STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
95.0,77.0,3,2,4,0,0,0,0,1,0,1,0,0,0,-58.403165401697,-34.7635880202993,16376.1281551805,0
71.0,62.0,2,2,3,0,10,0,0,0,0,0,0,0,0,-58.5476988467461,-34.545433498504,9494.95018622691,2
78.0,71.0,2,1,3,0,60,0,0,1,0,0,0,0,0,-58.4397108001256,-34.6026604740166,7914.15895209832,2
70.0,70.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.393457096681,-34.7059914195244,7639.14956765313,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5851649012194,-34.6820078438629,3361.22580976738,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3808347168876,-34.6033410934959,3678.24801465499,1
150.0,150.0,3,3,4,0,50,0,0,1,1,0,0,0,0,-58.3980077502015,-34.5869147595036,26907.5131379722,2
37.0,37.0,0,1,1,0,18,0,0,0,0,0,0,0,0,-58.8679771947256,-34.4435751037475,7674.69268613207,2
45.0,40.0,0,1,1,0,15,0,0,0,0,0,0,0,0,-58.381133354702,-34.621371873002,6824.43423162063,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7026909716231,-34.5577968393812,5698.19444551079,1
62.0,56.0,2,1,3,0,0,0,0,0,0,1,0,0,1,-58.5442742286676,-34.5959715222804,12482.3798184485,0
28.0,28.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4111802919552,-34.5921733703368,5517.37202198249,2
34.0,34.0,0,1,1,0,15,0,0,0,0,1,0,0,1,-58.5586608433995,-34.5489007996623,5965.06735142769,2
46.0,46.0,1,1,2,0,22,0,0,0,0,0,0,0,0,-58.4663529338031,-34.6293940135818,10650.890617114,2
58.0,58.0,2,1,3,0,26,0,0,1,0,1,0,0,0,-58.4705563082582,-34.6203264610918,11535.350835895,2
60.0,60.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.4630329526162,-34.5645115827016,12222.639308245,1
70.0,62.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.4640449927072,-34.6222081865744,9489.87987727133,2
36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4352255867712,-34.5954997051579,7881.96003140356,2
73.0,70.0,2,1,3,0,40,0,0,1,0,0,0,0,0,-58.4347606413796,-34.5684540296029,19709.0207659713,2
338.0,314.0,4,3,5,0,61,0,0,0,0,0,0,0,2,-58.4498930685382,-34.5610615591064,96291.5168721284,2
46.0,42.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.5610346707166,-34.4424701039534,7900.82798841317,0
102.0,93.0,2,2,3,0,0,0,0,1,0,1,0,0,0,-58.4290242458178,-34.6154099497245,13750.4692217756,0
52.0,37.0,1,1,2,0,45,0,0,1,0,0,0,0,0,-58.420239184771,-34.6119057483036,6119.43156975474,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.5567922728576,-34.6823736101706,7986.01211715808,2
32.0,30.0,0,1,1,0,5,0,0,0,0,0,0,0,0,-58.5888068528664,-34.6440902419847,4948.96435361358,2
40.0,40.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.5691393273735,-34.6425415978101,6021.55961613585,2
80.0,75.0,2,2,3,0,0,0,1,0,0,0,0,0,0,-58.448902985813,-34.6296025876218,16805.2215685432,0
35.0,35.0,1,1,1,0,30,0,0,1,0,1,0,0,0,-58.4305557380022,-34.5775204550211,8211.92117370296,2
34.0,31.0,0,1,1,0,8,0,0,0,0,1,0,0,0,-58.4289315402955,-34.6100008276556,7423.84476368184,2
28.0,28.0,0,1,1,0,40,0,0,0,1,1,0,0,0,-58.4003089582347,-34.5941020398377,7642.19313908425,2
55.0,45.0,1,1,2,0,0,0,0,0,1,0,0,0,1,-58.6586073255747,-34.4231513910456,15763.9200628071,0
36.0,33.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4895410029777,-34.5840283130879,6040.10560427714,0
47.0,47.0,1,1,2,0,62,0,0,0,0,1,0,0,0,-58.3873166225595,-34.5996607188156,8873.16932990638,2
48.0,48.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.6475633580508,-34.6360970830757,6414.55307116245,2
42.0,36.0,0,1,1,0,0,0,1,1,1,1,0,0,0,-58.4459399677963,-34.584552768824,11063.4375326243,0
47.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7283926300189,-34.5357956578018,4532.9122738924,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4239544898381,-34.573990831503,6968.0284435379,1
24.0,24.0,0,1,1,0,45,0,0,0,0,0,0,0,0,-58.3980077502015,-34.5869147595036,5895.40613586499,2
43.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.239350741113,-34.768972733263,5474.8794913512,2
55.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3391351109044,-34.7228312120863,4969.0742062317,1
30.0,30.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.3471978249417,-34.6812641031483,4466.44401779535,2
77.0,70.0,2,2,3,0,10,0,0,1,0,1,0,0,1,-58.46931787178,-34.5500088322667,22573.794252609,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6562029576091,-34.8505725446383,4067.09137597343,0
71.0,67.0,2,1,3,0,35,0,0,0,0,1,0,0,0,-58.3942500874228,-34.623026043649,11203.4810456955,2
92.0,92.0,2,2,3,0,6,0,1,0,0,1,0,0,1,-58.649338225625,-34.3944225079427,22326.3787232933,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5647763764122,-34.6425976698245,4532.9122738924,2
32.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3703760449621,-34.6305102896119,5194.62170600413,1
47.0,47.0,1,1,2,0,0,0,0,0,0,1,0,0,0,-58.3917077588749,-34.601414122606,7356.49602930999,0
28.0,28.0,1,1,1,0,0,0,0,1,0,0,0,0,0,-58.4486209272164,-34.6133753859955,6270.92162355499,0
37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4628750810807,-34.5554964366431,7465.74476093346,1
55.0,50.0,1,1,2,0,3,0,1,0,0,0,0,0,1,-58.5559493914465,-34.6373005614057,8407.42403349713,2
32.0,32.0,1,1,2,0,50,0,0,0,0,1,0,0,0,-58.4311432461938,-34.6117783016395,7142.22915507069,2
43.0,40.0,1,1,2,0,20,0,0,1,0,0,0,0,0,-58.496517548609,-34.486559097534,10506.5334910033,2
220.0,205.0,4,2,6,0,75,0,0,1,0,0,0,0,0,-58.3915573754694,-34.5923987506615,43262.1967276608,2
45.0,45.0,1,1,2,0,0,0,0,0,0,1,1,0,0,-58.6282142275953,-34.6507836721961,6968.0284435379,2
97.0,80.0,2,2,3,0,12,0,1,0,0,0,0,0,2,-58.7418039006642,-34.4472415049048,20903.0720785166,2
55.0,52.0,2,1,3,0,51,0,0,0,0,1,0,0,0,-58.383224695985,-34.6159379316952,10454.0289304797,2
27.0,27.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4703019200835,-34.6059024014524,8417.62721847617,0
50.0,49.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2539921234096,-34.7255409330163,7914.15895209832,2
80.0,80.0,2,2,3,0,5,0,0,0,0,0,0,0,0,-58.4628750810807,-34.5554964366431,12979.9316952502,2
40.0,40.0,1,1,2,0,2,0,0,0,0,0,0,0,0,-58.5803203953883,-34.6568239704567,5474.8794913512,2
220.0,205.0,4,2,6,0,75,0,0,1,0,0,0,0,0,-58.3915573754694,-34.5923987506615,36881.9776070338,2
25.0,25.0,1,1,1,0,4,0,0,0,0,1,0,0,0,-58.4651808644137,-34.5626824112165,6414.55307116245,2
136.0,109.0,3,2,4,0,40,0,0,1,0,0,0,0,1,-58.4608218781784,-34.5627346591062,24931.0175064082,2
44.0,40.0,1,1,2,0,10,0,0,0,0,1,0,0,0,-58.4199935761551,-34.5974813481648,10346.3223657791,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.5815050285366,-34.4890953384931,7216.88660223568,1
75.0,75.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4695400320504,-34.8096918072047,7986.01211715808,2
108.0,78.0,1,1,2,0,30,0,0,0,0,0,0,0,1,-58.4856621032555,-34.4884950001849,25657.0279005453,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4263191378358,-34.5847836942831,5805.75367141638,2
35.0,35.0,1,1,2,1,5,0,0,0,0,0,0,0,1,-58.6957877514799,-34.5398595645721,7336.48313209794,2
56.0,56.0,2,1,3,0,66,0,0,0,0,0,0,0,0,-58.4818780594282,-34.6436333951684,9745.76138886866,2
85.0,77.0,2,2,3,0,1,0,0,1,1,1,0,0,1,-58.4894444853917,-34.5786193091401,26336.0932947106,2
55.0,55.0,2,1,3,0,9,0,0,0,0,0,0,0,1,-58.560066203103,-34.5074049376885,11478.5825706493,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6802812938862,-34.6356506017119,6921.21050153701,0
127.0,100.0,2,2,3,0,0,0,0,0,1,1,0,0,0,-58.4586108977468,-34.5609576925659,21639.8398869978,2
70.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.6762818219201,-34.6537388373273,8747.11782431243,2
30.0,30.0,1,1,1,1,0,0,0,0,1,1,0,0,0,-58.3937678286816,-34.5941769379948,6221.45396744455,2
40.0,33.0,1,1,2,0,10,0,0,0,0,1,0,0,0,-58.4089999786816,-34.5921985683488,11163.1893616466,2
33.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3958577194312,-34.5887427927101,6799.3684108386,1
144.0,114.0,0,1,1,0,11,0,0,0,0,0,0,0,1,-58.6517611913519,-34.4070135636061,28618.6882502449,2
42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5631704128036,-34.673275234853,6997.69425944994,2
134.0,126.0,3,3,4,0,10,0,0,0,0,1,0,0,1,-58.3808347168876,-34.6033410934959,26336.0932947106,2
55.0,55.0,1,1,2,0,12,0,0,0,0,0,0,0,1,-58.8419051679147,-34.4457740719655,10506.5334910033,2
65.0,55.0,1,2,2,0,10,0,0,0,0,0,0,0,0,-58.5114717063048,-34.5909721725332,8969.17104599074,2
40.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4829368541374,-34.5805019612447,7439.30941497242,1
42.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6915763727402,-34.5471313529373,5611.75147898412,2
50.0,46.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3807451772658,-34.5979318487937,7002.17565355967,2
34.0,32.0,0,1,1,0,2,0,0,0,0,0,0,0,0,-58.3986123508127,-34.622976097032,7639.14956765313,2
42.0,38.0,1,1,2,0,12,0,0,0,0,1,0,0,0,-58.4875538080781,-34.5948729091021,9456.85937861433,2
65.0,61.0,2,1,3,0,30,0,0,1,0,0,0,0,0,-58.4707153926978,-34.6293414801826,9704.99775073986,2
45.0,45.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3868469654996,-34.7024600672169,5255.73887092567,0
25.0,25.0,1,1,1,0,20,0,0,0,1,0,0,0,0,-58.6150195047274,-34.6455491740939,3583.38378488856,2
42.0,42.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.7067914041613,-34.5451162328781,6011.06663527717,2
111.0,86.0,3,3,4,0,0,0,0,0,0,0,0,0,2,-58.5672604308907,-34.4261597485082,29189.9166683498,0
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4460961813168,-34.5935679397715,10845.5770025958,0
120.0,100.0,3,2,4,0,60,0,0,1,0,1,0,0,0,-58.4001274406273,-34.5832836185461,28115.8554582105,2
75.0,75.0,3,1,4,0,10,0,0,1,0,0,0,0,0,-58.6364801453675,-34.6272296622706,7883.60830638851,2
50.0,50.0,1,1,2,0,8,0,0,1,1,1,0,0,0,-58.431174195156,-34.6135813406182,10262.3736439131,2
41.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5641541839933,-34.7255594496234,4087.52531198847,2
100.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3954284688381,-34.6933451411912,6778.48562662238,0
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.612872921812,-34.6473809290426,6166.30509411864,0
26.0,26.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.3938280735432,-34.5977830839972,8403.9957011286,2
36.0,35.0,1,1,2,0,45,0,0,0,0,0,0,0,0,-58.4090304266488,-34.5940016304508,6470.31212614233,2
36.0,28.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.7773485903259,-34.4809931510018,7069.94907659082,0
36.0,36.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.4222662411394,-34.6028650994997,7591.90390181707,2
40.0,40.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.5005383335707,-34.5893037385881,9583.2145405897,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5675689505806,-34.6750220852446,7355.33507225559,2
41.0,41.0,1,1,2,0,0,0,0,0,1,0,0,0,0,-58.4197788117597,-34.5848599687674,7642.19313908425,1
40.0,40.0,1,1,1,0,0,0,1,1,0,0,0,1,0,-58.4639499916859,-34.6167991542835,11383.2759465223,0
40.0,40.0,0,1,1,0,25,0,0,0,0,0,0,0,0,-58.4801178241137,-34.5444681475871,7356.49602930999,2
135.0,135.0,3,1,5,0,50,0,0,1,0,0,0,0,0,-58.3871067823133,-34.5870391670318,30809.5728756625,2
190.0,150.0,3,1,5,0,20,0,0,1,0,0,0,0,1,-58.4671387146023,-34.5500350411526,36066.399811663,2
40.0,40.0,1,1,2,0,30,0,0,1,0,0,0,0,1,-58.5696914552158,-34.5559729731976,7733.60944740017,2
75.0,72.0,2,1,3,0,60,0,0,0,0,0,0,0,0,-58.440022160765,-34.6206907978932,11297.4760450118,2
40.0,37.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4330761806836,-34.5973283771971,6584.02332367764,1
61.0,58.0,1,2,2,0,10,0,0,0,1,1,0,0,0,-58.4088173476723,-34.5813801840359,14245.486113777,2
43.0,40.0,1,1,1,0,40,0,0,0,0,0,0,0,0,-58.4134522370272,-34.5975573078922,9032.33942420378,2
55.0,49.0,1,1,2,0,21,0,0,0,0,0,0,0,0,-58.5259091215138,-34.5457077950033,7397.30876775179,2
45.0,40.0,1,1,2,0,6,0,0,1,0,0,0,0,0,-58.4904753336466,-34.6363150914013,10040.4006866717,2
35.0,32.0,1,1,1,0,0,0,0,1,1,1,0,0,0,-58.4269667992785,-34.6226476432199,8134.18275194686,2
40.0,40.0,1,1,2,0,20,0,0,0,0,0,0,0,0,-58.3170110395797,-34.7050383911223,4568.41064281065,2
68.0,68.0,2,1,3,0,80,0,0,0,0,1,0,0,0,-58.5288832919218,-34.4699276784286,11917.0733255389,2
31.0,31.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.4068500635925,-34.5940267912089,6997.69425944994,2
55.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.2518897413245,-34.7309728094227,9405.74760525377,1
65.0,65.0,2,1,3,0,40,0,0,0,0,0,0,0,1,-58.4598724062787,-34.63307854252,11917.0733255389,2
29.0,29.0,1,1,2,0,45,0,0,0,1,0,0,0,0,-58.4180583642847,-34.6119311207393,6006.10876290743,2
42.0,38.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.2866113730845,-34.7161836923181,6697.91361698799,2
55.0,40.0,1,1,2,0,62,0,0,1,0,0,0,0,0,-58.3766818065708,-34.6160119546672,7226.6409475228,2
25.0,25.0,0,1,1,0,50,0,0,0,0,0,0,0,0,-58.4181503711463,-34.617340266683,5601.74052284773,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6961002234067,-34.6624812451803,7166.76756977713,0
51.0,47.0,1,1,2,0,20,0,0,0,1,1,0,0,0,-58.4089999786816,-34.5921985683488,11203.4810456955,2
55.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4048215073465,-34.6030672320077,7142.22915507069,2
40.0,41.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4115769389287,-34.6156131122595,6376.9903170274,2
38.0,38.0,1,1,2,1,3,0,0,0,0,0,0,0,1,-58.6540712041513,-34.6342056457114,5076.46036192546,2
61.0,56.0,2,1,3,0,20,0,0,0,0,0,0,0,0,-58.5543027638325,-34.54895636593,11198.6171414002,2
38.0,38.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.7280945928299,-34.5213732158322,4106.1596185134,2
40.0,40.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.5203566868716,-34.5998786854479,8250.28153306538,2
45.0,45.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.5001756225562,-34.6902971845485,4559.09350194409,2
88.0,84.0,2,2,3,0,6,0,0,1,0,0,0,0,0,-58.482776739834,-34.5714869196084,18140.1827126758,2
43.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7174630093462,-34.5341465620562,6799.3684108386,2
35.0,35.0,2,1,2,0,35,0,0,1,0,1,0,0,0,-58.5626287262692,-34.6444285687466,6304.57291907622,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.8051106863335,-34.6573090311216,6161.91457513251,1
47.0,42.0,1,1,2,0,11,0,0,0,0,0,0,0,1,-58.5103038823991,-34.6468913369928,9721.08403873105,2
43.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5223849876158,-34.4718122195945,9693.02528188166,2
70.0,70.0,2,1,3,0,20,0,0,0,0,0,0,0,0,-58.4208292640757,-34.774203313899,7932.5964793117,2
53.0,50.0,1,1,2,0,32,0,0,0,0,1,0,0,0,-58.430957610147,-34.6009600560478,10917.4187701204,2
53.0,53.0,1,1,1,1,6,0,0,0,0,1,0,0,1,-58.647198626838,-34.3962547341198,17916.9189244428,2
65.0,65.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.4334170467592,-34.6171618055311,13100.9025241444,2
42.0,42.0,2,2,3,0,30,0,0,0,0,0,0,0,0,-58.3786540835781,-34.6033657562636,8415.49328938803,2
68.0,65.0,2,1,3,0,40,0,0,0,1,0,0,0,0,-58.4009501178238,-34.761810164859,8442.76574434091,2
82.0,77.0,3,1,4,0,36,0,0,0,0,0,0,0,1,-58.4410818901515,-34.5557556619986,27319.8159826636,2
47.0,47.0,1,1,2,0,0,0,0,0,1,1,0,0,0,-58.3988870345958,-34.7690473623343,7049.62505168727,0
90.0,75.0,2,2,3,0,5,0,0,0,0,0,0,0,1,-58.6391223152522,-34.6506374959596,17862.9566040493,2
800.0,50.0,1,1,2,0,4,1,0,0,1,0,0,0,0,-58.6064109238833,-34.7646823270893,3967.30397928293,2
80.0,80.0,1,1,2,1,0,0,1,1,0,1,1,0,0,-58.3169538864053,-34.7014321939064,9405.74760525377,0
54.0,50.0,2,1,3,0,10,0,0,0,0,0,0,0,0,-58.4313289812146,-34.6225965271391,13120.6767364686,2
38.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4175986976125,-34.584885315742,8455.54723016868,0
40.0,40.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5802814703539,-34.4241887478887,13120.6767364686,1
54.0,53.0,2,1,3,0,45,0,0,1,0,1,0,0,0,-58.3849565028532,-34.5888670138963,13474.0817326182,2
27.0,27.0,1,1,1,0,10,0,0,1,0,0,0,0,0,-58.4707790462611,-34.6329474839019,4623.35347398923,2
34.0,25.0,0,1,1,0,0,0,0,0,0,0,0,1,0,-58.3919688975155,-34.7474861985451,5356.41678669034,2
53.0,49.0,1,1,2,0,2,0,0,0,0,0,0,0,1,-58.5869791818066,-34.4331190357532,16068.8159274169,2
50.0,50.0,1,1,2,0,80,0,0,1,1,1,0,0,0,-58.3895872638306,-34.6050451266953,6697.91361698799,2
50.0,46.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5759637591552,-34.4260478833066,8130.91139037307,1
40.0,38.0,1,1,1,0,10,0,0,1,0,1,0,1,0,-58.4139107760712,-34.6246031051594,6799.3684108386,2
65.0,60.0,2,1,3,0,45,0,0,0,1,1,0,1,0,-58.3869372516989,-34.707869205083,8934.75608057364,2
47.0,47.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.3921504648893,-34.7583043656337,8927.78644383837,2
74.0,66.0,2,1,3,0,42,0,0,1,0,0,0,0,0,-58.4988765284055,-34.6181783257847,10650.890617114,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4048822500346,-34.6066733557002,8028.7461548478,0
34.0,34.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.7067914041613,-34.5451162328781,4591.43302825973,1
41.0,35.0,1,1,2,0,23,0,0,0,0,0,0,0,0,-58.4422343878441,-34.6224680547764,9962.46357832227,2
34.0,34.0,1,1,2,0,6,0,0,0,0,0,0,0,0,-58.6040081684043,-34.4130593861311,4729.17601884213,2
56.0,53.0,2,1,3,0,42,0,0,0,0,0,0,0,0,-58.4761420074775,-34.5661571454242,10346.3223657791,2
62.0,56.0,2,1,3,0,46,0,0,1,0,0,0,0,0,-58.4553837552068,-34.6259186343085,8465.17284472839,2
67.0,61.0,2,1,3,0,45,0,0,0,0,0,0,0,0,-58.3919083965582,-34.7438801383857,8372.39202123499,2
37.0,30.0,1,1,2,0,50,0,0,0,1,0,0,0,0,-58.4509900530553,-34.6241675953553,6584.02332367764,2
71.0,60.0,2,2,3,0,20,0,0,1,1,1,0,0,0,-58.4305248439801,-34.575717404883,15084.6895546319,2
32.0,30.0,0,1,1,1,30,0,0,0,0,0,0,0,0,-58.5625610695674,-34.6408227253485,6113.7545112674,2
39.0,39.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5609745924287,-34.5560847575375,6304.57291907622,1
49.0,45.0,2,1,3,0,45,0,0,1,0,0,0,0,0,-58.3980379547256,-34.5887178316709,9437.94566920056,2
33.0,33.0,0,1,1,0,6,0,0,0,0,0,0,0,0,-58.4248165282171,-34.624476183545,7216.88660223568,2
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3643340761623,-34.6612360238796,7934.60795856586,0
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.4317317468743,-34.6460359467787,7985.79236416322,1
120.0,114.0,2,1,4,0,66,0,0,0,1,1,0,0,0,-58.3871367515023,-34.5888422475276,30467.7206318975,2
104.0,80.0,3,1,4,1,40,0,0,0,1,1,0,0,0,-58.4397730501273,-34.6062665432591,16268.3655038937,2
90.0,82.0,3,2,4,0,55,0,0,0,0,0,0,0,0,-58.4586108977468,-34.5609576925659,22422.9276149769,2
25.0,22.0,0,1,1,1,35,0,0,0,0,0,0,0,0,-58.4520098541639,-34.5574295743976,7028.01760224088,2
48.0,44.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5702677198457,-34.5866228925897,7281.02623593045,2
25.0,25.0,0,1,1,0,10,0,0,0,0,0,0,0,0,-58.4113633028681,-34.602991724468,6960.25322788779,2
250.0,200.0,4,3,5,0,5,0,0,0,0,0,0,0,2,-58.2626456379482,-34.7200412891918,39240.1233262095,2
77.0,70.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.4197788117597,-34.5848599687674,14245.486113777,1
44.0,43.0,1,1,2,0,35,0,0,1,0,1,0,0,0,-58.4067284762385,-34.5868145327216,8130.91139037307,2
38.0,36.0,1,1,2,1,44,0,0,0,1,0,0,0,0,-58.402701551915,-34.6066984503312,7932.5964793117,2
35.0,35.0,0,1,1,0,0,0,0,1,0,1,0,0,0,-58.4628750810807,-34.5554964366431,9032.33942420378,0
39.0,39.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3916776768496,-34.5996110493305,9218.74045220644,1
61.0,50.0,1,2,2,0,7,0,0,0,1,1,0,0,1,-58.6495151472954,-34.4034370923934,13750.4692217756,2
60.0,60.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.396612527252,-34.6338194576753,6732.39463151043,1
30.0,30.0,0,1,1,0,15,0,0,0,0,0,0,0,0,-58.456337153059,-34.5555746125175,7169.16402915522,2
73.0,73.0,2,1,3,0,35,0,0,0,0,0,0,0,0,-58.4010110523537,-34.765416200468,7986.01211715808,2
32.0,28.0,1,1,1,0,35,0,0,1,1,0,0,0,0,-58.4651808644137,-34.5626824112165,6647.89351976259,2
52.0,46.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.498727282967,-34.4883354285865,8515.58664069388,1
31.0,31.0,1,1,2,0,2,0,0,0,0,0,0,0,0,-58.5644716184756,-34.6263713685743,5612.47485324428,2
46.0,42.0,1,1,2,0,5,0,0,1,0,0,0,0,0,-58.5618176386168,-34.6011582993805,6778.48562662238,2
50.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3869071536258,-34.706066159685,5419.40365452227,2
82.0,77.0,3,1,4,0,72,0,0,0,0,0,0,0,0,-58.4735665359032,-34.667178045388,12227.4718868299,2
62.0,60.0,2,1,3,0,5,0,0,1,0,0,0,0,0,-58.702433843447,-34.5451770801287,8747.11782431243,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5511168107796,-34.6121150412563,7098.67743747385,1
17.0,17.0,0,1,1,0,30,0,0,0,0,0,0,0,0,-58.4882241532366,-34.5101048231601,5807.79385026648,2
55.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3102903878447,-34.6942903937359,5289.73863904391,2
65.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3599402839389,-34.6594817118406,8873.34679684232,0
50.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5564482280767,-34.5471256472703,7142.22915507069,2
30.0,30.0,1,1,2,0,5,0,0,0,0,0,0,0,0,-58.7220799087082,-34.5467048497178,4436.67339842116,2
70.0,70.0,2,2,3,0,30,0,0,0,0,1,0,0,1,-58.4261959106859,-34.5775714856418,13556.9712532448,2
44.0,44.0,1,1,2,1,22,0,0,0,0,0,0,0,0,-58.4638233630348,-34.6095871033994,9803.04591498353,2
40.0,25.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.73093451548,-34.6583849448186,4106.1596185134,2
30.0,30.0,0,1,1,1,30,0,0,0,1,1,0,0,0,-58.4046393440241,-34.5922488475585,6732.39463151043,2
90.0,82.0,2,1,3,0,35,0,0,1,0,1,0,0,1,-58.387166723354,-34.5906453274669,25218.2916763049,2
48.0,48.0,1,1,2,0,7,0,0,1,1,1,0,0,1,-58.4007978288498,-34.7527950660665,7017.45991207344,2
32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.625293836099,-34.6129525313513,4087.52531198847,1
33.0,33.0,1,1,2,0,50,0,0,1,0,0,0,0,0,-58.4045179557422,-34.5850365801172,7697.10837016359,2
28.0,25.0,0,1,1,0,5,0,0,1,0,1,0,0,0,-58.4460961813168,-34.5935679397715,7598.48916990682,2
45.0,45.0,0,1,1,0,5,0,0,1,0,0,0,0,0,-58.4871682508701,-34.573236882027,10199.0526162579,2
65.0,65.0,3,1,4,0,20,0,0,0,0,1,1,0,1,-58.3170110395797,-34.7050383911223,9854.51038298563,2
94.0,85.0,3,3,4,0,35,0,0,0,0,0,0,0,1,-58.4374991661272,-34.6008831513541,15989.7709289314,2
