,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
120396,64633,2022-04-01,Departamento,74.0,74.0,2,1,3,0.0,No,0.0,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5503461378918,-34.5706472592649,13310.0201952635,2022,179.8651377738311
120507,63981,2022-08-01,Departamento,50.0,47.0,1,1,2,,0.0,5.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,8372.39202123499,2022,178.1360004518083
120551,69898,2021-02-01,Departamento,64.0,64.0,2,1,3,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5476320832047,-34.5418275709333,7028.01760224088,2021,109.81277503501374
120641,69233,2022-12-01,Departamento,30.0,30.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5629514781886,-34.545239178635,5605.73190374422,2022,186.85773012480732
120664,62667,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5331077784673,-34.5816853241053,6960.25322788779,2022,154.672293953062
120760,66291,2021-06-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5218466506215,-34.561989032377,4203.71201674856,2021,140.12373389161866
120768,64646,2022-03-01,Departamento,60.0,60.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,N,-58.5220109246197,-34.5710039263244,6584.02332367764,2022,109.733722061294
120789,68907,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564482280767,-34.5471256472703,7282.26267970205,2021,182.05656699255127
120819,68577,2021-03-01,Departamento,70.0,70.0,2,2,3,0.0,No,7.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,14578.5297071874,2021,208.26471010267716
120935,63322,2021-03-01,Departamento,50.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395810144392,-34.5779970633779,7289.26485359369,2021,155.09074156582318
120972,67591,2021-02-01,Departamento,57.0,51.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565825540994,-34.5543374637354,7486.36657630007,2021,146.7915014960798
121033,68570,2022-11-01,Departamento,75.0,75.0,2,1,3,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.573914027568,-34.5487050934348,9426.59876878776,2022,125.6879835838368
121087,68908,2021-05-01,Departamento,50.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542692337626,-34.5471534091113,8676.46160207665,2021,157.75384731048453
121126,63314,2022-11-01,Departamento,32.0,32.0,0,1,1,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.557019443471,-34.5777758051375,4241.96944595449,2022,132.5615451860778
121142,69555,2022-05-01,Departamento,45.0,45.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.578169922297,-34.5432400172236,6078.79133592546,2022,135.08425190945465
121184,63651,2021-10-01,Departamento,56.0,56.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5395477658776,-34.5761941025998,6737.04086630912,2021,120.30430118409144
121231,69236,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564146540286,-34.5453226917491,7524.59808420301,2022,167.21329076006688
121330,68908,2021-10-01,Departamento,35.0,35.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542692337626,-34.5471534091113,6504.72911229846,2021,185.84940320852743
121349,63981,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,8595.53489839439,2021,191.0118866309864
121448,68909,2021-12-01,Departamento,90.0,82.0,3,1,4,0.0,No,20.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,15284.3862781685,2021,186.394954611811
121532,64310,2022-07-01,Departamento,60.0,55.0,1,2,2,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5373016017265,-34.572615656027,18663.4572129613,2022,339.33558569020545
121573,68576,2021-06-01,Departamento,55.0,50.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5608398787043,-34.5488729582285,7881.96003140356,2021,157.6392006280712
121578,68571,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.571735010274,-34.548733168065,8130.91139037307,2021,135.51518983955117
121588,68907,2021-07-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564482280767,-34.5471256472703,10968.4233452871,2021,199.42587900522
121613,62660,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5483671349871,-34.5814926506309,7028.01760224088,2021,117.13362670401466
121638,72516,2021-07-01,Departamento,40.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5778636931454,-34.5270135557744,6376.9903170274,2021,212.56634390091327
121708,68579,2021-04-01,Departamento,309.0,215.0,4,5,5,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,28008.7026142387,2021,130.27303541506373
121814,68247,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5608735526477,-34.550675908899,6221.45396744455,2021,155.53634918611374
121825,68251,2021-02-01,Departamento,43.0,40.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,5041.83871465107,2021,126.04596786627675
121893,68242,2021-05-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5717689190366,-34.550536109373,3524.81252584364,2021,117.49375086145466
121934,69557,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5738121784884,-34.543296271776,7142.22915507069,2021,142.8445831014138
121951,62993,2022-02-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5396142659547,-34.5798000235944,9032.33942420378,2022,225.8084856050945
121966,67920,2022-03-01,Departamento,45.0,45.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5565489681186,-34.5525345104621,5079.10370683704,2022,112.86897126304532
122062,65952,2021-06-01,Departamento,42.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.543673981458,-34.5635183098207,6568.30002616963,2021,187.665715033418
122113,68577,2021-01-01,Departamento,55.0,48.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,10446.6898167698,2021,217.63937118270417
122118,64310,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5373016017265,-34.572615656027,8034.40796370844,2022,178.54239919352088
122241,72847,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5734728775317,-34.5252668296822,4646.23508021318,2021,132.74957372037656
122246,69559,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5694544226174,-34.5433523708978,12043.1192322717,2022,200.718653871195
122292,62993,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5396142659547,-34.5798000235944,7287.45147486748,2022,132.49911772486328
122376,63980,2021-05-01,Departamento,68.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395145202694,-34.5743911412601,11658.9952777905,2021,171.4558129086838
122390,64307,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5438406205274,-34.5725331093166,5041.56647056296,2021,112.03481045695466
122452,68252,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,4.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5499781114678,-34.5508147366974,8212.31923702681,2021,164.2463847405362
122486,64638,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5394480379127,-34.570785216896,5848.16672939788,2021,153.89912445783895
122487,69883,2022-03-01,Departamento,95.0,67.0,2,1,3,0.0,No,10.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5803147051683,-34.5414088956388,6584.02332367764,2022,98.26900483100955
122621,68909,2021-12-01,Departamento,66.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,8733.93501609628,2021,145.5655836016047
122681,67590,2022-02-01,Departamento,49.0,43.0,1,1,2,0.0,0,20.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,7025.15288549183,2022,163.37564849980998
122829,68915,2022-11-01,Departamento,25.0,25.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5390161903965,-34.5473466537845,4124.13696134465,2022,164.965478453786
122859,71202,2021-03-01,Departamento,27.0,27.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5736424903313,-34.5342815577602,4373.55891215621,2021,161.98366341319294
122921,63652,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5373679959425,-34.5762215829474,5517.37202198249,2021,197.0490007850889
122999,68242,2021-02-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5717689190366,-34.550536109373,3972.35777517963,2021,132.411925839321
123031,68251,2022-05-01,Departamento,56.0,56.0,1,1,2,,0,9.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,8442.76574434091,2022,150.76367400608768
123099,64639,2022-03-01,Departamento,60.0,55.0,1,2,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5372684090419,-34.5708126917245,23514.3690131344,2022,427.5339820569891
123277,61681,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5310270751656,-34.587121590856,4481.39241827819,2021,149.37974727593968
123285,71201,2021-11-01,Departamento,22.0,22.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758211290565,-34.5342534593248,4532.9122738924,2021,206.0414669951091
123390,68251,2022-01-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.552157205662,-34.550787048877,8090.86857948115,2022,147.1067014451118
123403,69568,2022-11-01,Departamento,90.0,80.0,2,2,3,,1.0,7.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.549844372819,-34.5436028934553,18264.0351145263,2022,228.30043893157875
123458,66602,2022-01-01,Departamento,45.0,42.0,2,1,3,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa General José Tomás Guido,N,-58.5610419672444,-34.5596906538188,8406.09722543496,2022,200.1451720341657
123467,68898,2021-06-01,Departamento,39.0,37.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5760590421776,-34.5468740418316,4991.90801988892,2021,134.9164329699708
123493,65303,2021-06-01,Departamento,40.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5241247616618,-34.5673707715432,6568.30002616963,2021,218.94333420565437
123571,67590,2021-01-01,Departamento,49.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5587617332985,-34.5543096555817,8547.29166826619,2021,174.43452384216715
123583,64638,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5394480379127,-34.570785216896,5643.44856315226,2022,148.51180429348054
123600,63654,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5330084472285,-34.57627642692,7963.46107832902,2021,189.60621615069093
123617,63651,2021-03-01,Departamento,45.0,45.0,2,1,3,0.0,No,17.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395477658776,-34.5761941025998,7872.40604188118,2021,174.94235648624843
123624,63325,2021-10-01,Departamento,48.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5330415547001,-34.5780793932098,6969.35262031977,2021,154.87450267377267
123664,63981,2022-02-01,Departamento,47.0,44.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.53733479736,-34.5744186197679,8028.7461548478,2022,182.4715035192682
123699,70873,2022-04-01,Departamento,66.0,60.0,2,1,3,0.0,   0,30.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.573676421933,-34.5360845016884,8340.94598903178,2022,139.015766483863
123714,63650,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5417275328591,-34.576166583345,4338.23080103832,2021,144.60769336794402
123726,65950,2022-10-01,Departamento,46.0,46.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5480328424454,-34.5634631026571,5562.28243641353,2022,120.91918340029414
123798,69567,2021-12-01,Departamento,55.0,50.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520232791757,-34.5435752130515,8515.58664069388,2021,170.3117328138776
123847,62336,2022-08-01,Departamento,54.0,54.0,0,1,2,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5375008197688,-34.5834334300499,6139.75414890566,2022,113.69915090566036
123893,68251,2022-05-01,Departamento,48.0,45.0,1,1,2,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,6754.21259547273,2022,150.09361323272734
123959,68248,2022-11-01,Departamento,66.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586944703783,-34.5507037521975,11783.2484609847,2022,214.24088110881272
123989,68577,2022-01-01,Departamento,34.0,34.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,5674.1156271686,2022,166.88575374025297
124003,65294,2021-09-01,Departamento,68.0,64.0,2,1,3,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5437406282037,-34.5671242313041,11421.0266070266,2021,178.45354073479064
124037,65307,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5154065225745,-34.5674793337082,8712.10017855604,2021,124.458573979372
124059,55430,2022-09-01,Departamento,98.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5316560611956,-34.6213778251667,23650.8249191655,2022,268.75937408142613
124112,63965,2021-03-01,Departamento,70.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Billinghurst,U,-58.5722100071812,-34.5739742951794,4373.55891215621,2021,87.4711782431242
124151,62995,2022-06-01,Departamento,60.0,35.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5352545350073,-34.5798549527364,6414.25697513632,2022,183.2644850038949
124287,68580,2021-11-01,Departamento,49.0,45.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,8159.24209300632,2021,181.316490955696
124306,61346,2021-02-01,Departamento,55.0,55.0,1,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5441407574399,-34.5887597130199,5500.18768871026,2021,100.00341252200472
