,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
139535,19931,2022-07-01,Departamento,45.0,45.0,0,1,1,,0,,,,,,,,1,,,,,,,,,,0,0,,,,,,1.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631096149472,-34.8169826575192,6270.92162355499,2022
139663,21913,2021-08-01,Departamento,90.0,75.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4454312289056,-34.806373932288,9456.61003051572,2021
140140,19600,2021-04-01,Departamento,75.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,9803.04591498353,2021
140205,19600,2021-05-01,Departamento,75.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,10032.1587274011,2021
140283,6760,2022-06-01,Departamento,155.0,113.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,S,-58.4884557886411,-34.8888079511311,24053.4636567612,2022
140341,17958,2021-03-01,Departamento,150.0,100.0,2,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4611144989629,-34.8278266488106,7289.26485359369,2021
140392,21255,2022-11-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,S,-58.4454942020423,-34.8099798716867,7069.94907659082,2022
140930,15306,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.5051055719888,-34.8417168202035,5225.76801962915,2022
140942,18945,2022-05-01,Departamento,38.0,38.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4610189595948,-34.8224177922859,5065.65944660455,2022
140981,6750,2022-08-01,Departamento,57.0,57.0,2,1,3,,0.0,2.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5103360789156,-34.888538022117,39838.6320343765,2022
141091,19923,2021-08-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4805988667905,-34.8167710585816,4977.16317395564,2021
141094,19931,2021-08-01,Departamento,30.0,30.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631096149472,-34.8169826575192,4977.16317395564,2021
141740,17630,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4589598457077,-34.8296558460549,5324.00807810539,2022
141910,20258,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,5458.70938506018,2021
142337,19603,2022-06-01,Departamento,57.0,50.0,1,2,2,,0,2,,1,0,0,0,1,1,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.460955280824,-34.8188118851322,8338.53406767722,2022
142483,19600,2022-08-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,8372.39202123499,2022
142603,21566,2022-01-01,Departamento,1.0,80.0,2,1,3,0.0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4848094007625,-34.8077030828928,6994673.47225003,2022
142783,19600,2021-01-01,Departamento,75.0,75.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,9496.99074251798,2021
142830,20255,2022-05-01,Departamento,48.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4740083008505,-34.8150477582147,7936.19979968045,2022
142861,19602,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631414976887,-34.8187856101837,7025.15288549183,2022
142872,20601,2021-02-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4368127832987,-34.813689395852,4583.48974059188,2021
143096,20255,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,7 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4740083008505,-34.8150477582147,7336.48313209794,2022
143161,21566,2021-11-01,Departamento,1.0,80.0,2,1,3,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4848094007625,-34.8077030828928,7126601.50642054,2021
143286,19923,2021-07-01,Departamento,60.0,60.0,1,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4805988667905,-34.8167710585816,5611.75147898412,2021
143348,19602,2022-03-01,Departamento,32.0,28.0,1,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,   0,0.0,No,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4631414976887,-34.8187856101837,5643.44856315226,2022
143401,20586,2021-08-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4696040632085,-34.813297705909,9954.32634791128,2021
143477,18940,2021-08-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4719504915926,-34.8222860073229,6968.0284435379,2021
144222,16955,2021-09-01,Departamento,50.0,50.0,1,1,2,0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.496195286131,-34.8328101625963,6011.06663527717,2021
144264,16626,2021-02-01,Departamento,25.0,25.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,3361.22580976738,2021
144399,19600,2021-03-01,Departamento,60.0,60.0,1,0,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,9330.25901259992,2021
144501,19600,2021-01-01,Departamento,60.0,60.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4675139229184,-34.8187329424965,8863.85802635012,2021
144585,19600,2022-07-01,Departamento,60.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,8958.45946222141,2022
144753,20258,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,,,1,,,1,1,,1,,,,,,,,,0,1,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,9621.38546270448,2022
144918,20261,2022-09-01,Departamento,37.0,37.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4608916133637,-34.8152059757356,4992.95192737939,2022
144922,20258,2022-11-01,Departamento,23.0,23.0,0,1,1,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4674499698863,-34.8151270436357,4241.96944595449,2022
144963,16634,2021-02-01,Departamento,55.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4787350082716,-34.8348270237712,4583.48974059188,2021
145036,17295,2022-05-01,Departamento,18.0,18.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.472110928474,-34.8313007214181,3883.67224239682,2022
145043,21912,2021-06-01,Departamento,30.0,30.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4476171323683,-34.8063479443323,3940.98001570178,2021
145158,19274,2022-04-01,Departamento,51.0,48.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4609871187955,-34.8206148389894,7986.01211715808,2022
145211,18614,2021-05-01,Departamento,70.0,64.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4654235197559,-34.824168145332,8134.18275194686,2021
145331,22561,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4672262237157,-34.8025063799542,4514.75885052181,2022
145342,21244,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4695400320504,-34.8096918072047,7098.67743747385,2022
145345,21913,2021-08-01,Departamento,55.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4454312289056,-34.806373932288,6719.17028484011,2021
145493,17611,2022-04-01,Departamento,60.0,60.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.5005029598328,-34.8291504518164,4241.45976889063,2022
145514,21911,2021-02-01,Departamento,60.0,60.0,1,0,2,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4498030330303,-34.8063219171303,5194.62170600413,2021
145748,17293,2022-12-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4764839975319,-34.8312477148736,5045.15871336979,2022
145933,23226,2022-07-01,Departamento,49.0,48.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,N,-58.4518624474099,-34.7990839860083,5225.76801962915,2022
146174,20584,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4739761858296,-34.8132448132341,8442.76574434091,2022
146343,16626,2021-11-01,Departamento,60.0,60.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4962279088738,-34.8346130835875,3852.97543280854,2021
146389,18615,2021-02-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4632371629055,-34.8241944648124,9166.97948118376,2021
146965,18942,2021-12-01,Departamento,55.0,55.0,1,2,2,0.0,0,0 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4675778873117,-34.8223388391134,8733.93501609628,2021
147243,17634,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4502137960266,-34.8297604380224,5324.00807810539,2022
147301,23218,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4693480068076,-34.7988740976288,2101.52430635874,2022
147390,17611,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,S,-58.5005029598328,-34.8291504518164,3194.40484686323,2022
147468,11690,2022-05-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.4989049124246,-34.8616298847417,7260.77854013318,2022
147574,18618,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4566780753753,-34.8242731876252,5474.8794913512,2021
147614,13004,2021-08-01,Departamento,52.0,50.0,2,1,3,0,Sí,1 años,No,Sí,No,No,No,No,No,Sí,Sí,Sí,No,Sí,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Casuarinas,U,-58.5031483130449,-34.8543642422517,9954.32634791128,2021
147961,15332,2022-12-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4482483196864,-34.8424072027719,4484.58552299537,2022
148148,21255,2022-11-01,Departamento,65.0,65.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,S,-58.4454942020423,-34.8099798716867,9426.59876878776,2022
148231,20917,2022-11-01,Departamento,80.0,80.0,2,2,3,,,,,,,,,1.0,,,,,,,,,,,,1,,,,,,1.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652000073801,-34.8115474889724,14139.8981531816,2022
148319,19932,2022-09-01,Departamento,54.0,54.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4609234456801,-34.8170089307143,9854.51038298563,2022
148602,19601,2022-02-01,Departamento,60.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4653277117216,-34.8187592959718,7627.30884710541,2022
148640,23558,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4452738449962,-34.7973590739896,6877.97382517582,2021
148949,16626,2021-11-01,Departamento,55.0,50.0,2,1,3,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,6119.43156975474,2021
149026,21255,2022-10-01,Departamento,40.0,40.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,S,-58.4454942020423,-34.8099798716867,5562.28243641353,2022
149278,17956,2021-08-01,Departamento,67.0,65.0,2,1,4,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4654874059626,-34.8277740421008,9207.75187181793,2021
149347,18289,2021-08-01,Departamento,40.0,40.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4567098266013,-34.8260761432996,4977.16317395564,2021
149552,16626,2021-06-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4962279088738,-34.8346130835875,6042.83602407606,2021
149562,19275,2021-12-01,Departamento,300.0,300.0,3,2,4,0.0,No,26 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4588008515009,-34.8206410764251,55777.0924965449,2021
149570,17283,2021-01-01,Departamento,40.0,40.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,El Jagüel,U,-58.4983491706071,-34.8309803253298,4748.49537125899,2021
149916,19925,2021-04-01,Departamento,42.0,42.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4762265709377,-34.8168241938765,6442.00160127489,2021
149941,20909,2022-03-01,Departamento,87.0,75.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.48268809431,-34.8113356183776,9029.51770104362,2022
149975,19929,2022-12-01,Departamento,80.0,60.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4674819449823,-34.8169299933466,4484.58552299537,2022
150226,22885,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4781229057553,-34.8005711577437,4969.0742062317,2022
150307,21915,2022-06-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Luis Guillón,U,-58.4410594135955,-34.8064257904598,6093.5441263795,2022
150456,17293,2022-03-01,Departamento,45.0,45.0,2,1,3,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4764839975319,-34.8312477148736,6584.02332367764,2022
150600,19274,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4609871187955,-34.8206148389894,5643.44856315226,2022
150655,18287,2021-02-01,Departamento,47.0,45.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4610826496783,-34.8260236971965,4889.05572329801,2021
150940,18287,2022-06-01,Departamento,45.0,45.0,1,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4610826496783,-34.8260236971965,7216.03909702836,2022
150961,12676,2022-06-01,Departamento,90.0,90.0,2,2,4,,0,,,1,,,,1,1,,,1,,,,,,,0,2,,1,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5009939479441,-34.8561941705926,9621.38546270448,2022
151075,17295,2022-06-01,Departamento,18.0,18.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,S,-58.472110928474,-34.8313007214181,3688.19776070339,2022
151085,19605,2022-08-01,Departamento,30.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,N,-58.4565828386157,-34.8188643172381,6976.99335102915,2022
151102,19600,2021-01-01,Departamento,70.0,70.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4675139229184,-34.8187329424965,7281.02623593045,2021
151138,20259,2022-08-01,Departamento,40.0,35.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652638538796,-34.8151533935938,5860.67441486449,2022
151266,19927,2022-11-01,Departamento,60.0,60.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4718542636571,-34.8168771721319,7659.11149964006,2022
151274,20584,2021-01-01,Departamento,65.0,65.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4739761858296,-34.8132448132341,8863.85802635012,2021
151309,19930,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4652957813827,-34.8169563450632,8837.43634573853,2022
