,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1313,2374,94405,59111,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,2021,158.95014748097736,COMUNA 3,6040.10560427714
1493,1871,74960,59435,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,70.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,2022,197.09020765971275,COMUNA 3,7883.60830638851
3595,1831,73380,57141,2022-11-01,Departamento,30.0,30.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3875565998273,-34.6140853160308,2022,216.02622178471967,COMUNA 3,6480.78665354159
163,3537,142417,58449,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048822500346,-34.6066733557002,2021,162.683655038937,COMUNA 3,6507.34620155748
2463,2237,88196,59765,2021-10-01,Departamento,33.0,31.0,1,1,2,0.0,No,47.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,217.32389891319744,COMUNA 3,6737.04086630912
2540,850,33581,55491,2021-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,47.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,2021,175.87019893551832,COMUNA 3,6331.32716167866
545,3403,136603,55821,2022-05-01,Departamento,43.0,33.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,2022,194.43945350603303,COMUNA 3,6416.50196569909
176,240,8770,59438,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2021,208.2647101026768,COMUNA 3,5831.41188287495
3211,4141,166282,57465,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984308578216,-34.6121577191673,2021,186.8316451888251,COMUNA 3,8407.42403349713
2493,3283,130918,58453,2022-02-01,Departamento,70.0,50.0,4,2,4,0.0,Sí,50.0,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2022,71.8572780858878,COMUNA 3,3592.86390429439
2001,696,27914,56804,2022-09-01,Departamento,38.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,244.016447578692,COMUNA 3,8540.57566525422
3241,4401,177057,56806,2021-04-01,Departamento,76.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,2021,194.06029668436847,COMUNA 3,13584.2207679058
3488,2869,113294,56479,2022-11-01,Departamento,40.0,38.0,0,1,1,,,1.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,2022,201.5555657800016,COMUNA 3,7659.11149964006
416,4167,167439,59113,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2022,225.73794252609,COMUNA 3,11286.8971263045
1571,41,1638,57791,2022-07-01,Departamento,70.0,60.0,1,1,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2022,223.961486555535,COMUNA 3,13437.6891933321
2544,3606,145253,56804,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,210.1856008374283,COMUNA 3,7356.49602930999
2419,4129,165871,57132,2021-08-01,Departamento,63.0,63.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4071846516861,-34.6138604560796,2021,185.6560866475524,COMUNA 3,11696.3334587958
1584,2351,93223,58774,2022-02-01,Departamento,90.0,90.0,3,2,3,0.0,0,60.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4135744543665,-34.604769532762,2022,200.7186538711956,COMUNA 3,18064.6788484076
2464,4961,198799,57792,2021-12-01,Departamento,101.0,101.0,2,1,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2021,136.1975014886297,COMUNA 3,13755.9476503516
3927,1499,59480,58123,2022-06-01,Departamento,39.0,39.0,0,1,1,,0,5.0,,1,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,226.1436754054472,COMUNA 3,8819.60334081244
556,727,28950,59439,2021-02-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,195.87562993982385,COMUNA 3,7639.14956765313
1835,1436,57496,56150,2021-11-01,Departamento,40.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3963708063345,-34.6193949627611,2021,220.5200565677384,COMUNA 3,8159.24209300632
3034,1064,42453,59762,2022-05-01,Departamento,50.0,50.0,0,1,1,,0,30.0,,,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4113022883912,-34.5993856086536,2022,135.0842519094546,COMUNA 3,6754.21259547273
2548,2963,117075,58452,2022-10-01,Departamento,28.0,28.0,0,1,1,,0.0,40.0,,,,,0.0,,,,,,0.0,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,220.7254935084736,COMUNA 3,6180.31381823726
4000,5002,200874,57791,2022-04-01,Departamento,43.0,26.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,238.89779837652384,COMUNA 3,6211.34275778962
583,4105,164720,56144,2021-12-01,Departamento,42.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4094569823307,-34.6192444413609,2021,178.1263062493321,COMUNA 3,6768.79963747462
3171,4734,189855,57136,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984610999358,-34.6139607835374,2021,241.6042241710856,COMUNA 3,6040.10560427714
58,3504,141007,57794,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,2021,170.0530751207307,COMUNA 3,7142.22915507069
2425,242,8881,59110,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2021,226.64561369462,COMUNA 3,8385.88770670094
3686,4504,180994,57132,2021-11-01,Departamento,20.0,20.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4071846516861,-34.6138604560796,2021,362.632981911392,COMUNA 3,7252.65963822784
2748,2608,103942,57463,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,2022,217.62043762426623,COMUNA 3,6963.85400397652
2585,4644,186514,58777,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,182.53066386551785,COMUNA 3,7666.28788235175
2992,3033,120415,59106,2022-12-01,Departamento,44.0,43.0,2,1,3,,0.0,34.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2022,195.54878733991444,COMUNA 3,8408.59785561632
3331,424,16169,58451,2021-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005208511011,-34.6067235060027,2021,135.67129632168545,COMUNA 3,9496.99074251798
2131,4962,198952,56147,2021-10-01,Departamento,42.0,38.0,1,1,2,0.0,No,8.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2021,213.9713523782387,COMUNA 3,8130.91139037307
3713,4025,161581,57135,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,2021,240.44266541108647,COMUNA 3,8415.49328938803
2809,3467,139345,58452,2021-11-01,Departamento,120.0,60.0,2,1,3,0.0,No,70.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,169.984210270965,COMUNA 3,10199.0526162579
2705,4516,181258,55489,2021-09-01,Departamento,59.0,55.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,174.86739302624488,COMUNA 3,9617.70661644347
1069,2631,104797,58452,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,162.64361969562904,COMUNA 3,6831.03202721642
737,518,20316,58461,2021-09-01,Departamento,75.0,70.0,3,2,4,0.0,Sí,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3787136957022,-34.6069719199179,2021,240.44266541108715,COMUNA 3,16830.9865787761
1800,3701,148888,58122,2021-11-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005511322687,-34.6085265703696,2021,211.53590611497867,COMUNA 3,6346.07718344936
1913,1289,51805,59439,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,172.2864175600031,COMUNA 3,4479.44685656008
927,4534,182127,57138,2021-06-01,Departamento,63.0,63.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3940993079233,-34.6140107134462,2021,129.28082591191017,COMUNA 3,8144.69203245034
3897,2661,105621,57464,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4006117026749,-34.6121326974321,2021,172.8181657623486,COMUNA 3,6221.45396744455
637,553,21853,55489,2022-06-01,Departamento,101.0,101.0,0,1,3,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.402974603451,-34.6229259944823,2022,111.13811590582772,COMUNA 3,11224.9497064886
622,1473,58287,57133,2021-04-01,Departamento,30.0,25.0,0,1,1,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050037677933,-34.6138855963987,2021,179.2556967311276,COMUNA 3,4481.39241827819
811,3757,151622,59765,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,175.05439133899156,COMUNA 3,5601.74052284773
2662,2289,90379,57137,2021-07-01,Departamento,61.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,218.63966801236785,COMUNA 3,12243.8214086926
3638,3690,148483,59436,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,218.9891196219033,COMUNA 3,13139.3471773142
1207,1127,44836,60092,2022-03-01,Departamento,32.0,32.0,0,1,1,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4090913306987,-34.5976077529829,2022,199.8721366116425,COMUNA 3,6395.90837157256
2831,4816,193434,55815,2021-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,28.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4094874708989,-34.6210474951026,2021,196.0609182996708,COMUNA 3,7842.43673198683
4200,2191,86578,60095,2021-06-01,Departamento,82.0,80.0,3,1,4,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025499509246,-34.5976831285246,2021,114.9452504579685,COMUNA 3,9195.62003663748
2501,228,8386,58774,2022-06-01,Departamento,70.0,70.0,2,2,3,,0,20.0,,1,,0,1,1,0,0,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4135744543665,-34.604769532762,2022,226.78980019232,COMUNA 3,15875.2860134624
3300,2950,116553,57792,2022-05-01,Departamento,73.0,63.0,2,1,3,,0,30.0,,1,,,1,1,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,190.2972596343508,COMUNA 3,11988.7273569641
1471,1532,61138,56150,2021-04-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3963708063345,-34.6193949627611,2021,221.1213364282,COMUNA 3,8402.6107842716
2857,4024,161551,59770,2022-03-01,Departamento,78.0,70.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3938581999882,-34.5995861561633,2022,180.05288272914288,COMUNA 3,12603.70179104
709,2368,94176,59113,2022-10-01,Departamento,98.0,98.0,2,2,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,2022,157.66106679176633,COMUNA 3,15450.7845455931
3006,2579,102496,57792,2022-08-01,Departamento,32.0,32.0,1,1,1,,0.0,56.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,198.40824841989155,COMUNA 3,6349.06394943653
3428,3535,142365,57797,2021-06-01,Departamento,90.0,90.0,2,2,3,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3918582090949,-34.6104294806322,2021,35.030933472904664,COMUNA 3,3152.78401256142
3483,406,15534,58783,2022-01-01,Departamento,31.0,29.0,1,1,1,0.0,No,25.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2022,195.65915955753795,COMUNA 3,5674.1156271686
523,2257,89081,57137,2022-07-01,Departamento,70.0,42.0,1,1,2,,0,13.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2022,231.0713750176157,COMUNA 3,9704.99775073986
534,1829,73306,58782,2021-04-01,Departamento,52.0,52.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,140.04351307119327,COMUNA 3,7282.26267970205
3478,887,35115,59768,2021-04-01,Departamento,31.0,31.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,189.7363725480684,COMUNA 3,5881.82754899012
113,2605,103730,55822,2022-09-01,Departamento,41.0,41.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3942199261647,-34.6212229787224,2022,304.4482882548415,COMUNA 3,12482.3798184485
538,3185,126305,56803,2022-02-01,Departamento,45.0,42.0,2,1,3,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2022,200.71865387119504,COMUNA 3,8430.18346259019
2215,3279,130519,56806,2021-02-01,Departamento,21.0,21.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4006722838439,-34.6157388222662,2021,203.7106551374167,COMUNA 3,4277.92375788575
3619,1214,48442,59778,2022-11-01,Departamento,24.0,24.0,1,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3764139402876,-34.5997842108997,2022,196.38747434974505,COMUNA 3,4713.29938439388
2374,1504,59622,55158,2021-06-01,Departamento,71.0,62.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2021,169.5045168043774,COMUNA 3,10509.2800418714
942,3981,160074,56478,2021-11-01,Departamento,40.0,36.0,0,1,1,0.0,0,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985215922246,-34.6175669106065,2021,163.68849877944777,COMUNA 3,5892.78595606012
3886,4338,174518,57788,2022-11-01,Departamento,22.0,18.0,0,1,1,,0.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2022,360.0437029745328,COMUNA 3,6480.78665354159
235,3356,134517,57792,2021-05-01,Departamento,32.0,32.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2021,186.4083547321153,COMUNA 3,5965.06735142769
1111,2598,103310,59438,2021-10-01,Departamento,76.0,76.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2021,168.12034829718814,COMUNA 3,12777.1464705863
915,4995,200668,56145,2021-02-01,Departamento,33.0,31.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072759597445,-34.6192696257047,2021,246.4241796017139,COMUNA 3,7639.14956765313
3529,265,9802,58452,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,210.44068046190424,COMUNA 3,8417.62721847617
134,56,2107,58121,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,149.31489521866916,COMUNA 3,8958.89371312015
2854,3404,136607,56804,2022-10-01,Departamento,69.0,56.0,2,1,3,,,41.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,187.6166694822018,COMUNA 3,10506.5334910033
1739,3910,157176,57791,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2022,321.62917121298807,COMUNA 3,13508.4251909455
16,591,23250,57791,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,194.3803960958318,COMUNA 3,6414.55307116245
