,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
3175,151703,59761,2022-05-01,Departamento,40.0,27.0,1,1,2,,0,45,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4134827872906,-34.5993603649458,2022,COMUNA 3,2131300.22726716
4694,227104,56804,2022-09-01,Departamento,38.0,35.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,COMUNA 3,8540.57566525422
1951,93548,59112,2022-11-01,Departamento,56.0,56.0,1,2,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2022,COMUNA 3,10251.4261610567
3807,184380,58121,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,COMUNA 3,7205.49638827943
4977,241508,56485,2022-07-01,Departamento,47.0,47.0,1,1,2,,0,60,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.3832546135339,-34.6177410066008,2022,COMUNA 3,8211.92117370296
2266,108589,58448,2021-07-01,Departamento,60.0,55.0,2,1,3,0.0,No,60 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.407062945456,-34.6066482221101,2021,COMUNA 3,8162.54760579508
5101,247839,58781,2021-12-01,Departamento,56.0,1.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,COMUNA 3,10480.7220193155
3093,148510,59439,2021-04-01,Departamento,18.0,18.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,COMUNA 3,4201.3053921358
2402,115034,56803,2021-01-01,Departamento,23.0,23.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2021,COMUNA 3,6173.04398263669
2664,127776,55165,2021-01-01,Departamento,37.0,37.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,2021,COMUNA 3,5698.19444551079
2926,140865,56810,2021-02-01,Departamento,27.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2021,COMUNA 3,5500.18768871026
2132,102599,57138,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.3940993079233,-34.6140107134462,2022,COMUNA 3,6270.92162355499
3867,187725,58121,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2021,COMUNA 3,7932.5964793117
5142,249285,56144,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,N,-58.4094569823307,-34.6192444413609,2022,COMUNA 3,8340.94598903178
3544,170452,57794,2022-06-01,Departamento,65.0,55.0,2,1,3,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,2022,COMUNA 3,10423.1675845965
3078,147692,59437,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,COMUNA 3,9014.1964898307
3031,145539,56150,2022-07-01,Departamento,33.0,33.0,0,1,1,,,35,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3963708063345,-34.6193949627611,2022,COMUNA 3,5972.30630814761
1868,89265,55158,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,6161.91457513251
4510,219484,58124,2021-02-01,Departamento,37.0,38.0,0,1,1,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961896283503,-34.60857656818,2021,COMUNA 3,8861.41349847763
4338,211306,56809,2022-09-01,Departamento,16.0,16.0,1,3,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.3941294584655,-34.6158137806007,2022,COMUNA 3,3284.83679432855
454,20957,57789,2022-04-01,Departamento,36.0,36.0,0,1,1,0.0,No,45 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2022,COMUNA 3,6211.34275778962
426,19855,57141,2022-08-01,Departamento,49.0,49.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3875565998273,-34.6140853160308,2022,COMUNA 3,9070.0913563379
89,4416,59766,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,   0,42 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2022,COMUNA 3,5324.00807810539
2252,107676,58779,2021-01-01,Departamento,110.0,110.0,3,3,4,0.0,No,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026712263295,-34.6048953870841,2021,COMUNA 3,14245.486113777
184,8694,59101,2021-01-01,Departamento,100.0,90.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4179050739957,-34.6029158663464,2021,COMUNA 3,22762.3874116671
3877,188089,57793,2022-05-01,Departamento,77.0,77.0,3,2,4,,,62,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4005814161266,-34.6103296341794,2022,COMUNA 3,12664.1486165114
3524,169673,57794,2022-11-01,Departamento,47.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,N,-58.3984006183939,-34.6103546542401,2022,COMUNA 3,8248.27392268929
4500,218472,59113,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2021,COMUNA 3,11198.6171414002
3272,156580,55494,2021-06-01,Departamento,36.0,34.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,2021,COMUNA 3,8407.42403349713
3469,166571,56485,2021-06-01,Departamento,91.0,60.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3832546135339,-34.6177410066008,2021,COMUNA 3,7881.96003140356
1984,95384,56805,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.40285322026,-34.6157137582094,2021,COMUNA 3,7356.49602930999
3621,174210,59111,2021-05-01,Departamento,60.0,53.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,13828.1106783097
4047,197288,58782,2021-12-01,Departamento,57.0,53.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,COMUNA 3,13100.9025241444
1861,89087,56803,2022-07-01,Departamento,78.0,76.0,3,1,4,,,52,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,2022,COMUNA 3,14184.2274818506
963,45714,58781,2021-07-01,Departamento,52.0,38.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,COMUNA 3,11478.5825706493
5725,278093,59765,2021-11-01,Departamento,33.0,31.0,1,1,2,0.0,No,47 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,6572.72279714398
4070,198227,59111,2021-06-01,Departamento,60.0,53.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,13399.332053386
2435,116464,59436,2022-06-01,Departamento,55.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,COMUNA 3,3094959.16871546
4950,240210,57788,2022-11-01,Departamento,22.0,18.0,0,1,1,,0.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2022,COMUNA 3,6480.78665354159
1286,61625,56479,2021-12-01,Departamento,46.0,42.0,1,1,2,0.0,0,48 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,2021,COMUNA 3,6987.14801287703
5642,273498,58782,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,0,44 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,COMUNA 3,5458.70938506018
4097,199630,60094,2021-03-01,Departamento,29.0,26.0,0,1,1,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047304135479,-34.5976580422902,2021,COMUNA 3,5831.41188287495
4291,208981,59436,2022-01-01,Departamento,40000.0,0.0,1,1,2,0.0,No,50 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,COMUNA 3,8406.09722543496
5064,245602,56804,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,0,16 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,6442.00160127489
4884,237352,57139,2021-02-01,Departamento,35.0,33.0,1,1,2,0.0,No,42 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Balvanera,U,-58.3919184078975,-34.6140356199451,2021,COMUNA 3,7028.01760224088
1349,64724,58127,2022-04-01,Departamento,60.0,60.0,5,2,5,0.0,No,60 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.3896473523691,-34.6086512726767,2022,COMUNA 3,13310.0201952635
2936,141259,57791,2021-08-01,Departamento,69.0,60.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,9207.75187181793
5034,244482,59106,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,2021,COMUNA 3,7580.83544773744
3817,184822,56815,2021-11-01,Departamento,33.0,28.0,0,1,1,0.0,No,1 años,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.381043735499,-34.6159626449932,2021,COMUNA 3,8839.17893409018
1686,80135,59774,2021-10-01,Departamento,40.0,40.0,1,1,1,0.0,No,30 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3851360914163,-34.5996854951332,2021,COMUNA 3,5343.17034224516
2942,141524,55158,2021-10-01,Departamento,35.0,33.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,6946.12144491871
2766,133061,59765,2022-01-01,Departamento,80.0,75.0,3,3,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2022,COMUNA 3,13659.9079913318
2616,125193,56478,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3985215922246,-34.6175669106065,2021,COMUNA 3,6732.39463151043
3809,184422,56152,2021-04-01,Departamento,35.0,32.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3920087261584,-34.6194448247381,2021,COMUNA 3,5041.56647056296
2551,121443,55487,2021-12-01,Departamento,41.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.407336845304,-34.6228757360013,2021,COMUNA 3,6441.27707437101
803,38338,59111,2022-01-01,Departamento,36.0,34.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,2022,COMUNA 3,8406.09722543496
1768,84541,56148,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2021,COMUNA 3,10509.2800418714
3492,167866,57793,2022-10-01,Departamento,63.0,63.0,2,1,3,,1.0,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.4005814161266,-34.6103296341794,2022,COMUNA 3,10506.5334910033
3683,177024,56476,2022-07-01,Departamento,53.0,47.0,1,1,2,,,0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4028835620141,-34.6175168181135,2022,COMUNA 3,9704.99775073986
1107,52827,59110,2022-01-01,Departamento,26.0,26.0,1,1,2,0.0,Sí,70 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2022,COMUNA 3,5253.81076589685
1318,63090,55165,2022-02-01,Departamento,50.0,50.0,1,1,1,0.0,Sí,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3920990684933,-34.6248540245192,2022,COMUNA 3,9032.33942420378
1920,92046,59111,2021-10-01,Departamento,46.0,46.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,2021,COMUNA 3,10221.717176469
5589,270956,59451,2022-10-01,Departamento,17.0,14.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,S,-58.3720825069967,-34.6016364232326,2022,COMUNA 3,9270.47072735589
195,9136,56480,2022-01-01,Departamento,37.0,35.0,1,1,2,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2022,COMUNA 3,7355.33507225559
1504,72668,54502,2022-11-01,Departamento,51.0,47.0,2,1,3,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,2022,COMUNA 3,8012.6089534696
3482,167257,58453,2022-03-01,Departamento,70.0,50.0,4,2,4,0.0,Sí,50 años,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2022,COMUNA 3,3367.25764268085
655,30514,58123,2022-02-01,Departamento,41.0,41.0,1,1,2,0.0,0,52 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,COMUNA 3,7025.15288549183
3109,148901,54175,2022-09-01,Departamento,87.0,80.0,3,1,4,,0.0,40.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3987333998954,-34.6301883377994,2022,COMUNA 3,9460.32996766621
3893,189220,57793,2021-03-01,Departamento,30.0,25.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4005814161266,-34.6103296341794,2021,COMUNA 3,4956.70010044371
5694,276442,58785,2021-09-01,Departamento,0.0,23.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3895872638306,-34.6050451266953,2021,COMUNA 3,4327.96797739956
992,47482,55821,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,2021,COMUNA 3,3790.41772386872
2681,128797,56804,2021-06-01,Departamento,23.0,20.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,5254.6400209357
383,17882,54831,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,11,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030353112233,-34.6265321092752,2022,COMUNA 3,7913.30585829558
5161,250185,58781,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,COMUNA 3,8163.97663602493
4993,242365,57131,2022-03-01,Departamento,43.0,36.0,1,1,2,0.0,0,35 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093655328754,-34.613835276791,2022,COMUNA 3,7148.36817999286
1983,95342,59439,2022-12-01,Departamento,46.0,44.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,N,-58.3982494615452,-34.6013393212493,2022,COMUNA 3,8744.94176984098
2680,128791,55487,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.407336845304,-34.6228757360013,2022,COMUNA 3,7674.69268613207
3378,162075,59437,2021-11-01,Departamento,49.0,49.0,1,1,2,0.0,0,50 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,COMUNA 3,8839.17893409018
203,9476,57791,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,7142.22915507069
5451,264627,58121,2022-11-01,Departamento,86.0,86.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2022,COMUNA 3,12961.5733070832
5331,258618,57136,2021-07-01,Departamento,26.0,23.0,1,1,1,0.0,0,46 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2021,COMUNA 3,5866.83109166521
3974,193778,59111,2022-01-01,Departamento,0.0,59.0,0,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,2022,COMUNA 3,9456.85937861433
2604,124443,58125,2022-10-01,Departamento,81.0,70.0,3,2,4,,,35.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2022,COMUNA 3,13596.690400122
4348,211757,59766,2022-11-01,Departamento,95.0,95.0,3,3,4,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2022,COMUNA 3,17674.8726914771
