,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
80491,56805,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.40285322026,-34.6157137582094,6724.87778034797,2022,224.16259267826567,COMUNA 3
80589,57800,2022-11-01,Departamento,22.0,22.0,1,1,1,,0.0,60.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3853157757323,-34.6105039563358,3534.97453829541,2022,160.68066083160954,COMUNA 3
80643,56150,2022-11-01,Departamento,32.0,30.0,1,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3963708063345,-34.6193949627611,12372.4108840339,2022,412.4136961344633,COMUNA 3
80673,55486,2022-11-01,Departamento,69.0,66.0,2,1,3,,0.0,8.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095179621757,-34.6228505482869,18264.0351145263,2022,276.72780476555,COMUNA 3
80681,59767,2022-02-01,Departamento,40.0,40.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,7025.15288549183,2022,175.62882213729574,COMUNA 3
80745,57467,2021-10-01,Departamento,39.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3940691600595,-34.6122076457349,8130.91139037307,2021,232.31175401065917,COMUNA 3
80793,57795,2022-11-01,Departamento,119.0,108.0,4,2,4,,0.0,45.0,,,,,1.0,1.0,,1.0,,,,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,17557.0402068672,2022,162.56518710062224,COMUNA 3
80798,57136,2022-02-01,Departamento,35.0,33.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,7025.15288549183,2022,212.8834207724797,COMUNA 3
80847,59113,2021-11-01,Departamento,90.0,90.0,2,1,3,0.0,No,70.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917378435729,-34.6032171953248,13598.7368216772,2021,151.09707579641332,COMUNA 3
80858,56480,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,7002.17565355967,2021,175.0543913389917,COMUNA 3
80923,59111,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,6251.50930068825,2021,164.5134026496908,COMUNA 3
80966,59111,2021-08-01,Departamento,50.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,7465.74476093346,2021,186.6436190233365,COMUNA 3
80969,56802,2022-02-01,Departamento,60.0,60.0,1,1,2,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,7025.15288549183,2022,117.08588142486384,COMUNA 3
80980,55157,2022-05-01,Departamento,30.0,22.0,1,1,1,,0,45.0,,,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095484561614,-34.6246536009137,6754.21259547273,2022,307.00966343057866,COMUNA 3
80988,56480,2021-01-01,Departamento,75.0,75.0,2,1,3,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,12504.3711443153,2021,166.72494859087067,COMUNA 3
81005,63322,2021-01-01,Departamento,42.0,42.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.5395810144392,-34.5779970633779,8230.72531018225,2021,195.9696502424345,COMUNA 3
81057,57462,2022-07-01,Departamento,66.0,61.0,2,1,3,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,10451.5360392583,2022,171.3366563812836,COMUNA 3
81075,59107,2021-09-01,Departamento,23.0,23.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048215073465,-34.6030672320077,6251.50930068825,2021,271.8047522038369,COMUNA 3
81087,56805,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.40285322026,-34.6157137582094,7694.16529315477,2021,192.35413232886924,COMUNA 3
81110,54836,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,Sí,20.0,No,Sí,No,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,12609.1458381524,2022,193.98685904849847,COMUNA 3
81170,57794,2021-02-01,Departamento,35.0,32.0,0,1,1,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,7639.14956765313,2021,238.72342398916032,COMUNA 3
81228,58782,2022-06-01,Departamento,72.0,54.0,1,1,2,,0,60.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,12026.7318283806,2022,222.71725608112223,COMUNA 3
81256,58450,2021-11-01,Departamento,111.0,103.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.402701551915,-34.6066984503312,11332.280684731,2021,110.02214257020388,COMUNA 3
81276,57133,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,7333.58358494701,2021,183.33958962367527,COMUNA 3
81282,55489,2021-11-01,Departamento,63.0,52.0,1,1,2,0.0,No,6.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,12238.8631395095,2021,235.362752682875,COMUNA 3
81365,59436,2021-09-01,Departamento,75.0,75.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,10098.5919472656,2021,134.64789263020802,COMUNA 3
81376,54502,2022-10-01,Departamento,65.0,64.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,10877.3523200976,2022,169.958630001525,COMUNA 3
81382,56807,2022-08-01,Departamento,42.0,38.0,1,1,1,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3984913447367,-34.6157638473505,5023.43521274099,2022,132.19566349318396,COMUNA 3
81390,57463,2022-05-01,Departamento,42.0,38.0,1,1,2,,0,20.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,8105.05511456727,2022,213.29092406755973,COMUNA 3
81454,55493,2021-03-01,Departamento,71.0,67.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942500874228,-34.623026043649,11662.8237657499,2021,174.07199650372985,COMUNA 3
81474,56474,2021-01-01,Departamento,51.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072455210212,-34.6174665697203,7914.15895209832,2021,197.853973802458,COMUNA 3
81482,59111,2021-08-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,6470.31212614233,2021,170.27137174058765,COMUNA 3
81518,59439,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,6221.45396744455,2021,194.42043648264217,COMUNA 3
81560,55491,2021-12-01,Departamento,56.0,56.0,2,1,3,0.0,No,66.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,9825.67689310832,2021,175.45851594836287,COMUNA 3
81585,57132,2021-01-01,Departamento,41.0,38.0,1,1,1,0.0,No,9.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071846516861,-34.6138604560796,5698.19444551079,2021,149.95248540817866,COMUNA 3
81607,57477,2021-02-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3722605112296,-34.6124549404782,8250.28153306538,2021,235.7223295161537,COMUNA 3
81643,59435,2022-07-01,Departamento,20.0,20.0,0,1,1,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,6718.84459666606,2022,335.94222983330303,COMUNA 3
81660,58453,2022-09-01,Departamento,76.0,76.0,4,2,5,,,45.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,10511.4777418513,2022,138.30891765593816,COMUNA 3
81661,56149,2021-08-01,Departamento,64.0,61.0,3,2,4,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985518423998,-34.6193699733054,12418.0221190193,2021,203.57413309867707,COMUNA 3
81732,58125,2022-05-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,9287.042318775,2022,232.176057969375,COMUNA 3
81776,55489,2021-05-01,Departamento,46.0,46.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,7863.04332688196,2021,170.9357244974339,COMUNA 3
81795,58777,2021-09-01,Departamento,37.0,33.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,6732.39463151043,2021,204.0119585306191,COMUNA 3
81806,54836,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,45.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,4665.12950629996,2021,166.61176808214142,COMUNA 3
81842,59766,2021-09-01,Departamento,60.0,54.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,9617.70661644347,2021,178.10567808228646,COMUNA 3
81868,56148,2021-03-01,Departamento,45.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4007328757776,-34.6193449448718,5831.41188287495,2021,129.58693073055443,COMUNA 3
81923,55489,2022-10-01,Departamento,50.0,44.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,9270.47072735589,2022,210.6925165308157,COMUNA 3
81925,57138,2021-09-01,Departamento,85.0,85.0,2,2,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,13224.3465976098,2021,155.5805482071741,COMUNA 3
81943,57791,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,6718.84459666606,2022,167.97111491665152,COMUNA 3
82068,58778,2021-05-01,Departamento,58.0,58.0,2,2,3,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4048518773415,-34.6048702941326,10845.5770025958,2021,186.9927069413069,COMUNA 3
82116,55487,2021-10-01,Departamento,34.0,34.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.407336845304,-34.6228757360013,5343.17034224516,2021,157.15206888956354,COMUNA 3
82151,58777,2021-11-01,Departamento,39.0,36.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,6799.3684108386,2021,188.87134474551667,COMUNA 3
82163,59111,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,7562.34970584444,2021,180.05594537724858,COMUNA 3
82212,54833,2022-05-01,Departamento,49.0,46.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3986728699773,-34.62658221853,8611.62105922773,2022,187.2091534614724,COMUNA 3
82229,56477,2022-11-01,Departamento,38.0,33.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4007025784651,-34.6175418838476,6480.78665354159,2022,196.38747434974516,COMUNA 3
82259,59768,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,6251.50930068825,2021,208.383643356275,COMUNA 3
82315,57138,2022-12-01,Departamento,51.0,45.0,2,1,3,,,40.0,,,,,1.0,0.0,,0.0,,,0.0,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940993079233,-34.6140107134462,9529.74423636517,2022,211.7720941414482,COMUNA 3
82390,56148,2022-04-01,Departamento,39.0,37.0,1,1,2,0.0,No,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,6743.74356560016,2022,182.26333961081517,COMUNA 3
82476,58452,2022-02-01,Departamento,38.0,32.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,6021.55961613585,2022,188.1737380042453,COMUNA 3
82536,59768,2021-11-01,Departamento,26.0,26.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,5892.78595606012,2021,226.64561369462,COMUNA 3
82629,57464,2021-06-01,Departamento,24.0,24.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006117026749,-34.6121326974321,4597.81001831874,2021,191.5754174299475,COMUNA 3
82645,57789,2022-09-01,Departamento,60.0,60.0,2,1,3,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,5912.70622979138,2022,98.54510382985632,COMUNA 3
82677,59440,2021-05-01,Departamento,46.0,46.0,1,1,2,0.0,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,6778.48562662238,2021,147.35838318744302,COMUNA 3
82874,59111,2021-04-01,Departamento,27.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3960990755666,-34.6031673633706,5041.56647056296,2021,186.72468409492444,COMUNA 3
82973,54505,2021-04-01,Departamento,55.0,52.0,2,1,3,0.0,0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3965218617758,-34.6284102762607,9242.87186269876,2021,177.74753582113,COMUNA 3
82977,59110,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,Sí,50.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,17061.0855790516,2022,310.2015559827564,COMUNA 3
83030,55821,2022-10-01,Departamento,19.0,19.0,1,1,1,,,3.0,,,,,,1.0,1.0,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964010120553,-34.6211980265752,5562.28243641353,2022,292.7517071796595,COMUNA 3
83067,54829,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073977416823,-34.6264818440682,5780.10402302928,2021,206.43228653676,COMUNA 3
83074,58120,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,6113.7545112674,2021,122.275090225348,COMUNA 3
83118,59439,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3982494615452,-34.6013393212493,4729.17601884213,2021,157.63920062807102,COMUNA 3
83145,55487,2021-11-01,Departamento,31.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.407336845304,-34.6228757360013,6799.3684108386,2021,219.33446486576128,COMUNA 3
83326,59441,2021-05-01,Departamento,34.0,31.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3938883291098,-34.6013892277726,8676.46160207665,2021,279.88585813150485,COMUNA 3
83402,55165,2021-06-01,Departamento,39.0,39.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,5254.6400209357,2021,134.7343595111718,COMUNA 3
83431,57791,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,6778.48562662238,2021,178.38120070058895,COMUNA 3
83468,55494,2021-09-01,Departamento,35.0,33.0,1,1,1,0.0,No,3.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920689517064,-34.6230509584824,6732.39463151043,2021,204.0119585306191,COMUNA 3
83505,55492,2022-10-01,Departamento,30.0,20.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964312204596,-34.6230010898322,6180.31381823726,2022,309.01569091186303,COMUNA 3
83520,56152,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3920087261584,-34.6194448247381,6987.14801287703,2021,199.63280036791517,COMUNA 3
83526,56148,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,10262.3736439131,2021,171.03956073188502,COMUNA 3
83562,57134,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.4028228812012,-34.6139106977481,6414.55307116245,2021,142.54562380361,COMUNA 3
83594,56803,2021-01-01,Departamento,23.0,23.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,6173.04398263669,2021,268.3932166363778,COMUNA 3
83597,55822,2022-12-01,Departamento,41.0,41.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.3942199261647,-34.6212229787224,10650.890617114,2022,259.7778199296098,COMUNA 3
83608,55158,2021-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4073672921407,-34.6246787903134,7562.34970584444,2021,302.4939882337776,COMUNA 3
