,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5061,1058,31701,55809,2022-02-01,Departamento,41.0,41.0,2,1,3,0.0,No,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4225738322322,-34.6208955603587,2022,269.25673080282195,COMUNA 5,11039.5259629157
3966,3591,107373,59753,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,45.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4309266804247,-34.5991570131627,2022,177.46693593684637,COMUNA 5,9760.68147652655
4574,4682,139364,58774,2021-05-01,Departamento,40.0,36.0,1,1,2,0.0,No,7.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,2021,263.60777436864805,COMUNA 5,9489.87987727133
148,1412,41790,56793,2022-05-01,Departamento,260.0,260.0,4,2,8,,0,90.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4290242458178,-34.6154099497245,2022,181.8441852627273,COMUNA 5,47279.4881683091
3120,6753,201565,56801,2021-09-01,Departamento,44.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4115769389287,-34.6156131122595,2021,222.84929964929967,COMUNA 5,9136.82128562129
127,2138,63365,58114,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2022,177.0527032143085,COMUNA 5,7082.10812857234
3516,810,23812,59096,2021-03-01,Departamento,72.0,36.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,161.98366341319306,COMUNA 5,5831.41188287495
5164,1066,31940,58440,2021-05-01,Departamento,19.0,19.0,0,1,1,0.0,0,6.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,278.27467309291893,COMUNA 5,5287.21878876546
509,6773,202329,59426,2021-12-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4265965590807,-34.6010111310965,2021,218.34837540240667,COMUNA 5,13100.9025241444
1041,3960,117961,55479,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,2021,156.28773251720625,COMUNA 5,6251.50930068825
1456,4519,134551,58112,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,39.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2021,225.9495208874128,COMUNA 5,8134.18275194686
2820,1181,35158,54497,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,100.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4139719607899,-34.6282092019828,2022,151.9697833981364,COMUNA 5,7598.48916990682
2016,3954,117818,58770,2022-07-01,Departamento,47.0,40.0,1,1,2,,1,15.0,,1,,1,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,306.080698292565,COMUNA 5,12243.2279317026
2943,6512,194275,53836,2021-09-01,Departamento,45.0,41.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4205771817561,-34.6317392402079,2021,175.9336576178683,COMUNA 5,7213.2799623326
2118,205,5428,58444,2021-08-01,Departamento,27.0,27.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,202.7733144944889,COMUNA 5,5474.8794913512
4007,3429,102444,57457,2021-03-01,Departamento,35.0,33.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2021,251.8109676696,COMUNA 5,8309.7619330968
5229,4982,148775,59426,2021-11-01,Departamento,51.0,49.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4265965590807,-34.6010111310965,2021,198.8930895687481,COMUNA 5,9745.76138886866
2919,1291,38622,55813,2022-01-01,Departamento,32.0,28.0,0,1,1,0.0,No,5.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4138496022224,-34.6209970061053,2022,240.1742064409989,COMUNA 5,6724.87778034797
5273,1767,52987,57448,2022-03-01,Departamento,40.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,Sí,0,No,0,0,Sí,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4355048515473,-34.6117270502169,2022,177.0493666871297,COMUNA 5,6019.67846736241
3194,4542,135082,57125,2021-11-01,Departamento,90.0,80.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4224507630037,-34.6136833827091,2021,155.81885941505124,COMUNA 5,12465.5087532041
4714,1751,52662,58445,2021-12-01,Departamento,75.0,70.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4136050154879,-34.6065725875858,2021,155.96312528743428,COMUNA 5,10917.4187701204
1270,5730,170636,59098,2021-08-01,Departamento,49.0,49.0,1,1,2,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,203.1495173043118,COMUNA 5,9954.32634791128
2009,1876,56140,58440,2022-02-01,Departamento,51.0,51.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2022,354.20938918446274,COMUNA 5,18064.6788484076
3537,3736,111500,58769,2021-11-01,Departamento,64.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,206.0414669951091,COMUNA 5,11332.280684731
3065,3424,102214,58770,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,177.0231127498174,COMUNA 5,6726.87828449306
4890,1032,30838,53506,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,2021,205.39715250441705,COMUNA 5,6161.91457513251
4847,2996,90179,58771,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,170.7758006804105,COMUNA 5,6831.03202721642
2626,6675,199448,57459,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4115158864973,-34.6120070042492,2021,174.84090199299257,COMUNA 5,6119.43156975474
2902,3994,118959,55806,2022-04-01,Departamento,50.0,42.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Almagro,U,-58.4291169760501,-34.6208190667708,2022,211.27016182957905,COMUNA 5,8873.34679684232
5717,390,10814,55808,2022-03-01,Departamento,28.0,25.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247548829108,-34.6208701014746,2022,248.3117367786996,COMUNA 5,6207.79341946749
4055,4830,143947,58773,2021-04-01,Departamento,49.0,41.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,259.592853497822,COMUNA 5,10643.3069934107
4096,2149,63608,60084,2021-11-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4265348907449,-34.5974050379316,2021,249.310175064082,COMUNA 5,7479.30525192246
4008,1984,58715,58114,2021-01-01,Departamento,26.0,26.0,1,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,2021,206.98569567026385,COMUNA 5,5381.62808742686
1727,5181,154786,59755,2021-12-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4265657235432,-34.599208084793,2021,280.941576351097,COMUNA 5,8428.24729053291
276,3777,112619,58768,2022-10-01,Departamento,80.0,44.0,2,1,3,,0.0,35.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2022,309.0156909118636,COMUNA 5,13596.690400122
3929,6481,193556,56798,2022-11-01,Departamento,70.0,65.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181196994679,-34.6155372185928,2022,154.08863372056925,COMUNA 5,10015.761191837
190,5285,157807,59101,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4179050739957,-34.6029158663464,2021,247.3174672530725,COMUNA 5,7914.15895209832
3855,2681,79878,59424,2022-03-01,Departamento,79.0,79.0,2,2,3,0.0,No,55.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,142.87211552284177,COMUNA 5,11286.8971263045
4542,6096,182026,55479,2021-10-01,Departamento,54.0,54.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,2021,197.8951978609315,COMUNA 5,10686.3406844903
1353,3884,115526,57784,2021-05-01,Departamento,53.0,48.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2021,192.05709275430084,COMUNA 5,9218.74045220644
1656,2086,61539,55155,2021-11-01,Departamento,40.0,38.0,1,1,1,0.0,0,10.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,178.93074765364736,COMUNA 5,6799.3684108386
3331,255,6806,55483,2021-06-01,Departamento,43.0,43.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160612965208,-34.6227747512501,2021,146.64111686332208,COMUNA 5,6305.56802512285
3987,4283,127873,56798,2021-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4181196994679,-34.6155372185928,2021,214.733386709163,COMUNA 5,6442.00160127489
3956,292,7643,59099,2022-10-01,Departamento,165.0,150.0,4,2,5,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,238.972134305174,COMUNA 5,35845.8201457761
4571,6729,200975,55813,2022-02-01,Departamento,33.0,30.0,0,1,1,0.0,0,7.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4138496022224,-34.6209970061053,2022,234.17176284972768,COMUNA 5,7025.15288549183
623,1314,39070,54167,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4161838545768,-34.6299869381239,2021,196.4261985353373,COMUNA 5,8839.17893409018
3962,5877,174883,58115,2021-08-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.415816311021,-34.6083503507341,2021,177.75582764127284,COMUNA 5,4977.16317395564
4458,2429,72994,59424,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,38.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,236.50824919165512,COMUNA 5,8277.78872170793
2174,5450,161834,57457,2022-08-01,Departamento,45.0,45.0,2,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2022,186.0531560274442,COMUNA 5,8372.39202123499
4463,1994,58963,59097,2022-10-01,Departamento,49.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4266273973577,-34.6028141768422,2022,260.9465834366844,COMUNA 5,11742.5962546508
72,4904,146177,55150,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248165282171,-34.624476183545,2022,191.8673171533017,COMUNA 5,7674.69268613207
667,3033,91290,59424,2022-06-01,Departamento,63.0,57.0,2,1,3,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,196.92894221909825,COMUNA 5,11224.9497064886
3646,3291,98658,58440,2021-06-01,Departamento,33.0,33.0,0,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,175.15466736452365,COMUNA 5,5780.10402302928
3547,6743,201266,60089,2021-03-01,Departamento,84.0,80.0,2,2,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156326861227,-34.5975320269284,2021,200.45478347382624,COMUNA 5,16036.3826779061
3990,5791,172486,57125,2022-04-01,Departamento,28.0,28.0,1,1,2,0.0,No,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4224507630037,-34.6136833827091,2022,190.1431456466211,COMUNA 5,5324.00807810539
3413,801,23460,58771,2021-01-01,Departamento,37.0,34.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,232.76938094406825,COMUNA 5,7914.15895209832
1561,3102,93293,58440,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2022,171.0135928227958,COMUNA 5,9405.74760525377
732,2477,74199,54169,2022-03-01,Departamento,60.0,58.0,1,1,2,0.0,No,6.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4118212571569,-34.6300375219999,2022,175.14150713231206,COMUNA 5,10158.2074136741
2445,6403,191278,58439,2022-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,27.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2022,190.6827211776355,COMUNA 5,3813.65442355271
2290,3869,115223,58769,2022-03-01,Departamento,131.0,104.0,3,2,3,0.0,   0,16.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,162.79178547554616,COMUNA 5,16930.3456894568
990,4486,133717,58773,2021-10-01,Departamento,95.0,80.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,188.75330013366,COMUNA 5,15100.2640106928
1974,3079,92754,54167,2022-01-01,Departamento,47.0,45.0,1,1,2,0.0,No,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4161838545768,-34.6299869381239,2022,177.46205253696044,COMUNA 5,7985.79236416322
4439,3238,96734,59098,2021-10-01,Departamento,100.0,85.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,158.51860861903765,COMUNA 5,13474.0817326182
165,320,8645,59759,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4178437769427,-34.5993097606858,2022,214.9885166915145,COMUNA 5,7524.59808420301
445,2981,89737,55483,2021-10-01,Departamento,37.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160612965208,-34.6227747512501,2021,179.21192452250858,COMUNA 5,6272.4173582878
1939,1822,54582,58441,2021-12-01,Departamento,25.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4223277374995,-34.606471196134,2021,317.5976369489559,COMUNA 5,6987.14801287703
2024,6154,183724,58442,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4201470610839,-34.6064966024343,2022,157.6143229769055,COMUNA 5,9456.85937861433
4951,6461,193024,59426,2021-05-01,Departamento,75.0,70.0,2,2,3,0.0,No,3.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,2021,251.7723232745457,COMUNA 5,17624.0626292182
937,1121,33497,59425,2022-10-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4287770859857,-34.600985613047,2022,234.48837722135443,COMUNA 5,15945.2096510521
263,6560,195730,59103,2021-01-01,Departamento,35.0,33.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.41354389596,-34.6029664773807,2021,287.7875982581206,COMUNA 5,9496.99074251798
4971,2077,61284,56796,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.422481526211,-34.6154864279583,2022,252.182916763048,COMUNA 5,12609.1458381524
2100,3625,108260,58769,2022-01-01,Departamento,34.0,34.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,185.42861526694765,COMUNA 5,6304.57291907622
2921,4484,133630,57458,2021-12-01,Departamento,37.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,179.81630915492352,COMUNA 5,6113.7545112674
2486,2267,67714,58110,2021-07-01,Departamento,72.0,63.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2021,182.19972334363968,COMUNA 5,11478.5825706493
3834,5675,168814,52520,2021-12-01,Departamento,23.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4207001716631,-34.6389514023456,2021,311.92625057486714,COMUNA 5,6550.45126207221
1198,4664,138860,57124,2021-11-01,Departamento,27.0,27.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2021,235.0398956833096,COMUNA 5,6346.07718344936
