,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
116130,56800,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4137578618261,-34.6155878533422,7433.97612834109,2021,190.6147725215664,COMUNA 5
116164,58437,2021-03-01,Departamento,31.0,31.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4310504158019,-34.606369181355,7580.83544773744,2021,244.54307895927224,COMUNA 5
116227,57126,2022-03-01,Departamento,29.0,29.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4202698981232,-34.6137087958113,6678.08079973018,2022,230.27864826655792,COMUNA 5
116252,59428,2021-10-01,Departamento,36.0,33.0,0,1,1,0.0,No,4.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,9060.15840641571,2021,274.55025473987,COMUNA 5
116281,59105,2022-07-01,Departamento,38.0,35.0,0,1,1,,0,12.0,,,0,0,1,0,0,1,0,0,,,,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4091827070657,-34.6030169326016,6718.84459666606,2022,191.9669884761732,COMUNA 5
116293,54495,2021-11-01,Departamento,55.0,45.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4183344584478,-34.6281585435115,8612.53332039556,2021,191.3896293421236,COMUNA 5
116328,55154,2022-12-01,Departamento,48.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4160919319521,-34.6245777988052,15696.0493304838,2022,356.7283938746318,COMUNA 5
116371,58440,2021-10-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,5343.17034224516,2021,232.31175401065917,COMUNA 5
116386,59101,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4179050739957,-34.6029158663464,7652.38838043289,2021,231.89055698281484,COMUNA 5
116396,59101,2021-11-01,Departamento,31.0,28.0,0,1,1,0.0,No,15.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,6799.3684108386,2021,242.83458610137856,COMUNA 5
116433,57123,2021-04-01,Departamento,115.0,93.0,2,2,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,22406.9620913909,2021,240.93507625151503,COMUNA 5
116445,55808,2021-01-01,Departamento,53.0,50.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4247548829108,-34.6208701014746,12662.6543233573,2021,253.253086467146,COMUNA 5
116459,57785,2021-05-01,Departamento,33.0,36.0,0,1,1,0.0,No,5.0,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Almagro,U,-58.4180277007795,-34.610128070976,9354.31016473888,2021,259.84194902052445,COMUNA 5
116479,57455,2021-05-01,Departamento,44.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,8134.18275194686,2021,193.67101790349665,COMUNA 5
116510,55812,2021-09-01,Departamento,67.0,67.0,2,2,3,0.0,Sí,0.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4160306638108,-34.6209717031374,22120.72521782,2021,330.16007787791045,COMUNA 5
116539,55155,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,7666.28788235175,2021,191.65719705879377,COMUNA 5
116576,57457,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,7900.82798841317,2022,168.102723157727,COMUNA 5
116581,57781,2021-12-01,Departamento,47.0,41.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,9825.67689310832,2021,239.65065592947124,COMUNA 5
116611,58108,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.431081356517,-34.6081722220079,7281.02623593045,2021,191.6059535771171,COMUNA 5
116650,58444,2021-05-01,Departamento,23.0,23.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,5368.56061628492,2021,233.4156789689096,COMUNA 5
116711,58769,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,6346.07718344936,2021,211.53590611497867,COMUNA 5
116733,57126,2021-12-01,Departamento,57.0,54.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,12009.1606471324,2021,222.3918638357852,COMUNA 5
116789,54162,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,U,-58.4270903004123,-34.6298597960711,9621.38546270448,2022,213.80856583787727,COMUNA 5
116811,59426,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,11541.2479397322,2021,230.824958794644,COMUNA 5
116840,57125,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4224507630037,-34.6136833827091,7028.01760224088,2021,175.700440056022,COMUNA 5
116954,54820,2021-04-01,Departamento,20.0,20.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4270285443598,-34.6262537207617,5181.60998363415,2021,259.0804991817075,COMUNA 5
117015,58442,2021-08-01,Departamento,23.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,5972.59580874677,2021,298.6297904373385,COMUNA 5
117058,59427,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,12188.8409768807,2022,221.61529048874,COMUNA 5
117113,59430,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,7639.14956765313,2021,181.88451351555076,COMUNA 5
117114,57457,2021-12-01,Departamento,39.0,39.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,6550.45126207221,2021,167.9602887710823,COMUNA 5
117181,57455,2021-01-01,Departamento,39.0,37.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6331.32716167866,2021,171.11695031563946,COMUNA 5
117198,56470,2021-02-01,Departamento,55.0,45.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4159694065543,-34.617365605239,5500.18768871026,2021,122.22639308245022,COMUNA 5
117200,59426,2021-12-01,Departamento,40.0,38.0,0,1,1,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,7205.49638827943,2021,189.61832600735343,COMUNA 5
117203,59422,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4353186502219,-34.6009088252012,5780.10402302928,2021,289.005201151464,COMUNA 5
117259,55809,2021-07-01,Departamento,51.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4225738322322,-34.6208955603587,9948.10489456275,2021,216.2631498817989,COMUNA 5
117301,58108,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.431081356517,-34.6081722220079,6093.5441263795,2022,174.1012607537,COMUNA 5
117382,57129,2021-08-01,Departamento,144.0,140.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4137272871268,-34.613784801306,14931.4895218669,2021,106.65349658476356,COMUNA 5
117389,59761,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4134827872906,-34.5993603649458,6732.39463151043,2021,192.35413232886944,COMUNA 5
117393,59100,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,,,,,,,,,,,,,,,,0,9,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,6754.21259547273,2022,168.85531488681823,COMUNA 5
117452,59759,2021-09-01,Departamento,81.0,70.0,3,2,4,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,20437.6265599424,2021,291.96609371346284,COMUNA 5
117515,56788,2022-10-01,Departamento,118.0,101.0,2,2,3,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4399287235284,-34.6152817065936,18540.9414547118,2022,183.57367776942377,COMUNA 5
117543,57455,2022-11-01,Departamento,65.0,59.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.420239184771,-34.6119057483036,14139.8981531816,2022,239.65929073189156,COMUNA 5
117570,59426,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4265965590807,-34.6010111310965,5643.44856315226,2022,141.0862140788065,COMUNA 5
117738,56470,2022-07-01,Departamento,35.0,32.0,0,1,1,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4159694065543,-34.617365605239,7763.99820059189,2022,242.62494376849656,COMUNA 5
117750,57458,2022-05-01,Departamento,35.0,35.0,1,1,1,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,6500.9296231425,2022,185.7408463755,COMUNA 5
117818,58770,2022-07-01,Departamento,47.0,40.0,1,1,2,,1,15.0,,1,,1,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,12243.2279317026,2022,306.080698292565,COMUNA 5
117828,58767,2021-09-01,Departamento,43.0,41.0,1,1,2,0.0,No,48.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,9377.26395103238,2021,228.7137549032288,COMUNA 5
117857,58110,2022-05-01,Departamento,69.0,66.0,2,1,3,,,55.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,11819.8720420773,2022,179.08897033450455,COMUNA 5
117905,55812,2022-02-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160306638108,-34.6209717031374,8430.18346259019,2022,210.7545865647548,COMUNA 5
117920,55154,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,12603.9161764074,2021,193.90640271396,COMUNA 5
117921,54166,2022-02-01,Departamento,45.0,40.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,11039.5259629157,2022,275.9881490728925,COMUNA 5
117961,55479,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4247857041949,-34.6226731427888,6251.50930068825,2021,156.28773251720625,COMUNA 5
117970,58774,2022-05-01,Departamento,28.0,26.0,1,1,1,,0,10.0,,,,,1,,1,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4135744543665,-34.604769532762,8780.47637411455,2022,337.7106297736366,COMUNA 5
118017,57455,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,10507.6215317937,2022,210.152430635874,COMUNA 5
118056,58109,2021-07-01,Departamento,120.0,100.0,3,2,4,0.0,No,9.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,22957.1651412987,2021,229.57165141298705,COMUNA 5
118058,55479,2021-10-01,Departamento,54.0,54.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,8130.91139037307,2021,150.57243315505687,COMUNA 5
118065,58439,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,8427.54985430738,2022,179.30957136824216,COMUNA 5
118077,55154,2022-10-01,Departamento,38.0,34.0,1,1,2,,,57.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,8652.43934553216,2022,254.48351016271064,COMUNA 5
118109,56794,2021-06-01,Departamento,39.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,7356.49602930999,2021,210.1856008374283,COMUNA 5
118123,55810,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4203927788199,-34.620920980264,8212.31923702681,2021,205.30798092567025,COMUNA 5
118166,58114,2022-11-01,Departamento,32.0,32.0,0,1,1,,0.0,15.0,,0.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,6952.11659198098,2022,217.25364349940563,COMUNA 5
118184,57454,2022-11-01,Departamento,35.0,35.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4224200025291,-34.611880336902,7659.11149964006,2022,218.8317571325732,COMUNA 5
118220,58440,2021-12-01,Departamento,19.0,19.0,0,1,1,0.0,0,10.0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,6113.7545112674,2021,321.7765532246,COMUNA 5
118221,56467,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4225122921514,-34.6172894726496,6305.56802512285,2021,165.93600066112762,COMUNA 5
118254,58116,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136355793244,-34.6083756418521,6719.17028484011,2021,167.97925712100275,COMUNA 5
118258,55154,2022-11-01,Departamento,100.0,90.0,3,1,4,,0.0,75.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,15907.3854223294,2022,176.7487269147711,COMUNA 5
118270,58773,2021-10-01,Departamento,81.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,11615.587700533,2021,232.31175401066,COMUNA 5
118424,58766,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,6968.0284435379,2021,165.90543913185476,COMUNA 5
118518,54166,2021-05-01,Departamento,46.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4183651492054,-34.6299615876973,7591.90390181707,2021,199.7869447846597,COMUNA 5
118531,56798,2021-02-01,Departamento,50.0,45.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4181196994679,-34.6155372185928,10694.8093947144,2021,237.66243099365332,COMUNA 5
118540,57454,2021-07-01,Departamento,40.0,36.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4224200025291,-34.611880336902,10203.1845072438,2021,283.42179186788337,COMUNA 5
118568,57783,2022-08-01,Departamento,150.0,95.0,3,2,4,,0.0,9.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,27907.9734041166,2022,293.7681410959642,COMUNA 5
118580,57455,2022-05-01,Departamento,76.0,70.0,2,1,3,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,9287.042318775,2022,132.67203312535716,COMUNA 5
118589,57455,2021-03-01,Departamento,31.0,31.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,6414.55307116245,2021,206.92106681169196,COMUNA 5
118658,59424,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,6568.30002616963,2021,205.25937581780093,COMUNA 5
118789,59424,2021-09-01,Departamento,38.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,9377.26395103238,2021,267.92182717235374,COMUNA 5
118857,59755,2022-08-01,Departamento,32.0,32.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,7674.69268613207,2022,239.8341464416272,COMUNA 5
118873,55814,2021-08-01,Departamento,41.0,37.0,1,1,2,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4116685379171,-34.6210222700938,8212.31923702681,2021,221.9545739736976,COMUNA 5
118880,59427,2022-05-01,Departamento,130.0,130.0,6,1,7,,0,35.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,17729.8080631159,2022,136.38313894704538,COMUNA 5
118891,59758,2022-03-01,Departamento,60.0,45.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,9029.51770104362,2022,200.65594891208045,COMUNA 5
118901,56142,2021-06-01,Departamento,36.0,36.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4138190193736,-34.6191939557419,7093.7640282632,2021,197.04900078508888,COMUNA 5
118929,54167,2022-09-01,Departamento,62.0,60.0,2,1,3,,,55.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4161838545768,-34.6299869381239,9197.54302411993,2022,153.29238373533218,COMUNA 5
