,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6321,188875,58444,2022-06-01,Departamento,39.0,36.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2022,311.80415851357225,COMUNA 5,11224.9497064886
4614,137302,56150,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.3963708063345,-34.6193949627611,2021,175.700440056022,COMUNA 5,7028.01760224088
2709,80835,58439,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2021,160.36382677906124,COMUNA 5,6414.55307116245
3746,111869,55150,2022-07-01,Departamento,68.0,57.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,N,-58.4248165282171,-34.624476183545,2022,222.65177025988947,COMUNA 5,12691.1509048137
6353,189826,56470,2021-11-01,Departamento,28.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4159694065543,-34.617365605239,2021,226.64561369462,COMUNA 5,5666.1403423655
2184,64995,54823,2021-05-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4204849680019,-34.6263301127464,2021,158.16466462118885,COMUNA 5,9489.87987727133
1895,56660,57128,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,2022,210.152430635874,COMUNA 5,10507.6215317937
6614,197471,59422,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4353186502219,-34.6009088252012,2021,261.4183410415515,COMUNA 5,5228.36682083103
1557,46346,58777,2021-12-01,Departamento,75.0,75.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,S,-58.4070325256554,-34.6048451622245,2021,145.5655836016053,COMUNA 5,10917.4187701204
4892,145863,56797,2022-06-01,Departamento,42.0,37.0,1,1,2,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4203006142039,-34.6155118427611,2022,281.7072320161216,COMUNA 5,10423.1675845965
4428,132143,59430,2022-01-01,Departamento,95.0,59.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4178744241078,-34.6011128137949,2022,231.52386425986103,COMUNA 5,13659.9079913318
6611,197380,58112,2021-04-01,Departamento,80.0,68.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2021,205.9463427517544,COMUNA 5,14004.3513071193
843,24969,58438,2022-10-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2022,267.81359879028133,COMUNA 5,8034.40796370844
6536,194845,59100,2021-09-01,Departamento,68.0,55.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,227.32761093411816,COMUNA 5,12503.0186013765
4295,128268,58113,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2021,153.8833058630954,COMUNA 5,7694.16529315477
108,2738,58440,2021-06-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2021,286.61672841467487,COMUNA 5,9458.35203768427
6411,191500,57458,2021-03-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,161.98366341319306,COMUNA 5,5831.41188287495
5741,170991,57780,2022-04-01,Departamento,70.0,66.0,2,2,3,0.0,No,11.0,   0,   0,   0,   0,   0,Sí,Sí,Sí,   0,   0,   0,   0,   0,Sí,Sí,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,2022,258.13372499904847,COMUNA 5,17036.8258499372
4940,147332,57454,2021-06-01,Departamento,40.0,34.0,1,1,1,0.0,No,2.0,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,Sí,0,Capital Federal,Capital Federal,Almagro,U,-58.4224200025291,-34.611880336902,2021,239.5497656603041,COMUNA 5,8144.69203245034
2918,87982,58115,2022-10-01,Departamento,49.0,44.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2022,196.64634876209456,COMUNA 5,8652.43934553216
3660,109206,57123,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4268124845621,-34.6136324395997,2021,200.8805053702144,COMUNA 5,5022.01263425536
897,26782,59754,2021-10-01,Departamento,67.0,62.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4287462033557,-34.5991825684514,2021,281.02228307740967,COMUNA 5,17423.3815507994
999,30043,59424,2022-10-01,Departamento,25.0,22.0,0,1,1,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2022,280.9233553744209,COMUNA 5,6180.31381823726
5677,168853,57458,2022-01-01,Departamento,77.0,41.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2022,230.65510679547145,COMUNA 5,9456.85937861433
1835,55041,58437,2021-06-01,Departamento,30.0,28.0,0,2,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,2021,215.8155722884308,COMUNA 5,6042.83602407606
5590,166448,52520,2021-06-01,Departamento,61.0,45.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4207001716631,-34.6389514023456,2021,239.37804539818225,COMUNA 5,10772.0120429182
1092,32547,56794,2022-06-01,Departamento,50.0,48.0,1,1,2,,0,13.0,,,,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,2022,200.44553047301,COMUNA 5,9621.38546270448
3972,118221,56467,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4225122921514,-34.6172894726496,2021,165.93600066112762,COMUNA 5,6305.56802512285
5762,171522,59427,2022-09-01,Departamento,39.0,34.0,1,1,2,,0.0,50.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,220.2772909137965,COMUNA 5,7489.42789106908
2212,65770,58770,2021-02-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2021,305.565982706125,COMUNA 5,4277.92375788575
2596,77725,54826,2022-09-01,Departamento,41.0,39.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2022,218.9891196219031,COMUNA 5,8540.57566525422
5717,170119,59429,2022-11-01,Departamento,50.0,50.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,2022,200.31522383674,COMUNA 5,10015.761191837
4130,123339,58769,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,224.5680288769707,COMUNA 5,6737.04086630912
4441,132513,59424,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2021,192.35413232886944,COMUNA 5,6732.39463151043
1936,57499,58772,2021-02-01,Departamento,53.0,43.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,2021,248.7164975514977,COMUNA 5,10694.8093947144
1114,33340,57786,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,2021,218.63966801236828,COMUNA 5,7652.38838043289
3822,113830,60415,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4221432811935,-34.5956528995383,2021,220.00326649028213,COMUNA 5,7260.10779417931
337,9241,59099,2022-06-01,Departamento,88.0,88.0,2,1,3,,0,12.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,136.66740714068862,COMUNA 5,12026.7318283806
3078,92672,59100,2021-03-01,Departamento,40.0,37.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,220.64801718986297,COMUNA 5,8163.97663602493
6141,183486,59427,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,174.52815604496053,COMUNA 5,6632.0699297085
857,25575,57456,2021-06-01,Departamento,36.0,32.0,0,1,1,0.0,0,6.0,0,No,0,Sí,0,0,0,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4180583642847,-34.6119311207393,2021,246.31125098136124,COMUNA 5,7881.96003140356
6336,189347,58113,2022-09-01,Departamento,34.0,32.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4201777662517,-34.6082996516151,2022,225.8325296100875,COMUNA 5,7226.6409475228
5995,178789,59100,2022-04-01,Departamento,88.0,82.0,2,1,3,0.0,No,45.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,162.31731945443292,COMUNA 5,13310.0201952635
2497,74724,58771,2021-07-01,Departamento,39.0,39.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2021,228.91760112406075,COMUNA 5,8927.78644383837
5079,151684,55155,2021-10-01,Departamento,21.0,21.0,1,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,221.24928953396093,COMUNA 5,4646.23508021318
5561,165273,59096,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,219.03679663862144,COMUNA 5,7666.28788235175
687,19573,59755,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2021,204.70160193975656,COMUNA 5,6550.45126207221
3810,113555,57788,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,6.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4114853643491,-34.6102039494078,2022,300.98392336812043,COMUNA 5,7524.59808420301
5946,177174,56475,2022-05-01,Departamento,40.0,38.0,0,1,1,,,8.0,,,,,,1,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4050645428675,-34.6174917134043,2022,222.17804590370807,COMUNA 5,8442.76574434091
3082,92813,56139,2021-11-01,Departamento,38.0,26.0,1,1,2,0.0,0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420362054552,-34.6191179349875,2021,244.0798916711292,COMUNA 5,6346.07718344936
1341,39707,55156,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,2021,178.0786964743443,COMUNA 5,7479.30525192246
2011,59450,59098,2021-06-01,Departamento,72.0,69.0,3,1,4,0.0,No,60.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,171.34695720442463,COMUNA 5,11822.9400471053
3352,100367,58110,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,1.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2021,271.03037967910234,COMUNA 5,8130.91139037307
2750,82150,58767,2022-08-01,Departamento,33.0,30.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.428838859477,-34.6045917005644,2022,209.30980053087467,COMUNA 5,6279.29401592624
5277,157573,56473,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4094264964708,-34.6174413870617,2021,143.57201463333578,COMUNA 5,3732.87238046673
4736,141108,59102,2022-01-01,Departamento,50.0,48.0,1,1,2,0.0,No,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,2022,148.42015413658604,COMUNA 5,7124.16739855613
5458,162116,54821,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,222.7677064402208,COMUNA 5,8465.17284472839
4896,145916,59426,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265965590807,-34.6010111310965,2021,198.984567938472,COMUNA 5,6964.45987784652
3722,111201,55155,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,144.66741299656596,COMUNA 5,6799.3684108386
2623,78400,58438,2021-10-01,Departamento,33.0,30.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2021,201.33685347590463,COMUNA 5,6040.10560427714
562,15776,55812,2021-05-01,Departamento,42.0,39.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160306638108,-34.6209717031374,2021,201.61649556107588,COMUNA 5,7863.04332688196
1985,58724,56794,2022-03-01,Departamento,67.0,63.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,2022,149.29758103577413,COMUNA 5,9405.74760525377
2633,78594,59759,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4178437769427,-34.5993097606858,2021,210.185600837428,COMUNA 5,10509.2800418714
1832,54816,58773,2021-01-01,Departamento,30.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,226.11882720280929,COMUNA 5,6331.32716167866
6646,198290,58110,2021-05-01,Departamento,42.0,40.0,1,1,2,0.0,No,4.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2021,257.58245381165,COMUNA 5,10303.298152466
210,5617,57458,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136967151436,-34.6119817487122,2021,237.70990570899616,COMUNA 5,9983.81603977784
6201,185094,56801,2021-11-01,Departamento,44.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4115769389287,-34.6156131122595,2021,215.5897300997605,COMUNA 5,8839.17893409018
5546,164937,58440,2021-06-01,Departamento,61.0,61.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,213.20055822649016,COMUNA 5,13005.2340518159
3471,103493,59756,2021-10-01,Departamento,31.0,28.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4243852409915,-34.5992335621874,2021,315.2802375858946,COMUNA 5,8827.84665240505
1430,42396,58441,2021-09-01,Departamento,75.0,69.0,2,1,3,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,209.08057861833623,COMUNA 5,14426.5599246652
5007,149442,54166,2021-02-01,Departamento,69.0,57.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183651492054,-34.6299615876973,2021,134.0201678535637,COMUNA 5,7639.14956765313
5918,176191,57787,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136661458762,-34.6101786955609,2021,183.33958962367527,COMUNA 5,7333.58358494701
54,1326,58112,2022-10-01,Departamento,90.0,85.0,2,2,3,,0.0,49.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2022,174.50297839728705,COMUNA 5,14832.7531637694
630,17850,58440,2022-01-01,Departamento,61.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2022,235.51565502296208,COMUNA 5,13659.9079913318
3240,96897,58112,2021-01-01,Departamento,83.0,80.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2021,158.28317904196624,COMUNA 5,12662.6543233573
5941,177009,57126,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2021,173.88159492086666,COMUNA 5,7303.0269866764
6345,189554,58439,2021-12-01,Departamento,40.0,40.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2021,136.4677346265045,COMUNA 5,5458.70938506018
2057,60773,58440,2022-09-01,Departamento,49.0,45.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2022,189.7905703389827,COMUNA 5,8540.57566525422
768,22038,55810,2021-10-01,Departamento,44.0,42.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4203927788199,-34.620920980264,2021,193.59312834221595,COMUNA 5,8130.91139037307
