,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
88229,50843,2021-10-01,Departamento,42.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.4906689441382,-34.6471329867125,6969.35262031977,2021,174.23381550799425,COMUNA 9
88783,51816,2022-03-01,Departamento,34.0,31.0,0,1,1,0.0,   0,2.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.521113279898,-34.6413468523078,7524.59808420301,2022,242.72897045816163,COMUNA 9
88904,48200,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.5149296327041,-34.6612608786611,5581.59468082332,2022,159.47413373780915,COMUNA 9
88962,52148,2021-04-01,Departamento,35.0,31.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,6442.00160127489,2021,207.80650326693197,COMUNA 9
89041,51180,2022-09-01,Departamento,52.0,42.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4731835726012,-34.6455421382542,7883.60830638851,2022,187.7049596759169,COMUNA 9
89117,46889,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5041498595685,-34.6686078390444,7355.33507225559,2022,245.177835741853,COMUNA 9
89197,52166,2022-09-01,Departamento,47.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752694009362,-34.6401067741194,5912.70622979138,2022,147.8176557447845,COMUNA 9
89201,52144,2022-04-01,Departamento,54.0,50.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,N,-58.5232617944085,-34.6395166619115,8518.41292496862,2022,170.3682584993724,COMUNA 9
89516,52165,2021-07-01,Departamento,59.0,59.0,2,1,3,0.0,0,30.0,No,Sí,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,10458.2641199249,2021,177.25871389703218,COMUNA 9
89709,50172,2022-04-01,Departamento,88.0,60.0,2,1,3,0.0,No,3.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5190962332208,-34.6503888366054,11535.350835895,2022,192.25584726491667,COMUNA 9
90005,48530,2021-08-01,Departamento,59.0,53.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5127148417974,-34.6594850185055,10452.0426653068,2021,197.20835217560003,COMUNA 9
90065,49526,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.49297993529,-34.6543182046495,5517.37202198249,2021,153.26033394395805,COMUNA 9
90290,50854,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4666703711798,-34.6474240449462,7148.36817999286,2022,188.11495210507528,COMUNA 9
90311,51494,2021-03-01,Departamento,40.0,39.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.505875374036,-34.6433393722569,5831.41188287495,2021,149.52338161217818,COMUNA 9
90322,50171,2021-12-01,Departamento,55.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.521277961292,-34.6503616318953,8297.23826529147,2021,165.94476530582938,COMUNA 9
90395,50839,2022-12-01,Departamento,42.0,38.0,1,1,2,,0.0,12.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,9866.08815058982,2022,259.6338986997321,COMUNA 9
90410,51500,2022-10-01,Departamento,73.0,48.0,1,1,2,,0.0,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.4927859727886,-34.6435003335013,8405.22679280267,2022,175.1088915167223,COMUNA 9
90674,46893,2021-12-01,Departamento,56.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.4954209479362,-34.6687152470601,7642.19313908425,2021,136.46773462650447,COMUNA 9
90898,50179,2021-09-01,Departamento,33.0,30.0,0,1,1,0.0,No,9.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,6732.39463151043,2021,224.41315438368105,COMUNA 9
91049,51476,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5451429486197,-34.6428480632812,10236.6513474309,2022,243.72979398645,COMUNA 9
91224,51814,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254762553512,-34.6412923440731,6021.55961613585,2022,130.90346991599674,COMUNA 9
91251,50509,2021-12-01,Departamento,30.0,26.0,1,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,5895.40613586499,2021,226.74638984096117,COMUNA 9
91375,50509,2021-12-01,Departamento,43.0,40.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5016097864782,-34.6488020986256,8733.93501609628,2021,218.34837540240704,COMUNA 9
91490,51171,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4928182926935,-34.6453033134273,6272.4173582878,2021,179.21192452250858,COMUNA 9
91745,49519,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,15.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.508252875681,-34.6541302045764,8547.29166826619,2021,244.20833337903403,COMUNA 9
91924,52142,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,5831.41188287495,2021,153.45820744407763,COMUNA 9
92320,52165,2022-10-01,Departamento,46.0,34.0,0,1,1,,,35.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,6180.31381823726,2022,181.77393583050767,COMUNA 9
92329,52143,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254432334926,-34.6394893901173,7465.74476093346,2021,135.74081383515383,COMUNA 9
92566,52145,2021-09-01,Departamento,32.0,32.0,1,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,5530.18130445499,2021,172.81816576421843,COMUNA 9
92573,49857,2022-06-01,Departamento,62.0,62.0,1,2,2,,0,10.0,,,,,,,,,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.4885839722804,-34.6525685870585,11224.9497064886,2022,181.0475759111065,COMUNA 9
92629,50187,2021-02-01,Departamento,225.0,75.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.4863699638397,-34.6507922252604,11305.9413601266,2021,150.74588480168802,COMUNA 9
92675,49842,2021-02-01,Departamento,55.0,45.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5213109063488,-34.6521645861282,10083.6774293021,2021,224.0817206511578,COMUNA 9
92712,47548,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5019025464342,-34.6650288181185,6778.48562662238,2021,169.4621406655595,COMUNA 9
92907,53462,2021-11-01,Departamento,34.0,27.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5187674153651,-34.6323592452026,5892.78595606012,2021,218.2513317059304,COMUNA 9
92939,50194,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,5.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.471097483768,-34.6509774689184,7963.46107832902,2021,199.0865269582255,COMUNA 9
92944,52472,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,12222.3337422623,2021,203.70556237103835,COMUNA 9
92946,52799,2021-05-01,Departamento,28.0,29.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,5422.7885012979,2021,186.9927069413069,COMUNA 9
92951,52148,2022-06-01,Departamento,42.0,37.0,1,1,2,,0,3.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,6093.5441263795,2022,164.69038179404055,COMUNA 9
92979,52146,2022-10-01,Departamento,60.0,52.0,2,1,3,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,8652.43934553216,2022,166.39306433715694,COMUNA 9
93059,47872,2022-06-01,Departamento,49.0,47.0,1,1,2,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5127803862942,-34.6630909353227,8017.8212189204,2022,170.5919408280936,COMUNA 9
93203,52801,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,7333.58358494701,2021,192.98904170913184,COMUNA 9
93205,52145,2022-02-01,Departamento,37.0,37.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,5218.68500065107,2022,141.04554055813705,COMUNA 9
93228,50837,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5037589289721,-34.6469722380073,8250.28153306538,2021,196.4352745967948,COMUNA 9
93386,48868,2022-09-01,Departamento,38.0,34.0,1,1,2,,,20.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.4930446124335,-34.6579241572145,7226.6409475228,2022,212.5482631624353,COMUNA 9
93414,51505,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4818780594282,-34.6436333951684,8406.09722543496,2022,168.1219445086992,COMUNA 9
93544,51819,2021-08-01,Departamento,45.0,38.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,7714.60291963124,2021,203.0158663060853,COMUNA 9
93648,49514,2021-10-01,Departamento,58.0,18.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5191620318497,-34.653994748149,6272.4173582878,2021,348.4676310159889,COMUNA 9
93742,52143,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254432334926,-34.6394893901173,7652.38838043289,2021,139.1343341896889,COMUNA 9
93794,50168,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5278231279307,-34.6502797836715,7355.33507225559,2022,147.10670144511178,COMUNA 9
94057,51487,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,9519.11577517404,2021,237.97789437935097,COMUNA 9
94223,52166,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752694009362,-34.6401067741194,8733.93501609628,2021,229.84039516042844,COMUNA 9
94308,51817,2021-04-01,Departamento,35.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,7002.17565355967,2021,225.8766339857958,COMUNA 9
94345,49529,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4864343462387,-34.6543981907663,8415.49328938803,2021,240.44266541108655,COMUNA 9
94685,52146,2021-09-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,6011.06663527717,2021,200.36888784257232,COMUNA 9
94820,47873,2022-03-01,Departamento,67.0,50.0,1,1,2,0.0,Sí,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105983160395,-34.663117996634,8277.05789262332,2022,165.5411578524664,COMUNA 9
94863,52472,2021-11-01,Departamento,39.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,7932.5964793117,2021,214.39449944085675,COMUNA 9
95089,51817,2021-01-01,Departamento,58.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,12662.6543233573,2021,234.49359858069076,COMUNA 9
95358,51166,2022-05-01,Departamento,53.0,45.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5037263702285,-34.6451692676081,8442.76574434091,2022,187.6170165409091,COMUNA 9
95570,51489,2021-07-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5167831288067,-34.643204165208,9693.02528188166,2021,161.55042136469436,COMUNA 9
95615,51490,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5146015836697,-34.6432312846297,10643.3069934107,2021,193.51467260746728,COMUNA 9
95842,51817,2022-02-01,Departamento,33.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5189317877818,-34.6413740479212,7426.59019323422,2022,247.55300644114067,COMUNA 9
95896,52801,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,7025.15288549183,2022,200.71865387119516,COMUNA 9
96218,48213,2022-01-01,Departamento,44.0,40.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4865631453562,-34.6616101150538,7985.79236416322,2022,199.64480910408048,COMUNA 9
96443,50501,2021-02-01,Departamento,350.0,300.0,5,3,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190633382897,-34.6485858799914,12222.639308245,2021,40.74213102748333,COMUNA 9
96682,52801,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,6507.34620155748,2021,171.24595267256527,COMUNA 9
96785,52142,2021-08-01,Departamento,120.0,120.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,9829.89726856239,2021,81.91581057135325,COMUNA 9
96894,51508,2021-08-01,Departamento,44.0,38.0,1,1,2,0.0,No,15.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4753332771792,-34.6437127640705,7465.74476093346,2021,196.4669673929858,COMUNA 9
96896,50829,2022-10-01,Departamento,54.0,50.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,7416.37658188471,2022,148.3275316376942,COMUNA 9
96934,49520,2022-08-01,Departamento,42.0,38.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,11163.1893616466,2022,293.7681410959632,COMUNA 9
97272,49851,2021-03-01,Departamento,48.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,6997.69425944994,2021,166.61176808214142,COMUNA 9
97653,50827,2022-07-01,Departamento,55.0,55.0,1,1,2,,0,30.0,,,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5255753385287,-34.6467012025711,7166.76756977713,2022,130.30486490503873,COMUNA 9
97661,52147,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,4.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,9861.15038939018,2022,219.1366753197818,COMUNA 9
98447,52142,2021-10-01,Departamento,24.0,24.0,1,1,1,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,3484.67631015989,2021,145.1948462566621,COMUNA 9
98504,51171,2022-03-01,Departamento,56.0,56.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.4928182926935,-34.6453033134273,10346.3223657791,2022,184.7557565317697,COMUNA 9
98545,51499,2022-06-01,Departamento,46.0,43.0,1,1,2,,0,15.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4949675468648,-34.6434736041449,8498.89049205563,2022,197.648616094317,COMUNA 9
98566,50839,2021-04-01,Departamento,45.0,42.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,7842.43673198683,2021,186.72468409492453,COMUNA 9
98646,52143,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254432334926,-34.6394893901173,7881.96003140356,2021,143.30836420733746,COMUNA 9
98682,50839,2022-11-01,Departamento,52.0,52.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,8248.27392268929,2022,158.62065235940943,COMUNA 9
99086,52495,2022-08-01,Departamento,30.0,27.0,1,1,1,,0.0,12.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4752374670702,-34.6383037783041,5581.59468082332,2022,206.72572891938225,COMUNA 9
99101,51489,2022-01-01,Departamento,60.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5167831288067,-34.643204165208,8826.40208670671,2022,160.480037940122,COMUNA 9
99105,51162,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,20.0,,,0.0,,1.0,,0.0,,0.0,,,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5124527802242,-34.6450613287859,7416.37658188471,2022,148.3275316376942,COMUNA 9
