,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
83,1306,162940,50194,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.471097483768,-34.6509774689184,2021,233.5395564860311,COMUNA 9,10509.2800418714
291,367,45240,50505,2021-12-01,Departamento,51.0,45.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5103365856251,-34.6486943014198,2021,232.90493376256669,COMUNA 9,10480.7220193155
674,217,27498,51818,2021-11-01,Departamento,150.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5167502927446,-34.6414012045318,2021,181.316490955696,COMUNA 9,9065.8245477848
188,799,98447,52142,2021-10-01,Departamento,24.0,24.0,1,1,1,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,2021,145.1948462566621,COMUNA 9,3484.67631015989
648,413,51468,50179,2021-08-01,Departamento,39.0,36.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,2021,200.46907228432443,COMUNA 9,7216.88660223568
738,511,61978,50839,2021-08-01,Departamento,92.0,72.0,2,1,3,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,2021,152.07998587086666,COMUNA 9,10949.7589827024
178,263,33092,49521,2021-01-01,Departamento,33.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,2021,204.2363600541503,COMUNA 9,6331.32716167866
1239,435,53918,51819,2021-12-01,Departamento,231.0,205.0,4,5,5,0.0,Sí,10.0,0,Sí,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,4,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,2021,372.7899092236219,COMUNA 9,76421.9313908425
1103,139,17567,49849,2021-08-01,Departamento,44.0,41.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060384182014,-34.6523542124426,2021,212.4398915712773,COMUNA 9,8710.03555442237
780,642,76714,51159,2022-12-01,Departamento,110.0,65.0,2,1,3,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5189975571929,-34.6449799650791,2022,206.98087029209384,COMUNA 9,13453.7565689861
1130,10,1092,46562,2022-02-01,Departamento,34.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4998179113945,-34.670464587842,2022,180.64678848407567,COMUNA 9,5419.40365452227
1358,162,21004,52143,2021-02-01,Departamento,250.0,250.0,5,3,6,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254432334926,-34.6394893901173,2021,122.22639308245,COMUNA 9,30556.5982706125
1320,168,21347,52147,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2022,210.7545865647548,COMUNA 9,8430.18346259019
660,1136,141428,52147,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,202.67897223609145,COMUNA 9,7093.7640282632
584,1095,135253,50830,2021-02-01,Departamento,51.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5190304462805,-34.646782922816,2021,190.12994479492244,COMUNA 9,8555.84751577151
530,1624,201487,51487,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,2022,180.6467884840755,COMUNA 9,7225.87153936302
773,1535,191071,52818,2021-11-01,Departamento,61.0,55.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4882939425522,-34.6363417356124,2021,193.67897897540183,COMUNA 9,10652.3438436471
348,1358,169450,51817,2021-04-01,Departamento,80.0,70.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5189317877818,-34.6413740479212,2021,160.04972922422144,COMUNA 9,11203.4810456955
1325,1269,158463,52155,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.4992657720907,-34.6398140776198,2021,211.0442387226219,COMUNA 9,8863.85802635012
68,1495,185854,52148,2021-04-01,Departamento,35.0,31.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,2021,194.2539052277842,COMUNA 9,6021.87106206131
268,1473,183025,50506,2022-06-01,Departamento,55.0,45.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5081548901856,-34.6487213092426,2022,171.046852670302,COMUNA 9,7697.10837016359
277,1119,139736,52142,2021-10-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,2021,213.9713523782387,COMUNA 9,8130.91139037307
286,1236,154852,52472,2022-06-01,Departamento,39.0,37.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Liniers,U,-58.5254102145672,-34.6376864355998,2022,151.6885095471427,COMUNA 9,5612.47485324428
573,1327,165436,47221,2022-10-01,Departamento,28.0,28.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.4975707284351,-34.6668854845635,2022,176.58039480677894,COMUNA 9,4944.25105458981
112,242,30530,52473,2022-11-01,Departamento,58.0,48.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232288226569,-34.6377137055698,2022,184.11325720288605,COMUNA 9,8837.43634573853
1156,931,111837,50185,2022-04-01,Departamento,65.0,50.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4907335039035,-34.6507389473331,2022,120.6775164370556,COMUNA 9,6033.87582185278
753,1141,142334,52144,2022-04-01,Departamento,38.0,38.0,0,1,1,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,2022,130.7651106903079,COMUNA 9,4969.0742062317
992,1427,176684,49853,2022-07-01,Departamento,55.0,45.0,2,1,3,,,65.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.497311218285,-34.6524617119118,2022,182.48713719339912,COMUNA 9,8211.92117370296
598,1559,193531,52145,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,2022,147.89795548403842,COMUNA 9,5620.12230839346
792,290,35347,50840,2022-10-01,Departamento,46.0,38.0,1,1,2,,0.0,5.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.497213949514,-34.6470527879154,2022,211.4317885186432,COMUNA 9,8034.40796370844
324,601,71926,52146,2021-10-01,Departamento,40.0,36.0,1,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,2021,271.03037967910245,COMUNA 9,9757.09366844769
626,1006,123192,49187,2021-11-01,Departamento,54.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.5148311873947,-34.6558520063456,2021,249.310175064082,COMUNA 9,12465.5087532041
560,65,7910,52142,2021-02-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,2021,178.24682324524002,COMUNA 9,10694.8093947144
66,461,56692,52142,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5276246696434,-34.6394620793234,2021,160.82420142427657,COMUNA 9,6111.31965412251
361,1102,136997,50506,2022-05-01,Departamento,55.0,45.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5081548901856,-34.6487213092426,2022,180.11233587927265,COMUNA 9,8105.05511456727
709,1400,174340,49514,2021-04-01,Departamento,59.0,48.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5191620318497,-34.653994748149,2021,204.2301232288236,COMUNA 9,9803.04591498353
1053,232,29385,50505,2022-10-01,Departamento,53.0,48.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5103365856251,-34.6486943014198,2022,154.50784545593146,COMUNA 9,7416.37658188471
218,1137,141534,53463,2022-02-01,Departamento,32.0,29.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5165861561794,-34.6323863927316,2022,242.2466512238562,COMUNA 9,7025.15288549183
898,1497,185996,52150,2022-04-01,Departamento,20.0,20.0,1,2,2,0.0,Sí,10.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5101730985417,-34.6396794736738,2022,195.213629530531,COMUNA 9,3904.27259061062
599,352,42860,52165,2021-09-01,Departamento,73.0,62.0,2,1,3,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,2021,213.2959128646742,COMUNA 9,13224.3465976098
600,488,59364,52799,2022-05-01,Departamento,80.0,80.0,2,1,4,,0,30.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,2022,126.64148616511376,COMUNA 9,10131.3188932091
1350,548,65748,51513,2022-06-01,Departamento,35.0,33.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4644252500726,-34.6438442653961,2022,170.07499555285696,COMUNA 9,5612.47485324428
1250,949,114943,52148,2021-07-01,Departamento,25.0,22.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,2021,231.89055698281453,COMUNA 9,5101.59225362192
669,1510,188139,49520,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,2021,149.95248540817866,COMUNA 9,5698.19444551079
711,1509,188035,49855,2021-07-01,Departamento,47.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,S,-58.492947601027,-34.6525152275261,2021,177.96252047518348,COMUNA 9,7652.38838043289
172,1023,125250,49203,2022-09-01,Departamento,38.0,38.0,1,1,2,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4799207852895,-34.6562808129092,2022,155.59753236293105,COMUNA 9,5912.70622979138
40,1242,155395,49513,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5213438543322,-34.6539675397997,2021,233.256475314998,COMUNA 9,8163.97663602493
311,858,102616,52818,2022-02-01,Departamento,61.0,55.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4882939425522,-34.6363417356124,2022,171.52321330811216,COMUNA 9,9433.77673194617
1134,767,93203,52801,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5253771985747,-34.6358834805207,2021,192.98904170913184,COMUNA 9,7333.58358494701
1014,1401,174347,49521,2021-01-01,Departamento,67.0,67.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,2021,165.37048556623284,COMUNA 9,11079.8225329376
1312,1344,168206,49512,2022-10-01,Departamento,43.0,33.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5235256738879,-34.6539402924294,2022,269.686421159444,COMUNA 9,8899.65189826165
615,801,98545,51499,2022-06-01,Departamento,46.0,43.0,1,1,2,,0,15.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4949675468648,-34.6434736041449,2022,197.648616094317,COMUNA 9,8498.89049205563
198,687,82293,52147,2021-11-01,Departamento,44.0,38.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,2021,190.8594641638905,COMUNA 9,7252.65963822784
1215,441,54703,52149,2021-12-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.512354555137,-34.6396524358813,2021,130.0798832184553,COMUNA 9,6113.7545112674
45,462,56706,50167,2022-04-01,Departamento,60.0,58.0,2,1,3,0.0,   0,47.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Liniers,U,-58.5300048442713,-34.6502524228997,2022,168.28761166425085,COMUNA 9,9760.68147652655
1036,1455,180692,50829,2021-12-01,Departamento,38.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5212120799571,-34.6467557217447,2021,205.8713253794123,COMUNA 9,7205.49638827943
