,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1159,550,83933,87987,2021-11-01,Departamento,80.0,80.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Marinas del Sol,N,-58.5588584019333,-34.4424978742232,2021,24931.0175064082
1140,1707,271529,80736,2021-10-01,Departamento,85.0,85.0,2,2,3,0.0,No,7 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2021,19746.499090906
920,1219,194067,87658,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5588918998277,-34.4443008580329,2021,8159.24209300632
993,476,73018,85675,2022-03-01,Departamento,0.0,87.0,3,2,4,0.0,No,2 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5786822051338,-34.4548673050072,2022,37622.9904210151
926,261,40527,88315,2022-04-01,Departamento,0.0,38.0,0,1,1,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5610011290835,-34.4406671214451,2022,9760.68147652655
710,1700,270453,88314,2021-06-01,Departamento,40.0,20.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631773481719,-34.4406393143274,2021,4729.17601884213
227,1008,158661,87987,2021-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,2021,6722.45161953476
151,843,131104,86008,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5699421498884,-34.4531764741442,2021,6346.07718344936
490,1450,228021,87336,2021-02-01,Departamento,77.0,69.0,2,1,3,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436907820065,-34.4462971751235,2021,25056.4105819023
255,313,47794,86022,2022-07-01,Departamento,42.0,40.0,1,1,2,,0,16,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2022,7465.38288518451
589,606,91616,88971,2021-06-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5652863031168,-34.4370055092644,2021,7881.96003140356
27,1540,245626,86336,2022-12-01,Departamento,67.0,64.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5720848908836,-34.4513455292699,2022,12332.6101882373
1,167,26581,87994,2022-05-01,Departamento,120.0,100.0,2,2,3,,0,2,,1,,1,1,1,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5436244373507,-34.4426911821332,2022,43979.2110388462
229,1130,177756,86349,2022-12-01,Departamento,39.0,36.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437903210979,-34.4517061604037,2022,6951.10756064283
1416,1649,263262,88645,2021-03-01,Departamento,0.0,68.0,2,1,3,0.0,No,20 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5587914150728,-34.4388919049203,2021,11662.8237657499
432,1244,196512,80736,2021-05-01,Departamento,145.0,135.0,3,3,4,0.0,No,0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5879006777413,-34.4817988178897,2021,37959.5195090853
557,292,45148,86336,2022-11-01,Departamento,70.0,70.0,3,1,4,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,U,-58.5720848908836,-34.4513455292699,2022,12961.5733070832
890,42,6522,87016,2022-08-01,Departamento,110.0,110.0,2,2,3,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5241359592633,-34.4483459715268,2022,43822.4952378141
446,370,56674,86341,2022-08-01,Departamento,16.0,16.0,0,1,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.5612024235916,-34.4514850080754,2022,3488.49667551458
674,1723,273915,85353,2021-01-01,Departamento,25.0,25.0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634797507625,-34.4568661199054,2021,4748.49537125899
1131,414,63966,86336,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5720848908836,-34.4513455292699,2022,9781.97750946392
639,514,77682,87008,2022-01-01,Departamento,0.0,103.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5415475261038,-34.448127636863,2022,35725.9132080986
1280,1424,222917,86687,2021-06-01,Departamento,49.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,S,-58.5241687183498,-34.4501489831058,2021,7881.96003140356
668,1000,157430,87006,2021-12-01,Departamento,57.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,S,-58.5459003884597,-34.4480726659701,2021,12009.1606471324
163,44,6984,89301,2022-02-01,Departamento,62.0,38.0,1,1,2,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5630766010329,-34.4352303690299,2022,7025.15288549183
559,388,59226,82710,2021-10-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,S,-58.5876957097913,-34.470981123958,2021,5807.79385026648
1419,552,84280,87987,2022-10-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5588584019333,-34.4424978742232,2022,7416.37658188471
1176,310,47309,87661,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5523629354791,-34.444383942135,2022,7216.03909702836
900,1134,179316,88978,2021-04-01,Departamento,54.0,54.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5500533817892,-34.4371995911008,2021,9803.04591498353
1317,207,33038,87995,2021-01-01,Departamento,140.0,140.0,3,2,4,0.0,No,15 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,2021,37987.9629700719
1091,1597,255559,85694,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5373268275714,-34.4553944519514,2022,9591.72343943935
936,578,87634,86353,2022-04-01,Departamento,58.0,58.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Victoria,S,-58.5350841989571,-34.4518158071165,2022,10648.0161562108
241,1646,263195,76792,2022-05-01,Departamento,42.0,38.0,1,1,2,,0,20,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5795996297153,-34.5035471091853,2022,13532.0649350296
629,997,156345,89299,2022-08-01,Departamento,120.0,120.0,7,2,8,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5674287500175,-34.4351746498774,2022,11860.8886967496
1039,364,56120,86689,2022-04-01,Departamento,0.0,64.0,1,1,2,0.0,No,10 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5198157039796,-34.4502031831728,2022,21296.0323124216
640,1230,194539,86020,2022-01-01,Departamento,62.0,51.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5438235066915,-34.4535091543757,2022,11558.3836849731
261,196,31805,86684,2021-03-01,Departamento,96.0,76.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5306982180639,-34.4500673925583,2021,26241.3534729373
494,508,77167,88647,2022-07-01,Departamento,40.0,34.0,1,1,1,,0,0,,0,,0,1,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5544390554346,-34.4389473218857,2022,7763.99820059189
127,713,111600,87659,2021-06-01,Departamento,0.0,45.0,1,1,2,0.0,No,15 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5567155813491,-34.4443285914496,2021,7881.96003140356
245,649,97894,86022,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2021,8958.89371312015
157,834,130153,88646,2022-11-01,Departamento,58.0,50.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5566152367394,-34.4389196327571,2022,14139.8981531816
1346,31,4715,86022,2022-08-01,Departamento,49.0,45.0,1,1,2,,0.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2022,8232.8521542144
15,457,70538,87015,2022-10-01,Departamento,160.0,90.0,2,2,3,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5263124153488,-34.4483188152251,2022,45660.8090484862
1379,122,18369,84363,2021-11-01,Departamento,62.0,53.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5701109272456,-34.4621913240298,2021,7705.95086561708
1463,1090,171265,86674,2021-04-01,Departamento,100.0,70.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5524630264714,-34.449792906915,2021,8402.6107842716
891,223,34837,88643,2022-06-01,Departamento,56.0,54.0,1,1,2,,,2,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631437628084,-34.4388363331229,2022,8017.8212189204
14,1045,164970,87987,2022-06-01,Departamento,45.0,45.0,1,1,2,,,5,,,,,1,1,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,2022,8001.78557648256
818,377,57207,87662,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,2021,6968.0284435379
1115,342,52810,87662,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,2021,7642.19313908425
749,1472,232698,86350,2021-07-01,Departamento,72.0,67.0,2,2,3,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416137949749,-34.4517336301734,2021,14029.3786974603
302,817,127779,88314,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,,,,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631773481719,-34.4406393143274,2022,7260.77854013318
1134,233,36240,81062,2022-09-01,Departamento,49.0,49.0,1,1,2,,0.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5943981345515,-34.4799108139138,2022,14594.9583341749
1375,1513,240191,87988,2022-12-01,Departamento,54.0,47.0,1,1,2,,,15.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566821301739,-34.4425256057799,2022,8408.59785561632
866,1616,258238,87659,2022-01-01,Departamento,0.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5567155813491,-34.4443285914496,2022,8406.09722543496
1437,1102,173128,86022,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,2021,10098.5919472656
416,1229,194461,88978,2021-03-01,Departamento,54.0,54.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5500533817892,-34.4371995911008,2021,10204.9707950312
992,525,80275,87987,2022-07-01,Departamento,68.0,64.0,2,1,3,,0,15,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,2022,11944.6126162952
1016,610,91966,87008,2021-12-01,Departamento,0.0,103.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5415475261038,-34.448127636863,2021,32752.2563103611
