id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
75517,2021-02-01,Departamento,65.0,62.0,2,1,3,0,0,38 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904343578499,-34.5118812860765,11611.5073428328,2021
71568,2021-04-01,Departamento,36.0,27.0,1,1,1,0,No,9 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.492998581416,-34.533490878318,8402.6107842716,2021
70253,2021-11-01,Departamento,35.0,32.0,1,1,1,0,No,15 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4909484760937,-34.5407295517403,7932.5964793117,2021
75195,2021-01-01,Departamento,111.0,97.0,2,2,3,0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4752190774157,-34.5138694256637,37987.9629700719,2021
75843,2021-05-01,Departamento,50.0,45.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.496936522033,-34.5099983565016,38212.3570229583,2021
76503,2022-09-01,Departamento,44.0,41.0,1,1,2,,,9.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,12876.5602337679,2022
76510,2022-05-01,Departamento,100.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4772699829843,-34.5066309674724,32138.6542206953,2022
73874,2022-08-01,Departamento,43.0,43.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,31472.5193071574,2022
71580,2022-06-01,Departamento,70.0,70.0,2,2,3,,0,10,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,41266.1222495395,2022
75847,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,8630.90211646139,2022
76508,2022-06-01,Departamento,110.0,110.0,3,3,4,,0,10,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,48106.9273135224,2022
72555,2021-11-01,Departamento,68.0,68.0,3,1,4,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929020220603,-34.5280818380513,12465.5087532041,2021
76838,2022-12-01,Departamento,70.0,60.0,1,1,2,,0.0,6.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,0.0,1.0,1,,1.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,20180.6348534792,2022
78152,2021-08-01,Departamento,0.0,350.0,3,3,4,0,No,12 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4836442588271,-34.4975366211128,192583.033744257,2021
78481,2022-06-01,Departamento,74.0,56.0,1,2,2,,0,0,,0,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.483612314053,-34.4957335899499,22449.8994129771,2022
75842,2022-04-01,Departamento,55.0,55.0,2,0,3,0.0,No,40 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4991146070801,-34.509971642801,15084.6895546319,2022
74208,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,18064.6788484076,2022
76837,2022-11-01,Departamento,50.0,50.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4815941019145,-34.5047751768563,10015.761191837,2022
76509,2021-05-01,Departamento,39.0,39.0,0,1,1,0,No,12 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,9489.87987727133,2021
78810,2022-08-01,Departamento,426.0,342.0,4,5,6,,0.0,25.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,167322.254544381,2022
76167,2021-09-01,Departamento,65.0,65.0,2,1,3,0,No,35 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5077944382499,-34.5080613922719,15628.7732517206,2021
75846,2021-11-01,Departamento,54.0,0.0,2,1,3,0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,12465.5087532041,2021
76509,2021-07-01,Departamento,53.0,53.0,2,1,3,0,No,30 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4794479999144,-34.5066046066393,16325.0952115902,2021
76509,2021-05-01,Departamento,36.0,30.0,1,1,1,0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,7320.76447675217,2021
78481,2022-09-01,Departamento,110.0,110.0,2,1,3,,0.0,20.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.483612314053,-34.4957335899499,54731.0937531559,2022
78810,2021-02-01,Departamento,457.0,385.0,4,4,5,0,No,0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,S,-58.4835803721171,-34.493930558228,198857.976316822,2021
75507,2022-08-01,Departamento,30.0,30.0,1,1,2,,,7.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,6000.21428188507,2022
70902,2021-05-01,Departamento,107.0,72.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.5104932435267,-34.5368825116429,13014.692403115,2021
71580,2022-06-01,Departamento,90.0,90.0,2,2,3,,0,0,,1,,1,1,0,1,0,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,48143.8092911294,2022
76508,2022-11-01,Departamento,42.0,30.0,1,1,2,,,20.0,,,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,12300.6867629671,2022
78151,2021-11-01,Departamento,95.0,95.0,2,3,3,0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4858220329473,-34.49751015272,57903.6372396669,2021
76179,2022-05-01,Departamento,43.0,39.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816579289473,-34.5083812365764,10131.3188932091,2022
70574,2022-06-01,Departamento,90.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.5083469957355,-34.5387124450942,6414.25697513632,2022
76162,2022-03-01,Departamento,72.0,52.0,1,1,2,0.0,No,9 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5186845282358,-34.5079264743356,27888.0416495774,2022
74860,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,16576.7795454113,2022
76508,2022-12-01,Departamento,96.0,88.0,2,2,3,,0.0,17.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,28028.6595187211,2022
77166,2022-12-01,Departamento,68.0,58.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.481562192651,-34.5029721461578,25052.7446229804,2022
75189,2021-06-01,Departamento,45.0,40.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,11297.4760450118,2021
71580,2021-10-01,Departamento,66.0,62.0,2,1,3,0,No,15 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,20908.0578609593,2021
73874,2021-07-01,Departamento,30.0,29.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862381827911,-34.5209494838955,7142.22915507069,2021
72883,2021-07-01,Departamento,104.0,104.0,2,2,3,0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4950483541748,-34.5262521713705,29648.0142861032,2021
74538,2022-01-01,Departamento,0.0,148.0,2,0,3,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4731043475629,-34.5175017841765,52460.0510418752,2022
77166,2021-07-01,Departamento,61.0,55.0,1,1,2,0,0,7 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.481562192651,-34.5029721461578,12753.9806340548,2021
73209,2022-08-01,Departamento,43.0,40.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5015515099948,-34.5243689739831,9070.0913563379,2022
71548,2021-10-01,Departamento,40.0,45.0,1,1,2,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,N,-58.5365720433948,-34.5329503116991,10454.0289304797,2021
78810,2021-10-01,Departamento,487.0,385.0,4,4,6,0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,Sí,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,193729.662443257,2021
78810,2022-04-01,Departamento,119.0,100.0,2,2,3,0.0,Sí,0 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4835803721171,-34.493930558228,76420.9987604257,2022
76181,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,3.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,33387.5783566249,2022
71570,2022-03-01,Departamento,75.0,75.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Talar de Florida,N,-58.4886411717505,-34.5335440803375,16930.3456894568,2022
76179,2021-12-01,Departamento,50.0,48.0,1,1,2,0.0,0,14 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,14192.6444011565,2021
70592,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Capital Federal,Vicente López,U,-58.4691277236479,-34.5391906600477,13732.3915036705,2022
70244,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5105583932792,-34.540488504727,7479.30525192246,2021
76180,2021-01-01,Departamento,0.0,56.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,15511.7515461127,2021
76181,2022-09-01,Departamento,95.0,80.0,2,2,3,,0.0,2.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,40136.135418981,2022
75851,2022-07-01,Departamento,70.0,60.0,2,40,3,,0.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,11944.6126162952,2022
73217,2021-03-01,Departamento,60.0,57.0,2,1,3,0,0,47 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4841237711718,-34.5245820214687,10788.1119833187,2021
75843,2021-07-01,Departamento,69.0,69.0,2,1,3,0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,22957.1651412987,2021
77823,2021-05-01,Departamento,147.0,140.0,3,3,4,0,Sí,45 años,No,No,No,Sí,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4836762064394,-34.4993396517167,84469.4207875921,2021
76180,2021-06-01,Departamento,25.0,20.0,0,1,1,0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,7881.96003140356,2021
75852,2021-01-01,Departamento,55.0,40.0,0,1,1,0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773336281844,-34.5102370331463,14245.486113777,2021
75846,2021-11-01,Departamento,41.0,41.0,1,1,2,0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,7932.5964793117,2021
72564,2021-01-01,Departamento,329.0,313.0,4,3,5,0,No,3 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4732948560055,-34.5283199755299,313590.634317944,2021
71574,2021-03-01,Departamento,55.0,53.0,1,1,2,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,12245.9649540374,2021
72880,2021-04-01,Departamento,44.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5015838755233,-34.5261719819261,12043.7421241226,2021
76181,2022-04-01,Departamento,50.0,44.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773018041707,-34.5084340005887,13310.0201952635,2022
76508,2021-03-01,Departamento,120.0,0.0,3,2,4,0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,45193.4420922809,2021
78810,2021-09-01,Departamento,0.0,350.0,4,3,8,0,No,10 años,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,173402.87860965,2021
76180,2022-07-01,Departamento,67.0,60.0,2,2,3,,0,5,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,2,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4794798679747,-34.508407637989,46158.8178735189,2022
76503,2021-03-01,Departamento,54.0,54.0,1,1,2,0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,9330.25901259992,2021
78481,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.483612314053,-34.4957335899499,13953.9867020583,2022
72885,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4906913256202,-34.5263054368113,7963.46107832902,2021
70558,2022-09-01,Departamento,45.0,45.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.5432077856518,-34.5382767965408,5124.34539915253,2022
72537,2021-10-01,Departamento,51.0,45.0,1,1,2,0,No,17 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,U,-58.5321156563598,-34.5275961249536,9292.47016042637,2021
78810,2021-03-01,Departamento,110.0,100.0,1,2,2,0,No,3 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,56582.6380696805,2021
73551,2021-01-01,Departamento,130.0,125.0,3,4,4,0,Sí,3 años,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731995890901,-34.522910882368,63313.2716167866,2021
73880,2021-11-01,Departamento,320.0,280.0,3,3,4,0,No,0 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4731678390937,-34.5211078501963,222706.297075642,2021
73879,2022-02-01,Departamento,85.0,85.0,3,1,4,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.475346236786,-34.5210815528911,16057.4923096956,2022
75194,2022-05-01,Departamento,104.0,94.0,2,1,3,,,50,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4773972846946,-34.5138430965846,20262.6377864182,2022
73209,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,35,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5015515099948,-34.5243689739831,12828.5139502726,2022
76509,2022-05-01,Departamento,155.0,145.0,3,4,4,,,,,,,,,1,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4794479999144,-34.5066046066393,64277.3084413906,2022
73863,2022-04-01,Departamento,52.0,52.0,2,1,3,0.0,No,40 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5102002128509,-34.5206555150342,7631.07824528439,2022
73551,2022-05-01,Departamento,400.0,300.0,3,5,4,,0,5,,0,,1,0,0,1,0,,,0,,,,,1,1,3,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731995890901,-34.522910882368,169150.81168787,2022
73874,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4862381827911,-34.5209494838955,9456.85937861433,2022
70592,2022-10-01,Departamento,55.0,55.0,2,1,3,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4691277236479,-34.5391906600477,11124.5648728271,2022
76502,2021-10-01,Departamento,0.0,55.0,2,1,3,0,No,40 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.494694038918,-34.5064189941262,15100.2640106928,2021
75517,2022-07-01,Departamento,67.0,67.0,2,1,3,,0,0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4904343578499,-34.5118812860765,11944.6126162952,2022
73223,2021-04-01,Departamento,250.0,220.0,3,4,4,0,0,20 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4710528475742,-34.5247401759732,138468.023549142,2021
76180,2021-04-01,Departamento,90.0,75.0,2,2,3,0,Sí,8 años,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,33627.9485762203,2021
75518,2021-09-01,Departamento,30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4882562144868,-34.5119078462989,6371.7306333938,2021
