,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1410,45852,76179,2021-01-01,Departamento,45.0,42.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4816579289473,-34.5083812365764,2021,9496.99074251798
511,16432,75188,2022-11-01,Departamento,46.0,43.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2022,11311.9185225453
4401,142036,76508,2022-12-01,Departamento,84.0,79.0,2,2,3,,0.0,21.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,39939.1580946064
128,4458,78149,2022-05-01,Departamento,107.0,56.0,1,1,2,,0,6,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,2022,16716.676173795
7757,250864,78809,2021-02-01,Departamento,190.0,175.0,3,3,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,S,-58.4857580525449,-34.493904093383,2021,75124.124386355
3936,126103,71247,2022-12-01,Departamento,48.0,44.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4756006911347,-34.535505780518,2022,15696.0493304838
6635,213963,76509,2022-06-01,Departamento,155.0,145.0,3,3,4,,0,0,,1,,1,0,1,1,1,,,0,,,,,1,1,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794479999144,-34.5066046066393,2022,103165.305623849
554,17983,73880,2022-05-01,Departamento,95.0,90.0,2,3,3,,0,5,,1,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731678390937,-34.5211078501963,2022,47362.2272726036
1337,43353,71574,2021-03-01,Departamento,45.0,43.0,1,1,2,0.0,No,6 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4799263182341,-34.5336500181903,2021,10496.5413891749
955,31319,75188,2022-12-01,Departamento,46.0,43.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2022,10763.0052551889
7106,229433,73546,2021-01-01,Departamento,70.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4840917837974,-34.5227789986923,2021,12662.6543233573
6041,194219,76507,2022-04-01,Departamento,100.0,100.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4838040252767,-34.5065517685421,2022,34736.8176183753
1838,59429,78810,2022-05-01,Departamento,181.0,166.0,3,4,6,,0,4,,1,,0,1,1,0,0,,,1,,,,,0,1,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2022,59099.3602103864
2304,72926,70915,2022-07-01,Departamento,50.0,47.0,1,1,2,,0,8,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4821689537035,-34.5372296338291,2022,11198.0743277768
3041,96994,76180,2021-04-01,Departamento,54.0,48.0,1,1,2,0.0,No,8 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4794798679747,-34.508407637989,2021,22126.8750652485
1977,63467,78810,2021-02-01,Departamento,110.0,100.0,1,2,2,0.0,No,3 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2021,61866.9259652335
4257,137086,76181,2021-12-01,Departamento,98.0,80.0,2,2,3,0.0,No,3 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,30568.772556337
3675,118074,71581,2022-09-01,Departamento,185.0,179.0,3,4,4,,0.0,7.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4646752155975,-34.5338339137248,2022,153247.062508836
1398,45451,70902,2022-03-01,Departamento,29.0,29.0,0,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5104932435267,-34.5368825116429,2022,5079.10370683704
7681,248129,76838,2022-12-01,Departamento,65.0,65.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794161346852,-34.5048015747306,2022,36308.3255405513
4279,137897,78809,2022-08-01,Departamento,220.0,220.0,3,3,4,,0.0,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857580525449,-34.493904093383,2022,55774.0848481271
7039,226880,69922,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.495338506137,-34.5424792660241,2021,9292.47016042637
5519,177253,72232,2022-03-01,Departamento,55.0,45.0,1,1,2,0.0,No,1 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798625056227,-34.5300439705847,2022,15989.7709289314
4403,142109,75516,2022-01-01,Departamento,71.0,65.0,2,2,3,0.0,No,14 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4926124983603,-34.5118546870367,2022,16812.1944508699
6074,195295,71904,2022-07-01,Departamento,110.0,110.0,3,2,4,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4777157369666,-34.5318733802396,2022,28368.4549637011
2002,64262,73878,2022-03-01,Departamento,63.0,59.0,1,1,2,0.0,Sí,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4775246316533,-34.5210552167543,2022,25285.1577622835
748,24548,76181,2021-09-01,Departamento,19.0,19.0,1,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,5289.73863904391
962,31454,72564,2022-12-01,Departamento,30.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4732948560055,-34.5283199755299,2022,5045.15871336979
2349,74286,75852,2022-09-01,Departamento,194.0,176.0,3,2,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773336281844,-34.5102370331463,2022,127705.88542403
3003,95951,76492,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.5164738511547,-34.5061505346239,2021,6969.35262031977
3210,102415,76179,2021-06-01,Departamento,40.0,33.0,1,1,2,0.0,No,15 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,10509.2800418714
6316,203358,74538,2022-10-01,Departamento,84.0,78.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4731043475629,-34.5175017841765,2022,38636.0691948729
4359,140763,76169,2022-01-01,Departamento,81.0,48.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5034383820275,-34.5081150877719,2022,15761.4322976906
8397,270795,76838,2021-08-01,Departamento,53.0,47.0,1,1,1,0.0,No,6 años,No,No,No,Sí,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,11198.6171414002
2532,80911,76180,2021-04-01,Departamento,0.0,56.0,1,1,2,0.0,No,5 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,16805.2215685432
2677,85371,75847,2022-12-01,Departamento,75.0,70.0,1,2,2,,1.0,12.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2022,25415.8278783859
4193,135190,78809,2021-08-01,Departamento,220.0,180.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,74407.081219372
4361,140834,73880,2022-04-01,Departamento,271.0,246.0,3,3,5,0.0,No,8 años,   0,Sí,   0,No,Sí,No,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4731678390937,-34.5211078501963,2022,170210.406330039
8106,261295,74515,2021-03-01,Departamento,50.0,0.0,1,1,1,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5232046150787,-34.5168872044407,2021,6414.55307116245
4406,142145,74208,2021-05-01,Departamento,61.0,43.0,1,1,2,0.0,0,5 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4753144427067,-34.5192785219225,2021,26145.2969104452
1980,63525,76166,2021-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5099724620348,-34.5080344863056,2021,10446.6898167698
697,22788,76509,2022-05-01,Departamento,162.0,145.0,3,1,4,,,1,,,,,,1,,1,,,,,,,,1,,2,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794479999144,-34.5066046066393,2022,81192.3896101777
2187,69388,76508,2021-09-01,Departamento,50.0,39.0,1,1,2,0.0,No,0 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4816260140133,-34.5065782069958,2021,35274.480581168
1581,51645,72208,2022-05-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Carapachay,S,-58.5321486845137,-34.5293991063945,2022,7598.48916990682
3576,115295,74208,2022-05-01,Departamento,56.0,44.0,1,1,2,,0,0,,0,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4753144427067,-34.5192785219225,2022,21989.6055194231
4695,151020,77166,2021-11-01,Departamento,61.0,55.0,1,1,2,0.0,0,7 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.481562192651,-34.5029721461578,2021,11332.280684731
6979,225279,72225,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,0,35 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4951128123408,-34.5298581963224,2021,7932.5964793117
5354,171769,76832,2022-03-01,Departamento,51.0,48.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2022,15049.196168406
4729,151739,73880,2021-11-01,Departamento,101.0,93.0,2,2,3,0.0,No,7 años,0,No,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731678390937,-34.5211078501963,2021,111353.148537821
2729,86878,74203,2022-07-01,Departamento,65.0,65.0,2,1,3,,,35,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4862061541976,-34.5191464617757,2022,11944.6126162952
3050,97280,76174,2022-08-01,Departamento,84.0,80.0,2,2,3,,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4925481911928,-34.508248647324,2022,15349.3853722641
6987,225568,76177,2021-09-01,Departamento,0.0,120.0,3,2,4,0.0,No,25 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,36066.399811663
5160,165185,76832,2021-10-01,Departamento,52.0,49.0,1,2,2,0.0,No,0 años,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2021,16726.4462887675
7917,256057,76180,2021-04-01,Departamento,57.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4794798679747,-34.508407637989,2021,18205.6566992551
8073,260339,76180,2021-09-01,Departamento,0.0,130.0,3,3,5,0.0,No,3 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,198979.803204573
1458,47574,76177,2021-06-01,Departamento,0.0,120.0,3,2,4,0.0,No,25 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,45978.1001831874
4996,160730,72538,2022-07-01,Departamento,48.0,48.0,1,1,2,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5299371458368,-34.5276234391428,2022,8211.92117370296
3914,125430,74208,2021-02-01,Departamento,59.0,42.0,1,1,2,0.0,0,3 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4753144427067,-34.5192785219225,2021,22917.4487029594
6571,211982,74531,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.48835241533,-34.5173169123597,2022,8616.24965607084
6067,195118,73877,2022-06-01,Departamento,74.0,74.0,2,1,3,,0,70,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4797030236917,-34.5210288417863,2022,17639.2066816249
1241,40604,76181,2022-10-01,Departamento,287.0,287.0,3,2,4,,0.0,3.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,4,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,158056.646706298
4573,147091,74531,2022-02-01,Departamento,0.0,92.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.48835241533,-34.5173169123597,2022,13046.7125016277
2513,80402,75843,2021-06-01,Departamento,94.0,76.0,1,2,2,0.0,No,1 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2021,41248.9241643453
6670,215327,76181,2022-01-01,Departamento,111.0,105.0,1,1,2,0.0,No,4 años,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,26269.0538294843
4407,142209,71579,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,No,2 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690326875848,-34.5337815663938,2021,8407.42403349713
100,3659,74527,2022-07-01,Departamento,56.0,52.0,2,1,3,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4970655343174,-34.5172104171608,2022,20981.2808515995
553,17948,74860,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,2021,21241.8526296821
13,440,72560,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4820091804269,-34.5282145250642,2022,7524.59808420301
2214,70237,79138,2022-07-01,Departamento,191.0,191.0,4,3,5,,0,10,,1,,1,0,0,0,0,,,1,,,,,0,0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4857260666068,-34.492101062876,2022,146868.965961197
3694,118761,71580,2022-01-01,Departamento,0.0,153.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,2022,153008.482205469
5786,185992,71242,2022-07-01,Departamento,68.0,68.0,2,2,3,,0,8,,0,,1,0,1,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4864945140041,-34.5353736407195,2022,19409.9955014797
3863,123915,76837,2022-08-01,Departamento,43.0,40.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4815941019145,-34.5047751768563,2022,9070.0913563379
5055,162326,71548,2021-10-01,Departamento,40.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,N,-58.5365720433948,-34.5329503116991,2021,10454.0289304797
7242,234740,76508,2021-05-01,Departamento,100.0,90.0,2,2,3,0.0,No,10 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2021,25758.245381165
2343,74109,73551,2021-01-01,Departamento,400.0,300.0,3,5,5,0.0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,3,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731995890901,-34.522910882368,2021,241223.564859957
4849,155846,76510,2021-05-01,Departamento,212.0,140.0,3,3,3,0.0,No,10 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4772699829843,-34.5066309674724,2021,86764.6160207665
8087,260677,71580,2021-06-01,Departamento,120.0,120.0,2,2,4,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4668539529961,-34.5338077594845,2021,94872.5255779942
1625,52866,75843,2022-09-01,Departamento,47.0,43.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2022,12482.3798184485
62,2032,76500,2022-08-01,Departamento,160.0,130.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4990500243812,-34.5063656126941,2022,53782.1532464082
7392,239044,71246,2021-01-01,Departamento,42.0,40.0,0,1,2,0.0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4777794613789,-34.5354794302623,2021,8230.72531018225
5154,164935,72226,2022-01-01,Departamento,47.0,45.0,1,1,2,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929342056527,-34.5298848520331,2022,9036.55451734259
4538,146285,76180,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,4 años,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,19606.0918299671
4657,149755,73213,2021-02-01,Departamento,84.0,75.0,2,2,3,0.0,No,8 años,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4928376634526,-34.524475808409,2021,21389.6187894288
8101,261114,77817,2021-12-01,Departamento,35.0,19.0,0,1,1,0.0,No,50 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967430895515,-34.4991802487266,2021,6550.45126207221
