,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2905,5730,197550,75843,2022-10-01,Departamento,49.0,45.0,1,1,2,,0.0,18.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2022,208.7572667493473,9394.07700372063
3001,3916,134834,71579,2022-08-01,Departamento,39.0,33.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690326875848,-34.5337815663938,2022,301.80781844224606,9959.65800859412
881,1502,50250,74206,2022-04-01,Departamento,60.0,56.0,1,2,2,0.0,No,12.0,   0,Sí,   0,Sí,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.479671135806,-34.5192258143494,2022,380.28629129324287,21296.0323124216
3008,3420,117303,78481,2022-06-01,Departamento,74.0,56.0,1,2,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.483612314053,-34.4957335899499,2022,400.8910609460197,22449.8994129771
1961,5124,177134,75846,2021-03-01,Departamento,29.0,29.0,0,1,1,0.0,Sí,7.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,321.73306939999725,9330.25901259992
1744,4947,171468,70560,2021-02-01,Departamento,60.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5388502279531,-34.5383317965564,2021,152.78299135306267,4583.48974059188
3217,3294,112814,77488,2021-01-01,Departamento,70.0,65.0,3,3,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4967753211382,-34.5009832680879,2021,219.1613248273385,14245.486113777
242,1544,51567,72889,2021-02-01,Departamento,85.0,85.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4819772342876,-34.5264115016336,2021,197.7191652804341,16806.1290488369
1575,3976,136804,72226,2021-11-01,Departamento,53.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929342056527,-34.5298848520331,2021,261.9015980471156,11785.5719121202
985,2183,74136,73213,2021-06-01,Departamento,76.0,69.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4928376634526,-34.524475808409,2021,285.5782620073754,19704.9000785089
310,5398,186399,71553,2021-09-01,Departamento,55.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.525678786969,-34.5330869100947,2021,160.29511027405778,7213.2799623326
967,3037,104483,75846,2022-05-01,Departamento,54.0,54.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2022,243.9021215031815,13170.7145611718
2796,3197,109698,70584,2021-09-01,Departamento,80.0,80.0,2,1,3,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,N,-58.4865586252788,-34.5389796743319,2021,270.4979985874725,21639.8398869978
1247,4222,145889,71884,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5212886645237,-34.5313382880897,2021,236.4588009421065,4729.17601884213
1008,2548,87219,77821,2021-11-01,Departamento,84.0,62.0,2,2,3,0.0,Sí,20.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.488031845542,-34.4992866725835,2021,310.7238252264952,19264.8771640427
4405,4530,157209,76174,2022-05-01,Departamento,92.0,86.0,3,2,4,,0,4.0,,0,,0,1,1,1,0,,,1,,,,,0,1,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925481911928,-34.508248647324,2022,265.0635756944244,22795.4675097205
2434,3234,110867,71908,2021-05-01,Departamento,40.0,38.0,0,1,1,0.0,0,27.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690010145256,-34.5319785340583,2021,285.4099211209421,10845.5770025958
3644,3026,104063,71580,2022-02-01,Departamento,66.0,62.0,2,1,3,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,2022,275.1787996621226,17061.0855790516
1268,2104,71438,78809,2022-05-01,Departamento,220.0,180.0,3,3,4,,0,0.0,,0,,1,1,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2022,338.30162337574,60894.2922076332
343,983,34189,69590,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Villa Martelli,U,-58.5019076890045,-34.5442020305625,2021,269.2963296629687,8078.88988988906
801,3837,131984,72560,2021-08-01,Departamento,97.0,62.0,2,2,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4820091804269,-34.5282145250642,2021,194.6713015619742,12069.6206968424
3678,3427,117576,75507,2022-08-01,Departamento,30.0,30.0,1,1,2,,,7.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,2022,200.0071427295024,6000.21428188507
2525,5770,198928,77817,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4967430895515,-34.4991802487266,2021,183.9124007327497,7356.49602930999
2730,4937,171165,73217,2022-08-01,Departamento,82.0,57.0,2,1,3,,0.0,38.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4841237711718,-34.5245820214687,2022,281.52780188363334,16047.0847073671
4160,2649,90637,71232,2022-05-01,Departamento,49.0,49.0,2,1,3,,0,50.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5082819456491,-34.535106447281,2022,189.5314758933673,9287.042318775
4802,1593,53141,76179,2022-11-01,Departamento,178.0,171.0,3,1,4,,,30.0,,,,,,,,,,,,,,,,,,2,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,227.39602293128365,38884.7199212495
1344,2151,73073,76508,2022-11-01,Departamento,96.0,88.0,2,2,3,,0.0,17.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816260140133,-34.5065782069958,2022,267.8011013860159,23566.4969219694
607,4797,165937,73880,2021-05-01,Departamento,49.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4731678390937,-34.5211078501963,2021,283.46394438602726,12472.4135529852
1995,5746,198116,73858,2021-01-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.5210919293705,-34.5205203396573,2021,284.9097222755395,5698.19444551079
3718,3158,108416,71908,2022-05-01,Departamento,120.0,120.0,3,2,4,,0,15.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4690010145256,-34.5319785340583,2022,274.3898866910792,32926.7864029295
4512,1505,50292,78810,2022-05-01,Departamento,102.0,95.0,2,2,3,,0,8.0,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2022,319.93638610134,30393.9566796273
2350,5586,192957,77821,2021-06-01,Departamento,74.0,56.0,2,1,3,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.488031845542,-34.4992866725835,2021,368.2939657530821,20624.4620821726
697,589,20346,75189,2022-12-01,Departamento,27.0,27.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2022,228.38167015254223,6166.30509411864
1351,1801,60849,75846,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,17.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2021,262.41353472937203,13120.6767364686
2049,2494,85184,73545,2021-07-01,Departamento,65.0,65.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862702142303,-34.5227525054561,2021,235.45810401332,15304.7767608658
3542,4183,144226,75188,2022-10-01,Departamento,73.0,70.0,3,2,4,,0.0,35.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490466468834,-34.5136843068762,2022,220.72549350847285,15450.7845455931
4718,1771,59790,78149,2021-07-01,Departamento,77.0,70.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4901775726562,-34.4974570995439,2021,255.0796126810957,17855.5728876767
589,2497,85308,77155,2021-05-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5055191286364,-34.5026792279051,2021,225.9495208874128,8134.18275194686
333,2099,71193,75850,2022-07-01,Departamento,27.0,27.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.481689846717,-34.5101842655979,2022,193.5469636899685,5225.76801962915
4760,2225,75622,74538,2021-05-01,Departamento,170.0,126.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4731043475629,-34.5175017841765,2021,415.0047128642095,52290.5938208904
4594,1202,40878,74860,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,2022,280.83888753158834,16850.3332518953
531,4849,167707,77820,2022-04-01,Departamento,124.0,106.0,3,3,4,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4902096608251,-34.4992601248179,2022,316.426895208151,33541.250892064
3486,3021,103960,78151,2021-04-01,Departamento,177.0,156.0,3,4,5,0.0,No,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4858220329473,-34.49751015272,2021,355.04621422857053,55387.209419657
3676,4568,158264,76162,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.5186845282358,-34.5079264743356,2021,308.7101012299725,12348.4040491989
2949,2580,88299,71580,2021-11-01,Departamento,56.0,48.0,1,1,2,0.0,No,56.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4668539529961,-34.5338077594845,2021,306.9159352114646,14731.9648901503
4076,1099,38088,76181,2021-08-01,Departamento,19.0,19.0,1,1,1,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2021,288.15155217637897,5474.8794913512
927,1624,54144,70236,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,   0,4.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5279892340644,-34.5402715984046,2022,141.08621407880648,8465.17284472839
1004,601,20836,76178,2022-09-01,Departamento,45.0,42.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838359870843,-34.5083547963509,2022,209.6038716381072,8803.3626088005
2596,1955,66007,74537,2021-08-01,Departamento,43.0,44.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4752826514521,-34.5174754903951,2021,237.5464242115182,10452.0426653068
219,4410,152935,72565,2022-04-01,Departamento,130.0,130.0,3,2,4,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,Sí,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4711162678356,-34.5283462410415,2022,320.64754724654154,41684.1811420504
360,5817,200476,73216,2022-01-01,Departamento,85.0,75.0,2,2,3,0.0,No,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4863022485154,-34.5245555264574,2022,215.75649545283068,16181.7371589623
4340,5592,193052,72226,2021-12-01,Departamento,126.0,126.0,3,2,4,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929342056527,-34.5298848520331,2021,207.9508337165786,26201.8050482889
2439,4146,142857,73879,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.475346236786,-34.5210815528911,2021,285.93239636029523,12009.1606471324
1114,3278,112190,73871,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4927733162795,-34.5208697765286,2021,173.0897371764582,4846.51264094083
3777,2519,86338,74860,2021-06-01,Departamento,62.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4883203455333,-34.5155138908987,2021,336.86621400882,20211.9728405292
983,251,8309,76832,2021-09-01,Departamento,55.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2021,360.6639981166296,15869.2159171317
702,1730,58558,72225,2021-06-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4951128123408,-34.5298581963224,2021,189.1670407536854,9458.35203768427
164,3951,135972,71215,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.5453199141176,-34.5346433024941,2022,219.467444122588,6584.02332367764
4814,4216,145766,70922,2021-05-01,Departamento,45.0,39.0,1,1,1,0.0,No,9.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4669172136776,-34.5374138259887,2021,229.4256673626036,8947.60102714154
2130,1164,39853,75847,2021-10-01,Departamento,17.0,17.0,0,1,1,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2021,341.6349323686165,5807.79385026648
3667,3548,121686,70244,2022-04-01,Departamento,29.0,29.0,0,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.5105583932792,-34.540488504727,2022,183.58648545191,5324.00807810539
2496,2952,101313,72564,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4732948560055,-34.5283199755299,2022,196.14226859348244,8826.40208670671
2327,2221,75539,75189,2022-09-01,Departamento,110.0,100.0,3,2,4,,0.0,30.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2022,223.368902014341,22336.8902014341
2243,2852,97382,74865,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4774291171916,-34.5156461274655,2021,226.64561369462,10199.0526162579
3763,3308,113339,74860,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,50.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4883203455333,-34.5155138908987,2022,236.2373817133512,10158.2074136741
3490,5144,177824,71902,2022-03-01,Departamento,75.0,68.0,2,2,3,0.0,No,2.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4820730812209,-34.5318205702478,2022,304.3035989935044,20692.6447315583
4655,4033,138558,74188,2022-04-01,Departamento,100.0,90.0,2,2,3,0.0,No,20.0,   0,Sí,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5188808597751,-34.5187444572056,2022,167.60766171813222,15084.6895546319
3621,3908,134556,77488,2021-04-01,Departamento,72.0,63.0,2,2,3,0.0,No,40.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967753211382,-34.5009832680879,2021,302.3161552013064,19045.9177776823
1863,1078,37458,74203,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4862061541976,-34.5191464617757,2021,246.11117044352,15997.2260788288
2222,1349,45655,76179,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,165.4391475218583,7775.63993352734
990,1652,55480,71570,2021-10-01,Departamento,40.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Munro,S,-58.4886411717505,-34.5335440803375,2021,122.79335569134858,4297.7674491972
2650,4346,150330,77821,2021-11-01,Departamento,100.0,96.0,2,2,3,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.488031845542,-34.4992866725835,2021,271.5025580716802,26064.2455748813
2300,689,24138,76179,2021-05-01,Departamento,167.0,148.0,3,2,4,0.0,No,33.0,0,No,0,Sí,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,311.4439341961635,46093.7022610322
1574,3557,121952,72886,2022-07-01,Departamento,32.0,32.0,0,1,1,,0,5.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4885128070587,-34.5263320112745,2022,219.295622252295,7017.45991207344
3060,3454,118261,76503,2021-03-01,Departamento,54.0,54.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,2021,172.78257430740592,9330.25901259992
4420,1053,36393,71575,2022-06-01,Departamento,86.0,78.0,2,1,3,,0,30.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4777475977574,-34.5336764055305,2022,185.02664351354744,14432.0781940567
3871,4454,154338,76180,2021-01-01,Departamento,56.0,50.0,1,1,2,0.0,No,3.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794798679747,-34.508407637989,2021,329.22901240729,16461.4506203645
4299,5198,179616,75838,2022-02-01,Departamento,35.0,35.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.507826918535,-34.5098643998591,2022,172.04456046102428,6021.55961613585
