,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
50,2434,60405,2022-06-01,Departamento,60.0,57.0,2,1,3,,0,12.0,,0,,0,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2022,281.3270603129965,COMUNA 15,16035.6424378408
140,5739,59424,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2021,182.452778504712,COMUNA 15,6568.30002616963
184,7723,60406,2021-10-01,Departamento,92.0,66.0,2,2,3,0.0,0,40.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,263.99062955756665,COMUNA 15,17423.3815507994
1979,82513,59420,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,177.75582764127284,COMUNA 15,6221.45396744455
434,19163,59422,2022-12-01,Departamento,24.0,24.0,0,1,1,,0.0,37.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,256.92937892161,COMUNA 15,6166.30509411864
3230,132817,57127,2022-04-01,Departamento,68.0,57.0,2,1,3,0.0,   0,29.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.418089030514,-34.6137341699449,2022,202.3745760683333,COMUNA 15,11535.350835895
1978,82426,60084,2021-12-01,Departamento,57.0,57.0,1,2,2,0.0,No,0.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2021,229.84039516042807,COMUNA 15,13100.9025241444
645,28590,59419,2021-01-01,Departamento,37.0,33.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,220.63715866455908,COMUNA 15,7281.02623593045
3055,125656,62704,2022-02-01,Departamento,56.0,49.0,1,2,2,0.0,No,9.0,No,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2022,225.2964482227694,COMUNA 15,11039.5259629157
3421,141259,60077,2021-01-01,Departamento,65.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4417978620607,-34.5972256176675,2021,281.3923182968289,COMUNA 15,12662.6543233573
1029,43853,60405,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,0,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2021,290.1063855291136,COMUNA 15,7252.65963822784
627,27891,60080,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352566051657,-34.5973027457305,2021,198.3149119827925,COMUNA 15,7932.5964793117
2444,102406,63354,2021-09-01,Departamento,30.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,2021,198.0116068091303,COMUNA 15,6732.39463151043
4783,198840,60084,2022-07-01,Departamento,162.0,129.0,3,2,4,,0,0.0,,0,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,347.22711093881395,COMUNA 15,44792.297311107
1151,48161,60077,2021-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,226.1188272028092,COMUNA 15,7914.15895209832
2531,105246,59091,2022-02-01,Departamento,39.0,39.0,1,1,2,0.0,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4397108001256,-34.6026604740166,2022,241.8917110755428,COMUNA 15,9433.77673194617
961,41707,58763,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,2022,218.55852786131,COMUNA 15,10927.9263930655
1654,69248,62696,2021-03-01,Departamento,76.0,76.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4698889246974,-34.5824632281844,2021,260.87895265493154,COMUNA 15,19826.8004017748
878,37857,63034,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4502374676308,-34.5808949585171,2022,159.7202423431616,COMUNA 15,7986.01211715808
1138,47828,60739,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330142408129,-34.5937222920628,2022,222.7677064402208,COMUNA 15,8465.17284472839
2728,113195,59420,2021-08-01,Departamento,42.0,37.0,1,1,2,0.0,0,1.0,0,Sí,0,No,0,0,0,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,269.0358472408454,COMUNA 15,9954.32634791128
611,26869,62368,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4677406262229,-34.5842924871195,2021,255.07961268109503,COMUNA 15,10203.1845072438
4495,187106,59421,2022-05-01,Departamento,38.0,36.0,0,1,1,,0,25.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2022,234.5212706761364,COMUNA 15,8442.76574434091
1475,61546,62695,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,25.0,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720689252461,-34.5824369487695,2022,216.10318878165685,COMUNA 15,8211.92117370296
4863,201987,59418,2021-06-01,Departamento,37.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4440406972639,-34.6008058961192,2021,210.1856008374283,COMUNA 15,7356.49602930999
3021,124404,60079,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2021,201.55234652529845,COMUNA 15,13100.9025241444
1253,51975,60076,2021-06-01,Departamento,46.0,45.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,221.86257866172977,COMUNA 15,9983.81603977784
1894,79001,59084,2022-10-01,Departamento,40.0,36.0,1,1,1,,1.0,5.0,,1.0,,,,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,2022,339.91726000305,COMUNA 15,12237.0213601098
2558,106303,59422,2021-09-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2021,176.00403108091533,COMUNA 15,5280.12093242746
4069,169848,58418,2021-07-01,Departamento,31.0,31.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.472482532609,-34.6058760991602,2021,222.16611427063228,COMUNA 15,6887.1495423896
2799,116064,59094,2022-10-01,Departamento,35.0,28.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2022,220.7254935084736,COMUNA 15,6180.31381823726
2604,108212,61063,2022-07-01,Departamento,32.0,28.0,0,1,1,,0,9.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443884663634,-34.5917907276981,2022,266.62081732801823,COMUNA 15,7465.38288518451
3379,139770,60084,2022-03-01,Departamento,44.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2022,237.6188868695689,COMUNA 15,9029.51770104362
1919,80086,62368,2021-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677406262229,-34.5842924871195,2021,233.256475314998,COMUNA 15,8163.97663602493
888,38418,60076,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2021,193.67101790349665,COMUNA 15,8134.18275194686
2839,117678,57455,2021-02-01,Departamento,64.0,59.0,1,1,2,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.420239184771,-34.6119057483036,2021,284.8496448955407,COMUNA 15,16806.1290488369
3920,163320,58755,2022-11-01,Departamento,31.0,31.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2022,209.05763398521256,COMUNA 15,6480.78665354159
2391,100239,59418,2022-04-01,Departamento,37.0,34.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4440406972639,-34.6008058961192,2022,198.34539898824,COMUNA 15,6743.74356560016
3862,160300,60740,2022-01-01,Departamento,39.0,35.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308339077425,-34.5937478811594,2022,162.1175893476743,COMUNA 15,5674.1156271686
1310,54326,63025,2022-03-01,Departamento,44.0,38.0,1,1,1,0.0,No,25.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469857175573,-34.5806602109413,2022,166.82826015634316,COMUNA 15,6339.47388594104
2920,120735,60405,2021-03-01,Departamento,35.0,38.0,1,1,2,0.0,No,3.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,2021,268.55186302713685,COMUNA 15,10204.9707950312
4505,187525,62704,2021-12-01,Departamento,40.0,30.0,0,1,1,0.0,No,70.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2021,218.348375402407,COMUNA 15,6550.45126207221
2518,104754,60404,2021-08-01,Departamento,28.0,28.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461274323484,-34.5953709722856,2021,221.30600541338464,COMUNA 15,6196.56815157477
3315,136279,63023,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.474217079754,-34.5806076167122,2021,288.531198493304,COMUNA 15,7213.2799623326
309,13912,60731,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4504568059869,-34.5935161775025,2022,178.33970225718556,COMUNA 15,6420.22928125868
463,20736,63358,2021-02-01,Departamento,61.0,61.0,3,1,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4611057752648,-34.5789619075703,2021,175.32474417564592,COMUNA 15,10694.8093947144
2862,118509,62035,2022-09-01,Departamento,22.0,22.0,1,1,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4764927068873,-34.5859902954155,2022,328.48367943285456,COMUNA 15,7226.6409475228
3897,161788,61061,2022-06-01,Departamento,46.0,44.0,0,1,1,,0,8.0,,1,,,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.448245199713,-34.5917390467643,2022,218.66785142510184,COMUNA 15,9621.38546270448
2472,103273,59419,2021-04-01,Departamento,65.0,58.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2021,193.16346630509483,COMUNA 15,11203.4810456955
584,25872,60734,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2021,252.6269240834473,COMUNA 15,6568.30002616963
4126,172340,62371,2022-01-01,Departamento,47.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4612004580804,-34.5843709803327,2022,210.15243063587403,COMUNA 15,8826.40208670671
2941,121581,59092,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,2021,180.89506176224745,COMUNA 15,6331.32716167866
1516,63456,62045,2022-08-01,Departamento,33.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4546916900797,-34.5862521515996,2022,279.0797340411663,COMUNA 15,8372.39202123499
3176,130529,62697,2021-07-01,Departamento,40.0,34.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4677089213281,-34.5824894686788,2021,247.57727113165203,COMUNA 15,8417.62721847617
1783,74273,59094,2022-01-01,Departamento,138.0,96.0,3,3,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2022,218.9087819123688,COMUNA 15,21015.2430635874
3147,129346,60084,2022-11-01,Departamento,36.0,36.0,1,1,1,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,245.4843429371814,COMUNA 15,8837.43634573853
3745,155513,61391,2021-08-01,Departamento,42.0,40.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,2021,298.6297904373375,COMUNA 15,11945.1916174935
4121,172201,59083,2021-08-01,Departamento,55.0,55.0,2,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.457155182164,-34.6024533556408,2021,190.03713936921457,COMUNA 15,10452.0426653068
3152,129541,60733,2021-09-01,Departamento,34.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,2021,248.1988804243474,COMUNA 15,7694.16529315477
1668,69755,59094,2022-11-01,Departamento,76.0,69.0,2,2,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2022,256.15757523879853,COMUNA 15,17674.8726914771
3270,134190,59417,2021-04-01,Departamento,74.0,59.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4462212021025,-34.600780066477,2021,189.88950924907627,COMUNA 15,11203.4810456955
4654,193772,59423,2021-04-01,Departamento,78.0,72.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,147.8237082418153,COMUNA 15,10643.3069934107
2420,101380,59422,2022-06-01,Departamento,67.0,60.0,2,1,3,,1,70.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,2022,160.356424378408,COMUNA 15,9621.38546270448
2903,120319,62365,2022-05-01,Departamento,56.0,51.0,1,1,2,,,4.0,,,,,1,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4742807690149,-34.5842136435968,2022,248.3166395394392,COMUNA 15,12664.1486165114
4117,172138,58755,2022-10-01,Departamento,37.0,33.0,0,1,1,,0.0,8.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2022,262.19513168279275,COMUNA 15,8652.43934553216
3538,146201,62704,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524488191155,-34.5826720623519,2021,206.25703832663447,COMUNA 15,8250.28153306538
4168,174007,61719,2021-10-01,Departamento,45.0,29.0,0,1,1,0.0,0,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,2021,264.3547545638535,COMUNA 15,7666.28788235175
2914,120611,60092,2021-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4090913306987,-34.5976077529829,2021,272.5171065169162,COMUNA 15,10083.1329411259
1501,62866,60408,2022-07-01,Departamento,60.0,60.0,0,1,3,,0,35.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,2022,186.63457212961333,COMUNA 15,11198.0743277768
613,26972,63035,2022-12-01,Departamento,90.0,70.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4480574861119,-34.5809208469864,2022,320.32753735681285,COMUNA 15,22422.9276149769
746,32550,59753,2022-04-01,Departamento,35.0,28.0,1,1,2,0.0,No,35.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,2022,253.52419419549463,COMUNA 15,7098.67743747385
998,42872,59093,2022-07-01,Departamento,61.0,61.0,3,2,3,,0,45.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2022,193.36565505887705,COMUNA 15,11795.3049585915
3962,165215,59419,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,198.143720313824,COMUNA 15,6935.03021098384
17,834,59751,2021-08-01,Departamento,86.0,59.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,2021,294.83364903347456,COMUNA 15,17395.185292975
941,40570,59093,2021-06-01,Departamento,70.0,70.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4353496768842,-34.6027118640993,2021,133.24265767372685,COMUNA 15,9326.98603716088
2623,108884,62046,2022-11-01,Departamento,70.0,67.0,2,2,3,,0.0,50.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2022,202.24978701690148,COMUNA 15,13550.7357301324
2724,112982,60086,2022-11-01,Departamento,45.0,45.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4221740170838,-34.5974559503653,2022,157.109979479796,COMUNA 15,7069.94907659082
148,6107,61393,2021-10-01,Departamento,56.0,46.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4416732400949,-34.5900134726766,2021,202.01022087883413,COMUNA 15,9292.47016042637
