,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
98409,63020,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,   0,40.0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chas,U,-58.4807569147993,-34.5805284334873,10648.0161562108,2022,212.960323124216,COMUNA 15
98476,60406,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,5151.64907623301,2021,206.06596304932043,COMUNA 15
98477,60074,2021-01-01,Departamento,35.0,32.0,0,1,1,0.0,No,1.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483390940414,-34.5971481391133,7914.15895209832,2021,247.3174672530725,COMUNA 15
98524,60407,2021-06-01,Departamento,41.0,37.0,0,1,1,0.0,0,5.0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,9195.62003663748,2021,248.53027126047243,COMUNA 15
98561,59421,2022-09-01,Departamento,42.0,42.0,1,1,2,,,5.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,6569.67358865709,2022,156.4207997299307,COMUNA 15
98589,58758,2022-03-01,Departamento,130.0,130.0,3,3,4,0.0,0,35.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,23514.3690131344,2022,180.8797616394954,COMUNA 15
98624,61717,2022-02-01,Departamento,60.0,58.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525429540855,-34.5880811526706,13046.7125016277,2022,224.94331899358104,COMUNA 15
98648,62700,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.461168894338,-34.5825679566374,13046.7125016277,2022,217.4452083604617,COMUNA 15
98727,59419,2022-10-01,Departamento,65.0,50.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,9270.47072735589,2022,185.40941454711785,COMUNA 15
98810,59422,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4353186502219,-34.6009088252012,6305.56802512285,2021,210.18560083742832,COMUNA 15
98837,60076,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,No,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4439782754948,-34.597199830426,14578.5297071874,2021,364.463242679685,COMUNA 15
98854,60056,2022-06-01,Departamento,54.0,54.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Agronomía,U,-58.4875859564022,-34.5966759077193,11224.9497064886,2022,207.8694390090481,COMUNA 15
98858,62693,2022-11-01,Departamento,67.0,63.0,2,1,3,,,22.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4764289178648,-34.5823842731788,13550.7357301324,2022,215.0910433354349,COMUNA 15
98927,58760,2021-10-01,Departamento,56.0,48.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4441031301246,-34.6044119595786,9292.47016042637,2021,193.59312834221603,COMUNA 15
98966,59084,2022-11-01,Departamento,30.0,30.0,0,1,1,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,6480.78665354159,2022,216.02622178471967,COMUNA 15
98971,60406,2022-08-01,Departamento,58.0,56.0,2,1,3,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,12558.5880318525,2022,224.26050056879464,COMUNA 15
99014,59752,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,6422.99692387824,2022,229.3927472813657,COMUNA 15
99069,60733,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,6824.43423162063,2022,200.71865387119504,COMUNA 15
99108,60405,2021-04-01,Departamento,88.0,80.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,14004.3513071193,2021,175.05439133899125,COMUNA 15
99122,61705,2021-05-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,N,-58.4787047388712,-34.5877669042175,9761.01930233623,2021,287.0888030098891,COMUNA 15
99151,59092,2021-03-01,Departamento,70.0,63.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375302398852,-34.6026861885338,11079.6825774624,2021,175.86797742003807,COMUNA 15
99181,60405,2022-05-01,Departamento,91.0,80.0,3,2,4,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,13339.5698760586,2022,166.7446234507325,COMUNA 15
99227,60078,2021-01-01,Departamento,55.0,52.0,1,1,2,0.0,0,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,13928.919755693,2021,267.8638414556346,COMUNA 15
99246,62036,2021-01-01,Departamento,36.0,30.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4743126178891,-34.5860166562001,6647.89351976259,2021,221.59645065875296,COMUNA 15
99267,60084,2022-07-01,Departamento,125.0,110.0,4,3,4,,,40.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,17170.3806359244,2022,156.09436941749456,COMUNA 15
99268,59425,2021-07-01,Departamento,40.0,35.0,0,1,1,0.0,No,4.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287770859857,-34.600985613047,6376.9903170274,2021,182.19972334364,COMUNA 15
99274,57778,2022-03-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4332930569172,-34.6099496575875,4702.87380262688,2022,146.96480633209,COMUNA 15
99309,62366,2021-04-01,Departamento,39.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4721007242413,-34.584239963694,8402.6107842716,2021,240.07459383633145,COMUNA 15
99350,62047,2022-01-01,Departamento,36.0,33.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503314530817,-34.5863040557194,5884.26805780447,2022,178.31115326680214,COMUNA 15
99369,59423,2021-09-01,Departamento,50.0,40.0,1,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,7213.2799623326,2021,180.331999058315,COMUNA 15
99429,59418,2021-05-01,Departamento,37.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4440406972639,-34.6008058961192,7863.04332688196,2021,224.658380768056,COMUNA 15
99463,61394,2022-03-01,Departamento,40.0,36.0,1,1,1,0.0,No,5.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4394930121983,-34.5900392140815,9405.74760525377,2022,261.27076681260473,COMUNA 15
99534,57455,2022-09-01,Departamento,43.0,37.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.420239184771,-34.6119057483036,10511.4777418513,2022,284.0939930230081,COMUNA 15
99549,62698,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655289151423,-34.5825156702526,7098.67743747385,2022,177.46693593684626,COMUNA 15
99611,62045,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,8407.42403349713,2021,168.1484806699426,COMUNA 15
99626,58424,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593988151824,-34.6060333285944,10262.3736439131,2021,171.03956073188502,COMUNA 15
99668,60080,2021-09-01,Departamento,81.0,76.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4352566051657,-34.5973027457305,21639.8398869978,2021,284.73473535523425,COMUNA 15
99712,60078,2022-04-01,Departamento,80.0,73.0,2,1,3,0.0,No,10.0,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,19521.3629530531,2022,267.4159308637411,COMUNA 15
99738,59401,2022-10-01,Departamento,33.0,30.0,1,1,1,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Agronomía,U,-58.4811088989902,-34.6003614953365,6056.70754187251,2022,201.89025139575037,COMUNA 15
99742,61062,2022-10-01,Departamento,25.0,25.0,0,1,1,,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4460649330614,-34.5917649066989,9888.50210917961,2022,395.5400843671844,COMUNA 15
99759,60074,2022-07-01,Departamento,40.0,38.0,0,1,1,,,3.0,,,,,,,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483390940414,-34.5971481391133,8958.45946222141,2022,235.7489332163529,COMUNA 15
99933,59420,2022-10-01,Departamento,108.0,108.0,3,2,4,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,16068.8159274169,2022,148.78533266126755,COMUNA 15
99985,63703,2022-10-01,Departamento,53.0,50.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,N,-58.4261959106859,-34.5775714856418,12978.6590182982,2022,259.573180365964,COMUNA 15
99992,60406,2021-07-01,Departamento,67.0,63.0,2,1,3,0.0,No,27.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,15304.7767608658,2021,242.93296445818729,COMUNA 15
100099,59747,2022-08-01,Departamento,38.0,35.0,0,1,1,,0.0,35.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,6976.99335102915,2022,199.34266717226143,COMUNA 15
100141,60734,2021-10-01,Departamento,35.0,34.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,6504.72911229846,2021,191.31556212642528,COMUNA 15
100212,59088,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.446252464241,-34.6025830967571,8927.78644383837,2021,137.35056067443645,COMUNA 15
100239,59418,2022-04-01,Departamento,37.0,34.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4440406972639,-34.6008058961192,6743.74356560016,2022,198.34539898824,COMUNA 15
100247,60733,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460961813168,-34.5935679397715,7433.97612834109,2021,185.84940320852724,COMUNA 15
100251,60411,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,7763.99820059189,2022,194.09995501479725,COMUNA 15
100256,62368,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4677406262229,-34.5842924871195,10509.2800418714,2021,262.732001046785,COMUNA 15
100284,62364,2022-02-01,Departamento,127.0,72.0,2,2,3,0.0,0,1.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764608109593,-34.5841872845768,22079.0519258315,2022,306.6534989698819,COMUNA 15
100337,58753,2021-07-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4593672648752,-34.6042303098599,8927.78644383837,2021,198.3952543075193,COMUNA 15
100352,68618,2022-04-01,Departamento,28.0,25.0,0,1,1,0.0,   0,5.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.46931787178,-34.5500088322667,7986.01211715808,2022,319.4404846863232,COMUNA 15
100368,60719,2021-04-01,Departamento,42.0,40.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4766203189384,-34.5932023331754,7562.34970584444,2021,189.058742646111,COMUNA 15
100376,61391,2021-02-01,Departamento,20.0,20.0,0,1,1,0.0,No,7.0,No,Sí,No,No,Sí,No,No,Sí,Sí,Sí,No,No,No,Sí,No,No,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4460336875819,-34.5899618730678,7028.01760224088,2021,351.400880112044,COMUNA 15
100445,60408,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374059614144,-34.5954740364655,8302.62208772469,2022,237.2177739349912,COMUNA 15
100484,58761,2022-07-01,Departamento,35.0,31.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4419225283189,-34.6044377537247,8958.45946222141,2022,288.9825632974648,COMUNA 15
100612,60079,2021-10-01,Departamento,72.0,65.0,2,2,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,11615.587700533,2021,178.70134923896924,COMUNA 15
100619,60407,2022-08-01,Departamento,52.0,50.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4395863332978,-34.5954483288319,9488.71095739965,2022,189.774219147993,COMUNA 15
100664,59415,2022-04-01,Departamento,38.0,35.0,1,1,2,0.0,No,15.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,8340.94598903178,2022,238.31274254376515,COMUNA 15
100688,58431,2022-01-01,Departamento,52.0,52.0,2,1,3,0.0,0,42.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444134350715,-34.6062149904705,9456.85937861433,2022,181.8626803579679,COMUNA 15
100824,59423,2022-05-01,Departamento,47.0,47.0,1,1,2,,0,8.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,11651.0167271905,2022,247.8939729189468,COMUNA 15
100828,60077,2022-02-01,Departamento,44.0,36.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4417978620607,-34.5972256176675,10618.0167897862,2022,294.94491082739444,COMUNA 15
100865,59084,2022-12-01,Departamento,48.0,40.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4549746441592,-34.602479381765,8408.59785561632,2022,210.214946390408,COMUNA 15
100872,59747,2022-03-01,Departamento,36.0,30.0,1,1,1,0.0,0,9.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,6960.25322788779,2022,232.00844092959295,COMUNA 15
100895,58754,2021-03-01,Departamento,38.0,38.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4571866825711,-34.6042563766788,6997.69425944994,2021,184.14984893289315,COMUNA 15
100934,60734,2021-08-01,Departamento,37.0,37.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4439158648155,-34.5935937624991,7465.74476093346,2021,201.77688543063405,COMUNA 15
100976,58756,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4528255095717,-34.6043083934581,8958.45946222141,2022,223.9614865555353,COMUNA 15
101061,60739,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4330142408129,-34.5937222920628,13100.9025241444,2021,291.13116720320886,COMUNA 15
101103,61719,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,5965.06735142769,2021,238.6026940571076,COMUNA 15
101148,62695,2022-12-01,Departamento,78.0,53.0,2,1,3,,,30.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4720689252461,-34.5824369487695,14574.902949735,2022,274.99816886292456,COMUNA 15
101170,60405,2021-10-01,Departamento,34.0,31.0,0,1,1,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,6272.4173582878,2021,202.33604381573548,COMUNA 15
101172,60733,2022-11-01,Departamento,40.0,36.0,1,1,2,,,50.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4460961813168,-34.5935679397715,5891.62423049235,2022,163.6562286247875,COMUNA 15
101230,60075,2021-05-01,Departamento,55.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,10032.1587274011,2021,222.9368606089133,COMUNA 15
101367,63033,2022-03-01,Departamento,32.0,30.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4524174463669,-34.5808690311284,7524.59808420301,2022,250.81993614010037,COMUNA 15
101380,59422,2022-06-01,Departamento,67.0,60.0,2,1,3,,1,70.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,9621.38546270448,2022,160.356424378408,COMUNA 15
101398,62364,2021-11-01,Departamento,102.0,77.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4764608109593,-34.5841872845768,14731.9648901503,2021,191.3242193526013,COMUNA 15
101417,60405,2022-12-01,Departamento,55.0,55.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,10090.3174267396,2022,183.4603168498109,COMUNA 15
101423,60077,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,7093.7640282632,2021,253.3487152951143,COMUNA 15
101426,60740,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308339077425,-34.5937478811594,10046.870425482,2022,287.0534407280572,COMUNA 15
