,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
5944,59710,63051,2021-05-01,Departamento,40.0,35.0,1,1,1,0.0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4131774067553,-34.5813297693278,2021,309.8736286455943,Desconocido,10845.5770025958
10340,104403,59777,2021-07-01,Departamento,23.0,23.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3785944820449,-34.5997595903839,2021,199.6275229678144,Desconocido,4591.43302825973
9761,98507,57802,2022-04-01,Departamento,41.0,40.0,1,1,2,0.0,No,50.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,,U,-58.3809541401777,-34.6105534119759,2022,190.7769561321097,Desconocido,7631.07824528439
6409,64247,56811,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,S,-58.3897675614799,-34.6158635579587,2021,168.30986578776077,Desconocido,6732.39463151043
10953,110882,59104,2021-06-01,Departamento,45.0,40.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,N,-58.4113633028681,-34.602991724468,2021,229.890500915937,Desconocido,9195.62003663748
8567,86036,61080,2022-06-01,Departamento,30.0,27.0,0,1,1,,0,50.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068196627032,-34.5922237274228,2022,237.56507315319703,Desconocido,6414.25697513632
6025,60521,60753,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024893293813,-34.5940769959025,2021,160.2951102740578,Desconocido,9617.70661644347
2615,26175,60092,2021-01-01,Departamento,34.0,34.0,0,1,1,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090913306987,-34.5976077529829,2021,167.5939542797291,Desconocido,5698.19444551079
11142,112506,57146,2021-06-01,Departamento,84.0,78.0,2,1,3,0.0,0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.376652033073,-34.6142088742516,2021,117.89256457227538,Desconocido,9195.62003663748
1845,18297,65674,2022-06-01,Departamento,35.0,32.0,0,1,1,,0,15.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4325500424124,-34.566676582414,2022,225.50122178213624,Desconocido,7216.03909702836
18610,187997,63699,2021-08-01,Departamento,92.0,86.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4349155543394,-34.5774692687378,2021,231.4959615793325,Desconocido,19908.6526958226
15600,158039,65344,2022-11-01,Departamento,55.0,49.0,1,1,2,,0.0,14.0,,1.0,,1.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2022,322.7585448008857,Desconocido,15815.1686952434
17528,176995,60106,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3785646852493,-34.5979565066096,2021,191.6035332944625,Desconocido,6706.12366530619
19227,194316,60077,2021-06-01,Departamento,38.0,36.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4417978620607,-34.5972256176675,2021,248.13577876640835,Desconocido,8932.8880355907
16334,165278,63368,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4393064445972,-34.579220969509,2021,261.3507232619925,Desconocido,10454.0289304797
7065,70716,65999,2021-12-01,Departamento,45.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4412374117942,-34.5647708948694,2021,183.412635338022,Desconocido,9170.6317669011
1063,10764,58118,2022-08-01,Departamento,70.0,70.0,2,1,3,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Once,U,-58.4092741077892,-34.6084261072044,2022,119.605600303357,Desconocido,8372.39202123499
13407,136121,57469,2021-08-01,Departamento,66.0,65.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897074515849,-34.6122574164312,2021,187.6007657875585,Desconocido,12194.0497761913
3368,33920,55783,2022-11-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,N,-58.4792802491726,-34.6202209617351,2022,247.448217680678,Desconocido,12372.4108840339
11631,117388,63700,2021-08-01,Departamento,23.0,23.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4327356475453,-34.5774948813372,2021,227.21831881101824,Desconocido,5226.02133265342
1537,15366,60433,2021-06-01,Departamento,118.0,107.0,2,1,4,0.0,Sí,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3828957783041,-34.5961040710027,2021,385.5039641527598,Desconocido,41248.9241643453
1246,12676,60423,2021-12-01,Departamento,43.0,43.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047000543431,-34.5958549779368,2021,198.03689862078792,Desconocido,8515.58664069388
11502,115988,66982,2021-11-01,Departamento,59.0,53.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4498617762155,-34.559258519446,2021,235.1982783623415,Desconocido,12465.5087532041
6981,69744,61723,2022-06-01,Departamento,43.0,40.0,0,1,1,,1,0.0,,1,,1,0,1,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4394619106917,-34.5882361747149,2022,429.85544009937,Desconocido,17194.2176039748
3105,31233,62397,2021-10-01,Departamento,92.0,84.0,3,2,4,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4045179557422,-34.5850365801172,2021,304.21777310919646,Desconocido,25554.2929411725
609,6145,66650,2021-07-01,Departamento,72.0,60.0,3,1,4,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4564314446295,-34.5609837175366,2021,361.3627846315533,Desconocido,21681.7670778932
15367,155808,58750,2022-12-01,Departamento,38.0,38.0,1,2,1,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Paternal,N,-58.4659089949545,-34.6041518756884,2022,194.7254240247992,Desconocido,7399.56611294237
5628,56266,63046,2021-08-01,Departamento,90.0,70.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4240775069329,-34.5812030514233,2021,142.2046621130183,Desconocido,9954.32634791128
7746,77642,62076,2021-01-01,Departamento,70.0,70.0,1,2,2,0.0,Sí,34.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871067823133,-34.5870391670318,2021,413.5261111884972,Desconocido,28946.8277831948
19913,201321,61742,2021-05-01,Departamento,81.0,80.0,3,1,4,0.0,Sí,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.3980379547256,-34.5887178316709,2021,377.0956285160362,Desconocido,30167.6502812829
2464,24693,63713,2021-01-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4043966105893,-34.5778243037634,2021,422.0884774452433,Desconocido,25325.3086467146
15153,153816,60093,2021-09-01,Departamento,37.0,37.0,0,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.406910873474,-34.5976329171096,2021,149.4643595798646,Desconocido,5530.18130445499
1524,15237,63372,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4305866347689,-34.5793235046013,2021,262.01805048288867,Desconocido,7860.54151448666
3945,39631,57470,2021-10-01,Departamento,36.0,26.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3875265933408,-34.6122822433272,2021,196.57148416286532,Desconocido,5110.8585882345
16483,166662,56153,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3898276820558,-34.6194696972591,2022,210.152430635874,Desconocido,7355.33507225559
13975,141680,66000,2021-01-01,Departamento,67.0,62.0,1,1,2,0.0,Sí,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4390578424414,-34.5647966121576,2021,204.23636005415,Desconocido,12662.6543233573
12557,127051,60102,2021-01-01,Departamento,29.0,29.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.3872866373913,-34.597857641659,2021,216.6842140677952,Desconocido,6283.84220796606
15871,160576,60420,2022-02-01,Departamento,49.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4112412847542,-34.5957794906099,2022,187.337410279782,Desconocido,8430.18346259019
7964,80076,55826,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,45.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,U,-58.385495555851,-34.621322397501,2022,153.29238373533218,Desconocido,9197.54302411993
18162,183412,60097,2021-08-01,Departamento,40.0,40.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981890176032,-34.5977331841543,2021,164.86853013728052,Desconocido,6594.74120549122
5621,56203,61397,2021-03-01,Departamento,98.0,90.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4329523119465,-34.5901162046963,2021,161.9836634131933,Desconocido,14578.5297071874
4772,48021,58129,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3852858216947,-34.6087008808601,2021,187.43823909240928,Desconocido,5248.27069458746
6464,64810,60427,2022-10-01,Departamento,129.0,129.0,2,3,3,,,30.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.395978376057,-34.595955082495,2022,239.54704721849845,Desconocido,30901.5690911863
7558,75800,65346,2021-03-01,Departamento,55.0,48.0,1,1,2,0.0,No,65.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304012953347,-34.568505198753,2021,212.60355822981668,Desconocido,10204.9707950312
15983,161745,56479,2021-01-01,Departamento,43.0,41.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.396340603297,-34.6175918983901,2021,162.1437443844534,Desconocido,6647.89351976259
19231,194375,65656,2021-04-01,Departamento,38.0,34.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4717828613775,-34.5662097892831,2021,247.13561130210587,Desconocido,8402.6107842716
10222,103228,61410,2021-02-01,Departamento,50.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046089929095,-34.5904457815338,2021,190.97873919132823,Desconocido,7639.14956765313
9599,96904,62720,2021-05-01,Departamento,75.0,71.0,2,2,3,0.0,No,22.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4175680749415,-34.5830822576153,2021,248.2262342143408,Desconocido,17624.0626292182
15425,156304,60426,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981587996593,-34.5959301147713,2021,211.388680754217,Desconocido,8455.54723016868
18185,183579,58127,2021-04-01,Departamento,24.0,24.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Congreso,U,-58.3896473523691,-34.6086512726767,2021,198.3949768508571,Desconocido,4761.47944442057
18641,188300,60751,2022-02-01,Departamento,25.0,24.0,0,1,1,0.0,No,35.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2022,234.17176284972751,Desconocido,5620.12230839346
14364,145681,56483,2021-10-01,Departamento,95.0,90.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3876166207979,-34.617691459768,2021,95.5059433154932,Desconocido,8595.53489839439
15167,153976,59437,2022-10-01,Departamento,50.0,50.0,2,1,3,,,65.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4026105832401,-34.6012892589185,2022,148.3275316376942,Desconocido,7416.37658188471
5953,59813,62072,2021-12-01,Departamento,85.0,80.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,No,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3958275619737,-34.5869397188719,2021,349.3574006438513,Desconocido,27948.5920515081
2781,27814,63050,2021-02-01,Departamento,120.0,120.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4153574322311,-34.5813045035905,2021,368.2555116978184,Desconocido,44190.6614037382
15562,157650,64358,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,Sí,10.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326737681745,-34.5738887839276,2021,280.0870261423875,Desconocido,11203.4810456955
4052,40763,61407,2022-09-01,Departamento,125.0,120.0,3,3,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111497996194,-34.5903703093643,2022,164.2418397164275,Desconocido,19709.0207659713
10702,108045,64358,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326737681745,-34.5738887839276,2021,217.7922693849928,Desconocido,6969.35262031977
6159,61855,60095,2021-12-01,Departamento,42.0,42.0,2,1,3,0.0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025499509246,-34.5976831285246,2021,207.9508337165781,Desconocido,8733.93501609628
9113,91583,55783,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,N,-58.4792802491726,-34.6202209617351,2022,277.3862181877445,Desconocido,12482.3798184485
7109,71191,66654,2021-11-01,Departamento,104.0,80.0,3,3,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,212.48026283870627,Desconocido,16998.4210270965
7185,71953,59778,2021-05-01,Departamento,35.0,35.0,0,1,1,0.0,0,24.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3764139402876,-34.5997842108997,2021,131.69629217437773,Desconocido,4609.37022610322
8315,83346,62726,2021-11-01,Departamento,28.0,26.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4044876154113,-34.5832335118642,2021,261.5141696476384,Desconocido,6799.3684108386
5321,53461,62070,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4001879357461,-34.5868897612042,2022,210.152430635874,Desconocido,5884.26805780447
15450,156698,62726,2021-10-01,Departamento,64.0,55.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4044876154113,-34.5832335118642,2021,295.6695051044746,Desconocido,16261.8227807461
10769,108788,64364,2022-08-01,Departamento,310.0,300.0,4,3,5,,,72.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4195948342628,-34.5740416218259,2022,265.59088022917666,Desconocido,79677.264068753
12208,123196,65016,2021-06-01,Departamento,165.0,150.0,3,3,4,0.0,Sí,10.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326118997975,-34.5702826842865,2021,302.492110538532,Desconocido,45373.8165807798
4182,41963,57800,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,S,-58.3853157757323,-34.6105039563358,2021,200.36888784257232,Desconocido,6011.06663527717
17430,176130,60753,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024893293813,-34.5940769959025,2021,229.1744870295939,Desconocido,6416.88563682863
5511,55169,64687,2022-02-01,Departamento,32.0,29.0,0,1,1,0.0,0,9.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2022,401.4373077423897,Desconocido,11641.6819245293
141,1470,63699,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4349155543394,-34.5774692687378,2021,350.73446743650754,Desconocido,14029.3786974603
4780,48082,67306,2021-02-01,Departamento,63.0,61.0,2,1,3,0.0,0,49.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4607272962478,-34.5573255662271,2021,185.343300985682,Desconocido,11305.9413601266
7400,74127,55831,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3745900330824,-34.6214457938895,2021,164.11070464454184,Desconocido,6236.20677649259
1502,15031,65663,2021-11-01,Departamento,125.0,113.0,3,3,4,0.0,No,25.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.456525761334,-34.5663928175285,2021,421.1998130607982,Desconocido,47595.5788758702
5093,51099,56769,2022-02-01,Departamento,27.0,23.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Santa Rita,U,-58.481365103618,-34.6147854977799,2022,314.16832779839217,Desconocido,7225.87153936302
18756,189313,66654,2021-03-01,Departamento,102.0,90.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,291.57059414374777,Desconocido,26241.3534729373
8680,87202,62716,2021-04-01,Departamento,41.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4262883269429,-34.5829806429593,2021,298.51380417807104,Desconocido,11343.5245587667
14369,145723,58791,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3765032052528,-34.6051934638288,2022,229.8542210079872,Desconocido,7355.33507225559
973,9888,65672,2022-07-01,Departamento,270.0,270.0,4,2,5,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4369092889247,-34.5666253388907,2022,121.65809146226592,Desconocido,32847.6846948118
