,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
22440,19465,189541,58121,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,S,-58.4027318801946,-34.6085015130212,2022,Desconocido,6094.42048844035
13092,3169,30575,57473,2022-02-01,Departamento,50.0,47.0,2,1,3,0.0,Sí,60 años,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3809840026317,-34.6123564902048,2022,Desconocido,9012.26755881666
12270,6026,58071,58751,2021-08-01,Departamento,33.0,30.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.463728421071,-34.6041780593646,2021,Desconocido,6719.17028484011
6650,13924,134982,63382,2022-03-01,Departamento,118.0,118.0,3,3,4,0.0,0,10 años,0,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087869186342,-34.5795771180336,2022,Desconocido,81804.9221720938
20891,9615,92648,65990,2021-04-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,S,-58.4608534110908,-34.5645376889484,2021,Desconocido,6722.08862741728
13521,5378,52033,56155,2021-04-01,Departamento,24.0,24.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3854655858428,-34.6195193253651,2021,Desconocido,4761.47944442057
21692,24773,239836,68625,2022-10-01,Departamento,46.0,46.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4540637126285,-34.5501914781125,2022,Desconocido,13596.690400122
4772,18148,176290,56447,2022-06-01,Departamento,30.0,30.0,1,1,1,,1,3,,,,1,1,1,1,1,,,,,,,1,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Gral. Mitre,U,-58.4661308953638,-34.6167729583389,2022,Desconocido,6414.25697513632
3295,3565,34662,65997,2022-07-01,Departamento,180.0,160.0,3,2,4,,,55,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano C,U,-58.4455965422038,-34.5647193436033,2022,Desconocido,43299.2207340701
8035,9798,94318,58435,2022-05-01,Departamento,104.0,47.0,1,1,2,,,0,,0,0,0,0,0,0,0,,0,0,,0,,1,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Parque Centenario,N,-58.4354117384785,-34.606317940221,2022,Desconocido,6190919.70777605
3490,5627,54479,68303,2022-09-01,Departamento,261.0,261.0,3,3,4,,0.0,7.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2022,Desconocido,218924.375012623
7935,8951,86371,62064,2022-01-01,Departamento,43.0,38.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4132689924312,-34.5867389538653,2022,Desconocido,7355.33507225559
22477,5763,55762,65673,2022-04-01,Departamento,156.0,140.0,3,3,4,0.0,   0,0 años,   0,Sí,   0,Sí,   0,Sí,Sí,Sí,   0,   0,   0,   0,   0,No,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4347296670444,-34.5666509801022,2022,Desconocido,111157.816378801
6570,27525,266277,60741,2022-11-01,Departamento,50.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Soho,N,-58.4286535719252,-34.593773431317,2022,Desconocido,16496.5478453786
813,4049,39264,61081,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4046393440241,-34.5922488475585,2021,Desconocido,4665.12950629996
4834,11523,111029,64358,2021-05-01,Departamento,27.0,27.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,S,-58.4326737681745,-34.5738887839276,2021,Desconocido,4067.09137597343
3650,11031,106230,62719,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Botánico,S,-58.4197481420329,-34.5830569123375,2021,Desconocido,9195.62003663748
18262,14865,143987,61742,2021-07-01,Departamento,37.0,30.0,0,1,1,0.0,Sí,10 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3980379547256,-34.5887178316709,2021,Desconocido,7652.38838043289
13922,9218,88836,58447,2022-12-01,Departamento,20.0,20.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,N,-58.4092436381747,-34.6066230495608,2022,Desconocido,5493.61726566933
23698,7439,71962,65346,2021-08-01,Departamento,300.0,280.0,4,4,7,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4304012953347,-34.568505198753,2021,Desconocido,218844.356527565
12133,21876,212929,63042,2021-05-01,Departamento,33.0,30.0,1,1,1,0.0,No,8 años,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327975379117,-34.5811009765152,2021,Desconocido,10845.5770025958
5959,9576,92247,62393,2022-09-01,Departamento,110.0,99.0,3,1,4,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Botánico,U,-58.4132384611604,-34.5849358929101,2022,Desconocido,25541.1770848061
15155,13052,126242,65344,2022-05-01,Departamento,68.0,68.0,2,1,3,,0,32,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2022,Desconocido,20262.6377864182
8290,10895,105091,61078,2022-02-01,Departamento,120.0,115.0,3,2,4,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111802919552,-34.5921733703368,2022,Desconocido,22079.0519258315
20382,6089,58706,58752,2022-10-01,Departamento,44.0,40.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Paternal,S,-58.4615478443765,-34.6042042040885,2022,Desconocido,6180.31381823726
8549,14582,141336,65336,2022-01-01,Departamento,62.0,57.0,2,1,3,0.0,No,35 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4521979151492,-34.5682477969246,2022,Desconocido,12504.0696228345
2551,20218,196656,60092,2022-07-01,Departamento,25.0,25.0,0,1,1,,0,48,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090913306987,-34.5976077529829,2022,Desconocido,6718.84459666606
9128,6125,59053,62066,2021-07-01,Departamento,18.0,18.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089086510083,-34.5867893786997,2021,Desconocido,8927.78644383837
1408,22152,215622,64359,2021-08-01,Departamento,48.0,46.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4304939527026,-34.5739143541872,2021,Desconocido,13687.198728378
2234,4635,44989,64034,2022-01-01,Departamento,90.0,90.0,2,2,3,0.0,Sí,5 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4218053665553,-34.5758193036382,2022,Desconocido,109291.773003907
1180,7596,73548,56485,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,S,-58.3832546135339,-34.6177410066008,2021,Desconocido,5022.01263425536
6175,24515,237364,61398,2022-04-01,Departamento,45.0,37.0,1,1,2,0.0,   0,42 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4307720730225,-34.5901417903673,2022,Desconocido,9760.68147652655
14445,19098,185999,63386,2022-11-01,Departamento,36.0,36.0,0,1,1,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022,Desconocido,17572.4096613815
20809,18260,177469,61411,2022-03-01,Departamento,95.0,90.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4024287186081,-34.5904708610522,2022,Desconocido,17870.9204499822
17221,1072,10443,61078,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111802919552,-34.5921733703368,2021,Desconocido,8122.52375812921
12151,23411,227393,63386,2021-05-01,Departamento,170.0,150.0,3,3,4,0.0,No,50 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2021,Desconocido,120670.601125132
8539,20578,200250,63055,2021-08-01,Departamento,150.0,140.0,3,2,4,0.0,0,20 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4044572777756,-34.5814304430543,2021,Desconocido,39817.3053916451
19819,942,9241,63382,2022-12-01,Departamento,220.0,201.0,3,3,4,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087869186342,-34.5795771180336,2022,Desconocido,127079.13939193
18257,16811,163095,63699,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4349155543394,-34.5774692687378,2021,Desconocido,10203.1845066091
7114,5237,50757,58435,2021-07-01,Departamento,104.0,47.0,1,1,2,0.0,0,0 años,No,No,No,No,No,No,No,No,0,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Parque Centenario,N,-58.4354117384785,-34.606317940221,2021,Desconocido,8097890.46918939
16346,18817,183242,59432,2022-03-01,Departamento,69.0,66.0,2,1,3,0.0,No,23 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4135133402681,-34.601163421442,2022,Desconocido,14672.9662641959
1042,17913,174001,56771,2021-09-01,Departamento,67.0,63.0,2,2,3,0.0,No,0 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Santa Rita,N,-58.4770034272818,-34.614838392738,2021,Desconocido,18033.1999058315
19265,2156,20934,63372,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4305866347689,-34.5793235046013,2021,Desconocido,7860.54151448666
24392,15968,154852,58124,2022-07-01,Departamento,39.0,39.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Congreso,S,-58.3961896283503,-34.60857656818,2022,Desconocido,7241.42139862897
20972,26386,255064,59444,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3873466103916,-34.6014637954157,2021,Desconocido,7639.14956765313
7886,8373,80887,60751,2022-08-01,Departamento,55.0,55.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2022,Desconocido,10465.4900265437
4343,13340,128918,64669,2021-08-01,Departamento,25.0,22.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.471878190588,-34.571618847478,2021,Desconocido,6221.45396744455
13035,641,6226,60095,2021-07-01,Departamento,41.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4025499509246,-34.5976831285246,2021,Desconocido,8162.54760579508
24477,5948,57382,62402,2021-01-01,Departamento,416.0,405.0,2,3,6,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.3936172633508,-34.5851615632459,2021,Desconocido,192978.851887965
16184,13742,133309,63704,2021-01-01,Departamento,22.0,22.0,0,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4240159929211,-34.5775969425784,2021,Desconocido,5698.19444551079
13890,4082,39549,60106,2021-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.3785646852493,-34.5979565066096,2021,Desconocido,18205.6566992551
23759,16343,158388,68302,2021-06-01,Departamento,138.0,132.0,3,3,4,0.0,Sí,25 años,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4410197008353,-34.5521495649441,2021,Desconocido,82497.8483286906
17715,3270,31719,65345,2022-03-01,Departamento,135.0,130.0,4,3,5,0.0,No,40 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Las Cañitas,U,-58.432580969731,-34.5684796336292,2022,Desconocido,44620.8666393239
14466,2447,23525,64686,2022-01-01,Departamento,120.0,100.0,3,3,4,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4348225983062,-34.5720601269307,2022,Desconocido,26269.0538294843
2686,18554,180429,60423,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047000543431,-34.5958549779368,2021,Desconocido,13136.6000523393
19820,11937,114949,62709,2021-10-01,Departamento,78.0,68.0,2,1,3,0.0,0,11 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4415486624059,-34.5828013187529,2021,Desconocido,27877.4104812791
6489,27384,264935,63697,2021-03-01,Departamento,96.0,59.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,N,-58.4392753596643,-34.5774179267934,2021,Desconocido,60624.2550746577
6722,13166,127325,68631,2022-08-01,Departamento,120.0,102.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,,S,-58.4409886103207,-34.5503465155799,2022,Desconocido,119515.896103129
5042,28182,272521,64358,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326737681745,-34.5738887839276,2021,Desconocido,8827.84665240505
5449,27628,267280,63698,2021-11-01,Departamento,70.0,64.0,1,1,2,0.0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4370954583805,-34.5774436172232,2021,Desconocido,39196.308285313
21786,12241,118033,63709,2021-04-01,Departamento,110.0,110.0,2,2,4,0.0,Sí,20 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131163631974,-34.5777236435163,2021,Desconocido,63299.6679081794
22358,5781,55956,57100,2022-02-01,Departamento,38.0,35.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4769714859856,-34.6130353908524,2022,Desconocido,7426.59019323422
17139,24411,236288,65344,2021-10-01,Departamento,68.0,65.0,2,2,3,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2021,Desconocido,18584.9403208527
9405,2375,22932,60431,2021-02-01,Departamento,0.0,38.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.387256654887,-34.5960545639458,2021,Desconocido,7639.14956765313
9818,2694,25911,58458,2022-12-01,Departamento,33.0,33.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,N,-58.385255870318,-34.6068978048278,2022,Desconocido,10892.4976621654
15785,14230,137880,65664,2021-06-01,Departamento,38.0,32.0,1,1,1,0.0,0,26 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano C,U,-58.4543461644065,-34.5664188088298,2021,Desconocido,6831.03202721642
19752,5605,54273,61408,2021-05-01,Departamento,24.0,24.0,2,1,2,0.0,Sí,30 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089695334193,-34.5903955056896,2021,Desconocido,6507.34620155748
9645,7748,74799,58785,2021-07-01,Departamento,28.0,0.0,0,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3895872638306,-34.6050451266953,2021,Desconocido,5611.75147898412
18095,6308,60896,63368,2021-05-01,Departamento,40.0,38.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,S,-58.4393064445972,-34.579220969509,2021,Desconocido,18100.5901687697
22375,3179,30692,66001,2022-06-01,Departamento,100.0,90.0,2,3,3,,0,20,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4368782703289,-34.5648222905491,2022,Desconocido,28864.1563881134
22114,17459,169351,59445,2021-02-01,Departamento,47.0,39.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.3851660321515,-34.6014885733916,2021,Desconocido,7944.71555035926
19806,23764,230523,61732,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.419840159388,-34.5884660799545,2021,Desconocido,5381.62808742686
12825,25530,247136,64011,2021-05-01,Departamento,40.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano R,S,-58.4719417575113,-34.5752248834787,2021,Desconocido,10845.5770025958
24161,11489,110684,63697,2021-04-01,Departamento,47.0,41.0,1,1,1,0.0,Sí,2 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4392753596643,-34.5774179267934,2021,Desconocido,55387.209419657
5951,19815,192918,61730,2021-01-01,Departamento,70.0,70.0,1,1,2,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4242005677508,-34.5884152624215,2021,Desconocido,15828.3179041966
20424,3723,36184,58130,2022-12-01,Departamento,33.0,30.0,1,1,2,,0.0,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monserrat,U,-58.383105052364,-34.608725626507,2022,Desconocido,7287.45147486748
10117,702,6886,58752,2021-05-01,Departamento,52.0,52.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4615478443765,-34.6042042040885,2021,Desconocido,8676.46160207665
1155,18957,184596,59769,2022-11-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,S,-58.3960387204504,-34.5995612240465,2022,Desconocido,6834.28410737113
8296,17346,168290,63054,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4066373140736,-34.5814053330064,2021,Desconocido,6331.32716167866
15900,3540,34456,65660,2022-09-01,Departamento,85.0,85.0,2,2,3,,,10.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano R,U,-58.4630645353394,-34.566314610237,2022,Desconocido,21022.9554837027
1896,14671,142207,60754,2021-08-01,Departamento,23.0,23.0,0,1,1,0.0,0,40 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2021,Desconocido,5474.8794913512
15712,14492,140282,57139,2021-10-01,Departamento,20.0,20.0,0,1,1,0.0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3919184078975,-34.6140356199451,2021,Desconocido,4646.23508021318
