,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4318,6012,199266,71464,2022-06-01,Departamento,300.0,28.0,1,1,2,,0,30,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7195673395641,-34.5305102735217,2022,4008.9106094602
4378,7453,248032,67526,2021-09-01,Departamento,38.0,33.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.6982228048988,-34.5524490826382,2021,5289.73863904391
2465,5231,174061,71465,2021-12-01,Departamento,35.0,40.0,1,1,2,0.0,No,5 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7173889558992,-34.5305409332469,2021,6222.9286989686
4410,3314,110438,70812,2021-08-01,Departamento,60.0,60.0,3,1,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7065705726696,-34.534299298691,2021,7465.74476093346
3362,2161,72323,68837,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708970179615,-34.5450857509752,2021,7397.30876775179
1698,7458,248159,66874,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.6852216024287,-34.5562359504313,2021,7201.66437433043
2528,7317,243057,69821,2021-11-01,Departamento,33.0,33.0,0,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7153954926552,-34.5395856321623,2021,5666.1403423655
5942,505,17628,71133,2021-12-01,Departamento,40.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7239612628105,-34.5322516461019,2021,6113.7545112674
5215,5551,184403,68182,2022-02-01,Departamento,53.0,50.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7025072923259,-34.5487827284671,2022,7025.15288549183
4292,971,33271,68840,2022-09-01,Departamento,36.0,34.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.702433843447,-34.5451770801287,2022,4992.95192737939
5331,6217,205152,66549,2021-05-01,Departamento,80.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6765413901163,-34.5581588289137,2021,3253.67310077874
285,1946,65029,70812,2022-12-01,Departamento,64.0,64.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7065705726696,-34.534299298691,2022,7848.0246652419
3396,3261,108768,69167,2021-09-01,Departamento,49.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067545907385,-34.5433134119326,2021,7934.60795856586
2720,3184,106001,71459,2022-04-01,Departamento,38.0,38.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7304592084097,-34.5303563924545,2022,7098.67743747385
5596,1255,43055,71138,2021-07-01,Departamento,90.0,90.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7130691099704,-34.532404954996,2021,10968.4233452871
3351,2181,72850,71467,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,2.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7130321787068,-34.5306021362076,2022,7416.37658188471
1594,682,23007,69825,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066809737027,-34.5397077683388,2021,4583.48974059188
4241,4522,150574,68836,2021-09-01,Departamento,34.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7111489517943,-34.545055230221,2021,6491.95196609934
2827,798,27330,69497,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,Sí,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045390957337,-34.5415410293932,2022,6724.87778034797
282,107,3434,68840,2021-04-01,Departamento,32.0,30.0,1,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.702433843447,-34.5451770801287,2021,5601.74052284773
4873,7483,248780,69165,2022-06-01,Departamento,43.0,40.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7111120444961,-34.5432524133609,2022,6414.25697513632
3739,3494,116646,68511,2022-07-01,Departamento,38.0,38.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,2022,4777.84504651808
5190,945,32242,58963,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.7187982235935,-34.5990474919856,2021,1894.50909277798
5398,2978,99161,68511,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7024705662553,-34.5469799045816,2021,6504.72911229846
4785,1217,41853,72453,2022-06-01,Departamento,73.0,36.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7150996541385,-34.5251631005156,2022,8017.8212189204
5,3943,131108,71793,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.719530270871,-34.5287074603188,2021,5866.83109166521
6413,670,22663,69493,2022-07-01,Departamento,65.0,65.0,3,1,4,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7132538155065,-34.5414190404207,2022,8958.45946222141
981,10,414,63252,2021-06-01,Departamento,65.0,60.0,2,1,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.6921606232298,-34.5759766293301,2021,5780.10402302928
232,403,14445,68843,2021-10-01,Departamento,110.0,80.0,3,1,4,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.6958974779208,-34.5452680596142,2021,14403.3287486609
1821,910,30640,69825,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066809737027,-34.5397077683388,2022,6021.55961613585
6577,2444,81621,68840,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.702433843447,-34.5451770801287,2021,2915.70594143748
5072,6877,227770,67850,2022-12-01,Departamento,60.0,55.0,2,1,3,,,4.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7090807803451,-34.5504942042808,2022,6166.30509411864
2873,3724,123413,67846,2021-02-01,Departamento,0.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7177964127187,-34.5503718635802,2021,7333.58358494701
1942,4330,144255,68838,2022-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2022,4890.98875473196
784,1205,41626,70142,2022-11-01,Departamento,30.0,30.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7327870058596,-34.5375366973724,2022,6127.28919971205
5536,117,3790,70814,2022-07-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7022135750893,-34.5343601214942,2022,8958.45946222141
6596,90,2874,68188,2021-07-01,Departamento,47.0,42.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6894339686805,-34.5489643620917,2021,5101.59225362192
3899,2636,87677,55832,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Macabi,U,-58.372408920587,-34.6214703562211,2021,2915.70594143748
3173,8320,278134,68183,2022-08-01,Departamento,60.0,30.0,0,1,1,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7003284131838,-34.548813097882,2022,4883.89534572041
661,4800,159714,68183,2022-08-01,Departamento,26.0,26.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,2022,4465.27574465866
5472,130,4155,71467,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7130321787068,-34.5306021362076,2021,6331.32716167866
4469,1378,47297,69825,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066809737027,-34.5397077683388,2021,4479.44685656008
958,3232,107576,68509,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,8 años,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,2021,2363519.0504977
2438,3787,125589,69167,2022-08-01,Departamento,75.0,75.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7067545907385,-34.5433134119326,2022,11163.1893616466
1863,8128,271267,68846,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.6893610831491,-34.5453586894265,2022,6743.74356560016
5695,5196,173113,68510,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,8.0,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,0,,,,,,1.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2022,5933.10126550777
3453,5548,184354,73753,2022-11-01,Departamento,60.0,60.0,2,1,3,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7498003564263,-34.5174574591422,2022,7659.11149964006
6549,1224,42139,70486,2021-04-01,Departamento,36.0,36.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7000717277293,-34.5361933045321,2021,7002.17565355967
6736,7801,259281,68509,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,2021,5780.10402302928
3983,1673,56681,66549,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6765413901163,-34.5581588289137,2021,4621.43593134938
5379,5172,172406,71797,2021-08-01,Departamento,52.0,50.0,2,0,3,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7108169041087,-34.5288298580405,2021,8212.31923702681
2186,5469,182280,71136,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7174259809781,-34.5323437479355,2021,8130.91139037307
900,4753,158389,68177,2022-05-01,Departamento,52.0,52.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7134016390145,-34.5486302985386,2022,7767.34448479364
4771,2291,76402,68510,2021-11-01,Departamento,46.0,0.0,1,1,2,0.0,No,18 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,2021,8612.53332039556
5725,691,23582,69165,2022-05-01,Departamento,85.0,70.0,3,2,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7111120444961,-34.5432524133609,2022,10131.3188932091
3521,5330,177397,69824,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,7,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088596083555,-34.5396772925599,2022,7598.48916990682
4874,1028,35435,69165,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7111120444961,-34.5432524133609,2021,6799.3684108386
3444,109,3474,72123,2022-10-01,Departamento,25.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7173149156078,-34.5269353021658,2022,4820.64477822506
1907,1070,37098,67854,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7003650955658,-34.5506159232338,2021,6346.07718344936
1704,2090,69735,67521,2021-01-01,Departamento,30.0,29.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7091176538055,-34.5522970209137,2021,7597.59259401439
6726,4999,166593,68182,2021-12-01,Departamento,28.0,28.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7025072923259,-34.5487827284671,2021,5458.70938506018
3062,781,26767,67526,2022-08-01,Departamento,41.0,41.0,2,1,3,,0.0,20.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6982228048988,-34.5524490826382,2022,6558.3737499674
1100,1645,55597,68826,2022-03-01,Departamento,46.0,40.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7329364925723,-34.5447478858924,2022,5643.44856315226
6247,6545,216965,68187,2022-07-01,Departamento,66.0,66.0,3,1,4,,1,,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.691612864073,-34.5489341869657,2022,9704.99775073986
3346,1375,47139,65543,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Pradera de San Ignacio,U,-58.7180559107957,-34.5629915107278,2021,6568.30002616963
6537,2912,96646,71136,2022-01-01,Departamento,73.0,73.0,2,1,4,0.0,0,8 años,0,Sí,0,0,0,0,0,Sí,Sí,0,0,0,0,Sí,Sí,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7174259809781,-34.5323437479355,2022,11558.3836849731
1437,5238,174309,68838,2021-03-01,Departamento,106.0,98.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2021,17494.2356486249
3836,2754,91680,69831,2021-09-01,Departamento,44.0,44.0,1,1,2,0.0,No,2 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6936090972727,-34.5398898072853,2021,2297588.14157786
4360,5025,167301,68839,2021-11-01,Departamento,43.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7046126254372,-34.5451466759293,2021,7932.5964793117
1604,4717,156960,68838,2022-06-01,Departamento,26.0,26.0,0,1,1,,0,,,0,0,0,1,0,1,0,0,0,0,,0,,1,0,1,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7067914041613,-34.5451162328781,2022,4810.69273135224
5548,3567,118931,69821,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153954926552,-34.5395856321623,2022,8630.90211646139
557,560,19603,69825,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066809737027,-34.5397077683388,2021,7860.54151448666
2326,2966,98430,68839,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046126254372,-34.5451466759293,2021,7963.46107832902
1008,508,17728,67511,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7309071054247,-34.5519899828519,2021,4081.98831801247
6933,2480,83076,70151,2022-07-01,Departamento,48.0,46.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7131799234472,-34.5378134079544,2022,7166.76756977713
892,7846,260635,67846,2022-09-01,Departamento,52.0,52.0,1,1,2,,,10.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7177964127187,-34.5503718635802,2022,7620.82136284222
2054,6238,205938,68838,2022-06-01,Departamento,100.0,100.0,2,2,3,,0,,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,2,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,2022,19242.770925409
2112,385,13655,69822,2021-11-01,Departamento,60.0,55.0,2,1,3,0.0,No,25 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,2021,10199.0526162579
6698,2955,98048,67850,2022-04-01,Departamento,52.0,32.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7090807803451,-34.5504942042808,2022,6743.74356560016
3326,899,30324,68839,2022-07-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046126254372,-34.5451466759293,2022,8211.92117370296
6417,4129,137720,69503,2022-08-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6914669181896,-34.54172284745,2022,4186.19601061749
2753,806,27442,71468,2022-04-01,Departamento,42.0,38.0,1,1,2,0.0,No,5 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7108537851877,-34.5306326794426,2022,7098.67743747385
3120,3945,131159,63254,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.68780141975,-34.5760370013284,2022,3284.76846948118
4643,1786,60318,71799,2022-07-01,Departamento,100.0,80.0,5,2,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7064602010542,-34.5288908239352,2022,8958.45946222141
4287,4552,151747,67846,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7177964127187,-34.5503718635802,2021,2994.54663052003
