id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
71134,2021-08-01,Departamento,38.0,38.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7217828388291,-34.5322823855452,4479.44685656008,2021
69823,2022-04-01,Departamento,98.0,49.0,1,1,2,0.0,   0,5 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110382397346,-34.5396467779374,7986.01211715808,2022
69168,2021-07-01,Departamento,30.0,30.0,0,1,1,0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045758589525,-34.543343852945,5101.59225362192,2021
67520,2022-10-01,Departamento,46.0,46.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7112966137765,-34.5522664919826,7663.5891346142,2022
70475,2022-02-01,Departamento,200.0,160.0,1,1,4,0.0,No,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7240356043154,-34.535857261436,8028.7461548478,2022
69823,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,20 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7110382397346,-34.5396467779374,6211.34275778962,2022
70806,2022-06-01,Departamento,42.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7196414868298,-34.5341158982233,7697.10837016359,2022
68840,2022-12-01,Departamento,80.0,80.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.702433843447,-34.5451770801287,11211.4638074884,2022
68182,2021-12-01,Departamento,35.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7025072923259,-34.5487827284671,5458.70938506018,2021
65889,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6809722410924,-34.561704566886,6279.29401592624,2022
68838,2021-09-01,Departamento,33.0,33.0,1,1,2,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,5530.18130445499,2021
69165,2022-09-01,Departamento,60.0,60.0,3,1,4,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7111120444961,-34.5432524133609,9197.54302411993,2022
68182,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7025072923259,-34.5487827284671,6772.13827578271,2022
67855,2022-03-01,Departamento,41.0,39.0,1,1,2,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6981861662138,-34.5506462558225,7524.59808420301,2022
68514,2022-02-01,Departamento,32.0,27.0,0,1,1,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6959340598998,-34.5470708901604,5620.12230839346,2022
67845,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7199753125925,-34.5503411812584,6221.45396744455,2021
68182,2021-03-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7025072923259,-34.5487827284671,24200.359313931,2021
70149,2021-12-01,Departamento,70.0,70.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.717537075951,-34.5377521885935,11354.1155209252,2021
67521,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7091176538055,-34.5522970209137,6550.45126207221,2021
68183,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003284131838,-34.548813097882,9405.74760525377,2022
66219,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6787567686273,-34.5599317196277,5909.93602103864,2022
67521,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7091176538055,-34.5522970209137,7663.5891346142,2022
70151,2022-10-01,Departamento,42.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7131799234472,-34.5378134079544,8034.40796370844,2022
69168,2021-09-01,Departamento,30.0,30.0,0,1,1,0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7045758589525,-34.543343852945,4808.85330822173,2021
67192,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7091545305415,-34.5540998369789,4777.84504651808,2022
69831,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.6936090972727,-34.5398898072853,6221.45396744455,2021
69820,2021-06-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7175741141883,-34.5395550010101,4729.17601884213,2021
71460,2021-02-01,Departamento,50.0,50.0,2,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7282808412517,-34.5303872463261,7028.01760224088,2021
68511,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7024705662553,-34.5469799045816,3126009.2348579,2022
68182,2022-06-01,Departamento,30.0,28.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7025072923259,-34.5487827284671,5131.40558010906,2022
65195,2021-04-01,Departamento,75.0,29.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7594986637288,-34.5642043905742,3921.21836599341,2021
70481,2021-03-01,Departamento,42.0,42.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7109644480844,-34.5360411402428,7289.26485359369,2021
70154,2022-11-01,Departamento,25.0,25.0,1,1,1,,0.0,15.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7066441700892,-34.5379049456905,1124634.21832842,2022
70800,2021-09-01,Departamento,45.0,45.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7327122824195,-34.5339310997006,5530.18130445499,2021
70150,2021-07-01,Departamento,28.0,28.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.715358501342,-34.5377828176942,4974.05244728138,2021
68509,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7068282208544,-34.5469190532558,5131.40558010906,2022
71793,2021-07-01,Departamento,48.0,48.0,1,1,2,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.719530270871,-34.5287074603188,5866.83109166521,2021
68183,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7003284131838,-34.548813097882,7069.94907659082,2022
63254,2022-07-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.68780141975,-34.5760370013284,3284.76846948118,2022
68839,2022-06-01,Departamento,37.0,37.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7046126254372,-34.5451466759293,6734.96982389314,2022
68509,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,8,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,1856975.50122928,2022
68840,2021-07-01,Departamento,45.0,40.0,1,1,1,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.702433843447,-34.5451770801287,1938.60505637633,2021
67191,2021-08-01,Departamento,42.0,39.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7113335374709,-34.5540693060033,6221.45396744455,2021
71796,2021-04-01,Departamento,38.0,35.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,N,-58.7129952507238,-34.5287993168514,7562.34970584444,2021
66534,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7092282938415,-34.5577054674056,6514.7253497121,2022
70156,2021-01-01,Departamento,40.0,40.0,1,1,2,0,Sí,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.702286984831,-34.5379657766421,5381.62808742686,2021
68175,2022-09-01,Departamento,45.0,45.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7177593547353,-34.5485690545721,7620.82136284222,2022
72451,2022-04-01,Departamento,42.0,42.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7194561433628,-34.525101832209,6033.87582185278,2022
69163,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,30,,1,,0,1,0,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7154694851401,-34.5431912593947,7055.68267264995,2022
66549,2021-02-01,Departamento,68.0,68.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6765413901163,-34.5581588289137,5041.83871465107,2021
68509,2021-09-01,Departamento,45.0,42.0,1,1,2,0,No,8 años,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,2340938.86123028,2021
68838,2022-09-01,Departamento,36.0,36.0,1,1,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7067914041613,-34.5451162328781,5255.73887092567,2022
68186,2021-11-01,Departamento,70.0,70.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,S,-58.6937917562237,-34.5489039729815,11332.280684731,2021
68511,2021-09-01,Departamento,40.0,40.0,1,1,2,0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7024705662553,-34.5469799045816,6491.95196609934,2021
69496,2022-03-01,Departamento,65.0,65.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7067177805857,-34.5415105904195,9405.74760525377,2022
68839,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,10,,,,,,1,,,,,,,,,,,0,0,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7046126254372,-34.5451466759293,4727.94881683091,2022
67193,2021-05-01,Departamento,44.0,44.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7069755203361,-34.55413032909,6778.48562662238,2021
70478,2022-06-01,Departamento,46.0,46.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7175000410037,-34.5359493756089,7536.75194578518,2022
68836,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7111489517943,-34.545055230221,5643.44856315226,2022
68509,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,8 años,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,2272441.52187257,2022
66219,2022-03-01,Departamento,55.0,45.0,1,1,2,0.0,No,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6787567686273,-34.5599317196277,5643.44856315226,2022
69490,2022-09-01,Departamento,63.0,63.0,2,1,3,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7197898208868,-34.5413271408094,8540.57566525422,2022
70477,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7196785654029,-34.535918709722,6019.67846736241,2022
69492,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7154324872544,-34.5413884460625,4912.83844655416,2021
68517,2021-11-01,Departamento,45.0,40.0,1,1,2,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,U,-58.6893975242962,-34.5471615260426,6572.72279714398,2021
71795,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7151735940587,-34.5287687368346,5895.40613586499,2021
70805,2021-01-01,Departamento,30.0,30.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7218199610197,-34.5340851955555,4748.49537125899,2021
71472,2021-05-01,Departamento,0.0,120.0,4,2,6,0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.702140178389,-34.5307544640767,10845.5770025958,2021
67203,2021-02-01,Departamento,50.0,50.0,1,1,2,0,No,0 años,No,Sí,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Bella Vista,N,-58.6851852390235,-34.5544331126159,8250.28153306538,2021
70479,2022-09-01,Departamento,44.0,38.0,1,1,2,,0.0,15.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7153215133148,-34.5359800026581,6306.88664511081,2022
67191,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7113335374709,-34.5540693060033,7618.65556025555,2022
68838,2021-05-01,Departamento,42.0,42.0,1,1,2,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7067914041613,-34.5451162328781,6778.48562662238,2021
67193,2021-09-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7069755203361,-34.55413032909,6732.39463151043,2021
81688,2022-12-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6639954753819,-34.4753760774485,5829.96117989398,2022
67525,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7004017812065,-34.5524187480181,6422.99692387824,2022
71139,2021-11-01,Departamento,35.0,35.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7108906695432,-34.5324355002771,6346.07718344936,2021
68509,2021-07-01,Departamento,45.0,42.0,1,1,2,0,No,8 años,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7068282208544,-34.5469190532558,2655046.05547193,2021
69164,2021-08-01,Departamento,110.0,80.0,3,2,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.7132907664594,-34.543221855802,8212.31923702681,2021
67851,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7069018640529,-34.5505246923084,5891.62423049235,2022
71790,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7260652613832,-34.5286152543427,7355.33507225559,2022
70150,2022-06-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,1,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.715358501342,-34.5377828176942,6253.90055075791,2022
68511,2021-05-01,Departamento,45.0,0.0,1,1,2,0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7024705662553,-34.5469799045816,4067.09137597343,2021
68510,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7046493951881,-34.5469494983459,6459.39999029667,2021
68191,2022-08-01,Departamento,28.0,28.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6828972630944,-34.5490546543189,3628.03654253516,2022
69495,2021-10-01,Departamento,70.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708896462168,-34.5414801125994,8130.91139037307,2021
67520,2022-04-01,Departamento,0.0,44.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7112966137765,-34.5522664919826,6921.21050153701,2022
67521,2021-01-01,Departamento,50.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7091176538055,-34.5522970209137,7122.74305688849,2021
69822,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7132168678359,-34.5396162244715,7985.79236416322,2022
71132,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.7261396834901,-34.5322208678267,5620.12230839346,2022
