,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2703,190982,52161,2021-08-01,Departamento,36.0,33.0,1,1,1,0.0,No,5 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2021,COMUNA 10,6968.0284435379
310,20747,54780,2022-01-01,Departamento,110.0,70.0,2,1,3,0.0,No,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5142738259124,-34.6252016344747,2022,COMUNA 10,12609.1458381524
3510,248826,51169,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,19 años,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4971815323502,-34.6452498121286,2021,COMUNA 10,6647.89351976259
1766,122569,51816,2022-08-01,Departamento,58.0,54.0,2,1,3,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.521113279898,-34.6413468523078,2022,COMUNA 10,12558.5880318525
2085,144875,53478,2022-07-01,Departamento,70.0,60.0,1,1,2,,1,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.483866920886,-34.6327889267775,2022,COMUNA 10,25382.3018096273
2666,188165,55455,2022-01-01,Departamento,52.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2022,COMUNA 10,9456.85937861433
3314,233586,53133,2021-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5188002840082,-34.634162206869,2021,COMUNA 10,9496.99074251798
150,10334,52482,2022-07-01,Departamento,35.0,35.0,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,5972.30630814761
2144,148291,52491,2021-08-01,Departamento,93.0,45.0,1,1,2,0.0,0,35 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,2021,COMUNA 10,9954.32634791128
1018,65898,55440,2021-10-01,Departamento,34.0,34.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.509846342135,-34.6216497761049,2021,COMUNA 10,8130.91139037307
155,10568,53153,2022-11-01,Departamento,52.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4751736078477,-34.634697784994,2022,COMUNA 10,8248.27392268929
1878,130173,55783,2022-08-01,Departamento,48.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,COMUNA 10,10884.1096276055
2413,169375,55434,2022-06-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Real,S,-58.5229322086555,-34.6214870732287,2022,COMUNA 10,8819.60334081244
3154,222694,53793,2021-05-01,Departamento,52.0,46.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5143721226706,-34.6306105354133,2021,COMUNA 10,9489.87987727133
56,4264,56102,2022-06-01,Departamento,32.0,32.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,2022,COMUNA 10,6253.90055075791
570,37610,55762,2022-06-01,Departamento,35.0,32.0,0,1,1,,0,3,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Real,U,-58.5250801865833,-34.619656859541,2022,COMUNA 10,6414.25697513632
293,19935,52165,2021-07-01,Departamento,33.0,30.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,2021,COMUNA 10,6376.9903170274
3068,216776,51820,2022-03-01,Departamento,55.0,48.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.5123872939243,-34.641455400744,2022,COMUNA 10,11098.7821741994
92,6539,55766,2022-04-01,Departamento,43.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,COMUNA 10,9494.48107262128
1648,113558,59384,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5181762788001,-34.5999058392414,2021,COMUNA 10,10363.2199672683
2120,147176,52157,2021-04-01,Departamento,70.0,70.0,3,1,4,0.0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4949028213003,-34.6398676461873,2021,COMUNA 10,12603.9161764074
641,42189,53149,2021-12-01,Departamento,130.0,130.0,3,3,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,2021,COMUNA 10,9825.67689310832
2903,205020,52494,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,10 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774189224458,-34.6382773663128,2021,COMUNA 10,7252.65963822784
216,14239,54784,2022-06-01,Departamento,57.0,50.0,1,1,2,,,7,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5055495028748,-34.6253096498179,2022,COMUNA 10,12026.7318283806
3234,228251,54138,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2022,COMUNA 10,7145.18264161972
1128,74783,55773,2022-04-01,Departamento,40.0,35.0,0,1,1,0.0,   0,10 años,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,2022,COMUNA 10,7098.67743747385
3223,227295,52148,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5145360088242,-34.6396253590881,2022,COMUNA 10,9456.85937861433
1956,134852,52165,2021-09-01,Departamento,66.0,66.0,2,1,3,0.0,0,2 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,2021,COMUNA 10,13224.3465976098
3181,224472,52165,2021-11-01,Departamento,66.0,66.0,2,1,3,0.0,0,2 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,2021,COMUNA 10,14052.0280490664
1307,86670,56431,2022-02-01,Departamento,35.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,2022,COMUNA 10,7627.30884710541
117,7885,54454,2022-11-01,Departamento,38.0,35.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077632092225,-34.627085677417,2022,COMUNA 10,6480.78665354159
2135,147814,59118,2022-07-01,Departamento,51.0,32.0,1,0,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,N,-58.3808347168876,-34.6033410934959,2022,COMUNA 10,9704.99775073986
3511,248867,54782,2021-12-01,Departamento,52.0,45.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5099116701973,-34.6252557201064,2021,COMUNA 10,8733.93501609628
2012,138317,54454,2022-11-01,Departamento,42.0,36.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,N,-58.5077632092225,-34.627085677417,2022,COMUNA 10,7659.11149964006
564,37043,53152,2022-11-01,Departamento,42.0,3.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,2022,COMUNA 10,6834.28410737113
407,26543,53151,2021-09-01,Departamento,38.0,35.0,0,1,1,0.0,No,7 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,COMUNA 10,3251303.97393094
3437,243464,55455,2021-04-01,Departamento,82.0,82.0,1,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2021,COMUNA 10,9803.04591498353
2052,142236,53478,2022-06-01,Departamento,70.0,60.0,1,1,2,,1,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.483866920886,-34.6327889267775,2022,COMUNA 10,27260.5921443294
1124,74401,55766,2021-12-01,Departamento,43.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,COMUNA 10,10589.8962070167
3141,222031,54464,2022-10-01,Departamento,60.0,50.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4859517569403,-34.6273533948484,2022,COMUNA 10,7416.37658188471
2382,166765,52812,2022-06-01,Departamento,1111.0,1111.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5013822460494,-34.6361812853912,2022,COMUNA 10,12828.5139502726
1725,119645,54138,2021-08-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4794402765295,-34.6292359455266,2021,COMUNA 10,9929.4405320415
1711,118706,52156,2022-09-01,Departamento,78.0,75.0,3,2,4,,,20.0,,,,,1.0,,,,,,,,,,,1.0,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4970842981349,-34.6398408814045,2022,COMUNA 10,16424.1839716427
59,4455,53806,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860160650327,-34.6309593749199,2022,COMUNA 10,6021.55961613585
3202,226035,56431,2022-07-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,S,-58.5010249682622,-34.6163485233715,2022,COMUNA 10,9704.99775073986
2275,159747,52482,2022-08-01,Departamento,48.0,42.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,8232.8521542144
2766,195171,54462,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,32 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,2021,COMUNA 10,7944.71555035926
180,12251,53808,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,2021,COMUNA 10,6491.95196609934
423,27520,53480,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,2500 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2021,COMUNA 10,5611.75147898412
2694,190236,52154,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5014472431636,-34.6397872348334,2021,COMUNA 10,9757.09366844769
1099,72261,53137,2022-08-01,Departamento,75.0,75.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Versalles,S,-58.5100750411403,-34.6342705702935,2022,COMUNA 10,8372.39202123499
905,58774,53807,2022-02-01,Departamento,53.0,49.0,1,2,2,0.0,No,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2022,COMUNA 10,11039.5259629157
761,49935,51493,2021-07-01,Departamento,30.0,30.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5080569307989,-34.6433124088593,2021,COMUNA 10,5866.83109166521
3792,267878,53129,2022-12-01,Departamento,86.0,70.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,2022,COMUNA 10,9529.74423636517
217,14350,53462,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5187674153651,-34.6323592452026,2021,COMUNA 10,6972.83729692151
246,16134,55123,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4837063935601,-34.6237739663142,2021,COMUNA 10,6722.45161953476
3238,228322,51498,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,20 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,COMUNA 10,9839.22464313724
2156,149060,55766,2021-12-01,Departamento,43.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,COMUNA 10,11135.7671455228
2753,194288,54126,2022-06-01,Departamento,38.0,34.0,0,1,1,,0,1,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5056146539509,-34.6289155987924,2022,COMUNA 10,6734.96982389314
2463,172850,52819,2022-07-01,Departamento,65.0,62.0,2,1,3,,,45,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4861125485963,-34.6363683408262,2022,COMUNA 10,11198.0743277768
2189,151733,54132,2021-06-01,Departamento,46.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4925275168802,-34.6290764739181,2021,COMUNA 10,8932.8880355907
131,8802,56119,2022-10-01,Departamento,34.0,31.0,1,1,1,,0.0,4.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4639816558799,-34.6186021656064,2022,COMUNA 10,8652.43934553216
3609,255584,56763,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,61 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4944500641891,-34.6146258777132,2021,COMUNA 10,10130.1234586858
1594,109061,55771,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,6 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5054517979611,-34.6199007221504,2021,COMUNA 10,7639.14956765313
127,8725,53807,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4838348097166,-34.630985935805,2021,COMUNA 10,7289.26485359369
69,5233,53141,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,45 años,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,2022,COMUNA 10,9217.63265314869
2433,170708,54465,2022-11-01,Departamento,70.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,COMUNA 10,9426.59876878776
2455,172276,56103,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4988765284055,-34.6181783257847,2022,COMUNA 10,6207.79341946749
2598,183632,55772,2021-08-01,Departamento,59.0,55.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5032708513724,-34.6199276231355,2021,COMUNA 10,9954.32634791128
2882,203472,51819,2022-11-01,Departamento,74.0,65.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5145687947907,-34.6414283221395,2022,COMUNA 10,14139.8981531816
1996,137159,53480,2022-05-01,Departamento,32.0,32.0,1,1,2,,0,35,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2022,COMUNA 10,4727.94881683091
2376,166510,54775,2021-09-01,Departamento,46.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,S,-58.5251791641977,-34.6250657382542,2021,COMUNA 10,7694.16529315477
3008,212849,56785,2022-09-01,Departamento,60.0,60.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4464713769905,-34.6152042930775,2022,COMUNA 10,8737.66587291393
3106,219633,52159,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,S,-58.4905398590117,-34.6399210587465,2022,COMUNA 10,10648.0161562108
3518,249404,55783,2022-08-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,COMUNA 10,9070.0913563379
1919,132764,52482,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,50,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,8211.92117370296
3863,271634,57417,2022-05-01,Departamento,41.0,35.0,1,1,2,,0,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5031083033092,-34.6109127234764,2022,COMUNA 10,8442.76574434091
601,39779,51498,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,COMUNA 10,7694.16529315477
831,54114,55768,2021-06-01,Departamento,84.0,6.0,2,2,3,0.0,0,2 años,0,0,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5119946203538,-34.6198197853607,2021,COMUNA 10,8621025.15034816
2021,139152,53139,2021-07-01,Departamento,80.0,77.0,2,1,3,0.0,No,40 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5057124022709,-34.6343245180481,2021,COMUNA 10,5088838.27298787
3587,254393,52147,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5167174595992,-34.6395982432943,2022,COMUNA 10,7423.44653042036
3929,275913,54133,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,S,-58.4903463173029,-34.6291031499869,2022,COMUNA 10,6211.34275778962
2407,168648,52492,2021-05-01,Departamento,22.0,22.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,2021,COMUNA 10,4744.93993863567
2354,164866,53152,2022-12-01,Departamento,42.0,3.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,2022,COMUNA 10,6502.64900834329
1399,94441,54792,2021-04-01,Departamento,35.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4881007181793,-34.6255238094361,2021,COMUNA 10,6161.91457513251
1692,117515,54465,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2021,COMUNA 10,4729.17601884213
