,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
747,41774,52484,2022-02-01,Departamento,21.0,18.0,1,1,1,0.0,No,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,2022,234.17176284972777,COMUNA 10,4215.0917312951
2979,178817,51825,2022-03-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,0,No,No,Sí,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014797460512,-34.6415902087134,2022,310.79861652142824,COMUNA 10,14296.7363599857
801,44159,55783,2022-08-01,Departamento,48.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,243.3834889893884,COMUNA 10,10465.4900265437
2171,129364,53151,2021-07-01,Departamento,34.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,229.57165141298643,COMUNA 10,7116.72119380258
3005,180549,55438,2022-03-01,Departamento,192.0,180.0,3,3,4,0.0,Sí,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,S,-58.5142083092919,-34.6215956977103,2022,188.1149521050756,COMUNA 10,33860.6913789136
750,41889,53150,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,25.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817176824119,-34.6346184426341,2021,163.76128155180524,COMUNA 10,6550.45126207221
3067,183613,51497,2022-02-01,Departamento,43.0,34.0,0,1,1,0.0,0,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4993306863878,-34.6434200284104,2022,236.1395927896412,COMUNA 10,8028.7461548478
590,33175,53477,2022-01-01,Departamento,85.0,85.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860482233637,-34.6327623641155,2022,148.34289221355766,COMUNA 10,12609.1458381524
2305,137945,51165,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,N,-58.505907977076,-34.645142341416,2022,220.490083520311,COMUNA 10,8819.60334081244
2063,122055,56762,2022-05-01,Departamento,36.0,33.0,1,1,1,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,2022,204.6731089537191,COMUNA 10,6754.21259547273
733,41069,54465,2022-07-01,Departamento,73.0,49.0,1,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4837705959346,-34.6273799521796,2022,228.53212913830205,COMUNA 10,11198.0743277768
968,54742,54138,2022-04-01,Departamento,52.0,46.0,1,1,2,0.0,No,35.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,2022,154.3190747276924,COMUNA 10,7098.67743747385
1848,108383,51512,2022-05-01,Departamento,135.0,84.0,2,1,4,,,50.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4666068611435,-34.6438180431496,2022,95.48366020385548,COMUNA 10,8020.62745712386
751,41897,55112,2021-12-01,Departamento,56.0,50.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,2021,183.412635338022,COMUNA 10,9170.6317669011
454,25337,55441,2022-08-01,Departamento,30.0,27.0,0,1,1,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5076653542023,-34.6216767568401,2022,232.5664450343052,COMUNA 10,6279.29401592624
3250,194648,53129,2022-12-01,Departamento,86.0,70.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,2022,136.13920337664527,COMUNA 10,9529.74423636517
410,22718,54455,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,16.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.505582076966,-34.6271126245855,2021,176.9994316271688,COMUNA 10,7433.97612834109
2558,153272,55112,2022-03-01,Departamento,42.0,38.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,2022,198.015739057974,COMUNA 10,7524.59808420301
1654,97040,51825,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014797460512,-34.6415902087134,2021,217.54336394336408,COMUNA 10,9136.82128562129
2185,130383,56106,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4923337954491,-34.6182585556956,2021,171.88086527219562,COMUNA 10,5500.18768871026
1493,88078,55111,2021-01-01,Departamento,32.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,2021,211.044238722622,COMUNA 10,6331.32716167866
2990,179756,56429,2022-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053866758161,-34.6162947675684,2022,188.11495210507525,COMUNA 10,7524.59808420301
3316,197860,55114,2022-11-01,Departamento,57.0,55.0,2,1,3,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5033358908159,-34.6235335790747,2022,182.1047489424909,COMUNA 10,10015.761191837
1919,113096,53479,2022-08-01,Departamento,115.0,115.0,0,2,4,,0.0,70.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,2022,121.33901480050696,COMUNA 10,13953.9867020583
1872,110131,55440,2021-06-01,Departamento,55.0,55.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.509846342135,-34.6216497761049,2021,191.0778189431164,COMUNA 10,10509.2800418714
197,11334,53800,2022-04-01,Departamento,82.0,73.0,2,1,3,0.0,No,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4991035367951,-34.630799190832,2022,143.43218109964246,COMUNA 10,10470.5492202739
437,24141,55105,2022-09-01,Departamento,88.0,85.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5229651540575,-34.6232900346234,2022,200.95472153539296,COMUNA 10,17081.1513305084
2173,129515,52154,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,2022,233.58839426336223,COMUNA 10,10511.4777418513
3057,183288,52148,2022-07-01,Departamento,41.0,35.0,1,1,2,,0,2.0,,,,,1,,,,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5145360088242,-34.6396253590881,2022,204.764787707918,COMUNA 10,7166.76756977713
3084,184988,52164,2022-07-01,Departamento,81.0,68.0,2,1,3,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.479632403205,-34.6400539075997,2022,162.48186279519263,COMUNA 10,11048.7666700731
1445,85060,57100,2022-02-01,Departamento,38.0,35.0,1,1,1,0.0,No,5.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,Sí,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4769714859856,-34.6130353908524,2022,189.24901650712687,COMUNA 10,6623.71557774944
1251,72114,52490,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861447154985,-34.6381713283413,2021,222.31169319343385,COMUNA 10,5780.10402302928
2275,136068,56762,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,,,,1.0,,,,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,2022,155.04274290769342,COMUNA 10,5891.62423049235
2776,165936,52161,2022-12-01,Departamento,30.0,28.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2022,240.2456530176093,COMUNA 10,6726.87828449306
865,47562,52483,2022-11-01,Departamento,79.0,75.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,2022,141.398981531816,COMUNA 10,10604.9236148862
308,17398,56429,2021-10-01,Departamento,30.0,33.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5053866758161,-34.6162947675684,2021,182.3295281477597,COMUNA 10,6016.87442887607
2105,125026,51833,2022-08-01,Departamento,52.0,52.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4840275195279,-34.641803873239,2022,161.00753886990364,COMUNA 10,8372.39202123499
2768,165564,53149,2022-10-01,Departamento,42.0,42.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,2022,141.2643158454231,COMUNA 10,5933.10126550777
2662,159815,52482,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,15.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2021,192.648771640427,COMUNA 10,7705.95086561708
3342,199345,53152,2021-01-01,Departamento,65.0,65.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,2021,175.32905986187075,COMUNA 10,11396.3888910216
2783,166206,51495,2022-12-01,Departamento,40.0,37.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.503693814377,-34.6433662966481,2022,166.65689443563892,COMUNA 10,6166.30509411864
2318,138771,53479,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,22.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,2022,192.6397280828845,COMUNA 10,6935.03021098384
331,18246,52152,2022-12-01,Departamento,37.0,30.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058101766436,-34.6397334322561,2022,242.9150491622493,COMUNA 10,7287.45147486748
2763,165191,53807,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2022,194.23843428745684,COMUNA 10,6798.34520006099
999,56343,54461,2022-06-01,Departamento,74.0,57.0,1,1,1,,0,0.0,,1,0,0,1,0,1,1,0,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Floresta,N,-58.4924952228043,-34.6272734889484,2022,239.12800126604736,COMUNA 10,13630.2960721647
1129,64236,55455,2021-02-01,Departamento,70.0,55.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2021,205.56257018412,COMUNA 10,11305.9413601266
2701,161592,57090,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4987792822998,-34.612769375214,2021,231.071796567469,COMUNA 10,9242.87186269876
2204,131977,53804,2021-01-01,Departamento,68.0,68.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4903785670911,-34.630906136181,2021,148.97240380420294,COMUNA 10,10130.1234586858
1376,80600,53479,2022-03-01,Departamento,53.0,50.0,2,1,3,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,2022,131.6804664735528,COMUNA 10,6584.02332367764
3042,182620,53486,2022-02-01,Departamento,80.0,80.0,2,1,3,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4664163987214,-34.6330000243307,2022,168.10187261712625,COMUNA 10,13448.1498093701
364,19934,52160,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.488358373566,-34.6399477065226,2021,178.28242928174714,COMUNA 10,4991.90801988892
1607,94343,53463,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5165861561794,-34.6323863927316,2021,242.0801561818309,COMUNA 10,8230.72531018225
2226,133545,55766,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,305.9715784877375,COMUNA 10,12238.8631395095
1438,84636,54784,2021-06-01,Departamento,46.0,38.0,1,1,2,0.0,0,31.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5055495028748,-34.6253096498179,2021,186.6780007437684,COMUNA 10,7093.7640282632
2075,123157,52493,2021-07-01,Departamento,41.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4796003749807,-34.6382509153207,2021,167.62374547614886,COMUNA 10,5866.83109166521
515,29107,53141,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5013497518224,-34.634378309829,2021,174.23381550799425,COMUNA 10,6969.35262031977
1666,97472,55774,2022-10-01,Departamento,65.0,63.0,2,1,3,,,72.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.4989089495336,-34.6199813081873,2022,176.58039480677937,COMUNA 10,11124.5648728271
1191,68183,51823,2021-10-01,Departamento,31.0,31.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2021,262.2874642055829,COMUNA 10,8130.91139037307
2989,179689,56761,2021-09-01,Departamento,49.0,41.0,1,1,2,0.0,0,4.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4988116947888,-34.614572359298,2021,258.03603117287315,COMUNA 10,10579.4772780878
2801,167302,52153,2021-12-01,Departamento,54.0,58.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.5036287113493,-34.6397603530454,2021,169.40822229497104,COMUNA 10,9825.67689310832
499,28384,57100,2022-01-01,Departamento,38.0,35.0,1,1,1,0.0,No,5.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,Sí,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4769714859856,-34.6130353908524,2022,198.143720313824,COMUNA 10,6935.03021098384
1052,59609,52824,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4752055360407,-34.6365007819289,2021,97.6101930233622,COMUNA 10,4880.50965116811
644,36142,55110,2021-10-01,Departamento,55.0,47.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5120600368842,-34.6234257268682,2021,222.4261474570149,COMUNA 10,10454.0289304797
399,22330,52148,2022-07-01,Departamento,70.0,61.0,2,1,3,,0,20.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5145360088242,-34.6396253590881,2022,166.44132334181805,COMUNA 10,10152.9207238509
1511,89339,55766,2021-12-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,321.7765532246,COMUNA 10,12227.5090225348
3116,186991,55452,2022-07-01,Departamento,76.0,60.0,2,1,3,,,9.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4836742966501,-34.6219709725415,2022,223.961486555535,COMUNA 10,13437.6891933321
2692,161393,53800,2021-05-01,Departamento,70.0,64.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,S,-58.4991035367951,-34.630799190832,2021,203.35456879867183,COMUNA 10,13014.692403115
1117,63078,52485,2022-03-01,Departamento,90.0,80.0,3,2,4,0.0,No,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,2022,141.08621407880625,COMUNA 10,11286.8971263045
120,7311,55452,2022-06-01,Departamento,76.0,60.0,2,1,3,,,9.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4836742966501,-34.6219709725415,2022,232.5168153486917,COMUNA 10,13951.0089209215
2094,124130,51826,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992982277977,-34.6416170532954,2022,120.73884100372152,COMUNA 10,7848.0246652419
434,24083,51823,2022-08-01,Departamento,31.0,31.0,1,1,2,,,27.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,2022,216.0617295802577,COMUNA 10,6697.91361698799
3039,182444,56436,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,23.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4901206489827,-34.6164822309419,2021,210.06526960679,COMUNA 10,7982.48024505802
982,55408,53807,2022-11-01,Departamento,60.0,50.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,N,-58.4838348097166,-34.630985935805,2022,223.88172075871,COMUNA 10,11194.0860379355
2149,127446,55443,2021-06-01,Departamento,43.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033033696498,-34.6217306013854,2021,205.9250819015344,COMUNA 10,7619.22803035677
146,8698,49859,2021-07-01,Departamento,42.0,30.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4842203320788,-34.6526217905076,2021,255.0796126810964,COMUNA 10,7652.38838043289
933,52173,55123,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4837063935601,-34.6237739663142,2021,158.2831790419665,COMUNA 10,6331.32716167866
189,10698,51828,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,15.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4949351826452,-34.6416706254464,2022,194.0999550147972,COMUNA 10,9704.99775073986
2365,141602,54783,2021-04-01,Departamento,35.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Monte Castro,U,-58.5077305879849,-34.6252827044522,2021,186.7246840949244,COMUNA 10,5601.74052284773
828,45597,52481,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5057775822909,-34.6379304614143,2021,182.02565589826125,COMUNA 10,7281.02623593045
1454,85745,53479,2021-09-01,Departamento,51.0,51.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,2021,181.51063957503607,COMUNA 10,9257.04261832684
