,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
122943,56433,2021-08-01,Departamento,27.0,27.0,1,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,5226.02133265342,2021,193.5563456538304,COMUNA 10
122951,54131,2021-10-01,Departamento,40.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4947087135886,-34.6290497588626,5807.79385026648,2021,145.194846256662,COMUNA 10
123039,52165,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4774509034911,-34.6400803603612,6111.31965412251,2021,190.97873919132843,COMUNA 10
123085,55766,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,10917.4187701204,2021,272.93546925301,COMUNA 10
123131,55766,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,12882.554148742,2021,322.06385371855,COMUNA 10
123157,52493,2021-07-01,Departamento,41.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4796003749807,-34.6382509153207,5866.83109166521,2021,167.62374547614886,COMUNA 10
123251,53807,2022-06-01,Departamento,53.0,49.0,1,2,2,,0,1.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,10583.5240089749,2022,215.9902858974469,COMUNA 10
123363,52816,2021-05-01,Departamento,54.0,45.0,1,2,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4926567218753,-34.636288408193,9489.87987727133,2021,210.8862194949185,COMUNA 10
123618,54140,2021-03-01,Departamento,60.0,60.0,3,2,4,0.0,No,0.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4750778402845,-34.6292887908305,10204.9707950312,2021,170.08284658385335,COMUNA 10
123679,55770,2022-06-01,Departamento,33.0,30.0,0,1,1,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.507632741657,-34.6198737821928,5612.47485324428,2022,187.08249510814267,COMUNA 10
123721,55774,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4989089495336,-34.6199813081873,7550.13200534642,2021,151.0026401069284,COMUNA 10
123778,54467,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794082653716,-34.627432949888,7591.90390181707,2021,151.8380780363414,COMUNA 10
123791,52160,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.488358373566,-34.6399477065226,6632.0699297085,2021,165.8017482427125,COMUNA 10
123819,54135,2021-03-01,Departamento,84.0,75.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4859839095583,-34.6291563851642,10204.9707950312,2021,136.06627726708268,COMUNA 10
123846,55455,2022-09-01,Departamento,60.0,60.0,2,2,3,,,45.0,,1.0,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4771312208455,-34.6220503946833,9197.54302411993,2022,153.29238373533218,COMUNA 10
123876,57089,2021-08-01,Departamento,52.0,38.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,9456.61003051572,2021,248.8581586977821,COMUNA 10
123877,52154,2021-11-01,Departamento,30.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5014472431636,-34.6397872348334,6799.3684108386,2021,251.82845966068888,COMUNA 10
123913,53461,2021-12-01,Departamento,54.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5209486716312,-34.632332058684,9170.6317669011,2021,183.412635338022,COMUNA 10
123935,54465,2022-11-01,Departamento,70.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,9426.59876878776,2022,145.02459644288862,COMUNA 10
123957,54783,2022-03-01,Departamento,35.0,30.0,1,1,1,0.0,No,10.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5077305879849,-34.6252827044522,6772.13827578271,2022,225.7379425260903,COMUNA 10
123988,55440,2022-07-01,Departamento,45.0,37.0,1,1,2,,0,4.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.509846342135,-34.6216497761049,9257.07477762879,2022,250.1912102061835,COMUNA 10
124007,52165,2022-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,5.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,6724.87778034797,2022,192.13936515279917,COMUNA 10
124060,56431,2022-01-01,Departamento,35.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,7985.79236416322,2022,266.1930788054407,COMUNA 10
124094,51496,2021-06-01,Departamento,46.0,46.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5015122518262,-34.6433931820326,8407.42403349713,2021,182.7700876847202,COMUNA 10
124130,51826,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992982277977,-34.6416170532954,7848.0246652419,2022,120.73884100372152,COMUNA 10
124357,53133,2022-09-01,Departamento,82.0,72.0,3,1,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5188002840082,-34.634162206869,10498.338394674,2022,145.81025548158334,COMUNA 10
124416,53131,2021-11-01,Departamento,70.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5231628879396,-34.6341077912018,14505.3192764557,2021,241.7553212742617,COMUNA 10
124429,49862,2021-03-01,Departamento,57.0,52.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4776748503717,-34.652701303022,8747.11782431243,2021,168.2138043137006,COMUNA 10
124431,53807,2021-06-01,Departamento,55.0,49.0,2,1,3,0.0,No,45.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,9852.45003925445,2021,201.07040896437653,COMUNA 10
124690,53477,2022-03-01,Departamento,32.0,32.0,1,1,1,0.0,No,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,5643.44856315226,2022,176.35776759850813,COMUNA 10
124769,55126,2021-05-01,Departamento,37.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4771631763323,-34.6238533937702,7863.04332688196,2021,245.72010396506124,COMUNA 10
124796,52817,2022-01-01,Departamento,44.0,33.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904753336466,-34.6363150914013,6304.57291907622,2022,191.0476642144309,COMUNA 10
124797,53151,2022-03-01,Departamento,45.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.479536327067,-34.6346449290828,9029.51770104362,2022,220.2321390498444,COMUNA 10
124856,53471,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4991359780898,-34.6326021693108,7356.49602930999,2021,183.91240073274972,COMUNA 10
124915,56451,2021-07-01,Departamento,53.0,49.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4574072637922,-34.6168775082938,9437.94566920056,2021,192.6111361061339,COMUNA 10
125026,51833,2022-08-01,Departamento,52.0,52.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4840275195279,-34.641803873239,8372.39202123499,2022,161.00753886990364,COMUNA 10
125066,56103,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4988765284055,-34.6181783257847,6207.79341946749,2022,155.19483548668725,COMUNA 10
125118,52817,2021-12-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4904753336466,-34.6363150914013,6550.45126207221,2021,198.49852309309728,COMUNA 10
125124,55766,2021-10-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,10686.3406844903,2021,281.21949169711314,COMUNA 10
125151,53807,2021-11-01,Departamento,75.0,70.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,13598.7368216772,2021,194.26766888110285,COMUNA 10
125170,53477,2022-02-01,Departamento,32.0,32.0,1,1,1,0.0,No,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,5419.40365452227,2022,169.35636420382093,COMUNA 10
125312,52815,2022-12-01,Departamento,41.0,41.0,1,1,2,,,52.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4948381072342,-34.6362616859876,7848.0246652419,2022,191.4152357376073,COMUNA 10
125334,59398,2022-04-01,Departamento,43.0,39.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Versalles,U,-58.4876502616188,-34.6002819032741,9760.68147652655,2022,250.2738840135013,COMUNA 10
125481,52160,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.488358373566,-34.6399477065226,6831.03202721642,2021,170.7758006804105,COMUNA 10
125497,52819,2022-07-01,Departamento,65.0,62.0,2,1,3,,,45.0,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4861125485963,-34.6363683408262,11198.0743277768,2022,180.6141020609161,COMUNA 10
125560,53466,2022-11-01,Departamento,35.0,35.0,1,1,1,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5100423611465,-34.632467601378,7069.94907659082,2022,201.998545045452,COMUNA 10
125569,53481,2021-09-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4773229963539,-34.6328683808081,8175.05062397694,2021,163.50101247953882,COMUNA 10
125591,53806,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,S,-58.4860160650327,-34.6309593749199,6211.34275778962,2022,163.45638836288472,COMUNA 10
125686,52155,2021-11-01,Departamento,44.0,42.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,9745.76138886866,2021,232.04193783020617,COMUNA 10
125759,53479,2022-06-01,Departamento,115.0,115.0,0,2,5,,0,70.0,,1,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4816856155557,-34.6328154504471,22449.8994129771,2022,195.21651663458348,COMUNA 10
125763,56103,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.4988765284055,-34.6181783257847,6623.71557774944,2022,165.592889443736,COMUNA 10
125804,56759,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5031733138708,-34.6145186850219,10819.9199434989,2021,216.398398869978,COMUNA 10
125890,53151,2022-09-01,Departamento,65.0,54.0,1,1,2,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,0,,1.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,9263.2397600065,2022,171.5414770371574,COMUNA 10
126047,57078,2022-03-01,Departamento,70.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5249482574553,-34.6124450133968,10346.3223657791,2022,206.926447315582,COMUNA 10
126167,51500,2021-05-01,Departamento,53.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,8405.32217701175,2021,233.48117158365972,COMUNA 10
126191,53797,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,25.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5056472338299,-34.6307185724384,10131.3188932091,2022,253.2829723302275,COMUNA 10
126298,55122,2021-02-01,Departamento,34.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4858874602722,-34.6237474125364,6111.31965412251,2021,179.74469570948557,COMUNA 10
126421,53475,2021-10-01,Departamento,53.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4904108197444,-34.6327091218147,10454.0289304797,2021,209.080578609594,COMUNA 10
126432,55113,2022-10-01,Departamento,53.0,48.0,1,1,2,,,0.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Monte Castro,N,-58.505516931677,-34.6235066744895,10506.5334910033,2022,218.88611439590207,COMUNA 10
126461,54459,2022-12-01,Departamento,187.0,170.0,3,2,4,,1.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.496857519044,-34.6272200234283,26907.5131379722,2022,158.2794890468953,COMUNA 10
126511,54785,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,6.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033684148711,-34.6253365562032,7986.01211715808,2022,190.14314564662092,COMUNA 10
126549,54781,2021-05-01,Departamento,72.0,68.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,13556.9712532448,2021,199.36722431242356,COMUNA 10
126664,53151,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,6724.87778034797,2022,186.80216056522136,COMUNA 10
126670,53811,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751097599698,-34.6310917894447,6568.30002616963,2021,164.20750065424073,COMUNA 10
126714,52494,2022-02-01,Departamento,53.0,37.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774189224458,-34.6382773663128,9032.33942420378,2022,244.11728173523727,COMUNA 10
126750,53152,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,15.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4773549688775,-34.6346713765362,12882.554148742,2021,214.70923581236667,COMUNA 10
126932,55112,2021-11-01,Departamento,48.0,41.0,1,1,2,0.0,No,9.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,9292.47016147942,2021,226.64561369462,COMUNA 10
126942,54781,2021-08-01,Departamento,84.0,75.0,3,2,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,18415.5037436359,2021,245.54004991514532,COMUNA 10
126951,55791,2022-10-01,Departamento,50.0,45.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,N,-58.4618323221311,-34.620431336845,8652.43934553216,2022,192.27642990071467,COMUNA 10
127026,52482,2022-07-01,Departamento,61.0,61.0,2,1,3,,0,20.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,10451.5360392583,2022,171.3366563812836,COMUNA 10
127069,56102,2021-01-01,Departamento,34.0,31.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,6014.76080359472,2021,194.02454205144255,COMUNA 10
127107,52150,2022-01-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,7355.33507225559,2022,183.88337680638972,COMUNA 10
127126,54458,2022-04-01,Departamento,38.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Monte Castro,N,-58.4990386628505,-34.6271932321926,9760.68147652655,2022,314.860692791179,COMUNA 10
127158,52155,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,7694.16529315477,2021,192.35413232886924,COMUNA 10
127262,51824,2021-10-01,Departamento,48.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036612614174,-34.6415633251272,8827.84665240505,2021,210.18682505726304,COMUNA 10
127297,53809,2021-12-01,Departamento,28.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794722905312,-34.6310389406053,5458.70938506018,2021,194.9539066092921,COMUNA 10
127328,54137,2022-02-01,Departamento,52.0,48.0,1,1,2,0.0,No,35.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,7025.15288549183,2022,146.3573517810798,COMUNA 10
127387,52154,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,6572.72279714398,2021,219.0907599047993,COMUNA 10
127428,51500,2021-02-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,5958.53666276944,2021,148.96341656923602,COMUNA 10
127446,55443,2021-06-01,Departamento,43.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033033696498,-34.6217306013854,7619.22803035677,2021,205.92508190153436,COMUNA 10
127595,53808,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,6799.3684108386,2021,199.9814238481941,COMUNA 10
