,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
13590,256661,61741,2022-08-01,Departamento,35.0,35.0,1,1,1,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2022,COMUNA 2,2987897.40257824
14078,265544,62071,2021-11-01,Departamento,229.0,211.0,3,3,5,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,142532.030128411
9316,174701,60097,2021-07-01,Departamento,39.0,39.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981890176032,-34.5977331841543,2021,COMUNA 2,5866.83109166521
6594,123141,63385,2021-12-01,Departamento,150.0,140.0,3,2,4,0.0,Sí,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4022469508911,-34.579652443134,2021,COMUNA 2,77229.8203798314
1682,31255,59442,2021-11-01,Departamento,58.0,58.0,3,1,4,0.0,0,25 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3917077588749,-34.601414122606,2021,COMUNA 2,6799.3684108386
1738,32432,60759,2021-03-01,Departamento,297.0,297.0,5,4,6,0.0,Sí,35 años,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,202080.850248859
9770,183666,62072,2022-08-01,Departamento,100.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,20930.9800530875
8293,155191,60432,2021-04-01,Departamento,383.0,323.0,8,3,8,0.0,Sí,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 2,98905.7311065303
8167,152339,62072,2022-08-01,Departamento,700.0,700.0,5,5,6,,,,,,,,,,,,,,,,,,,,,2,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,278870.424240635
8036,149733,61415,2021-04-01,Departamento,75.0,65.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,14004.3513071193
6784,126544,61090,2022-02-01,Departamento,124.0,124.0,2,1,4,0.0,0,60 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2022,COMUNA 2,29457.5752835334
4093,76804,60426,2021-07-01,Departamento,44.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,8927.78644383837
10837,204635,61087,2021-03-01,Departamento,140.0,120.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,2021,COMUNA 2,26241.3534729373
8600,160725,61746,2022-05-01,Departamento,227.0,188.0,2,2,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,118405.568181509
1156,21521,62402,2022-05-01,Departamento,436.0,436.0,2,3,8,,,50,,0,,0,,1,0,1,,,,,,,,,0,2,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2022,COMUNA 2,118405.568181509
2084,38736,60748,2022-03-01,Departamento,57.0,54.0,2,0,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.413391144642,-34.5939511921127,2022,COMUNA 2,15049.196168406
838,15346,60755,2021-03-01,Departamento,25.0,0.0,0,0,1,0.0,No,65 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981285843998,-34.5941270448315,2021,COMUNA 2,4519.34420922809
2512,46611,62076,2021-04-01,Departamento,0.0,135.0,3,1,5,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,30809.5728756625
5682,105728,61741,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,46 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,8415.49328938803
2914,54147,60419,2022-07-01,Departamento,35.0,35.0,1,1,1,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,2022,COMUNA 2,11198.0743277768
4271,80332,62072,2021-04-01,Departamento,270.0,240.0,4,5,6,0.0,Sí,60 años,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,59343.4386639182
7540,140722,62076,2021-04-01,Departamento,250.0,210.0,3,4,4,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,47474.7509311345
4774,89715,61746,2021-03-01,Departamento,250.0,220.0,3,2,4,0.0,Sí,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,133373.361164247
14431,272195,60077,2022-01-01,Departamento,60.0,58.0,2,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4417978620607,-34.5972256176675,2022,COMUNA 2,14500.5177138753
9615,180656,62401,2022-05-01,Departamento,171.0,160.0,3,2,5,,,60,,0,,0,,1,0,1,,,,,,,,,0,1,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3957974071951,-34.585136644477,2022,COMUNA 2,108256.519480237
4959,92839,61080,2021-10-01,Departamento,45.0,0.0,1,1,2,0.0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,2021,COMUNA 2,7666.28788235175
10444,197519,61748,2021-02-01,Departamento,29.0,29.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,9136.42288291315
3926,73615,61418,2022-12-01,Departamento,90.0,90.0,0,2,3,,0.0,70.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2022,COMUNA 2,39939.1580946064
7224,134587,60429,2022-12-01,Departamento,128.0,128.0,4,1,5,,,83.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,2022,COMUNA 2,34492.9092635237
14049,265052,61085,2021-03-01,Departamento,41.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,7580.83544773744
7259,135488,62076,2021-04-01,Departamento,184.0,175.0,3,2,4,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,98905.7311065303
10179,192055,69938,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.4604752009722,-34.5429012939687,2021,COMUNA 2,10044.0252685107
1082,20069,61417,2021-04-01,Departamento,58.0,52.0,2,1,3,0.0,0,47 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,15404.7864378313
10712,202257,61412,2022-11-01,Departamento,55.0,53.0,1,1,2,,0.0,60.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,14729.0605762309
8511,159198,61085,2022-09-01,Departamento,50.0,50.0,1,1,2,,1.0,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2022,COMUNA 2,40136.135418981
14615,275556,62075,2021-01-01,Departamento,40.0,0.0,1,1,2,0.0,No,35 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,8547.29166826619
13230,249517,61749,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,5474.8794913512
8238,153999,61420,2022-06-01,Departamento,400.0,380.0,3,4,5,,0,50,,0,,0,0,0,0,0,,,0,,,,,1,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,240719.046455647
9288,174088,62071,2021-07-01,Departamento,82.0,82.0,1,2,2,0.0,No,545 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,14539.5379228225
13232,249529,61420,2022-02-01,Departamento,121.0,120.0,2,2,3,0.0,0,15 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828061292533,-34.590694824583,2022,COMUNA 2,63123.3756075715
12939,243916,61417,2022-04-01,Departamento,91.0,85.0,2,2,3,0.0,   0,55 años,   0,No,   0,No,   0,Sí,No,No,   0,   0,   0,   0,   0,No,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,22578.931451944
6548,122300,62729,2021-12-01,Departamento,0.0,92.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3979473492028,-34.5833086134986,2021,COMUNA 2,64358.1836498595
12918,243611,62070,2022-12-01,Departamento,50.0,44.0,1,1,2,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,2022,COMUNA 2,8969.17104599074
5714,106484,62071,2021-07-01,Departamento,60.0,0.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,9565.48547554111
1610,30033,62405,2021-02-01,Departamento,110.0,110.0,3,3,4,0.0,Sí,30 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3870768157865,-34.5852360859795,2021,COMUNA 2,39723.5777517963
4801,90003,62072,2022-03-01,Departamento,390.0,340.0,4,5,9,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2022,COMUNA 2,127918.167431451
8931,167226,61417,2022-10-01,Departamento,180.0,180.0,2,2,5,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,59710.2887557127
9290,174152,61089,2021-02-01,Departamento,110.0,90.0,2,3,3,0.0,Sí,45 años,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,No,Sí,Sí,Sí,No,Sí,No,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,53028.7936844859
2229,41502,61746,2021-10-01,Departamento,198.0,190.0,4,3,5,0.0,No,70 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,64576.5541477524
13003,245055,60430,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,60 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,2021,COMUNA 2,8747.11782431243
1861,34570,60427,2022-10-01,Departamento,264.0,255.0,5,3,6,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,2022,COMUNA 2,42148.4391216795
12866,242396,61418,2021-04-01,Departamento,0.0,110.0,3,2,5,0.0,Sí,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.387166723354,-34.5906453274669,2021,COMUNA 2,25207.8323528148
12180,229634,61747,2022-08-01,Departamento,174.0,174.0,2,3,0,,0.0,30.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022,COMUNA 2,79677.264068753
7122,132775,61082,2022-07-01,Departamento,28.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.4024590226485,-34.5922739287559,2022,COMUNA 2,3807.3452714441
8657,161657,62076,2021-04-01,Departamento,36.0,36.0,1,1,1,0.0,0,40 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,27614.4801249433
11975,225575,62067,2022-12-01,Departamento,34.0,34.0,0,1,1,,0.0,8.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,2022,COMUNA 2,21784.9953243308
5800,108071,60428,2022-05-01,Departamento,110.0,110.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.3937979497744,-34.5959800112744,2022,COMUNA 2,18574.08463755
8181,152649,59770,2021-08-01,Departamento,44.0,40.0,1,1,2,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938581999882,-34.5995861561633,2021,COMUNA 2,12194.0497761913
7425,138603,61745,2021-11-01,Departamento,44.0,40.0,1,1,2,0.0,No,5 años,0,No,0,No,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3914972408087,-34.588792597987,2021,COMUNA 2,11105.6350710364
3854,72160,62071,2022-11-01,Departamento,780.0,600.0,6,8,8,,1.0,35.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,1.0,,,,,1.0,0.0,5,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022,COMUNA 2,263586.144920723
11213,211913,62071,2021-04-01,Departamento,146.0,140.0,2,2,4,0.0,No,40 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,51430.9801753958
46,894,61419,2022-10-01,Departamento,250.0,250.0,3,3,6,,0.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,94833.9880237789
12164,229286,61090,2021-08-01,Departamento,130.0,130.0,2,2,3,0.0,0,64 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,17420.0711088447
1619,30215,60754,2021-10-01,Departamento,92.0,89.0,1,2,2,0.0,0,84 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2021,COMUNA 2,17423.3815507994
4145,77820,62077,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2021,COMUNA 2,8710.03555442237
5949,111030,61419,2021-10-01,Departamento,180.0,162.0,5,3,6,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2021,COMUNA 2,86102.0721970033
2187,40559,61747,2021-07-01,Departamento,105.0,99.0,2,2,3,0.0,Sí,70 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,25507.9612681096
4115,77329,61422,2022-04-01,Departamento,255.0,237.0,4,5,5,0.0,   0,31 años,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,3,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,104210.452855126
2828,52841,61747,2021-03-01,Departamento,139.0,114.0,2,3,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,80832.3400995436
5735,106855,61417,2022-09-01,Departamento,160.0,160.0,3,2,4,,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,54731.0937531559
14343,270483,61090,2021-04-01,Departamento,273.0,273.0,3,3,5,0.0,Sí,100 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,158249.169770448
12221,230494,61079,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4089999786816,-34.5921985683488,2021,COMUNA 2,7356.49602930999
2600,48240,61747,2022-07-01,Departamento,254.0,254.0,3,4,9,,,60,,1,,0,,1,0,1,,,,,,,,,0,2,,,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022,COMUNA 2,134280.197450237
8061,150199,61742,2021-06-01,Departamento,60.0,60.0,1,1,3,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,9458.35203768427
8358,156323,61093,2022-10-01,Departamento,372.0,372.0,3,5,4,,0.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,2022,COMUNA 2,175618.496340331
9120,171102,61747,2021-05-01,Departamento,222.0,212.0,3,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,88491.7741584298
14190,267815,62399,2022-06-01,Departamento,216.0,197.0,4,2,6,,0,45,,0,0,0,1,1,0,1,0,0,0,,0,,0,1,0,2,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,2022,COMUNA 2,61899.1833743093
10871,205226,61747,2021-05-01,Departamento,92.0,82.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,24402.5482558406
497,8636,61419,2022-05-01,Departamento,323.0,323.0,3,3,4,,,,,,,,,1,,1,,,,,,,,,,3,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2022,COMUNA 2,135320.649350296
2423,45137,60757,2022-09-01,Departamento,250.0,250.0,4,3,5,,,70.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2022,COMUNA 2,65677.312503787
3978,74588,49499,2021-07-01,Departamento,250.0,235.0,3,2,4,0.0,0,50 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.5518890598599,-34.6535825257937,2021,COMUNA 2,154877.686569196
10867,205154,60425,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4003392205772,-34.5959051081037,2021,COMUNA 2,12833.7712736573
8581,160462,60432,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3850762179252,-34.5960793369467,2022,COMUNA 2,9667.01180925021
4843,90821,61085,2021-09-01,Departamento,37.0,34.0,1,1,1,0.0,No,3 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,6852.61596421597
