,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
114932,62071,2021-06-01,Departamento,146.0,140.0,2,2,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,53623.6014136489,2021,383.02572438320647,COMUNA 2
114955,61086,2021-06-01,Departamento,116.0,108.0,2,3,3,0.0,0,0.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3937377102648,-34.5923738641584,32999.1393314762,2021,305.54758640255744,COMUNA 2
114970,61749,2021-06-01,Departamento,187.0,184.0,2,3,4,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,68060.7248711697,2021,369.8952438650528,COMUNA 2
115000,61736,2021-05-01,Departamento,160.0,130.0,3,3,4,0.0,No,30.0,0,No,0,No,Sí,Sí,No,Sí,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111193099924,-34.5885672478346,27113.9425064895,2021,208.56878851145768,COMUNA 2
115003,61416,2021-11-01,Departamento,100.0,90.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3915273068034,-34.5905956746026,18131.6490955696,2021,201.4627677285511,COMUNA 2
115012,61085,2021-09-01,Departamento,25.0,22.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,6011.06663527717,2021,273.2303016035077,COMUNA 2
115024,62070,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,10506.5334910033,2022,276.48772344745527,COMUNA 2
115030,61093,2022-12-01,Departamento,159.0,158.0,3,1,4,,0.0,98.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,50831.6557567718,2022,321.7193402327329,COMUNA 2
115034,61742,2021-10-01,Departamento,65.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,10454.0289304797,2021,261.3507232619925,COMUNA 2
115059,60758,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,6799.3684108386,2021,199.9814238481941,COMUNA 2
115072,61743,2021-07-01,Departamento,117.0,110.0,2,2,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,29334.1554583261,2021,266.67414053023725,COMUNA 2
115101,60102,2021-11-01,Departamento,166.0,155.0,3,2,5,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,31277.0946898575,2021,201.7877076765,COMUNA 2
115114,60758,2021-07-01,Departamento,40.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3915874468067,-34.5942018261638,7359.04682584963,2021,245.30156086165437,COMUNA 2
115139,60759,2021-01-01,Departamento,44.0,44.0,1,1,2,0.0,0,70.0,0,No,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,9496.99074251798,2021,215.84069869359047,COMUNA 2
115153,61415,2021-09-01,Departamento,495.0,495.0,6,4,7,0.0,0,80.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,151727.518783444,2021,306.5202399665535,COMUNA 2
115217,62071,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,10199.0526162579,2021,203.981052325158,COMUNA 2
115246,62077,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,9197.54302411993,2022,191.6154796691652,COMUNA 2
115282,60758,2021-03-01,Departamento,85.0,85.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,14578.5297071874,2021,171.51211420220469,COMUNA 2
115285,59776,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3807750211549,-34.5997349309175,3549.33871873693,2022,88.73346796842324,COMUNA 2
115314,60099,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,7002.17565355967,2021,233.4058551186557,COMUNA 2
115315,60093,2022-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.406910873474,-34.5976329171096,7355.33507225559,2022,222.8889415835027,COMUNA 2
115321,61412,2022-04-01,Departamento,49.0,45.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,11535.350835895,2022,256.3411296865556,COMUNA 2
115351,61089,2021-03-01,Departamento,82.0,76.0,2,1,4,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,19826.8004017748,2021,260.87895265493154,COMUNA 2
115383,62399,2021-01-01,Departamento,216.0,197.0,4,2,6,0.0,No,45.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,77191.5407551862,2021,391.8352322598285,COMUNA 2
115406,61084,2022-05-01,Departamento,88.0,85.0,3,1,4,,0,0.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3980983718245,-34.5923239743348,18574.08463755,2022,218.5186427947059,COMUNA 2
115482,60759,2022-03-01,Departamento,110.0,110.0,3,3,4,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,16930.3456894568,2022,153.91223354051638,COMUNA 2
115484,62077,2022-10-01,Departamento,77.0,67.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,9270.47072735589,2022,138.36523473665508,COMUNA 2
115485,61743,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,60.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,8417.62721847617,2021,215.8365953455428,COMUNA 2
115489,60106,2022-11-01,Departamento,48.0,48.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3785646852493,-34.5979565066096,19329.6506275197,2022,402.7010547399937,COMUNA 2
115493,60761,2021-11-01,Departamento,75.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3850462851688,-34.5942762570188,14731.9648901503,2021,210.45664128786143,COMUNA 2
115507,60432,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,5287.21878876546,2021,176.240626292182,COMUNA 2
115618,61746,2022-12-01,Departamento,137.0,127.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,32513.2450417165,2022,256.0098034780827,COMUNA 2
115619,60425,2021-07-01,Departamento,30.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4003392205772,-34.5959051081037,5101.59225362192,2021,182.19972334364,COMUNA 2
115635,62404,2022-05-01,Departamento,140.0,129.0,3,2,5,,0,51.0,,0,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3892569676423,-34.5852112839973,35459.6161262318,2022,274.8807451645876,COMUNA 2
115638,64041,2021-12-01,Departamento,180.0,165.0,3,3,5,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4065461762021,-34.5759961282776,39084.3591970309,2021,236.87490422442968,COMUNA 2
115641,60418,2022-12-01,Departamento,48.0,46.0,1,1,2,,,15.0,,,,1.0,,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4156020914877,-34.5957289710095,16817.1957112326,2022,365.5912111137522,COMUNA 2
115669,60760,2022-07-01,Departamento,100.0,95.0,2,1,3,,0,50.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3872266750461,-34.594251485676,20903.0720785166,2022,220.0323376685958,COMUNA 2
115682,60757,2021-08-01,Departamento,39.0,39.0,0,1,1,0.0,Sí,10.0,No,Sí,No,Sí,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,10452.0426653068,2021,268.00109398222565,COMUNA 2
115692,62068,2021-11-01,Departamento,75.0,45.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,9519.11577517404,2021,211.53590611497864,COMUNA 2
115694,62072,2021-02-01,Departamento,48.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,11611.5073428328,2021,258.0334965073956,COMUNA 2
115699,61410,2022-10-01,Departamento,98.0,98.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,17922.910072888,2022,182.886837478449,COMUNA 2
115719,61414,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,60.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,14710.6701445112,2022,294.213402890224,COMUNA 2
115721,62077,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,14710.6701445112,2022,267.46672990020363,COMUNA 2
115763,61410,2022-01-01,Departamento,75.0,65.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,16812.1944508699,2022,258.6491453979985,COMUNA 2
115780,60757,2021-02-01,Departamento,165.0,155.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3937678286816,-34.5941769379948,44190.6614037382,2021,285.10104131444,COMUNA 2
115781,62067,2021-07-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4067284762385,-34.5868145327216,7652.38838043289,2021,283.4217918678848,COMUNA 2
115793,62404,2022-05-01,Departamento,140.0,129.0,3,2,5,,0,51.0,,0,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3892569676423,-34.5852112839973,37213.1785713314,2022,288.4742524909411,COMUNA 2
115874,61087,2022-04-01,Departamento,600.0,600.0,5,5,5,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,N,-58.3915573754694,-34.5923987506615,232736.678043115,2022,387.8944634051917,COMUNA 2
115902,61086,2021-11-01,Departamento,50.0,45.0,1,2,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937377102648,-34.5923738641584,17678.3578681804,2021,392.8523970706755,COMUNA 2
115937,62076,2021-05-01,Departamento,250.0,210.0,3,3,4,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,80447.0674167544,2021,383.0812734131162,COMUNA 2
115974,61416,2021-11-01,Departamento,155.0,144.0,3,1,5,0.0,No,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,43062.6666019778,2021,299.04629584706805,COMUNA 2
115987,62067,2022-10-01,Departamento,79.0,71.0,3,1,4,,,42.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,16068.8159274169,2022,226.32135109037887,COMUNA 2
116084,61749,2021-10-01,Departamento,187.0,184.0,2,3,4,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3827762515456,-34.5888917413304,58118.8987329772,2021,315.86358007052826,COMUNA 2
116087,61740,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023984172597,-34.5886677927916,8297.23826529147,2021,207.43095663228672,COMUNA 2
116090,61748,2021-06-01,Departamento,240.0,133.0,2,1,3,0.0,No,70.0,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,28900.5201151464,2021,217.29714372290525,COMUNA 2
116106,60437,2021-01-01,Departamento,48.0,44.0,1,1,2,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.37417399331,-34.5962026177736,8863.85802635012,2021,201.45131878068457,COMUNA 2
116113,60099,2022-01-01,Departamento,26.0,26.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,8403.9957011286,2022,323.2306038895616,COMUNA 2
116138,61088,2021-07-01,Departamento,40.0,40.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,7142.22915507069,2021,178.55572887676723,COMUNA 2
116140,60761,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,6173.04398263669,2021,154.32609956591725,COMUNA 2
116156,60427,2021-04-01,Departamento,237.0,222.0,4,2,5,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.395978376057,-34.595955082495,36411.3133985103,2021,164.01492521851486,COMUNA 2
116167,61413,2022-12-01,Departamento,49.0,49.0,2,1,3,,,44.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980681619332,-34.5905209032813,13453.7565689861,2022,274.5664605915531,COMUNA 2
116169,62070,2021-07-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4001879357461,-34.5868897612042,9437.94566920056,2021,294.9358021625175,COMUNA 2
116326,61416,2021-11-01,Departamento,114.0,103.0,3,2,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,33405.9445613463,2021,324.3295588480224,COMUNA 2
116327,61083,2022-07-01,Departamento,192.0,173.0,3,2,4,,,70.0,,,,,1,1,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,29861.531540738,2022,172.610008906,COMUNA 2
116365,60099,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,4889.05572329801,2021,162.96852410993367,COMUNA 2
116375,61083,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,5698.19444551079,2021,162.80555558602256,COMUNA 2
116376,61084,2022-08-01,Departamento,48.0,41.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,16047.0847073671,2022,391.3923099357829,COMUNA 2
116377,60098,2021-06-01,Departamento,58.0,58.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,8670.15603454391,2021,149.48544887144672,COMUNA 2
116413,60756,2021-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,7002.17565355967,2021,155.6039034124371,COMUNA 2
116420,62727,2021-03-01,Departamento,43.0,43.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4023075293649,-34.5832585846679,9330.25901259992,2021,216.98276773488183,COMUNA 2
116421,62728,2021-05-01,Departamento,228.0,226.0,3,3,4,0.0,0,70.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001274406273,-34.5832836185461,84469.4207875921,2021,373.758499060142,COMUNA 2
116454,62399,2022-07-01,Departamento,140.0,140.0,3,2,4,,0,60.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,29861.531540738,2022,213.29665386241427,COMUNA 2
116466,60756,2022-02-01,Departamento,23.0,23.0,0,1,1,0.0,Sí,40.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,4616.52903903749,2022,200.71865387119524,COMUNA 2
116480,61083,2021-05-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,5693.9279263628,2021,167.46846842243528,COMUNA 2
116513,61419,2021-11-01,Departamento,431.0,415.0,5,4,5,0.0,0,55.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,133623.778245385,2021,321.9850078202048,COMUNA 2
116519,60432,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3850762179252,-34.5960793369467,9667.01180925021,2022,214.8224846500047,COMUNA 2
116532,62071,2021-03-01,Departamento,150.0,150.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,29157.0594143748,2021,194.380396095832,COMUNA 2
116549,60432,2021-09-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850762179252,-34.5960793369467,9617.70661644347,2021,246.6078619600889,COMUNA 2
116551,61749,2021-06-01,Departamento,234.0,210.0,3,2,4,0.0,0,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,74248.0634958215,2021,353.5622071229595,COMUNA 2
116596,62070,2022-09-01,Departamento,39.0,37.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4001879357461,-34.5868897612042,9197.54302411993,2022,248.58224389513325,COMUNA 2
