,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8519,5456,107825,63037,2022-05-01,Departamento,52.0,48.0,1,1,2,,0,8.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4436975147424,-34.5809725071662,2022,351.7819060142042,COMUNA 14,16885.5314886818
7960,4907,97185,64035,2021-06-01,Departamento,36.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2021,195.17234363475487,COMUNA 14,6831.03202721642
3550,1621,31056,63371,2021-11-01,Departamento,53.0,53.0,1,1,2,0.0,Sí,7.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2021,243.75094303006225,COMUNA 14,12918.7999805933
910,1533,29339,62718,2022-03-01,Departamento,140.0,130.0,3,2,4,0.0,No,15.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2022,185.22087591884303,COMUNA 14,24078.7138694496
1644,3736,74048,60416,2021-04-01,Departamento,23.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4199628873497,-34.5956782956379,2021,333.4369358837938,COMUNA 14,7002.17565355967
521,1194,22638,62389,2021-08-01,Departamento,36.0,30.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,240.5628867411893,COMUNA 14,7216.88660223568
6539,5525,109005,67306,2022-06-01,Departamento,70.0,68.0,2,1,3,,1,30.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4607272962478,-34.5573255662271,2022,224.0273575874824,COMUNA 14,15233.8603159488
4389,8139,161363,61398,2022-09-01,Departamento,46.0,46.0,0,1,2,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2022,185.6646883750917,COMUNA 14,8540.57566525422
620,7134,140951,62059,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4241697984465,-34.5866122105084,2021,176.549234452428,COMUNA 14,7944.71555035926
6706,4407,87100,62390,2022-01-01,Departamento,100.0,100.0,2,2,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2022,168.12194450869902,COMUNA 14,16812.1944508699
8556,7822,154453,62057,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.428530101748,-34.5865612406607,2021,221.46034972073764,COMUNA 14,8415.49328938803
1432,6857,135071,63367,2021-08-01,Departamento,37.0,32.0,1,1,1,0.0,0,10.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4414863901605,-34.5791952384416,2021,279.96542853500466,COMUNA 14,8958.89371312015
53,3657,72479,63054,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2021,220.9794733522545,COMUNA 14,8839.17893409018
6334,4045,80050,62387,2022-11-01,Departamento,39.0,39.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2022,241.7076607381477,COMUNA 14,9426.59876878776
7532,3201,62826,62064,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,166.6723542033412,COMUNA 14,5500.18768871026
3815,6422,126743,59763,2022-04-01,Departamento,70.0,66.0,2,2,3,0.0,No,14.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4091217867818,-34.5994108134131,2022,336.1116210925121,COMUNA 14,22183.3669921058
6117,8665,171960,62061,2021-10-01,Departamento,90.0,82.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,198.3149119603183,COMUNA 14,16261.8227807461
6174,3649,72419,63045,2021-09-01,Departamento,32.0,30.0,1,1,1,0.0,0,9.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2021,222.8102032809404,COMUNA 14,6684.30609842821
1338,1220,23111,60747,2021-08-01,Departamento,47.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,186.64361902333656,COMUNA 14,8212.31923702681
7913,7416,146573,62390,2021-05-01,Departamento,165.0,65.0,2,1,3,0.0,0,49.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4197788117597,-34.5848599687674,2021,250.2825462137492,COMUNA 14,16268.3655038937
1564,3300,65100,64035,2022-03-01,Departamento,185.0,170.0,3,3,5,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2022,271.1068427396676,COMUNA 14,46088.1632657435
1776,5707,112553,64038,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4130858454855,-34.5759205797747,2021,286.6331064971743,COMUNA 14,10032.1587274011
5765,987,18704,62718,2021-04-01,Departamento,32.0,29.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4219282063997,-34.5830315281355,2021,222.1379862508583,COMUNA 14,6442.00160127489
7310,9183,182855,61734,2021-10-01,Departamento,140.0,140.0,3,1,4,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415479740124,-34.5885167417593,2021,141.0464220779,COMUNA 14,19746.499090906
7702,1818,35351,64041,2021-03-01,Departamento,81.0,81.0,2,1,3,0.0,0,35.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065461762021,-34.5759961282776,2021,359.9636964737629,COMUNA 14,29157.0594143748
6954,4475,88225,66329,2021-04-01,Departamento,287.0,251.0,5,5,6,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4390267795935,-34.5629935649775,2021,189.70037627173585,COMUNA 14,47614.7944442057
3964,2937,57629,63702,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,32.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2021,185.84940320852743,COMUNA 14,6504.72911229846
1017,749,14274,62723,2021-08-01,Departamento,21.0,21.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2021,296.25971273545474,COMUNA 14,6221.45396744455
7463,2156,42254,61075,2021-02-01,Departamento,22.0,18.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.417721215505,-34.592097542674,2021,339.5177585623617,COMUNA 14,6111.31965412251
8513,7450,147213,61075,2021-10-01,Departamento,58.0,55.0,1,1,2,0.0,No,4.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.417721215505,-34.592097542674,2021,274.5502547398691,COMUNA 14,15100.2640106928
3040,634,11844,63381,2021-02-01,Departamento,71.0,61.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2021,230.4268066308492,COMUNA 14,14056.0352044818
1490,2512,49898,63698,2021-12-01,Departamento,29.0,29.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370954583805,-34.5774436172232,2021,180.70210378130244,COMUNA 14,5240.36100965777
1981,3104,61036,61407,2021-07-01,Departamento,28.0,28.0,1,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111497996194,-34.5903703093643,2021,200.41969567800427,COMUNA 14,5611.75147898412
8215,2860,56360,64034,2021-02-01,Departamento,40.0,35.0,0,1,1,0.0,No,14.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021,218.26141621866088,COMUNA 14,7639.14956765313
3614,7926,156292,64357,2022-05-01,Departamento,30.0,30.0,1,1,1,,,15.0,,,,,1,1,1,1,1,,,,,,,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4348535808979,-34.5738631747577,2022,253.28297233022727,COMUNA 14,7598.48916990682
1727,9670,192626,63380,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,232.311754010659,COMUNA 14,6969.35262031977
6116,6482,128032,62065,2021-07-01,Departamento,65.0,57.0,2,1,3,0.0,No,15.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021,380.3818785595298,COMUNA 14,21681.7670778932
3028,4079,81038,61737,2022-01-01,Departamento,175.0,120.0,3,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2022,262.6905382948425,COMUNA 14,31522.8645953811
968,1342,25665,61408,2022-04-01,Departamento,95.0,87.0,2,1,3,0.0,   0,63.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,254.98122979431952,COMUNA 14,22183.3669921058
3846,4171,82737,61732,2021-11-01,Departamento,50.0,44.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2021,309.06220049266364,COMUNA 14,13598.7368216772
6379,586,11026,60089,2022-07-01,Departamento,24.0,24.0,0,1,1,,0,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,242.62494376849668,COMUNA 14,5822.99865044392
4286,176,3265,63054,2022-05-01,Departamento,42.0,36.0,0,1,1,,0,47.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2022,211.0691436085228,COMUNA 14,7598.48916990682
7334,1132,21574,59762,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,   0,   0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,Sí,   0,Sí,   0,Sí,Sí,0,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4113022883912,-34.5993856086536,2022,354.93387187369336,COMUNA 14,15972.0242343162
1104,2378,47252,61406,2021-04-01,Departamento,40.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4133300631107,-34.5903450741037,2021,256.0795667587534,COMUNA 14,8962.78483655637
6679,5657,111503,63045,2022-10-01,Departamento,119.0,98.0,3,2,4,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2022,221.98678204280816,COMUNA 14,21754.7046401952
4375,8522,169179,60747,2022-05-01,Departamento,42.0,42.0,1,1,2,,0,8.0,,,,1,1,,1,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2022,321.62917121298807,COMUNA 14,13508.4251909455
2945,4389,86740,62061,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,316.5663580839333,COMUNA 14,10446.6898167698
778,4268,84402,62052,2022-07-01,Departamento,43.0,40.0,1,1,2,,,4.0,,,,,,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2022,335.9422298333025,COMUNA 14,13437.6891933321
83,8575,170191,63045,2022-08-01,Departamento,37.0,34.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4262575187871,-34.5811775910779,2022,184.68511811547765,COMUNA 14,6279.29401592624
6231,9379,186874,64041,2021-03-01,Departamento,33.0,29.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4065461762021,-34.5759961282776,2021,301.6247525624976,COMUNA 14,8747.11782431243
1226,5915,116776,61080,2022-02-01,Departamento,61.0,53.0,1,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4068196627032,-34.5922237274228,2022,397.0023623117698,COMUNA 14,21041.1252025238
7719,2938,57691,60090,2021-11-01,Departamento,48.0,44.0,0,1,1,0.0,No,0.0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4134522370272,-34.5975573078922,2021,309.06220049266364,COMUNA 14,13598.7368216772
4711,9110,181200,61733,2021-04-01,Departamento,42.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4176599511165,-34.588491430323,2021,251.36015166624435,COMUNA 14,9803.04591498353
665,3504,69311,60086,2021-08-01,Departamento,32.0,24.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,362.91814810093206,COMUNA 14,8710.03555442237
3381,912,17190,62064,2021-04-01,Departamento,70.0,44.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,203.6996553762812,COMUNA 14,8962.78483655637
1945,5529,109135,61073,2021-09-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2021,214.6809512598989,COMUNA 14,6011.06663527717
4954,211,3938,63380,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,229.722286295074,COMUNA 14,7580.83544773744
5637,599,11258,63377,2022-04-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4196868107528,-34.5794507978053,2022,254.62647330069265,COMUNA 14,5856.40888591593
313,9010,179232,63380,2021-08-01,Departamento,76.0,70.0,1,1,2,0.0,No,8.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,337.7360725184186,COMUNA 14,23641.5250762893
4464,6465,127714,59763,2022-04-01,Departamento,36.0,33.0,0,1,1,0.0,No,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4091217867818,-34.5994108134131,2022,268.8892968740097,COMUNA 14,8873.34679684232
2450,9042,179848,61733,2021-02-01,Departamento,42.0,39.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4176599511165,-34.588491430323,2021,188.04060474223104,COMUNA 14,7333.58358494701
1524,4831,95772,61405,2021-08-01,Departamento,70.0,65.0,3,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.415510323889,-34.590319799908,2021,153.14348227555814,COMUNA 14,9954.32634791128
4474,3080,60561,61405,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,57.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2021,191.3097095108221,COMUNA 14,7269.76896141124
7645,952,17955,62716,2021-06-01,Departamento,33.0,30.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2021,210.18560083742832,COMUNA 14,6305.56802512285
4381,8387,166625,60089,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,50.0,,0,0,0,1,0,0,1,0,0,,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,236.52572595815167,COMUNA 14,9461.02903832607
7799,3827,75940,62052,2021-11-01,Departamento,36.0,36.0,1,1,1,0.0,No,8.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2021,239.23703667765443,COMUNA 14,8612.53332039556
6322,9398,187265,62065,2021-09-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021,233.15652403499303,COMUNA 14,7694.16529315477
1523,4978,98147,61398,2021-02-01,Departamento,46.0,40.0,0,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2021,343.76173054439,COMUNA 14,13750.4692217756
8262,1151,21916,64357,2021-01-01,Departamento,38.0,36.0,1,1,2,0.0,No,16.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4348535808979,-34.5738631747577,2021,263.8052984032772,COMUNA 14,9496.99074251798
4506,2373,47200,60085,2021-10-01,Departamento,55.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,241.99141042777083,COMUNA 14,11615.587700533
4829,9892,196634,62056,2021-07-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,258.52663447408406,COMUNA 14,9565.48547554111
1516,2404,47774,61735,2022-01-01,Departamento,82.0,74.0,2,1,3,0.0,0,56.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2022,269.7902825730811,COMUNA 14,19964.480910408
4794,171,3144,64035,2021-12-01,Departamento,42.0,34.0,0,1,1,0.0,0,16.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,2021,417.43071768107353,COMUNA 14,14192.6444011565
2084,3780,74875,60418,2021-11-01,Departamento,46.0,46.0,0,1,1,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2021,197.0831423431478,COMUNA 14,9065.8245477848
7825,3505,69375,60086,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2021,280.82297596007,COMUNA 14,7863.04332688196
4262,8772,174023,60745,2021-04-01,Departamento,46.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4199322012705,-34.5938752425534,2021,197.3340411457725,COMUNA 14,8682.69781041399
5974,573,10777,62066,2021-07-01,Departamento,57.0,55.0,1,1,2,0.0,Sí,3.0,No,No,No,Sí,Sí,No,Sí,No,Sí,Sí,No,No,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021,402.2797053745345,COMUNA 14,22125.3837955994
