,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
96367,62717,2022-05-01,Departamento,50.0,42.0,1,1,1,,0,0.0,,1,,1,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4241082680378,-34.5830061050094,17560.9527482291,2022,418.11792257688336,COMUNA 14
96399,63055,2022-10-01,Departamento,163.0,147.0,2,2,3,,,60.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,45660.8090484862,2022,310.6177486291578,COMUNA 14
96409,65345,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,7142.22915507069,2021,238.07430516902295,COMUNA 14
96465,62380,2021-04-01,Departamento,41.0,41.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.441579802678,-34.5846043580712,6161.91457513251,2021,150.29059939347587,COMUNA 14
96500,60739,2022-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4330142408129,-34.5937222920628,13132.5532593266,2022,238.77369562412,COMUNA 14
96511,63711,2021-06-01,Departamento,271.0,240.0,4,3,5,0.0,0,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4087564922993,-34.5777740514743,90747.6331615596,2021,378.115138173165,COMUNA 14
96518,63713,2022-12-01,Departamento,54.0,53.0,2,1,3,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4043966105893,-34.5778243037634,10090.3174267396,2022,190.3833476743321,COMUNA 14
96526,60407,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4395863332978,-34.5954483288319,6734.96982389314,2022,160.3564243784081,COMUNA 14
96568,63052,2021-05-01,Departamento,100.0,90.0,3,3,4,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,23046.8511305161,2021,256.07612367240114,COMUNA 14
96577,62063,2022-09-01,Departamento,57.0,48.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,13796.3145361799,2022,287.423219503748,COMUNA 14
96623,63703,2022-02-01,Departamento,57.0,50.0,1,1,2,0.0,No,12.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,11039.5259629157,2022,220.790519258314,COMUNA 14
96626,63703,2022-05-01,Departamento,49.0,45.0,1,1,1,,0,16.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,10131.3188932091,2022,225.1404198490911,COMUNA 14
96654,62393,2022-09-01,Departamento,75.0,75.0,0,1,1,,,3.0,,,,,1.0,,1.0,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,11825.4124595828,2022,157.67216612777065,COMUNA 14
96661,64026,2021-07-01,Departamento,51.0,42.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,13264.139859417,2021,315.81285379564287,COMUNA 14
96686,63708,2021-10-01,Departamento,134.0,91.0,3,2,4,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4152962945815,-34.5776983811619,27877.4104812791,2021,306.34517012394616,COMUNA 14
96689,61078,2022-03-01,Departamento,48.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4111802919552,-34.5921733703368,8465.17284472839,2022,192.3902919256452,COMUNA 14
96721,60418,2022-12-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,6726.87828449306,2022,168.1719571123265,COMUNA 14
96738,62388,2021-01-01,Departamento,26.0,26.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,6014.76080359472,2021,231.3369539844123,COMUNA 14
96740,63380,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4131468836205,-34.5795267067007,5253.81076589685,2022,175.127025529895,COMUNA 14
96744,60746,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4177518517814,-34.5939005980133,6491.95196609934,2021,170.84084121314052,COMUNA 14
96752,62058,2021-10-01,Departamento,43.0,43.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.426349951466,-34.5865867450491,9060.15840641571,2021,210.70135828873745,COMUNA 14
96765,62059,2022-07-01,Departamento,52.0,52.0,1,1,2,,,40.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,8211.92117370296,2022,157.92156103274922,COMUNA 14
96812,60418,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,5.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,12029.5216071894,2021,286.4171811235571,COMUNA 14
96818,61736,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,16175.7803153558,2021,269.5963385892633,COMUNA 14
96827,61404,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,55.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,5409.95997174945,2021,216.398398869978,COMUNA 14
96832,64029,2021-11-01,Departamento,75.0,66.0,2,2,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327047064855,-34.5756918329113,13598.7368216772,2021,206.0414669951091,COMUNA 14
96854,62395,2022-07-01,Departamento,240.0,220.0,4,2,5,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4088782138591,-34.5849863143689,28368.4549637011,2022,128.94752256227773,COMUNA 14
96866,63375,2021-07-01,Departamento,31.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,8927.78644383837,2021,287.9931110915603,COMUNA 14
96873,63384,2021-12-01,Departamento,192.0,172.0,3,2,4,0.0,0,60.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.404426942835,-34.5796273736873,50220.1263425536,2021,291.97747873577674,COMUNA 14
96876,62052,2022-05-01,Departamento,60.0,60.0,1,2,2,,0,12.0,,0,,1,0,0,1,0,,,1,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,15028.1230249268,2022,250.46871708211333,COMUNA 14
96892,60746,2022-06-01,Departamento,47.0,47.0,1,1,2,,0,0.0,,1,,,,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4177518517814,-34.5939005980133,10423.1675845965,2022,221.76952307652127,COMUNA 14
96922,65999,2021-03-01,Departamento,98.0,92.0,2,2,3,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4412374117942,-34.5647708948694,18952.0886193436,2021,206.0009632537348,COMUNA 14
96951,61399,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4285918313521,-34.5901673371046,17862.9566040493,2022,313.3852035798123,COMUNA 14
96961,63700,2022-02-01,Departamento,142.0,131.0,3,2,5,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327356475453,-34.5774948813372,19469.7094255059,2022,148.6237360725641,COMUNA 14
96973,62396,2022-12-01,Departamento,27.0,25.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4066980861506,-34.5850114667069,5381.50262759445,2022,215.260105103778,COMUNA 14
96981,61078,2021-02-01,Departamento,62.0,55.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111802919552,-34.5921733703368,12222.639308245,2021,222.22980560445453,COMUNA 14
96985,63703,2021-10-01,Departamento,26.0,26.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,4646.23508021318,2021,178.70134923896845,COMUNA 14
96996,65345,2022-08-01,Departamento,33.0,27.0,1,1,1,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.432580969731,-34.5684796336292,10186.4102925026,2022,377.2744552778741,COMUNA 14
97006,62060,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219896426935,-34.5866376370387,10895.4212630999,2021,242.12047251333112,COMUNA 14
97028,64355,2022-07-01,Departamento,35.0,33.0,0,1,1,,0,10.0,,0,0,0,0,0,1,0,0,0,0,,0,,1,0,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,7316.07522748082,2022,221.69924931760065,COMUNA 14
97073,63705,2021-01-01,Departamento,37.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218360724241,-34.5776223605988,7914.15895209832,2021,226.11882720280917,COMUNA 14
97120,64033,2022-04-01,Departamento,44.0,41.0,1,1,2,0.0,   0,22.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,16859.3589140004,2022,411.2038759512293,COMUNA 14
97124,62062,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,Sí,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,8927.78644383837,2021,307.8547049599438,COMUNA 14
97162,61735,2021-04-01,Departamento,170.0,160.0,1,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4132995264146,-34.5885420142632,30809.5728756625,2021,192.5598304728906,COMUNA 14
97185,64035,2021-06-01,Departamento,36.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4196254903691,-34.5758446810432,6831.03202721642,2021,195.17234363475487,COMUNA 14
97203,64354,2022-06-01,Departamento,44.0,42.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4413930025357,-34.5737861137881,8979.95976519085,2022,213.80856583787735,COMUNA 14
97206,61078,2022-01-01,Departamento,35.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4111802919552,-34.5921733703368,8195.94479479909,2022,248.36196347876032,COMUNA 14
97219,63380,2022-10-01,Departamento,45.0,37.0,1,1,2,,1.0,40.0,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,12360.6276364745,2022,334.07101720201354,COMUNA 14
97220,60748,2021-07-01,Departamento,39.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,7116.72119380258,2021,197.68669982784945,COMUNA 14
97222,62394,2022-03-01,Departamento,190.0,165.0,4,4,5,0.0,No,25.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,43266.4389841673,2022,262.22084232828666,COMUNA 14
97296,62061,2021-11-01,Departamento,88.0,80.0,3,2,3,0.0,No,45.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,16998.4210270965,2021,212.48026283870627,COMUNA 14
97322,64358,2021-01-01,Departamento,26.0,26.0,0,1,1,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,4590.21219221703,2021,176.54662277757808,COMUNA 14
97330,64358,2021-09-01,Departamento,40.0,37.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,11661.4692724377,2021,315.1748452010189,COMUNA 14
97340,61404,2021-09-01,Departamento,72.0,72.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4176905819501,-34.5902944867772,14426.5599246652,2021,200.36888784257224,COMUNA 14
97368,60419,2022-07-01,Departamento,44.0,41.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,8211.92117370296,2022,200.29076033421853,COMUNA 14
97371,64358,2021-10-01,Departamento,71.0,67.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,16261.8227807461,2021,242.71377284695672,COMUNA 14
97393,62722,2021-11-01,Departamento,133.0,122.0,3,2,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,31730.3859172468,2021,260.08513046923605,COMUNA 14
97402,63052,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,13674.6608653418,2021,227.9110144223633,COMUNA 14
97410,64355,2021-06-01,Departamento,38.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,7619.22803035677,2021,217.69222943876488,COMUNA 14
97417,59430,2022-01-01,Departamento,34.0,34.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4178744241078,-34.6011128137949,6304.57291907622,2022,185.42861526694765,COMUNA 14
97422,60084,2022-08-01,Departamento,42.0,42.0,1,1,2,,0.0,35.0,,,,0.0,1.0,,,,,0.0,0.0,,,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4265348907449,-34.5974050379316,7674.69268613207,2022,182.73077824123976,COMUNA 14
97424,60089,2021-07-01,Departamento,40.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,6376.9903170274,2021,182.19972334364,COMUNA 14
97431,62387,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,6014.76080359472,2021,200.49202678649064,COMUNA 14
97449,62725,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,7433.97612834109,2021,185.84940320852724,COMUNA 14
97457,60088,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,17746.6935936846,2022,394.37096874854666,COMUNA 14
97471,61401,2021-12-01,Departamento,40.0,36.0,1,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242313397887,-34.5902183137768,8733.93501609628,2021,242.6093060026745,COMUNA 14
97503,63042,2021-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327975379117,-34.5811009765152,8863.85802635012,2021,385.38513158044,COMUNA 14
97509,61732,2022-07-01,Departamento,55.0,50.0,2,1,3,,,12.0,,,,,,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,14930.765770369,2022,298.61531540738,COMUNA 14
97514,63052,2022-10-01,Departamento,22.0,22.0,1,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,6180.31381823726,2022,280.9233553744209,COMUNA 14
97521,62727,2022-05-01,Departamento,41.0,39.0,1,1,2,,0,40.0,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,10131.3188932091,2022,259.77740751818203,COMUNA 14
97528,61735,2021-06-01,Departamento,110.0,105.0,4,1,4,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4132995264146,-34.5885420142632,21018.5600837428,2021,200.1767627023124,COMUNA 14
97550,59759,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,44.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4178437769427,-34.5993097606858,7763.99820059189,2022,215.6666166831081,COMUNA 14
97559,61727,2021-02-01,Departamento,25.0,23.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307411597823,-34.5883387441344,5500.18768871026,2021,239.13859516131564,COMUNA 14
97595,62718,2021-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,44.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,4889.05572329801,2021,139.68730637994315,COMUNA 14
97604,63042,2021-10-01,Departamento,40.0,36.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4327975379117,-34.5811009765152,9757.09366844769,2021,271.03037967910245,COMUNA 14
97646,61721,2022-06-01,Departamento,34.0,29.0,0,1,1,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4438222695858,-34.5881846564208,8819.60334081244,2022,304.12425313146343,COMUNA 14
97668,60419,2021-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4134216894778,-34.5957542502812,7260.10779417931,2021,242.00359313931037,COMUNA 14
97677,62718,2022-03-01,Departamento,52.0,52.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4219282063997,-34.5830315281355,15989.7709289314,2022,307.4955947871423,COMUNA 14
97698,66329,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4390267795935,-34.5629935649775,11651.0167271905,2022,291.2754181797625,COMUNA 14
97717,63372,2022-04-01,Departamento,39.0,39.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,N,-58.4305866347689,-34.5793235046013,11002.9500280845,2022,282.1269237970385,COMUNA 14
97722,63704,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,13928.919755693,2021,331.640946564119,COMUNA 14
97735,63700,2022-02-01,Departamento,61.0,58.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327356475453,-34.5774948813372,11039.5259629157,2022,190.33665453302933,COMUNA 14
