,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2341,46317,65011,2022-06-01,Departamento,55.0,47.0,1,1,2,,,21.0,,,,,,1,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4435104655811,-34.5701542665357,2022,238.82871715933192,COMUNA 14,11224.9497064886
3755,74312,62064,2021-09-01,Departamento,49.0,49.0,2,1,3,0.0,0,51.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,196.27972686619324,COMUNA 14,9617.70661644347
10020,199277,62727,2021-08-01,Departamento,143.0,140.0,3,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,2021,248.85815869778213,COMUNA 14,34840.1422176895
2396,47650,60747,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,38.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2022,199.96024131333732,COMUNA 14,7598.48916990682
6731,132489,60089,2021-11-01,Departamento,42.0,38.0,0,1,1,0.0,0,5.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,238.5743302048632,COMUNA 14,9065.8245477848
704,13482,61737,2021-02-01,Departamento,40.0,40.0,1,1,1,0.0,0,41.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,175.700440056022,COMUNA 14,7028.01760224088
8283,164183,63046,2021-08-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240775069329,-34.5812030514233,2021,180.987751780205,COMUNA 14,7963.46107832902
8776,174187,63371,2021-07-01,Departamento,27.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2021,255.079612681096,COMUNA 14,6376.9903170274
7420,146629,63053,2021-02-01,Departamento,71.0,62.0,2,2,3,0.0,No,13.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,2021,344.9938514424,COMUNA 14,21389.6187894288
2051,40196,63709,2021-10-01,Departamento,64.0,60.0,2,2,3,0.0,0,18.0,No,Sí,No,No,Sí,Sí,No,Sí,0,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,363.95508128336667,COMUNA 14,21837.304877002
3942,77995,59424,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.430957610147,-34.6009600560478,2021,218.63966801236828,COMUNA 14,7652.38838043289
231,4348,63703,2022-11-01,Departamento,40.0,36.0,1,1,1,,0.0,4.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,222.5724709297112,COMUNA 14,8012.6089534696
1998,38882,62056,2021-10-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,235.45110203783028,COMUNA 14,8711.69077539972
5319,105166,63382,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4087869186342,-34.5795771180336,2021,168.35254436952337,COMUNA 14,8417.62721847617
2388,47438,61072,2021-10-01,Departamento,38.0,35.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242621145606,-34.5920213645744,2021,265.4991474407534,COMUNA 14,9292.47016042637
7827,154523,62718,2021-07-01,Departamento,33.0,33.0,0,1,1,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,173.9179177371112,COMUNA 14,5739.29128532467
1670,32245,63054,2021-09-01,Departamento,44.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2021,195.3596656465078,COMUNA 14,6251.50930068825
3732,73959,60085,2021-01-01,Departamento,40.0,40.0,0,1,1,0.0,0,2.0,0,No,0,No,0,No,Sí,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,237.4247685629495,COMUNA 14,9496.99074251798
7963,156825,65673,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4347296670444,-34.5666509801022,2021,255.07961268109693,COMUNA 14,16580.1748242713
2863,56412,62064,2021-07-01,Departamento,100.0,100.0,3,2,7,0.0,Sí,50.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,306.095535217315,COMUNA 14,30609.5535217315
7937,156452,64364,2021-01-01,Departamento,96.0,90.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2021,175.87019893551778,COMUNA 14,15828.3179041966
8133,161191,63383,2021-07-01,Departamento,70.0,67.0,2,1,3,0.0,Sí,20.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,2021,380.71583982253134,COMUNA 14,25507.9612681096
2533,50367,61076,2021-06-01,Departamento,34.0,30.0,1,1,1,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,324.03613462436834,COMUNA 14,9721.08403873105
3662,72526,61398,2021-12-01,Departamento,46.0,46.0,0,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,2021,232.5884868416935,COMUNA 14,10699.0703947179
1730,33536,61404,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4176905819501,-34.5902944867772,2021,264.4198826437233,COMUNA 14,7932.5964793117
5062,99813,64683,2022-06-01,Departamento,323.0,223.0,5,3,9,,,62.0,,,,,1,1,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4413618788581,-34.5719830711206,2022,308.416459264122,COMUNA 14,68776.8704158992
21,489,62394,2021-11-01,Departamento,138.0,130.0,3,3,4,0.0,No,25.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,2021,418.4226714362215,COMUNA 14,54394.9472867088
1115,21182,62723,2021-12-01,Departamento,45.0,25.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2021,262.0180504828884,COMUNA 14,6550.45126207221
5451,107790,64029,2022-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,N,-58.4327047064855,-34.5756918329113,2022,192.89884340961564,COMUNA 14,8873.34679684232
9890,196612,65343,2021-11-01,Departamento,26.0,26.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4369403102763,-34.5684283866744,2021,244.0798916711292,COMUNA 14,6346.07718344936
9604,191439,62062,2022-09-01,Departamento,72.0,68.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,212.5482631624353,COMUNA 14,14453.2818950456
8391,166673,62706,2021-08-01,Departamento,48.0,42.0,1,1,1,0.0,No,1.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4480887647641,-34.5827238816789,2021,207.38179891481832,COMUNA 14,8710.03555442237
3548,70242,63703,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,12.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2022,248.0708747032578,COMUNA 14,11163.1893616466
5440,107529,60748,2022-05-01,Departamento,199.0,114.0,3,4,4,,0,40.0,,0,,0,1,0,0,0,,,1,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.413391144642,-34.5939511921127,2022,266.61365508445,COMUNA 14,30393.9566796273
5968,117545,66328,2021-09-01,Departamento,47.0,41.0,1,1,2,0.0,No,4.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4412063019387,-34.5629678494113,2021,231.6459825301932,COMUNA 14,9497.48528373792
9862,196098,65011,2021-07-01,Departamento,140.0,129.0,2,2,4,0.0,0,26.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4435104655811,-34.5701542665357,2021,296.60420079197206,COMUNA 14,38261.9419021644
7325,144865,61405,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2021,189.7975975454268,COMUNA 14,4744.93993863567
3899,77212,64364,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,70.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4195948342628,-34.5740416218259,2021,187.01096198640067,COMUNA 14,8415.49328938803
8542,169491,64355,2021-09-01,Departamento,45.0,43.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,2021,145.38393722530813,COMUNA 14,6251.50930068825
5201,102664,61732,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2022,288.414644851072,COMUNA 14,8652.43934553216
3251,64101,59761,2021-11-01,Departamento,60.0,56.0,2,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4134827872906,-34.5993603649458,2021,222.5983705929304,COMUNA 14,12465.5087532041
4209,83229,64683,2021-01-01,Departamento,120.0,120.0,3,2,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4413618788581,-34.5719830711206,2021,316.5663580839325,COMUNA 14,37987.9629700719
5898,116566,60085,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4243544552817,-34.5974305136208,2021,219.03679663862144,COMUNA 14,7666.28788235175
8880,176228,63702,2021-11-01,Departamento,80.0,80.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4283758257143,-34.5775459897893,2021,178.48342078451375,COMUNA 14,14278.6736627611
4011,79397,61405,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,57.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,2022,106.08701994735868,COMUNA 14,4031.30675799963
9464,188844,60418,2021-11-01,Departamento,48.0,46.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2021,231.57269225319783,COMUNA 14,10652.3438436471
4547,89588,63379,2021-04-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4153268620484,-34.5795014426548,2021,280.0870261423865,COMUNA 14,5601.74052284773
2648,52528,63051,2022-10-01,Departamento,137.0,137.0,3,2,4,,0.0,57.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2022,282.01510361221096,COMUNA 14,38636.0691948729
7703,151916,61736,2022-07-01,Departamento,52.0,45.0,1,1,2,,0,23.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2022,282.02557566252665,COMUNA 14,12691.1509048137
7025,138680,62381,2021-07-01,Departamento,40.0,36.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4393997159669,-34.584630094307,2021,198.3952543075192,COMUNA 14,7142.22915507069
1937,37710,62718,2021-09-01,Departamento,60.0,60.0,2,2,3,0.0,No,42.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,216.3983988699784,COMUNA 14,12983.9039321987
4326,85513,64362,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2021,253.2530864671464,COMUNA 14,6331.32716167866
5177,102289,60082,2022-02-01,Departamento,53.0,50.0,2,1,3,0.0,No,20.0,0,0,0,0,Sí,Sí,0,Sí,Sí,Sí,0,0,0,Sí,0,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.43089575345,-34.5973539697196,2022,281.006115419674,COMUNA 14,14050.3057709837
6164,121363,62388,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2021,247.31245585140343,COMUNA 14,8655.93595479912
741,14182,65671,2022-01-01,Departamento,135.0,112.0,4,2,5,0.0,No,20.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4390889080492,-34.5665996587797,2022,253.30873335574103,COMUNA 14,28370.578135843
6853,135004,65344,2022-12-01,Departamento,65.0,60.0,0,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,2022,334.475336923405,COMUNA 14,20068.5202154043
5806,114538,61732,2022-06-01,Departamento,140.0,140.0,4,2,5,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.419840159388,-34.5884660799545,2022,160.3564243784079,COMUNA 14,22449.8994129771
7887,155517,62052,2021-01-01,Departamento,70.0,67.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.439430811948,-34.58643313479,2021,236.24355080890447,COMUNA 14,15828.3179041966
2979,58654,63046,2021-01-01,Departamento,69.0,58.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4240775069329,-34.5812030514233,2021,163.7412196985859,COMUNA 14,9496.99074251798
7005,138346,60747,2021-06-01,Departamento,33.0,33.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155714995705,-34.5939259145331,2021,199.03939473241303,COMUNA 14,6568.30002616963
9843,195773,62064,2022-03-01,Departamento,45.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4132689924312,-34.5867389538653,2022,246.63960387109776,COMUNA 14,11098.7821741994
7590,149760,61732,2022-11-01,Departamento,45.0,40.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2022,212.09847229772475,COMUNA 14,8483.93889190899
2250,44547,63051,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,0,12.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131774067553,-34.5813297693278,2021,266.1905514705479,COMUNA 14,12777.1464705863
479,8987,60419,2021-10-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2021,270.12994652402324,COMUNA 14,11615.587700533
8358,165949,60086,2021-09-01,Departamento,32.0,24.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,350.64555372450127,COMUNA 14,8415.49328938803
2044,40021,62718,2021-05-01,Departamento,100.0,100.0,1,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,29.825336757138498,COMUNA 14,2982.53367571385
9031,179580,63052,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,0,10.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2021,248.858158697782,COMUNA 14,8710.03555442237
2310,45660,60090,2021-05-01,Departamento,38.0,36.0,1,1,2,0.0,Sí,38.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,2021,210.8862194949186,COMUNA 14,7591.90390181707
7713,152170,62710,2021-01-01,Departamento,71.0,67.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,2021,245.6932928412612,COMUNA 14,16461.4506203645
5597,110214,60091,2022-02-01,Departamento,39.0,35.0,0,1,1,0.0,Sí,6.0,0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,Sí,Sí,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4112717852178,-34.5975825499104,2022,257.49335882333315,COMUNA 14,9012.26755881666
1276,24398,60089,2022-11-01,Departamento,55.0,55.0,1,1,2,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4156326861227,-34.5975320269284,2022,415.3478647235636,COMUNA 14,22844.132559796
908,17130,63042,2021-12-01,Departamento,32.0,32.0,1,1,2,0.0,No,14.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327975379117,-34.5811009765152,2021,266.11208252168376,COMUNA 14,8515.58664069388
8873,176149,62063,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,40.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2022,302.17025963842144,COMUNA 14,12691.1509048137
1363,26111,63037,2021-05-01,Departamento,44.0,41.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4436975147424,-34.5809725071662,2021,218.2341713936961,COMUNA 14,8947.60102714154
1390,26628,60406,2021-06-01,Departamento,43.0,40.0,0,1,1,0.0,No,5.0,No,Sí,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4417667024175,-34.5954225822573,2021,229.890500915937,COMUNA 14,9195.62003663748
1632,31336,63055,2021-12-01,Departamento,180.0,163.0,3,2,4,0.0,Sí,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4044572777756,-34.5814304430543,2021,214.3296936465344,COMUNA 14,34935.7400643851
8348,165731,62059,2022-08-01,Departamento,52.0,52.0,1,1,2,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,2022,147.59024396407827,COMUNA 14,7674.69268613207
4206,83193,62063,2021-01-01,Departamento,29.0,29.0,1,1,1,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,207.40554495154203,COMUNA 14,6014.76080359472
9400,187289,61071,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4264424087831,-34.5919958940005,2021,210.84051613997696,COMUNA 14,6957.73703261924
