,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1794,81218,58407,2021-06-01,Departamento,46.0,40.0,1,1,2,0.0,No,6.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2021,249.595400994446,COMUNA 11,9983.81603977784
2523,114112,58734,2022-05-01,Departamento,80.0,70.0,3,3,4,,0,20.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007977913757,-34.6037276394979,2022,241.22187840974,COMUNA 11,16885.5314886818
1014,45288,59067,2021-07-01,Departamento,37.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2021,158.56300247743812,COMUNA 11,5866.83109166521
1620,73079,56752,2021-06-01,Departamento,42.0,39.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.518438889472,-34.6143295976702,2021,168.41794938896487,COMUNA 11,6568.30002616963
3123,141512,57415,2021-06-01,Departamento,62.0,55.0,2,1,3,0.0,No,7.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074697223791,-34.6108589005446,2021,205.4086553638509,COMUNA 11,11297.4760450118
4198,189191,57747,2022-04-01,Departamento,47.0,40.0,1,1,2,0.0,No,50.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,Sí,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5008951356007,-34.6091365930924,2022,186.34028273368875,COMUNA 11,7453.61130934755
1846,83598,59394,2022-06-01,Departamento,45.0,41.0,0,1,1,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.496372038446,-34.6001752352919,2022,234.6679381147434,COMUNA 11,9621.38546270448
3101,140248,58738,2021-06-01,Departamento,56.0,47.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2021,212.4216178676136,COMUNA 11,9983.81603977784
2977,134735,58081,2021-04-01,Departamento,36.0,33.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899595432193,-34.6074672719617,2021,195.2121697356028,COMUNA 11,6442.00160127489
3854,172915,60053,2021-02-01,Departamento,29.0,29.0,0,1,1,0.0,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941270108218,-34.5965959758504,2021,194.9300234504593,COMUNA 11,5652.97068006332
4430,199503,59392,2021-01-01,Departamento,54.0,49.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007329096367,-34.6001216676328,2021,180.89506176224737,COMUNA 11,8863.85802635012
3570,160633,59392,2021-06-01,Departamento,63.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,2021,210.18560083742832,COMUNA 11,12611.1360502457
4131,186453,60048,2021-07-01,Departamento,40.0,37.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050287107604,-34.5964619772811,2021,206.82130757926728,COMUNA 11,7652.38838043289
301,12509,57756,2022-12-01,Departamento,55.0,55.0,2,1,3,,,40.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2022,173.26807702482128,COMUNA 11,9529.74423636517
2975,134615,57423,2022-03-01,Departamento,34.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4900239769378,-34.6110732572342,2022,214.98851669151463,COMUNA 11,6019.67846736241
1264,56799,59396,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920111557622,-34.6002286471727,2021,169.4621406655595,COMUNA 11,6778.48562662238
87,3605,57087,2021-06-01,Departamento,56.0,40.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,229.890500915937,COMUNA 11,9195.62003663748
2614,117956,59730,2021-01-01,Departamento,46.0,46.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4810768862123,-34.5985584925121,2021,199.57444313987068,COMUNA 11,9180.42438443405
578,24462,60048,2022-05-01,Departamento,55.0,52.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5050287107604,-34.5964619772811,2022,178.59696766875,COMUNA 11,9287.042318775
316,13099,57429,2021-11-01,Departamento,42.0,38.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4769395475267,-34.6112323884071,2021,268.3961214804711,COMUNA 11,10199.0526162579
3423,153767,60044,2021-03-01,Departamento,44.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5137500187257,-34.5963540775286,2021,208.26471010267693,COMUNA 11,8747.11782431243
2471,112196,57090,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,2022,232.719157104448,COMUNA 11,9308.76628417792
3666,165311,59728,2021-03-01,Departamento,28.0,26.0,1,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,246.7135796600942,COMUNA 11,6414.55307116245
4043,182107,61362,2022-02-01,Departamento,42.0,38.0,1,2,2,0.0,No,19.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2022,237.6931427422047,COMUNA 11,9032.33942420378
670,28342,57739,2021-04-01,Departamento,53.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183403885988,-34.6089206924676,2021,184.2677803568334,COMUNA 11,7002.17565355967
3282,148401,57087,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,253.3928665477275,COMUNA 11,10135.7146619091
4006,180671,58740,2021-07-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2021,170.05307512073088,COMUNA 11,7652.38838043289
2590,117049,57093,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,184.9478316379179,COMUNA 11,7028.01760224088
3007,136131,57740,2022-01-01,Departamento,67.0,60.0,2,1,3,0.0,0,48.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2022,199.64480910408005,COMUNA 11,11978.6885462448
460,19306,57086,2021-11-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5075023204423,-34.6126618779958,2021,196.8238224190121,COMUNA 11,7479.30525192246
4116,185877,58407,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2021,188.3608816302641,COMUNA 11,6969.35262031977
118,4589,59727,2022-01-01,Departamento,127.0,68.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2022,216.33338447810587,COMUNA 11,14710.6701445112
90,3758,55766,2021-03-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,341.4445115630737,COMUNA 11,12974.8914393968
3831,171808,57090,2021-11-01,Departamento,61.0,61.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4987792822998,-34.612769375214,2021,204.3526025115426,COMUNA 11,12465.5087532041
1101,48817,60377,2021-05-01,Departamento,45.0,45.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049961858245,-34.5946589929824,2021,204.8608989379209,COMUNA 11,9218.74045220644
2735,123428,57100,2022-06-01,Departamento,43.0,43.0,2,1,3,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4769714859856,-34.6130353908524,2022,167.81486272158975,COMUNA 11,7216.03909702836
3837,172117,58085,2021-01-01,Departamento,91.0,71.0,2,1,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812369785442,-34.6075735010365,2021,187.26460619049573,COMUNA 11,13295.7870395252
1844,83383,58071,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117657540014,-34.6071989724151,2021,185.99555091329933,COMUNA 11,8927.78644383837
2019,91875,58413,2022-02-01,Departamento,65.0,57.0,2,1,3,0.0,No,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4833855527323,-34.6057440033896,2022,158.46209516146982,COMUNA 11,9032.33942420378
2416,109878,60380,2022-03-01,Departamento,143.0,120.0,4,2,5,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984553157239,-34.5947395035524,2022,141.08621407880668,COMUNA 11,16930.3456894568
2432,110550,56761,2021-04-01,Departamento,40.0,36.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4988116947888,-34.614572359298,2021,186.72468409492444,COMUNA 11,6722.08862741728
4313,194193,58411,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877467408685,-34.6056908924065,2021,184.6637088822933,COMUNA 11,11079.8225329376
2690,121706,60710,2021-03-01,Departamento,87.0,80.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.496242686172,-34.5929632704971,2021,164.0084592058575,COMUNA 11,13120.6767364686
3946,177741,59073,2021-02-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.478960407618,-34.6021909521679,2021,173.61703562848024,COMUNA 11,7639.14956765313
3469,155873,57419,2022-02-01,Departamento,50.0,48.0,1,1,2,0.0,No,6.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.49874687269,-34.6109663905695,2022,167.26554489266252,COMUNA 11,8028.7461548478
1215,54047,59065,2022-02-01,Departamento,72.0,66.0,3,2,4,0.0,No,0.0,0,No,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.496404383697,-34.60197822509,2022,228.0893793990849,COMUNA 11,15053.8990403396
4249,191437,60046,2021-10-01,Departamento,100.0,90.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2021,206.4993368983633,COMUNA 11,18584.9403208527
4200,189234,61032,2022-11-01,Departamento,48.0,36.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114717063048,-34.5909721725332,2022,212.7530972122239,COMUNA 11,7659.11149964006
3599,162343,59724,2021-08-01,Departamento,92.0,92.0,2,3,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941593032458,-34.5983989685576,2021,270.49799858454566,COMUNA 11,24885.8158697782
3634,164127,59386,2022-10-01,Departamento,39.0,37.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2022,233.84971204140976,COMUNA 11,8652.43934553216
3598,162311,59065,2022-03-01,Departamento,120.0,120.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,156.7624600875625,COMUNA 11,18811.4952105075
2400,109374,55452,2021-09-01,Departamento,75.0,60.0,2,2,3,0.0,No,9.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4836742966501,-34.6219709725415,2021,216.3983988699784,COMUNA 11,12983.9039321987
2603,117496,60708,2022-11-01,Departamento,40.0,35.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5006031807362,-34.5929097171777,2022,225.56504196742145,COMUNA 11,7894.77646885975
3,145,59056,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160286368555,-34.6017359276743,2022,169.95863000152474,COMUNA 11,6798.34520006099
1637,74094,60056,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,174.6787003219257,COMUNA 11,6113.7545112674
2125,97335,59729,2021-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,2021,202.25072877584583,COMUNA 11,7281.02623593045
1273,57319,60056,2021-09-01,Departamento,50.0,47.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,214.8636584524596,COMUNA 11,10098.5919472656
3663,165226,58728,2021-06-01,Departamento,40.0,40.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,2021,157.63920062807125,COMUNA 11,6305.56802512285
2032,92339,56423,2022-05-01,Departamento,114.0,55.0,1,1,2,,,40.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5184717289302,-34.6161325649489,2022,184.20579805834728,COMUNA 11,10131.3188932091
471,19742,57739,2021-10-01,Departamento,46.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183403885988,-34.6089206924676,2021,174.23381550799425,COMUNA 11,6969.35262031977
997,44326,55766,2021-01-01,Departamento,48.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,277.96070465906337,COMUNA 11,11396.3888910216
2601,117356,59392,2022-04-01,Departamento,70.0,70.0,2,2,3,0.0,No,10.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5007329096367,-34.6001216676328,2022,266.20040390527,COMUNA 11,18634.0282733689
2296,104889,57757,2021-09-01,Departamento,37.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,2021,205.08344990945616,COMUNA 11,6972.83729692151
2126,97344,59397,2022-04-01,Departamento,87.0,87.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,183.5864854519104,COMUNA 11,15972.0242343162
4453,200532,59728,2021-01-01,Departamento,34.0,32.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,257.2101659431953,COMUNA 11,8230.72531018225
1121,49849,56421,2022-04-01,Departamento,53.0,50.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5228333900074,-34.6160781856767,2022,177.4669359368464,COMUNA 11,8873.34679684232
1268,56881,61362,2022-04-01,Departamento,35.0,33.0,0,1,1,0.0,Sí,10.0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.509258911578,-34.5891961791456,2022,242.00036718660849,COMUNA 11,7986.01211715808
1094,48603,61028,2022-04-01,Departamento,65.0,61.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5201924145803,-34.5908638272822,2022,171.64834787334263,COMUNA 11,10470.5492202739
315,13015,58728,2021-04-01,Departamento,40.0,40.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,2021,168.052215685432,COMUNA 11,6722.08862741728
2525,114252,57411,2021-02-01,Departamento,46.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5161925257375,-34.6107507871703,2021,183.33958962367527,COMUNA 11,7333.58358494701
1456,66571,55766,2021-05-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,299.68041717698947,COMUNA 11,11387.8558527256
3077,139293,57426,2021-06-01,Departamento,25.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834817750557,-34.611152998146,2021,157.63920062807102,COMUNA 11,4729.17601884213
2599,117308,60375,2021-09-01,Departamento,75.0,70.0,3,2,4,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093567514524,-34.5946051245885,2021,161.44007534744426,COMUNA 11,11300.8052743211
369,15530,59725,2021-01-01,Departamento,60.0,53.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,191.13440488086417,COMUNA 11,10130.1234586858
1276,57444,58731,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2021,190.1547353111398,COMUNA 11,8747.11782431243
2027,92151,59056,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160286368555,-34.6017359276743,2021,163.76128155180524,COMUNA 11,6550.45126207221
3368,151806,58087,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.47687567912,-34.6076263818376,2021,169.98421027096498,COMUNA 11,6799.3684108386
