,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
424,2824,126658,59395,2022-04-01,Departamento,73.0,65.0,2,1,3,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2022,136.51302764372798,COMUNA 11,8873.34679684232
2757,1537,70111,57096,2021-12-01,Departamento,44.0,35.0,1,1,1,0.0,0,4.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4856946387939,-34.6129294521593,2021,249.54100045989367,COMUNA 11,8733.93501609628
2024,2769,124606,56769,2021-10-01,Departamento,55.0,49.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,2021,199.12436058056508,COMUNA 11,9757.09366844769
549,4093,184467,55772,2021-10-01,Departamento,45.0,39.0,1,1,2,0.0,No,2.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5032708513724,-34.6199276231355,2021,238.2684656519582,COMUNA 11,9292.47016042637
3270,1393,63508,57757,2022-04-01,Departamento,54.0,49.0,2,1,3,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,2022,253.5241941954939,COMUNA 11,12422.6855155792
3162,2929,132153,59388,2021-09-01,Departamento,120.0,75.0,2,2,3,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2021,288.53119849330403,COMUNA 11,21639.8398869978
3666,3283,148404,59395,2021-12-01,Departamento,41.0,39.0,0,1,1,0.0,0,32.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,223.94705169477643,COMUNA 11,8733.93501609628
3738,3001,135993,56770,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4791842668708,-34.6148119647423,2022,252.182916763048,COMUNA 11,12609.1458381524
3620,4399,197901,57423,2021-09-01,Departamento,51.0,45.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4900239769378,-34.6110732572342,2021,192.35413232886933,COMUNA 11,8655.93595479912
655,3577,161020,59396,2021-07-01,Departamento,31.0,31.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,206.53220252566163,COMUNA 11,6402.49827829551
366,2259,103409,57097,2021-10-01,Departamento,36.0,33.0,0,1,1,0.0,No,2.0,0,Sí,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4835138548625,-34.6129559952784,2021,204.1527535245188,COMUNA 11,6737.04086630912
2483,1282,57658,59383,2021-03-01,Departamento,33.0,33.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2021,203.2158686456421,COMUNA 11,6706.12366530619
1297,404,16943,55766,2022-07-01,Departamento,38.0,33.0,0,1,1,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,316.7132133108576,COMUNA 11,10451.5360392583
1600,820,35551,58402,2022-08-01,Departamento,40.0,38.0,1,1,1,,,8.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073719455625,-34.6054499648269,2022,253.37502169526925,COMUNA 11,9628.25082442023
1774,4019,181102,59728,2021-04-01,Departamento,36.0,34.0,0,1,1,0.0,No,1.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2021,230.6599038819656,COMUNA 11,7842.43673198683
912,2428,110251,60051,2021-06-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Villa Devoto,U,-58.4984876994323,-34.59654249324,2021,213.46975085051312,COMUNA 11,6831.03202721642
227,3672,165625,64336,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.480629005804,-34.573316394209,2022,170.5470171984629,COMUNA 11,6480.78665354159
1723,806,34349,59061,2022-09-01,Departamento,35.0,27.0,0,1,1,,0.0,7.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,340.64974163407146,COMUNA 11,9197.54302411993
1694,1415,64692,58073,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,7.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074045349394,-34.6072529439601,2022,244.0170369131637,COMUNA 11,9760.68147652655
162,1856,83976,59068,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,2021,179.8000196591475,COMUNA 11,7192.0007863659
1160,4284,193071,59722,2022-07-01,Departamento,46.0,36.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,199.0768769382536,COMUNA 11,7166.76756977713
118,1576,71398,58739,2022-05-01,Departamento,43.0,43.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898951209476,-34.6038612844489,2022,157.0747115226216,COMUNA 11,6754.21259547273
2699,121,4708,59396,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,213.4756658476327,COMUNA 11,7898.59963636241
434,141,5551,56422,2022-12-01,Departamento,44.0,42.0,2,1,3,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2022,240.2456530176096,COMUNA 11,10090.3174267396
43,1284,57698,60377,2022-02-01,Departamento,53.0,47.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049961858245,-34.5946589929824,2022,256.23657941003614,COMUNA 11,12043.1192322717
1832,3095,140023,61033,2022-03-01,Departamento,33.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5092915219723,-34.5909991615206,2022,200.6559489120804,COMUNA 11,6019.67846736241
2336,2572,116442,59397,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4898307101209,-34.6002552946959,2022,195.14154273331167,COMUNA 11,8195.94479479909
2818,3895,175204,61034,2021-08-01,Departamento,82.0,45.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071113347427,-34.5910261115774,2021,221.20725217580625,COMUNA 11,9954.32634791128
3557,3120,141457,57757,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790883101452,-34.6094029627116,2021,210.18682505726304,COMUNA 11,8827.84665240505
1685,2868,129392,59725,2021-11-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,166.65118654016177,COMUNA 11,5666.1403423655
3634,2557,115846,56094,2021-04-01,Departamento,76.0,68.0,2,1,3,0.0,0,9.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5185045713057,-34.6179355316664,2021,185.3517084765794,COMUNA 11,12603.9161764074
1991,677,28549,60051,2021-08-01,Departamento,31.0,27.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.4984876994323,-34.59654249324,2021,230.4242210164648,COMUNA 11,6221.45396744455
673,999,44369,59720,2022-11-01,Departamento,79.0,70.0,2,2,3,,0.0,40.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028808572805,-34.5982918404101,2022,176.74872691477,COMUNA 11,12372.4108840339
3459,4342,195768,57415,2022-06-01,Departamento,95.0,66.0,2,1,3,,0,8.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074697223791,-34.6108589005446,2022,206.5196374570409,COMUNA 11,13630.2960721647
1973,3916,176413,56419,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5271950393818,-34.6160236505408,2021,175.15466736452356,COMUNA 11,7881.96003140356
3368,2618,118014,59122,2021-05-01,Departamento,75.0,75.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.3721121677802,-34.6034395108306,2021,162.68365503893733,COMUNA 11,12201.2741279203
480,2994,135629,61034,2022-06-01,Departamento,88.0,82.0,3,2,4,,0,0.0,,1,,,,,,,,,,,,,,,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071113347427,-34.5910261115774,2022,352.0019071721146,COMUNA 11,28864.1563881134
3369,2004,91221,58420,2022-08-01,Departamento,27.0,27.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4681213047343,-34.6059286647902,2022,299.7523069331045,COMUNA 11,8093.31228719382
703,2258,103326,57747,2022-08-01,Departamento,45.0,45.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008951356007,-34.6091365930924,2022,186.0531560274442,COMUNA 11,8372.39202123499
708,4117,185917,57740,2021-09-01,Departamento,46.0,42.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5161597421373,-34.6089478163931,2021,343.4895220158381,COMUNA 11,14426.5599246652
69,4088,184097,59725,2021-06-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,193.18529488734205,COMUNA 11,6568.30002616963
2087,2749,124215,58409,2022-09-01,Departamento,38.0,36.0,1,1,2,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4921079175755,-34.6056376256113,2022,273.73639952737864,COMUNA 11,9854.51038298563
909,1791,81095,59061,2022-07-01,Departamento,39.0,35.0,0,1,1,,0,7.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,213.2966538624146,COMUNA 11,7465.38288518451
2838,938,41407,59397,2022-07-01,Departamento,55.0,47.0,2,1,3,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,238.2569005909957,COMUNA 11,11198.0743277768
3393,1252,55954,60707,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5027834236994,-34.5928828821173,2021,203.7106551374169,COMUNA 11,7333.58358494701
150,3314,149652,56421,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,161.241387518636,COMUNA 11,5643.44856315226
954,4037,181873,57090,2021-02-01,Departamento,55.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,2021,290.28768357082,COMUNA 11,11611.5073428328
1088,656,27661,57744,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5074371272115,-34.6090559225327,2021,206.09371320950288,COMUNA 11,8655.93595479912
95,4046,182175,57087,2022-04-01,Departamento,32.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,250.90153011761032,COMUNA 11,7276.1443734107
3410,3977,179140,58084,2022-06-01,Departamento,33.0,30.0,1,1,2,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834176239909,-34.6075470022016,2022,283.2963497351877,COMUNA 11,8498.89049205563
1278,4260,191845,57748,2022-09-01,Departamento,37.0,37.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4987144659591,-34.6091634053647,2022,177.5587456393808,COMUNA 11,6569.67358865709
2532,180,7318,57092,2022-04-01,Departamento,80.0,80.0,2,1,3,0.0,No,50.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2022,144.19188544868751,COMUNA 11,11535.350835895
1838,2552,115537,59396,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4920111557622,-34.6002286471727,2021,164.20750065424073,COMUNA 11,6568.30002616963
2015,3244,146775,57087,2021-11-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,271.974736433545,COMUNA 11,10878.9894573418
3191,4358,196201,59389,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5072741948001,-34.600041024063,2021,199.0865269582256,COMUNA 11,9954.32634791128
349,1538,70209,57755,2022-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,10.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834496980986,-34.6093500004537,2022,241.9937080049461,COMUNA 11,7985.79236416322
883,2623,118239,58070,2021-06-01,Departamento,38.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5139463591792,-34.6071719282118,2021,347.7335307972147,COMUNA 11,11822.9400471053
2613,1884,85204,59394,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,2021,178.9520205428308,COMUNA 11,8947.60102714154
830,3588,161549,56423,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5184717289302,-34.6161325649489,2021,236.4588009421065,COMUNA 11,4729.17601884213
458,1641,74249,59392,2022-04-01,Departamento,75.0,60.0,2,1,3,0.0,No,40.0,   0,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007329096367,-34.6001216676328,2022,221.83366992105832,COMUNA 11,13310.0201952635
1135,4286,193098,57092,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,2021,126.039161764074,COMUNA 11,8822.74132348518
93,2990,135496,59725,2021-09-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,176.79607750815205,COMUNA 11,6011.06663527717
610,4086,183965,58740,2022-02-01,Departamento,37.0,31.0,0,1,1,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2022,291.36578787754127,COMUNA 11,9032.33942420378
139,324,13422,59395,2021-12-01,Departamento,33.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2021,205.115140529534,COMUNA 11,6768.79963747462
2902,1488,67914,58731,2022-07-01,Departamento,64.0,61.0,2,1,3,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2022,220.2899867759361,COMUNA 11,13437.6891933321
1184,1652,74810,59723,2021-09-01,Departamento,35.0,35.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4963396960682,-34.5983722449335,2021,206.09371320950285,COMUNA 11,7213.2799623326
3386,1858,84048,57079,2021-07-01,Departamento,60.0,54.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5227675255376,-34.6124722578355,2021,236.1848265565704,COMUNA 11,12753.9806340548
1561,426,17616,59397,2022-04-01,Departamento,54.0,50.0,2,1,3,0.0,No,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,195.213629530531,COMUNA 11,9760.68147652655
2322,1291,58127,58734,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,50.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007977913757,-34.6037276394979,2022,124.2268551557924,COMUNA 11,6211.34275778962
2535,3457,155381,60703,2022-04-01,Departamento,53.0,53.0,2,1,3,0.0,No,58.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,2022,217.64812897915093,COMUNA 11,11535.350835895
2360,2423,110115,57080,2022-04-01,Departamento,37.0,35.0,0,1,1,0.0,No,10.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5205867906947,-34.6124994633135,2022,197.748871472486,COMUNA 11,6921.21050153701
2717,138,5447,59384,2022-04-01,Departamento,300.0,300.0,3,4,5,0.0,No,32.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,Sí,   0,Sí,Sí,   0,   0,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5181762788001,-34.5999058392414,2022,147.88911328070532,COMUNA 11,44366.7339842116
3523,2642,119151,57752,2021-03-01,Departamento,44.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899917586475,-34.609270264878,2021,211.388680754217,COMUNA 11,8455.54723016868
666,3771,169240,60048,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050287107604,-34.5964619772811,2021,186.6436190233365,COMUNA 11,7465.74476093346
1256,2138,97688,61030,2021-07-01,Departamento,31.0,31.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,2021,287.9931110915603,COMUNA 11,8927.78644383837
526,2336,106366,56759,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5031733138708,-34.6145186850219,2022,267.62487182826,COMUNA 11,12043.1192322717
