,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
92502,61030,2021-06-01,Departamento,31.0,31.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,9195.62003663748,2021,296.63290440766065,COMUNA 11
92606,57098,2021-01-01,Departamento,80.0,70.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4813330680812,-34.6129824994338,27541.2731533022,2021,393.4467593328886,COMUNA 11
92628,59727,2021-10-01,Departamento,96.0,90.0,3,1,4,0.0,No,10.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,25554.2929411725,2021,283.93658823525004,COMUNA 11
92739,58740,2022-05-01,Departamento,37.0,31.0,0,1,1,,0,0.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,7598.48916990682,2022,245.11255386796196,COMUNA 11
92747,59712,2021-07-01,Departamento,33.0,30.0,0,1,1,0.0,0,9.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203238265759,-34.5980757149369,7397.30876775179,2021,246.57695892505964,COMUNA 11
92750,59729,2021-09-01,Departamento,39.0,35.0,1,1,1,0.0,No,3.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,6852.61596421597,2021,195.7890275490277,COMUNA 11
92819,59728,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,5831.41188287495,2021,208.2647101026768,COMUNA 11
92881,55766,2021-01-01,Departamento,73.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10446.6898167698,2021,316.5663580839333,COMUNA 11
92933,59383,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,8364.06673930779,2022,209.10166848269472,COMUNA 11
92940,59725,2021-09-01,Departamento,46.0,41.0,1,1,2,0.0,No,13.0,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,11060.36260891,2021,269.7649416807317,COMUNA 11
92941,57091,2021-06-01,Departamento,32.0,30.0,1,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965985155557,-34.6127961521124,6568.30002616963,2021,218.94333420565437,COMUNA 11
92961,58731,2021-03-01,Departamento,54.0,54.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,8163.97663602493,2021,151.1847525189802,COMUNA 11
93170,58731,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,7025.15288549183,2022,184.87244435504812,COMUNA 11
93191,60706,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,6438.28011688395,2022,169.428424128525,COMUNA 11
93229,56750,2021-03-01,Departamento,39.0,39.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228004563098,-34.6142752220368,6414.55307116245,2021,164.47571977339615,COMUNA 11
93239,58407,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,7639.14956765313,2021,218.26141621866088,COMUNA 11
93283,58397,2022-05-01,Departamento,130.0,100.0,3,1,4,,0,35.0,,0,,0,1,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5182747359321,-34.6053147528603,30393.9566796273,2022,303.93956679627297,COMUNA 11
93384,59395,2022-04-01,Departamento,58.0,58.0,2,1,3,0.0,   0,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4941915985386,-34.6002019607047,12067.7516437056,2022,208.06468351216552,COMUNA 11
93422,59395,2021-01-01,Departamento,47.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,6647.89351976259,2021,147.73096710583533,COMUNA 11
93424,57410,2021-03-01,Departamento,71.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,15453.2414896186,2021,280.96802708397456,COMUNA 11
93511,56113,2022-07-01,Departamento,49.0,49.0,0,1,1,,0,6.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,1,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,8958.45946222141,2022,182.82570331064105,COMUNA 11
93555,57748,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4987144659591,-34.6091634053647,7562.34970584444,2021,168.052215685432,COMUNA 11
93724,56763,2021-07-01,Departamento,40.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944500641891,-34.6146258777132,6887.1495423896,2021,186.13917682134056,COMUNA 11
93902,57409,2022-06-01,Departamento,40.0,32.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,8659.24691643403,2022,270.6014661385634,COMUNA 11
93912,58407,2022-12-01,Departamento,35.0,30.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,7063.22219871771,2022,235.440739957257,COMUNA 11
94029,56093,2022-07-01,Departamento,30.0,30.0,1,1,1,,,40.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,4479.2297311107,2022,149.30765770369,COMUNA 11
94096,59065,2022-04-01,Departamento,120.0,120.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,17746.6935936846,2022,147.88911328070498,COMUNA 11
94179,59395,2021-03-01,Departamento,47.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,6122.9824770187,2021,136.06627726708223,COMUNA 11
94183,59383,2021-08-01,Departamento,80.0,68.0,2,1,4,0.0,Sí,0.0,No,Sí,No,Sí,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5203566868716,-34.5998786854479,8710.03555442237,2021,128.0887581532701,COMUNA 11
94208,58077,2021-08-01,Departamento,45.0,40.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986820621069,-34.6073604195994,8710.03555442237,2021,217.75088886055923,COMUNA 11
94215,59719,2022-12-01,Departamento,42.0,36.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050612385858,-34.5982649610192,10987.2345313387,2022,305.2009592038528,COMUNA 11
94233,57087,2021-02-01,Departamento,40.0,37.0,0,1,1,0.0,No,8.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,9778.11144659601,2021,264.2732823404328,COMUNA 11
94259,60702,2021-08-01,Departamento,30.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5136845951601,-34.592748122814,5474.8794913512,2021,218.995179654048,COMUNA 11
94321,58737,2022-06-01,Departamento,55.0,55.0,1,1,2,,0,30.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942561977318,-34.6038079433182,8338.53406767722,2022,151.60971032140398,COMUNA 11
94346,58067,2022-12-01,Departamento,77.0,69.0,3,1,4,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5204881572495,-34.6070905618808,17938.3420919815,2022,259.975972347558,COMUNA 11
94386,59398,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,7355.33507225559,2022,183.88337680638972,COMUNA 11
94414,59383,2021-01-01,Departamento,97.0,70.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,13612.3533976091,2021,194.46219139441573,COMUNA 11
94426,58415,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4790243532005,-34.6057969585591,5356.67186630302,2021,214.2668746521208,COMUNA 11
94590,59729,2022-07-01,Departamento,38.0,34.0,0,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,7465.38288518451,2022,219.57008485836795,COMUNA 11
94633,58070,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5139463591792,-34.6071719282118,5248.27069458746,2021,209.9308277834984,COMUNA 11
94650,58070,2022-10-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,5933.10126550777,2022,134.84321057972204,COMUNA 11
94670,56771,2022-10-01,Departamento,42.0,38.0,1,1,2,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770034272818,-34.614838392738,7169.16402915522,2022,188.66221129355844,COMUNA 11
94798,57756,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,7292.77030551997,2022,243.09234351733232,COMUNA 11
94850,59068,2022-06-01,Departamento,74.0,66.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898629141038,-34.6020582898525,12828.5139502726,2022,194.3714234889788,COMUNA 11
94871,60703,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,9825.67689310832,2021,196.5135378621664,COMUNA 11
94888,56421,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,5643.44856315226,2022,161.241387518636,COMUNA 11
94917,60053,2021-11-01,Departamento,27.0,21.0,0,1,1,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941270108218,-34.5965959758504,5666.1403423655,2021,269.81620677930954,COMUNA 11
94992,57093,2021-04-01,Departamento,37.0,37.0,0,1,1,0.0,No,10.0,No,No,No,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,7002.17565355967,2021,189.24799063674783,COMUNA 11
95013,58082,2021-02-01,Departamento,68.0,57.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877789063326,-34.6074938876641,11611.5073428328,2021,203.71065513741755,COMUNA 11
95124,59396,2022-01-01,Departamento,40.0,43.0,1,1,2,0.0,0,6.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,9667.01180925021,2022,224.81422812209792,COMUNA 11
95189,59069,2022-10-01,Departamento,50.0,50.0,2,1,3,,,44.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,7416.37658188471,2022,148.3275316376942,COMUNA 11
95202,59728,2021-10-01,Departamento,80.0,80.0,2,2,3,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,22069.6166310126,2021,275.8702078876575,COMUNA 11
95203,57755,2021-11-01,Departamento,200.0,191.0,4,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4834496980986,-34.6093500004537,20398.1052325158,2021,106.79636247390472,COMUNA 11
95244,57087,2022-05-01,Departamento,78.0,40.0,1,1,2,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,7851.77214223705,2022,196.29430355592623,COMUNA 11
95253,56093,2021-06-01,Departamento,39.0,37.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,7093.7640282632,2021,191.7233521152216,COMUNA 11
95270,61358,2022-11-01,Departamento,46.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.517979443236,-34.5890879968567,10251.4261610567,2022,256.2856540264175,COMUNA 11
95276,56429,2021-10-01,Departamento,30.0,33.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053866758161,-34.6162947675684,6016.87442887607,2021,182.3295281477597,COMUNA 11
95291,59722,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4985200860176,-34.5983454823674,7193.24507760691,2021,217.97712356384577,COMUNA 11
95325,56093,2021-02-01,Departamento,39.0,37.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,9930.89443794907,2021,268.4025523770019,COMUNA 11
95355,56093,2021-01-01,Departamento,73.0,73.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,10130.1234586858,2021,138.7688145025452,COMUNA 11
95459,59392,2021-06-01,Departamento,41.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5007329096367,-34.6001216676328,7093.7640282632,2021,191.7233521152216,COMUNA 11
95581,61363,2021-12-01,Departamento,40.0,35.0,1,1,1,0.0,No,6.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.507078771411,-34.5892231273985,7642.19313908425,2021,218.3483754024072,COMUNA 11
95650,59730,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4810768862123,-34.5985584925121,11541.2479397322,2021,192.35413232887,COMUNA 11
95676,59397,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,6968.0284435379,2021,199.0865269582257,COMUNA 11
95682,59058,2022-07-01,Departamento,53.0,45.0,1,1,2,,0,10.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5116677119798,-34.6017900441682,10451.5360392583,2022,232.25635642796223,COMUNA 11
95689,57090,2021-01-01,Departamento,110.0,70.0,2,1,3,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,13295.7870395252,2021,189.93981485036,COMUNA 11
95708,59724,2021-02-01,Departamento,52.0,52.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941593032458,-34.5983989685576,8555.84751577151,2021,164.5355291494521,COMUNA 11
95742,59383,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,9745.76138886866,2021,243.64403472171648,COMUNA 11
95757,59389,2021-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5072741948001,-34.600041024063,7914.15895209832,2021,172.04693374126782,COMUNA 11
95933,58730,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,8406.09722543496,2022,210.152430635874,COMUNA 11
95946,56750,2022-12-01,Departamento,58.0,50.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5228004563098,-34.6142752220368,16817.1957112326,2022,336.34391422465205,COMUNA 11
95984,59725,2021-10-01,Departamento,34.0,34.0,0,1,1,0.0,No,15.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,5807.79385026648,2021,170.81746618430824,COMUNA 11
96075,57090,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,9242.87186269876,2021,231.071796567469,COMUNA 11
96221,55766,2021-11-01,Departamento,41.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10992.3122641891,2021,289.2713753733974,COMUNA 11
96235,60710,2022-06-01,Departamento,48.0,44.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.496242686172,-34.5929632704971,10904.2368577317,2022,247.8235649484477,COMUNA 11
96277,57093,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,6221.45396744455,2021,207.38179891481832,COMUNA 11
96319,61030,2021-10-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5158320662618,-34.5909180777677,6272.4173582878,2021,169.52479346723786,COMUNA 11
96484,57410,2022-02-01,Departamento,72.0,62.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,15656.0550019532,2022,252.5170161605355,COMUNA 11
96807,59728,2022-01-01,Departamento,60.0,52.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,13659.9079913318,2022,262.6905382948423,COMUNA 11
