,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
6443,107796,51465,2021-11-01,Departamento,37.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,174.84090199299257,6119.43156975474
3454,59682,38624,2021-01-01,Departamento,35.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5922994546425,-34.7125714581488,2021,105.522119361311,3165.66358083933
9095,152660,47179,2022-01-01,Departamento,43.0,38.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5892198434539,-34.6657249834553,2022,132.7278509279205,5043.65833526098
3919,66636,25449,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6264617431727,-34.7842523669059,2021,70.50981163103818,4230.58869786229
1549,27446,44903,2021-05-01,Departamento,60.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5305353395148,-34.6790995063263,2021,140.99250103374538,7049.62505168727
4023,68358,51139,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,104.03232399574358,7282.26267970205
1733,30410,33019,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.6190963023078,-34.7428745746603,2022,131.6804664735528,6584.02332367764
864,15335,51794,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,2021,197.049000785089,7881.96003140356
1889,33212,43877,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.6157544927726,-34.6834094231711,2022,105.076215317937,4203.04861271748
11225,188072,50808,2021-04-01,Departamento,65.0,58.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5670257048458,-34.6461754880992,2021,183.5052929898397,10643.3069934107
9790,163958,52786,2021-06-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5580970154182,-34.6354697790941,2021,127.61268622272428,4466.44401779535
11171,187151,51797,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,0,15.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,193.90640271396,12603.9161764074
8865,148770,47841,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5804230993587,-34.6622326743571,2021,166.20678337605466,4986.20350128164
12025,201594,47523,2022-03-01,Departamento,47.0,38.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5564548956654,-34.6643444328807,2022,154.45227646521974,5869.18650567835
3413,58937,50811,2021-03-01,Departamento,45.0,42.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,2021,173.55392508556403,7289.26485359369
10723,179054,50157,2021-04-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5518218451153,-34.6499766693861,2021,161.05004003187224,6442.00160127489
4445,75353,51465,2021-01-01,Departamento,38.0,37.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,196.7844928629852,7281.02623593045
4879,82349,51801,2022-02-01,Departamento,67.0,64.0,1,1,2,0.0,No,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5538353082871,-34.6409342378865,2022,125.44915866949688,8028.7461548478
1803,31911,44892,2021-05-01,Departamento,70.0,64.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5545423370021,-34.6787956379472,2021,190.6449082487547,12201.2741279203
4268,72410,47182,2022-03-01,Departamento,50.0,50.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,N,-58.5826736533456,-34.665810160019,2022,169.3034568945678,8465.17284472839
10456,174674,44575,2021-01-01,Departamento,82.0,100.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5283860011541,-34.6809298361558,2021,50.65061729342921,5065.06172934292
11818,197822,8321,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Virrey del Pino,N,-58.6720582219892,-34.8774044560222,2022,57.89325081833771,2026.26377864182
8358,140282,51468,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625948964159,-34.6426256473291,2021,200.06216153027617,8402.6107842716
8401,141028,48178,2021-04-01,Departamento,50.0,47.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5629333302132,-34.6606548361692,2021,187.71790049968467,8822.74132348518
953,16941,51139,2021-11-01,Departamento,24.0,24.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,179.42777750824084,4306.26666019778
2175,37892,42914,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5634754499631,-34.6895014211793,2021,142.4629571794754,4986.20350128164
5645,94855,31719,2021-09-01,Departamento,45.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5842887713618,-34.7505457163235,2021,80.14755513702889,3606.6399811663
7309,122229,50485,2022-01-01,Departamento,38.0,33.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.553969878761,-34.6481459522698,2022,171.94289779298788,5674.1156271686
7416,124177,51794,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,2021,177.2282699695526,8861.41349847763
10036,167800,51467,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647763764122,-34.6425976698245,2021,212.56634390091327,6376.9903170274
2009,35089,51471,2021-11-01,Departamento,43.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.556050438414,-34.6427093458305,2021,161.88972406758572,5666.1403423655
5117,86292,51797,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021,227.7895266748028,7289.26485359369
4756,80546,47178,2021-10-01,Departamento,39.0,38.0,2,1,3,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5914019007117,-34.6656965131998,2021,183.4040163242045,6969.35262031977
11253,188667,50811,2021-05-01,Departamento,47.0,35.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,2021,216.9115400519163,7591.90390181707
6051,101442,58100,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.4485269577866,-34.6079663087293,2022,148.51180429348054,5643.44856315226
11312,189742,49169,2021-04-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2021,224.06962091390952,4481.39241827819
4590,77762,44887,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5654544891885,-34.6786559537499,2021,151.09707579641332,9065.8245477848
8987,150690,27766,2021-06-01,Departamento,100.0,40.0,1,1,2,0.0,No,1.0,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.5956264948253,-34.7720374089932,2021,65.61731726143451,2624.69269045738
589,10523,51137,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2022,183.60508818497763,6976.99335102915
7305,122174,44891,2021-03-01,Departamento,70.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5567247734429,-34.6787677792166,2021,112.14253620913368,7289.26485359369
8338,139872,52126,2021-12-01,Departamento,30.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5625272457237,-34.6390198028051,2021,194.9539066092921,5458.70938506018
11546,193313,51137,2022-12-01,Departamento,45.0,40.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2022,196.2006166310475,7848.0246652419
4313,73111,51466,2021-10-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5669578533995,-34.6425696533181,2021,201.33685347590463,6040.10560427714
10840,181046,52459,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5537680409785,-34.637328377319,2021,99.81640018395755,6987.14801287703
11602,194203,47858,2022-06-01,Departamento,45.0,42.0,1,1,2,,,10.0,,,,,1,,,1,1,,,,,,,,,0,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.543329062259,-34.6627079784077,2022,141.26637385716904,5933.1877020011
8752,147094,51795,2021-09-01,Departamento,60.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,2021,153.0089688979642,8415.49328938803
6679,111612,44555,2021-08-01,Departamento,60.0,45.0,1,1,2,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5720358234286,-34.6803745772304,2021,138.25453260987888,6221.45396744455
5562,93575,46855,2022-01-01,Departamento,70.0,62.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5783437109578,-34.6676696501596,2022,159.3091006433239,9877.16423988608
10463,174781,44231,2022-08-01,Departamento,55.0,43.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5611573258152,-34.6823177680798,2022,178.48122525888536,7674.69268613207
11524,192885,49500,2022-07-01,Departamento,57.0,50.0,2,2,3,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5497072787348,-34.6536102804198,2022,164.2384234740592,8211.92117370296
951,16918,46525,2022-04-01,Departamento,45.0,40.0,1,1,2,0.0,No,2.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5805600805657,-34.669444271665,2022,168.59358914000398,6743.74356560016
8147,136300,49169,2021-08-01,Departamento,20.0,20.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2021,186.6436190233365,3732.87238046673
4428,75116,49828,2022-06-01,Departamento,46.0,46.0,2,2,3,,,44.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.551855450995,-34.6517795978712,2022,174.30046128087824,8017.8212189204
8548,143506,46204,2021-04-01,Departamento,325.0,250.0,0,2,2,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5631365348361,-34.6714723224448,2021,95.2295888884116,23807.3972221029
6335,106247,52127,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2021,107.60343355304975,4519.34420922809
11097,185763,46873,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5390650401582,-34.6681719601903,2021,233.4058551186557,7002.17565355967
11894,199103,47527,2021-04-01,Departamento,33.0,31.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.547726643896,-34.6644555740076,2021,162.6311764697729,5041.56647056296
5229,88255,61358,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.517979443236,-34.5890879968567,2021,134.36823101686585,8733.93501609628
10838,181028,44903,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5305353395148,-34.6790995063263,2021,127.53980634054798,5101.59225362192
6324,106055,47537,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5259058065504,-34.6647306943878,2022,119.7868854624482,5989.34427312241
4028,68385,52125,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647086313693,-34.638991829043,2022,136.90306486556716,4791.60727029485
4478,75917,47537,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5259058065504,-34.6647306943878,2022,151.7767554592425,5463.96319653273
7860,131643,49826,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5562189098769,-34.6517239752839,2021,132.74957372037656,4646.23508021318
1613,28505,51139,2022-02-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2022,150.5389904033965,3010.77980806793
10054,168064,50486,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5517882422206,-34.6481737403383,2022,105.076215317937,6304.57291907622
3203,55674,49494,2021-11-01,Departamento,56.0,53.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5627979206186,-34.6534431673896,2021,171.05329335443017,9065.8245477848
3833,65305,42256,2021-12-01,Departamento,35.0,20.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.5635432691207,-34.6931072341663,2021,141.92644401156448,2838.52888023129
2137,37237,47206,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,5.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5303031550705,-34.6664789250292,2022,177.74243672296657,6754.21259547273
503,8997,45863,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,S,-58.5893576048361,-34.672936545895,2022,100.3593269355976,5017.96634677988
6948,115766,43898,2022-04-01,Departamento,45.0,45.0,1,1,1,0.0,   0,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5699214334675,-34.6840085185866,2022,114.36758093707869,5146.54114216854
1985,34637,51465,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5691393273735,-34.6425415978101,2021,182.23162133984223,7289.26485359369
4310,73044,51796,2021-09-01,Departamento,20.0,20.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2021,216.398398869978,4327.96797739956
11632,194675,50158,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,20.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5496401583943,-34.6500044202999,2022,120.267318283806,4810.69273135224
6250,104779,42583,2021-10-01,Departamento,65.0,60.0,3,2,4,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5678748657633,-34.6912482327608,2021,131.64332727270684,7898.59963636241
9402,157700,52123,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690713936308,-34.6389357645296,2021,168.061290488369,6722.45161953476
7180,119805,51465,2021-01-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,105.522119361311,3165.66358083933
763,13350,51798,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5603796337439,-34.6408506619825,2022,138.02983906199157,6211.34275778962
