id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
48145,2022-10-01,Departamento,44.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,4697.03850186032,2022
50115,2022-08-01,Departamento,1.0,28.0,0,1,1,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6434499402354,-34.6487759042285,5581.59468082332,2022
49787,2021-07-01,Departamento,30.0,30.0,0,0,1,0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,5356.67186630302,2021
49787,2021-02-01,Departamento,46.0,45.0,1,1,2,0,No,6 años,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,7639.14956765313,2021
49458,2021-03-01,Departamento,31.0,31.0,0,1,1,0,No,8 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5831.41188287495,2021
49460,2021-08-01,Departamento,42.0,42.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,6221.45396744455,2021
48472,2021-06-01,Departamento,47.0,45.0,1,1,2,0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6392643214288,-34.6578488987137,8407.42403349713,2021
49456,2022-01-01,Departamento,40.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,7355.33507225559,2022
50115,2021-11-01,Departamento,26.0,26.0,0,1,1,0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,5666.1403423655,2021
50116,2021-11-01,Departamento,180.0,170.0,3,4,4,0,0,14 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,29463.9297803006,2021
48798,2021-02-01,Departamento,35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6457740547223,-34.6559578573347,4430.70674923882,2021
52417,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6453821368331,-34.6361265366104,8408.59785561632,2022
50116,2022-11-01,Departamento,80.0,71.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6412683824915,-34.6488052935453,23566.4969219694,2022
49459,2021-06-01,Departamento,46.0,44.0,1,1,2,0,No,8 años,No,Sí,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,7881.96003140356,2021
52743,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518900396022,-34.6342352142287,9621.38546270448,2022
48803,2022-10-01,Departamento,120.0,120.0,3,1,4,,0.0,30.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.634865306334,-34.6561046481515,11124.5648728271,2022
48798,2022-10-01,Departamento,38.0,35.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457740547223,-34.6559578573347,6180.31381823726,2022
49787,2021-10-01,Departamento,55.0,51.0,1,1,3,0,No,40 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,7898.59963636241,2021
49458,2021-04-01,Departamento,31.0,31.0,0,1,1,0,No,8 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5321.65349670535,2021
49787,2021-09-01,Departamento,40.0,40.0,1,1,2,0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,8415.49328938803,2021
49459,2021-03-01,Departamento,50.0,48.0,1,1,2,0,No,7 años,No,Sí,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,8163.97663602493,2021
49456,2022-07-01,Departamento,75.0,75.0,2,3,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457027684389,-34.6523521677526,14930.765770369,2022
49129,2021-02-01,Departamento,42.0,42.0,1,1,2,0,No,3 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,7944.71555035926,2021
49458,2021-02-01,Departamento,31.0,31.0,0,1,1,0,No,8 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5194.62170600413,2021
50116,2022-11-01,Departamento,100.0,94.0,3,3,4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6412683824915,-34.6488052935453,35938.9078060033,2022
49785,2022-12-01,Departamento,20.0,20.0,0,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,3924.01233262095,2022
52424,2022-09-01,Departamento,101.0,63.0,2,1,3,,0.0,6.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6301134999741,-34.6363316196994,11168.4451007171,2022
52093,2022-05-01,Departamento,160.0,80.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6345113606593,-34.6380760794521,8273.91042945409,2022
53075,2022-01-01,Departamento,27.0,27.0,1,0,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6453109201673,-34.6325208345745,7355.33507225559,2022
49459,2021-02-01,Departamento,60.0,53.0,2,1,3,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6391578120664,-34.652440347497,7639.14956765313,2021
49457,2022-10-01,Departamento,88.0,85.0,2,2,3,,0.0,8.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,14832.7531637694,2022
49461,2022-04-01,Departamento,30.0,28.0,0,1,1,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6347944920456,-34.6524989389372,4969.0742062317,2022
49787,2021-02-01,Departamento,48.0,48.0,1,1,2,0,No,0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,9166.97948118376,2021
50779,2022-04-01,Departamento,60.0,55.0,1,1,2,0.0,No,5 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302899461067,-34.645345933483,7986.01211715808,2022
51436,2022-07-01,Departamento,48.0,48.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6324007430169,-34.6417110231898,7166.76756977713,2022
52749,2022-05-01,Departamento,60.0,42.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.638802985769,-34.6344118066603,7598.48916990682,2022
52094,2021-10-01,Departamento,0.0,60.0,2,1,3,0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,9524.78191443703,2021
49128,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435567138367,-34.6541844470542,6021.55961613585,2022
43859,2021-08-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6550388814692,-34.6828822035223,3682.85189056848,2021
49457,2021-07-01,Departamento,40.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,8162.54760579508,2021
50116,2022-12-01,Departamento,80.0,71.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6412683824915,-34.6488052935453,22422.9276149769,2022
51762,2022-04-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6389094005669,-34.6398203748523,7986.01211715808,2022
49458,2021-04-01,Departamento,34.0,32.0,0,1,1,0,No,13 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5881.82754899012,2021
52094,2021-07-01,Departamento,60.0,60.0,2,1,3,0,No,6 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,10458.2641199249,2021
71921,2022-07-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.4406778570474,-34.5323159912526,8958.45946222141,2022
49129,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,9405.74760525377,2022
53075,2021-08-01,Departamento,27.0,27.0,1,0,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6453109201673,-34.6325208345745,8710.03555442237,2021
49786,2022-06-01,Departamento,170.0,170.0,4,4,5,,1,,,1,0,0,0,1,1,1,1,0,0,,0,,0,0,1,2,,0,,,,1.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,44704.9657703345,2022
52420,2022-02-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6388384542176,-34.63621466329,9634.49538581736,2022
49788,2022-04-01,Departamento,60.0,48.0,1,2,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391223152522,-34.6506374959596,10648.0161562108,2022
50116,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,6584.02332367764,2022
48145,2021-04-01,Departamento,42.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,5041.56647056296,2021
52743,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518900396022,-34.6342352142287,8958.45946222141,2022
49458,2021-02-01,Departamento,31.0,31.0,0,1,1,0,No,8 años,No,Sí,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413394673493,-34.6524109932599,5194.62170600413,2021
48798,2022-06-01,Departamento,41.0,38.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457740547223,-34.6559578573347,8017.8212189204,2022
51436,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324007430169,-34.6417110231898,5232.74501327187,2022
48800,2021-12-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6414105648363,-34.6560166907105,6113.7545112674,2021
49460,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,8248.27392268929,2022
49785,2022-05-01,Departamento,200.0,100.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456671300459,-34.6505493221123,405961.948050888,2022
52083,2022-11-01,Departamento,95.0,95.0,3,1,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.656324060075,-34.6377817193599,8837.43634573853,2022
48800,2022-06-01,Departamento,47.0,45.0,1,1,2,,1,0,,1,1,0,0,1,0,1,1,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6414105648363,-34.6560166907105,8017.8212189204,2022
53075,2021-05-01,Departamento,45.0,45.0,1,1,2,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6453109201673,-34.6325208345745,6507.34620155748,2021
48474,2022-03-01,Departamento,60.0,50.0,1,1,2,0.0,No,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.634900718196,-34.65790750191,6960.25322788779,2022
49786,2021-03-01,Departamento,48.0,48.0,1,1,2,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,7872.40604188118,2021
52094,2021-05-01,Departamento,50.0,50.0,1,1,2,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,7591.90390181707,2021
49786,2022-06-01,Departamento,65.0,60.0,2,2,3,,0,8,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,12026.7318283806,2022
50115,2022-09-01,Departamento,1.0,28.0,0,1,1,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6434499402354,-34.6487759042285,5255.73887092567,2022
49787,2021-06-01,Departamento,30.0,30.0,0,1,1,0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,5780.10402302928,2021
49130,2022-11-01,Departamento,80.0,80.0,2,2,3,,0.0,10.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391933120338,-34.6542431984685,12961.5733070832,2022
48138,2022-04-01,Departamento,41.0,38.0,1,1,2,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6502090197192,-34.6595045473225,8873.34679684232,2022
49457,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,2788704.24240635,2022
51767,2021-03-01,Departamento,36.0,36.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6280027282911,-34.6399664924395,3790.41772386872,2021
49459,2022-08-01,Departamento,45.0,44.0,1,1,2,,1.0,12.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,6697.91361698799,2022
49459,2022-10-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,5562.28243641353,2022
50116,2021-11-01,Departamento,55.0,50.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,5666.1403423655,2021
49457,2021-07-01,Departamento,39.0,35.0,1,1,2,0,No,3 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,8417.62721847617,2021
49459,2022-06-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,7216.03909702836,2022
49461,2022-10-01,Departamento,64.0,58.0,2,1,3,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6347944920456,-34.6524989389372,8034.40796370844,2022
47816,2021-07-01,Departamento,42.0,39.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6349715513568,-34.6615132077296,4591.43302825973,2021
49785,2022-05-01,Departamento,86.0,80.0,3,2,4,,,,,,,1,,,,,,,,,,,,,,1,,,,,,1.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6456671300459,-34.6505493221123,10975.5954676432,2022
48145,2022-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,4326.64389841673,2022
49460,2021-12-01,Departamento,42.0,42.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6369761536305,-34.6524696627229,7423.84476368184,2021
49128,2021-06-01,Departamento,50.0,45.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435567138367,-34.6541844470542,6568.30002616963,2021
50116,2021-10-01,Departamento,58.0,56.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,8363.22314438373,2021
50779,2022-08-01,Departamento,60.0,55.0,1,1,2,,,20.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302899461067,-34.645345933483,6279.29401592624,2022
49785,2022-08-01,Departamento,34.0,34.0,0,1,1,,,5.0,,,,1.0,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,6279.29401592624,2022
49460,2021-02-01,Departamento,37.0,34.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,5958.53666276944,2021
53073,2021-08-01,Departamento,42.0,42.0,1,1,1,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6496731708254,-34.6324618964038,4977.16317395564,2021
52420,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6388384542176,-34.63621466329,7216.03909702836,2022
49459,2022-07-01,Departamento,56.0,48.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,4615881.78735189,2022
49457,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435211194749,-34.6523816000117,6021.55961613585,2022
