,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
169847,49465,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260678143006,-34.6526156536765,5805.75367141638,2021
169898,50126,2022-10-01,Departamento,30.0,30.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6194526321226,-34.6490970413608,4944.25105458981,2022
169914,50453,2022-11-01,Departamento,45.0,40.0,2,1,3,,0.0,30.0,,,,,,,,1.0,,0.0,,,,,,,0.0,0,,0.0,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,7541.27901503021,2022
169929,45523,2021-12-01,Departamento,90.0,90.0,2,2,3,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6133971117195,-34.6744240100353,10480.7220193155,2021
169948,49793,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,3399.6842054193,2021
169994,52118,2021-11-01,Departamento,110.0,110.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5799782464144,-34.6387949208154,7252.65963822784,2021
170071,48811,2021-03-01,Departamento,29.0,25.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,5102.48539751558,2021
170148,59118,2021-10-01,Departamento,38.0,35.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.3808347168876,-34.6033410934959,6040.10560427714,2021
170167,49797,2022-04-01,Departamento,39.0,39.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194877010705,-34.6508999110138,6211.34275778962,2022
170244,49466,2021-04-01,Departamento,32.0,30.0,0,1,1,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623886137034,-34.6526447348308,5601.74052284773,2021
170284,59780,2021-02-01,Departamento,85.0,75.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.3720528488481,-34.5998333350786,13139.3372563634,2021
170387,52441,2022-05-01,Departamento,41.0,32.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.593031888276,-34.6368217248425,6078.79133592546,2022
170409,49797,2022-10-01,Departamento,63.0,60.0,2,1,3,,0.0,6.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194877010705,-34.6508999110138,8528.83306916742,2022
170411,51439,2022-06-01,Departamento,24.0,24.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6258565793155,-34.6417984656291,4489.97988259542,2022
170487,50454,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,6414.55307116245,2021
170517,51127,2021-04-01,Departamento,33.0,31.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5888068528664,-34.6440902419847,6161.91457513251,2021
170608,49139,2021-07-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.619557848312,-34.6545056486243,6632.0699297085,2021
170622,49800,2021-10-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6129427734534,-34.6509866805193,5575.48209625582,2021
170677,50459,2022-12-01,Departamento,43.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6106913674431,-34.6474097703315,5605.73190374422,2022
170696,52777,2021-08-01,Departamento,70.0,45.0,1,1,2,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5777285829153,-34.6352173470793,7216.88660223568,2021
170716,48811,2021-12-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,4366.96750804814,2021
170724,50795,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5953858566695,-34.6458076752362,6968.0284435379,2021
170756,49464,2021-11-01,Departamento,43.0,28.0,1,1,1,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,4306.26666019778,2021
170803,51440,2022-05-01,Departamento,24.0,24.0,0,1,1,,0,12,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6236751851568,-34.6418275351157,3377.10629773636,2022
170805,49140,2021-07-01,Departamento,47.0,42.0,1,1,2,0.0,No,7 años,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,6887.1495423896,2021
170813,49802,2021-08-01,Departamento,32.0,22.0,0,0,1,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6085794728554,-34.6510443318023,5474.8794913512,2021
170840,52116,2021-03-01,Departamento,70.0,70.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.584340966292,-34.6387383103614,8163.97663602493,2021
170865,49469,2021-05-01,Departamento,56.0,56.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,5965.06735142769,2021
170873,48811,2022-05-01,Departamento,32.0,32.0,1,1,2,,0,10,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,5065.65944660455,2022
170875,47490,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6284611192886,-34.6634036895162,5575.48209625582,2021
170933,50453,2021-11-01,Departamento,24.0,24.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,4306.26666019778,2021
170970,51793,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5712867827734,-34.6407105888212,6236.20677649259,2021
171012,51112,2021-05-01,Departamento,56.0,28.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215288915406,-34.6436594355795,4338.23080103832,2021
171105,49799,2021-11-01,Departamento,43.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,6799.3684108386,2021
171108,56719,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5904032252459,-34.6134124708163,4436.67339842116,2022
171134,51771,2022-04-01,Departamento,24.0,24.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6192773341007,-34.6400826846194,3549.33871873693,2022
171138,48808,2022-09-01,Departamento,48.0,45.0,1,1,2,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6239564793138,-34.6562504635468,7489.42789106908,2022
171153,49799,2021-05-01,Departamento,42.0,40.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,5965.06735142769,2021
171184,50454,2022-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,5079.10370683704,2022
171188,49798,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,35.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,6000.21428188507,2022
171238,49809,2022-05-01,Departamento,79.0,76.0,2,2,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5933078235155,-34.6512448824297,5886448.24673788,2022
171249,48157,2021-04-01,Departamento,162.0,119.0,2,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608753684206,-34.6600587198887,10615.2982907965,2021
171257,51840,2021-12-01,Departamento,49.0,45.0,1,1,2,0.0,No,4 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.4687566714181,-34.6419887819125,6550.45126207221,2021
171263,50786,2022-02-01,Departamento,23.0,23.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150195047274,-34.6455491740939,3813.65442355271,2022
171310,50130,2022-03-01,Departamento,51.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6107262445243,-34.6492126482813,5831.56351525734,2022
171317,51759,2022-05-01,Departamento,56.0,56.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6454533661516,-34.6397322363822,7598.48916990682,2022
171347,51096,2022-06-01,Departamento,42.0,42.0,1,1,2,,1,5,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6564316257902,-34.6431902368362,4650.33630697383,2022
171402,52442,2022-05-01,Departamento,33.0,31.0,0,1,1,,0,,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.590850589234,-34.6368502036408,1454696.98051568,2022
171406,58364,2021-02-01,Departamento,12.0,12.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.590231299685,-34.604397932821,611.131965412251,2021
171412,51115,2022-08-01,Departamento,30.0,30.0,1,1,1,,,15.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6149845394819,-34.6437462988749,4186.19601061749,2022
171426,50782,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6237454899577,-34.6454332706151,4803.66425885296,2021
171547,49141,2021-09-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,6011.06663527717,2021
171567,50135,2021-11-01,Departamento,65.0,62.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5998181903503,-34.6493562792407,8839.17893409018,2021
171588,49465,2021-05-01,Departamento,170.0,145.0,3,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6260678143006,-34.6526156536765,12201.2741279203,2021
171610,48152,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6196630925424,-34.6599142508012,5601.74052284773,2021
171720,49799,2021-02-01,Departamento,38.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,5041.83871465107,2021
171753,57374,2022-12-01,Departamento,50.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5968762128556,-34.609721189756,8072.25394139167,2022
171789,49141,2022-10-01,Departamento,38.0,36.0,1,2,2,,0.0,6.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,5809.49498914302,2022
171812,50124,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6238158072493,-34.6490390038535,7002.17565355967,2021
171846,49136,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,7355.33507225559,2022
171921,48811,2022-10-01,Departamento,74.0,65.0,2,1,3,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,10012.1083855444,2022
171996,53440,2022-12-01,Departamento,120.0,102.0,3,2,4,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,N,-58.5667543713713,-34.6317521354604,15696.0493304838,2022
172036,50784,2022-01-01,Departamento,29.0,26.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6193825035712,-34.6454913003595,3572.59132080986,2022
172103,54098,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5666865681251,-34.6281462916701,5343.17034224516,2021
172145,48159,2022-06-01,Departamento,24.0,24.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6043898991733,-34.6601162343552,3688.19776070339,2022
172146,52443,2022-11-01,Departamento,42.0,42.0,1,1,2,,1.0,15.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5886692871336,-34.6368786434473,5361.37804974804,2022
172205,48481,2021-04-01,Departamento,32.0,32.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,4201.3053921358,2021
172211,50459,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,6,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6106913674431,-34.6474097703315,7260.77854013318,2022
172226,54097,2022-11-01,Departamento,22.0,22.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5688676648009,-34.6281182511723,4654.38314208896,2022
172256,49798,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,35,,1,,0,,1,,0,0,0,,,0,,,,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,5673.69099274023,2022
172290,49800,2022-02-01,Departamento,43.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,5419.40365452227,2022
172397,44860,2022-11-01,Departamento,35.0,35.0,1,2,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6243787955123,-34.6778847883486,2827.97963063633,2022
172577,49136,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6261030310778,-34.6544185163722,1722041.44394007,2021
172636,48483,2022-09-01,Departamento,34.0,29.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6152643484274,-34.6581692848084,4992.95192737939,2022
172684,50796,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,7426.59019323422,2022
172691,49796,2021-11-01,Departamento,55.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,9065.8245477848,2021
172696,49140,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,6491.95196609934,2021
172707,58031,2021-07-01,Departamento,0.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5989876517868,-34.6060868221663,7652.38838043289,2021
172779,48811,2021-07-01,Departamento,25.0,23.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,3826.19419021644,2021
172789,49459,2022-07-01,Departamento,68.0,68.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6391578120664,-34.652440347497,8958.45946222141,2022
172855,50126,2021-04-01,Departamento,188.0,188.0,2,2,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,7002.17565355967,2021
172862,56716,2021-07-01,Departamento,500.0,500.0,9,6,9,0.0,Sí,20 años,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5969452748718,-34.613326991824,1913.09709510822,2021
172990,50796,2021-07-01,Departamento,80.0,75.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,10203.1845072438,2021
173035,50784,2021-09-01,Departamento,35.0,32.0,1,1,1,0.0,0,10 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6193825035712,-34.6454913003595,4327.96797739956,2021
173048,51451,2021-12-01,Departamento,52.0,52.0,2,1,3,0.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5996796442694,-34.6421447256312,6550.45126207221,2021
173078,48148,2022-12-01,Departamento,43.0,21.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6283905631399,-34.6597979731096,3923.90021798288,2022
173079,58032,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968071631079,-34.6061153854322,5254.6400209357,2021
173087,49796,2022-09-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,10511.4777418513,2022
173093,50131,2022-05-01,Departamento,40.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,5065.65944660455,2022
