,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3630,2142,77873,50127,2021-01-01,Departamento,50.0,48.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6172710398849,-34.649126001603,2021,7914.15895209832
3088,15,300,44526,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6353259059708,-34.6795417028761,2022,6222.27827000705
2256,1669,60511,52120,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,8 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5756155143853,-34.6388513752883,2021,6236.20677649259
3864,3077,112933,49798,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,No,25 años,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,2022,4969.0742062317
4192,6944,258823,57703,2022-10-01,Departamento,65.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968416864483,-34.6079182878761,2022,5562.28243641353
4057,864,30008,47822,2022-08-01,Departamento,50.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218800997364,-34.6616881042347,2022,6558.3737499674
399,5673,210775,48151,2021-10-01,Departamento,100.0,64.0,2,1,3,0.0,No,0,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.621844964877,-34.6598852399129,2021,9757.09366844769
1632,5850,217655,49800,2022-01-01,Departamento,43.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2022,5674.1156271686
839,7324,273296,48812,2021-06-01,Departamento,35.0,34.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6152293614346,-34.6563664135442,2021,5254.6400209357
3388,666,23527,50125,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,2021,3684811.17045506
1752,2442,88931,48488,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6043551451416,-34.6583133540214,2021,4852.73409460675
1537,1647,59431,49799,2022-08-01,Departamento,43.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2022,4186.19601061749
1220,4363,161575,57145,2021-01-01,Departamento,32.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.3788329517304,-34.6141842405502,2021,4748.49537125899
4719,5676,210905,48810,2022-02-01,Departamento,41.0,40.0,1,1,2,0.0,No,10 años,Sí,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2022,6021.35889748198
2946,5379,199713,51129,2022-10-01,Departamento,59.0,48.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5844438621257,-34.6441470198109,2022,10506.5334910033
5156,3444,126858,49141,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,2021,7881.96003140356
5943,6608,245742,49144,2022-05-01,Departamento,32.0,32.0,1,1,2,,,40,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6086491481112,-34.6546500887312,2022,3883.67224239682
1788,1772,64131,48479,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.62399165514,-34.6580533270568,2021,5458.70938506018
2111,5194,193854,48810,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,5892.78595606012
4410,5117,190231,49464,2021-09-01,Departamento,39.0,37.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2021,6491.95196609934
4729,70,2085,41562,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6421934713479,-34.6956792132106,2021,4413.92332620252
2882,6533,242757,52454,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5646747633609,-34.6371889078078,2022,5253.81076589685
4220,3963,146764,49798,2021-11-01,Departamento,48.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,2021,6799.3684108386
5663,4488,166453,43854,2022-07-01,Departamento,35.0,30.0,1,1,2,,,30,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6659510294476,-34.6827335079502,2022,4031.30675799963
1819,7176,267940,48152,2022-04-01,Departamento,32.0,30.0,0,1,1,0.0,No,3 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,2022,4791.60727029485
2723,3358,123674,50454,2022-05-01,Departamento,60.0,1.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,2022,5572.225391265
4093,7271,271397,48811,2021-08-01,Departamento,28.0,25.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,2021,4479.44685656008
3965,6661,247588,55069,2022-10-01,Departamento,28.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.6014798058735,-34.6222842872088,2022,4326.21967276608
2450,1062,37439,51113,2022-10-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619347443967,-34.6436884290112,2022,4326.21967276608
1878,533,18438,50452,2021-01-01,Departamento,32.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6259621827359,-34.6472070621969,2021,6964.45987784652
5840,2586,93749,49793,2021-04-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,4453.38371566395
4281,5325,198143,51126,2021-09-01,Departamento,46.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909883436556,-34.6440617945679,2021,6732.39463151043
5482,1227,43026,49470,2022-06-01,Departamento,31.0,28.0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6151593967715,-34.6527606693207,2022,3527.84133632498
5767,4448,164709,50456,2021-04-01,Departamento,22.0,22.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6172360212394,-34.647323129448,2021,3921.21836599341
4223,1640,59115,49793,2021-10-01,Departamento,27.0,27.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,3484.67631015989
5692,3745,138002,51126,2021-08-01,Departamento,37.0,35.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909883436556,-34.6440617945679,2021,6968.0284435379
1846,5649,210131,50787,2021-08-01,Departamento,35.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6128380006445,-34.6455780524569,2021,5723.73765004899
6274,5378,199657,58036,2022-08-01,Departamento,37.0,37.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5880851777684,-34.6062292490244,2022,6279.29401592624
3904,2694,98690,51440,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6236751851568,-34.6418275351157,2021,3316.03496485425
3076,3441,126763,52443,2021-04-01,Departamento,47.0,37.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5886692871336,-34.6368786434473,2021,5601.74052284773
2301,4224,156365,49798,2021-11-01,Departamento,45.0,43.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.617306061641,-34.6509288731929,2021,6799.3684108386
5785,3224,118264,49793,2021-02-01,Departamento,35.0,30.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,4277.92375788575
3757,4323,159805,49469,2021-11-01,Departamento,32.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2021,4532.9122738924
3677,2511,91382,49469,2022-05-01,Departamento,39.0,39.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2022,5909.93602103864
4503,2062,75040,48480,2022-09-01,Departamento,45.0,45.0,1,0,0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6218098331383,-34.6580823750257,2022,5912.70622979138
4530,4194,155134,49793,2021-03-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,4635.97244688559
4394,215,7612,49799,2022-11-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2022,5655.95926127266
2767,5415,201438,54097,2022-10-01,Departamento,22.0,22.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5688676648009,-34.6281182511723,2022,4140.81025821896
4710,117,3585,48811,2021-07-01,Departamento,40.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,4081.27380289754
4322,1123,39383,50456,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6172360212394,-34.647323129448,2022,4326.21967276608
2944,4951,183308,50126,2021-02-01,Departamento,188.0,188.0,2,2,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2021,7639.14956765313
5847,5670,210706,49793,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,6416.88563682863
4537,2431,88675,48811,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6174111455762,-34.6563374845721,2022,6304.57291907622
631,530,18245,48159,2022-10-01,Departamento,35.0,35.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6043898991733,-34.6601162343552,2022,5809.49498914302
3482,6846,255079,50125,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,2021,6722.08862741728
4858,4201,155425,56719,2022-05-01,Departamento,25.0,22.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5904032252459,-34.6134124708163,2022,3883.67224239682
927,1464,52153,50468,2022-09-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910572392231,-34.6476675866475,2022,7226.6409475228
1506,221,7764,52439,2022-01-01,Departamento,44.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5973944771675,-34.6367646502713,2022,7145.18264161972
5194,206,7325,50458,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.612872921812,-34.6473809290426,2021,5065.06172934292
3667,4311,159492,49796,2022-07-01,Departamento,35.0,35.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2022,4479.2297311107
3061,2216,80307,58031,2021-05-01,Departamento,0.0,55.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5989876517868,-34.6060868221663,2021,10845.5770025958
2503,6811,253517,51130,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,2022,6584.02332367764
6057,2152,78154,57703,2022-10-01,Departamento,35.0,35.0,1,1,1,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5968416864483,-34.6079182878761,2022,14049.4797072265
5135,3164,116207,49800,2022-06-01,Departamento,55.0,40.0,1,1,2,,0,8,,1,,,,1,,,,,,,,,,,0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2022,6414.25697513632
2964,542,18799,50126,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2022,5620.12230839346
4171,5614,208909,49793,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2022,4203.04861271748
3351,1493,53567,50785,2022-09-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6172010057043,-34.6455202567281,2022,4598.77151205996
3423,3858,142689,46511,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6111100969519,-34.6690442684495,2021,3732.87238046673
1456,2859,105021,53106,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5776944379645,-34.633414435999,2021,7028.01760224088
4528,6719,250136,51111,2022-12-01,Departamento,105.0,67.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623710335996,-34.643630403148,2022,10650.890617114
4328,3074,112902,51797,2022-09-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5625610695674,-34.6408227253485,2022,7883.60830638851
583,3439,126674,51111,2021-12-01,Departamento,48.0,48.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.623710335996,-34.643630403148,2021,7642.19313908425
2315,2360,85544,51440,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6236751851568,-34.6418275351157,2021,3798.79629700719
3234,4443,164625,58364,2021-01-01,Departamento,12.0,12.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.590231299685,-34.604397932821,2021,633.132716167866
1392,7384,275252,50796,2021-06-01,Departamento,53.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,2021,7093.7640282632
3044,2919,107018,49140,2022-05-01,Departamento,50.0,48.0,1,1,2,,0,9,,1,1,1,1,1,1,1,1,,,,,,1,1,1,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,2022,6754.21259547273
5346,2567,93209,50129,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129078460815,-34.6491838050634,2022,6824.43423162063
5580,7117,265584,48809,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.62177470452,-34.6562795095733,2021,6732.39463151043
2210,2491,90562,50131,2022-03-01,Departamento,40.0,36.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,2022,5643.44856315226
3495,88,2799,49796,2022-10-01,Departamento,62.0,58.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2022,9888.50210917961
5778,1481,52966,49793,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6282142275953,-34.6507836721961,2021,3482.22993892326
1828,4902,181581,48809,2021-10-01,Departamento,20.0,20.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.62177470452,-34.6562795095733,2021,4646.23508021318
6231,1914,69505,49465,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,1 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260678143006,-34.6526156536765,2022,5678.94194997908
4797,4361,161504,46180,2022-06-01,Departamento,33.0,33.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6155093444115,-34.6707893678359,2022,6093.5441263795
3086,6685,248676,51784,2022-04-01,Departamento,55.0,45.0,1,2,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5909194603267,-34.6404560002323,2022,7986.01211715808
311,4028,149401,49457,2022-06-01,Departamento,35.0,33.0,0,1,1,,0,15,,1,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6435211194749,-34.6523816000117,2022,5612.47485324428
1053,6007,223442,49465,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6260678143006,-34.6526156536765,2021,5381.62808742686
