,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2929,2752,110462,53164,2022-11-01,Departamento,151.0,76.0,3,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4511784502564,-34.6349857042739,2022,255.8205257976948,COMUNA 7,19442.3599606248
103,2871,114864,53488,2022-10-01,Departamento,24.0,24.0,0,1,1,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2022,231.7617681838971,COMUNA 7,5562.28243641353
2072,3819,154857,52837,2021-09-01,Departamento,24.0,24.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.446846972846,-34.636840565937,2021,200.3688878425721,COMUNA 7,4808.85330822173
2120,1080,43801,54805,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597460536089,-34.6258664977746,2021,167.1930915752269,COMUNA 7,9195.62003663748
4012,1192,49123,54474,2021-02-01,Departamento,110.0,102.0,3,2,4,0.0,No,55.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,119.82979713965686,COMUNA 7,12222.639308245
4126,1298,53102,53170,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4380900398297,-34.6351407622922,2021,200.8597426323593,COMUNA 7,9038.68841845617
2220,3001,120618,54799,2021-07-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,2021,223.19466109595925,COMUNA 7,8927.78644383837
3976,4169,170975,56447,2021-07-01,Departamento,45.0,43.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4661308953638,-34.6167729583389,2021,207.62294055438068,COMUNA 7,8927.78644383837
3237,4377,179353,54807,2022-12-01,Departamento,42.0,41.0,1,1,2,,,48.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2022,177.74271889920684,COMUNA 7,7287.45147486748
111,3927,159631,51188,2022-05-01,Departamento,59.0,54.0,2,1,3,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4557302953067,-34.6457517742068,2022,131.3319115786363,COMUNA 7,7091.92322524636
69,2425,96451,54474,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,216.911540051916,COMUNA 7,6507.34620155748
1266,1470,59192,52186,2022-03-01,Departamento,22.0,22.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4316387596647,-34.6406268583136,2022,226.5930104902045,COMUNA 7,4985.0462307845
2796,1086,44019,55463,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2022,273.1981598266364,COMUNA 7,8195.94479479909
4194,4883,199507,56122,2022-08-01,Departamento,42.0,42.0,1,1,2,,,50.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4574387865941,-34.6186805248599,2022,149.5070003791962,COMUNA 7,6279.29401592624
2346,1409,57133,53813,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4707472180659,-34.6311444823221,2022,162.56622520858224,COMUNA 7,6502.64900834329
2274,1937,77015,53484,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,2.0,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2021,192.94884023142205,COMUNA 7,8682.69781041399
153,4274,175311,53483,2022-09-01,Departamento,104.0,97.0,3,1,4,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4729603657918,-34.6329211551972,2022,115.13860928574329,COMUNA 7,11168.4451007171
485,644,26048,53815,2021-09-01,Departamento,31.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663846648528,-34.631197019236,2021,29.018942377200105,COMUNA 7,841.549328938803
1383,1459,58845,53814,2021-02-01,Departamento,60.0,45.0,3,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,183.3395896236751,COMUNA 7,8250.28153306538
2292,2595,104251,54143,2022-12-01,Departamento,39.0,35.0,1,1,1,,0.0,30.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,2022,185.78997166695115,COMUNA 7,6502.64900834329
3070,4504,184462,55783,2022-08-01,Departamento,70.0,50.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,251.17176063705,COMUNA 7,12558.5880318525
1268,1603,65067,55464,2022-04-01,Departamento,20.0,20.0,1,1,1,0.0,Sí,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,2022,283.947097498954,COMUNA 7,5678.94194997908
3448,3155,127027,53506,2022-05-01,Departamento,24.0,24.0,0,1,1,,0,30.0,,1,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.42278930864,-34.6335168497658,2022,175.8909530071021,COMUNA 7,4221.38287217045
3038,3944,160119,52831,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,39.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,217.9011655287972,COMUNA 7,6972.83729692151
2138,3290,132375,51841,2022-07-01,Departamento,85.0,65.0,2,1,3,,0,10.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4665751103564,-34.6420150414119,2022,137.82245326494476,COMUNA 7,8958.45946222141
982,4172,171141,53817,2022-06-01,Departamento,60.0,54.0,2,2,3,,0,2.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2022,222.71725608112223,COMUNA 7,12026.7318283806
1100,3358,134406,53492,2022-06-01,Departamento,35.0,35.0,0,1,1,,0,38.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2022,128.2851395027263,COMUNA 7,4489.97988259542
3187,3332,133588,53498,2022-03-01,Departamento,58.0,55.0,2,1,3,0.0,No,50.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402402778474,-34.6333119913781,2022,184.69468024862,COMUNA 7,10158.2074136741
2131,1471,59296,53159,2021-04-01,Departamento,60.0,60.0,2,2,3,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,303.4276116542517,COMUNA 7,18205.6566992551
3037,376,14432,57105,2022-10-01,Departamento,140.0,140.0,3,2,4,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4660674811658,-34.6131669375209,2022,132.4352961050843,COMUNA 7,18540.9414547118
3595,3380,135358,55785,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4749182843837,-34.6202737893632,2021,209.97407140125344,COMUNA 7,6719.17028484011
3619,1305,53485,56115,2022-03-01,Departamento,80.0,73.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2022,322.11464401553974,COMUNA 7,23514.3690131344
119,1463,58990,55783,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,288.4146448510711,COMUNA 7,12978.6590182982
3253,2227,89072,54804,2022-03-01,Departamento,88.0,88.0,3,2,5,0.0,No,0.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4619271986036,-34.6258403710317,2022,181.7019423742205,COMUNA 7,15989.7709289314
1729,2079,83040,54477,2022-03-01,Departamento,60.0,50.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022,263.360932947106,COMUNA 7,13168.0466473553
3741,79,3133,55134,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.459714472456,-34.6240634851902,2021,174.67870032192562,COMUNA 7,8733.93501609628
1851,4034,164878,54146,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,2021,280.58757394920497,COMUNA 7,11223.5029579682
3556,2456,97376,53492,2021-11-01,Departamento,18.0,18.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2021,302.1941515928267,COMUNA 7,5439.49472867088
3512,62,2417,56777,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,2021,183.2023142330373,COMUNA 7,6778.48562662238
3687,3177,127852,53817,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4620221003642,-34.6312494001851,2021,217.54336394336408,COMUNA 7,9136.82128562129
1891,190,7672,55476,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4313289812146,-34.6225965271391,2021,211.1925036460536,COMUNA 7,4646.23508021318
3725,4215,172800,52826,2022-08-01,Departamento,43.0,37.0,0,1,1,,,4.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2022,179.13901847237025,COMUNA 7,6628.1436834777
1176,372,14289,54803,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2021,159.98024487714548,COMUNA 7,6719.17028484011
2604,4610,188324,51855,2022-10-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2022,154.50784545593154,COMUNA 7,8034.40796370844
295,4127,168766,54799,2021-12-01,Departamento,87.0,79.0,3,2,4,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2021,187.9454370552367,COMUNA 7,14847.6895273637
3918,264,9992,54473,2022-10-01,Departamento,49.0,45.0,1,1,2,,0.0,0.0,,,,,,1.0,1.0,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Flores,N,-58.4663212055721,-34.6275910073682,2022,206.01046060790867,COMUNA 7,9270.47072735589
2673,2636,105787,54489,2021-10-01,Departamento,34.0,31.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314218858563,-34.6280056323533,2021,224.8178264619281,COMUNA 7,6969.35262031977
3382,194,7751,55457,2021-01-01,Departamento,47.0,40.0,1,1,2,0.0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4727691561092,-34.6221031478914,2021,166.19733799406475,COMUNA 7,6647.89351976259
1909,2446,96931,53818,2022-06-01,Departamento,45.0,40.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,220.490083520311,COMUNA 7,8819.60334081244
2503,1049,42913,53170,2021-09-01,Departamento,39.0,34.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4380900398297,-34.6351407622922,2021,176.79607750815205,COMUNA 7,6011.06663527717
1617,1521,61242,54800,2022-09-01,Departamento,108.0,96.0,3,2,4,,0.0,26.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2022,177.92865969279583,COMUNA 7,17081.1513305084
2231,1434,57982,52826,2021-09-01,Departamento,43.0,39.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,2021,197.28628956807103,COMUNA 7,7694.16529315477
2445,1874,74840,53495,2021-01-01,Departamento,75.0,70.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4467843457286,-34.6332345260481,2021,189.93981485036,COMUNA 7,13295.7870395252
2570,1688,68082,51854,2022-05-01,Departamento,39.0,33.0,0,1,1,,0,3.0,,0,,1,1,0,1,1,,,1,,,,,0,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4382145614256,-34.6423528652218,2022,230.25724757293395,COMUNA 7,7598.48916990682
1411,1787,71823,54146,2022-03-01,Departamento,36.0,31.0,1,1,1,0.0,No,5.0,0,Sí,Sí,0,Sí,0,Sí,0,Sí,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,2022,242.72897045816163,COMUNA 7,7524.59808420301
2837,4710,192903,55137,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4531711620989,-34.6241416262865,2021,197.0490007850889,COMUNA 7,5517.37202198249
3565,1243,50805,54806,2021-10-01,Departamento,70.0,37.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,219.75436190197487,COMUNA 7,8130.91139037307
4127,480,19205,55806,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4291169760501,-34.6208190667708,2021,190.6147725215664,COMUNA 7,7433.97612834109
4143,2659,106495,53816,2022-11-01,Departamento,53.0,50.0,1,1,2,,,13.0,,,,,1.0,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,195.601924452346,COMUNA 7,9780.0962226173
1747,504,20046,54799,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4728328813465,-34.6257091525653,2021,229.890500915937,COMUNA 7,9195.62003663748
1388,4890,199766,55791,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618323221311,-34.620431336845,2022,251.26921054289343,COMUNA 7,11558.3836849731
507,3678,148812,54479,2022-09-01,Departamento,85.0,80.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4532340443099,-34.6277476613531,2022,205.3022996455337,COMUNA 7,16424.1839716427
1169,1024,41900,53487,2022-07-01,Departamento,45.0,58.0,1,1,2,,0,10.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,228.5951724842707,COMUNA 7,13258.5200040877
2214,1237,50594,53156,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,183.9124007327497,COMUNA 7,7356.49602930999
1511,4103,168199,52831,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,162.18285407768545,COMUNA 7,7460.41128757353
1545,4360,178591,52171,2021-07-01,Departamento,31.0,29.0,1,1,1,0.0,No,1.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4643618456922,-34.6402382578534,2021,219.89621782853104,COMUNA 7,6376.9903170274
3675,2583,103647,53156,2022-11-01,Departamento,33.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4686295077583,-34.6347767763922,2022,267.80110138601606,COMUNA 7,8837.43634573853
1434,3606,145251,56449,2021-08-01,Departamento,52.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4617690851952,-34.6168253112577,2021,199.0865269582256,COMUNA 7,9954.32634791128
3445,3840,155792,51857,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4316697526478,-34.6424298883604,2021,223.32220088976752,COMUNA 7,8932.8880355907
274,1649,66744,54807,2021-03-01,Departamento,48.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021,168.80402818848552,COMUNA 7,6414.55307116245
2089,2561,102882,53823,2022-01-01,Departamento,49.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4489343395797,-34.6314056072306,2022,210.152430635874,COMUNA 7,9456.85937861433
2670,1884,75164,53169,2021-03-01,Departamento,65.0,70.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402714485042,-34.6351150167845,2021,166.61176808214142,COMUNA 7,11662.8237657499
3265,1642,66509,51844,2022-09-01,Departamento,75.0,75.0,2,2,3,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4600304102658,-34.6420935858685,2022,175.19129569752266,COMUNA 7,13139.3471773142
2504,3378,135259,54149,2022-01-01,Departamento,100.0,97.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4554467373131,-34.6295246647765,2022,140.82379372507012,COMUNA 7,13659.9079913318
1811,1940,77097,52827,2021-08-01,Departamento,85.0,85.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2021,146.38715217516588,COMUNA 7,12442.9079348891
3259,3926,159607,54131,2021-05-01,Departamento,80.0,80.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4947087135886,-34.6290497588626,2021,152.51592659900376,COMUNA 7,12201.2741279203
4091,3589,144485,52827,2022-09-01,Departamento,75.0,70.0,3,1,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,206.47545564350847,COMUNA 7,14453.2818950456
401,4148,169794,53492,2022-08-01,Departamento,42.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4533283885767,-34.6331567097606,2022,259.14546732394,COMUNA 7,9070.0913563379
3969,101,3803,54477,2021-09-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2021,194.95351249547568,COMUNA 7,7213.2799623326
