,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4474,183304,55129,2022-07-01,Departamento,58.0,58.0,2,1,3,,0,26.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.470619933555,-34.6239324704068,2022,167.3275474265493,COMUNA 7,9704.99775073986
2688,107424,55471,2021-10-01,Departamento,72.0,66.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4422343878441,-34.6224680547764,2021,193.59312834221663,COMUNA 7,12777.1464705863
1240,50688,59080,2021-12-01,Departamento,48.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4636967793722,-34.602375043568,2021,206.2179101022733,COMUNA 7,9279.8059546023
3876,157080,53486,2021-10-01,Departamento,35.0,30.0,1,1,1,0.0,0,11.0,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,2021,216.824303743282,COMUNA 7,6504.72911229846
2211,88307,53814,2022-04-01,Departamento,38.0,34.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4685659428709,-34.6311707702746,2022,193.12578322539147,COMUNA 7,6566.27662966331
4356,178503,57105,2022-08-01,Departamento,140.0,140.0,3,2,4,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4660674811658,-34.6131669375209,2022,138.54315368472143,COMUNA 7,19396.041515861
1529,61440,53159,2021-01-01,Departamento,44.0,38.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,191.6059535771171,COMUNA 7,7281.02623593045
3813,154352,54145,2021-11-01,Departamento,60.0,55.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,2021,226.64561369462,COMUNA 7,12465.5087532041
3054,122931,55135,2021-07-01,Departamento,65.0,60.0,2,1,3,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,2021,263.58226643713334,COMUNA 7,15814.935986228
4,307,53504,2022-08-01,Departamento,26.0,20.0,1,1,1,,0.0,4.0,,1.0,,,,,,1.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2022,223.263787232933,COMUNA 7,4465.27574465866
1302,53208,52831,2022-11-01,Departamento,96.0,88.0,3,2,4,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,168.7146938731898,COMUNA 7,14846.8930608407
1467,59124,52518,2022-07-01,Departamento,75.0,35.0,1,1,1,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4250632189968,-34.6389004895048,2022,213.2966538624146,COMUNA 7,7465.38288518451
801,33151,51518,2021-12-01,Departamento,56.0,56.0,0,1,3,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4535171525554,-34.6439747914814,2021,198.85298474147856,COMUNA 7,11135.7671455228
3386,135694,54476,2021-05-01,Departamento,76.0,70.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,2021,174.30391611314715,COMUNA 7,12201.2741279203
3326,133429,54142,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4707153926978,-34.6293414801826,2021,199.12436058056483,COMUNA 7,6969.35262031977
1892,75298,54156,2022-01-01,Departamento,48.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4401779448402,-34.6297059388894,2022,205.58389953509413,COMUNA 7,9456.85937861433
74,2850,53816,2022-04-01,Departamento,40.0,37.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4642033840158,-34.6312232292062,2022,167.87412858890866,COMUNA 7,6211.34275778962
1588,63908,53816,2022-02-01,Departamento,53.0,53.0,1,1,2,0.0,No,11.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,170.42149856988263,COMUNA 7,9032.33942420378
4235,173915,53816,2021-11-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,249.3101750640819,COMUNA 7,6482.06455166613
3114,125262,53833,2022-12-01,Departamento,55.0,48.0,2,1,3,,,50.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,2022,221.8935545232084,COMUNA 7,10650.890617114
3492,140173,55463,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2021,148.12985636772737,COMUNA 7,6221.45396744455
1162,47757,54156,2022-04-01,Departamento,46.0,38.0,1,1,2,0.0,No,70.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4401779448402,-34.6297059388894,2022,210.1582136094232,COMUNA 7,7986.01211715808
3897,158159,53817,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,21.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2021,162.6182278074615,COMUNA 7,6504.72911229846
195,7804,53487,2022-04-01,Departamento,27.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,177.4669359368463,COMUNA 7,4791.60727029485
4101,168112,54474,2021-03-01,Departamento,14.0,14.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,249.9176521232121,COMUNA 7,3498.84712972497
3860,156419,52515,2021-08-01,Departamento,24.0,24.0,0,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4316077694347,-34.6388238277085,2021,394.025417938155,COMUNA 7,9456.61003051572
3202,128893,55790,2022-10-01,Departamento,72.0,67.0,2,2,3,,0.0,8.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4640133228869,-34.6204051763701,2022,239.83307354353585,COMUNA 7,16068.8159274169
3939,160049,54802,2022-12-01,Departamento,107.0,101.0,3,2,4,,,60.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2022,166.50688823002577,COMUNA 7,16817.1957112326
2553,102479,54149,2022-03-01,Departamento,64.0,48.0,2,2,2,0.0,No,18.0,No,No,No,No,Sí,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2022,239.0627516335333,COMUNA 7,11475.0120784096
2494,99303,54471,2022-11-01,Departamento,88.0,88.0,3,2,4,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706835701569,-34.6275384774836,2022,174.07071590091024,COMUNA 7,15318.2229992801
331,12494,53484,2022-01-01,Departamento,27.0,27.0,1,1,1,0.0,0,10.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,2022,171.23531385145296,COMUNA 7,4623.35347398923
808,33303,56117,2022-06-01,Departamento,48.0,48.0,2,1,3,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4683435546791,-34.6185497312383,2022,183.74173626692584,COMUNA 7,8819.60334081244
4793,196472,53170,2022-11-01,Departamento,48.0,44.0,1,1,2,,,20.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4380900398297,-34.6351407622922,2022,214.2408811088128,COMUNA 7,9426.59876878776
4361,178592,52831,2022-11-01,Departamento,120.0,100.0,3,2,4,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022,228.44132559796,COMUNA 7,22844.132559796
1100,44824,54802,2021-03-01,Departamento,53.0,53.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4662894801594,-34.6257880005951,2021,181.54395484422017,COMUNA 7,9621.82960674367
4798,196613,53159,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,152.28035476035484,COMUNA 7,9136.82128562129
3203,128930,54147,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,158.85262622206355,COMUNA 7,7148.36817999286
3231,129638,51842,2021-05-01,Departamento,43.0,41.0,1,1,2,0.0,No,3.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4643935464743,-34.6420412619045,2021,185.1683878491968,COMUNA 7,7591.90390181707
1039,42460,55461,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4640449927072,-34.6222081865744,2021,174.23381550799425,COMUNA 7,6969.35262031977
3801,153929,55132,2022-03-01,Departamento,40.0,40.0,1,1,1,0.0,0,30.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,164.60058309194102,COMUNA 7,6584.02332367764
879,35609,53485,2022-12-01,Departamento,113.0,104.0,3,1,4,,,32.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2022,237.4005900728356,COMUNA 7,24689.6613675749
68,2598,54488,2022-02-01,Departamento,39.0,32.0,0,1,1,0.0,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,2022,244.6258594055191,COMUNA 7,7828.02750097661
1301,53171,50528,2022-04-01,Departamento,29.0,29.0,0,1,1,0.0,No,2.0,   0,No,   0,Sí,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4601568639945,-34.6493056104794,2022,244.78198060254653,COMUNA 7,7098.67743747385
2014,80148,54153,2022-02-01,Departamento,40.0,38.0,0,1,1,0.0,No,11.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467217297371,-34.6296284839239,2022,200.718653871195,COMUNA 7,7627.30884710541
1986,79162,54476,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,2022,160.574923096956,COMUNA 7,8028.7461548478
4061,166175,55456,2022-04-01,Departamento,66.0,59.0,2,1,3,0.0,No,0.0,   0,No,   0,No,No,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,N,-58.4749501898946,-34.6220767907761,2022,255.6727043157949,COMUNA 7,15084.6895546319
2543,101972,53492,2022-11-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2022,200.31522383674,COMUNA 7,8012.6089534696
116,4339,54149,2021-01-01,Departamento,50.0,43.0,1,1,2,0.0,No,13.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,220.8602498259996,COMUNA 7,9496.99074251798
491,19641,56120,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,190.97873919132823,COMUNA 7,7639.14956765313
2969,119272,51854,2022-07-01,Departamento,85.0,85.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,2022,193.22167467536352,COMUNA 7,16423.8423474059
713,29088,53815,2021-10-01,Departamento,31.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663846648528,-34.631197019236,2021,240.3225041489576,COMUNA 7,6969.35262031977
3617,145876,52831,2021-05-01,Departamento,95.0,71.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021,248.2262342143408,COMUNA 7,17624.0626292182
1461,58942,55135,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575333718034,-34.6240895712038,2021,123.8996021390182,COMUNA 7,5575.48209625582
3724,151322,54157,2022-12-01,Departamento,55.0,48.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2022,210.2149463904084,COMUNA 7,10090.3174267396
3793,153681,55792,2022-04-01,Departamento,70.0,65.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,2022,259.3747525230831,COMUNA 7,16859.3589140004
3357,134395,54473,2022-01-01,Departamento,40.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2022,210.152430635874,COMUNA 7,7355.33507225559
328,12436,53487,2022-04-01,Departamento,39.0,49.0,1,1,2,0.0,No,15.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,217.30645216756736,COMUNA 7,10648.0161562108
4285,175765,53818,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2021,177.3264657406765,COMUNA 7,7093.05862962706
4717,193150,53491,2021-08-01,Departamento,110.0,100.0,3,3,4,0.0,No,35.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4555097306103,-34.6331306930083,2021,186.643619023337,COMUNA 7,18664.3619023337
3131,126260,55458,2021-04-01,Departamento,150.0,150.0,3,2,4,0.0,No,2.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4705881194936,-34.6221294660291,2021,280.08702614238666,COMUNA 7,42013.053921358
4482,183656,53171,2022-09-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2022,225.8325296100875,COMUNA 7,7226.6409475228
4523,185311,54799,2022-05-01,Departamento,41.0,41.0,1,1,2,,0,52.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728328813465,-34.6257091525653,2022,164.7368925725056,COMUNA 7,6754.21259547273
219,8525,55786,2022-06-01,Departamento,143.0,110.0,3,2,4,,0,2.0,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.472737297736,-34.620300144715,2022,218.66785142510184,COMUNA 7,24053.4636567612
529,21283,55463,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596828941086,-34.6222604720467,2021,197.853973802458,COMUNA 7,7914.15895209832
3906,158458,56120,2021-07-01,Departamento,84.0,80.0,3,1,4,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618007022587,-34.6186283243309,2021,159.424757925685,COMUNA 7,12753.9806340548
3986,162255,52173,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4599988038538,-34.6402905783174,2021,135.56971253244765,COMUNA 7,4067.09137597343
3046,122499,54806,2021-11-01,Departamento,70.0,37.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,214.39449944085675,COMUNA 7,7932.5964793117
3505,140856,51855,2021-01-01,Departamento,62.0,62.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2021,137.85954303655146,COMUNA 7,8547.29166826619
2882,115253,52841,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381211660806,-34.6369437888624,2022,168.85531488681832,COMUNA 7,10131.3188932091
2378,94724,54804,2021-10-01,Departamento,34.0,28.0,0,1,1,0.0,No,5.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,232.31175401065929,COMUNA 7,6504.72911229846
2901,116429,54150,2021-06-01,Departamento,27.0,27.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,2021,257.8665936199929,COMUNA 7,6962.39802773981
4515,184867,54803,2021-07-01,Departamento,41.0,36.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,2021,198.3952543075192,COMUNA 7,7142.22915507069
630,25441,54142,2022-09-01,Departamento,45.0,42.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4707153926978,-34.6293414801826,2022,178.31971169212096,COMUNA 7,7489.42789106908
3733,151595,51857,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,15.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4316697526478,-34.6424298883604,2021,205.76813275455623,COMUNA 7,8230.72531018225
2997,120528,55132,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2022,175.62882213729574,COMUNA 7,7025.15288549183
2802,112437,54152,2022-10-01,Departamento,47.0,32.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.448902985813,-34.6296025876218,2022,328.3291715938531,COMUNA 7,10506.5334910033
4359,178568,53155,2022-12-01,Departamento,24.0,23.0,1,1,1,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.470810877284,-34.6347504849221,2022,253.4765730388687,COMUNA 7,5829.96117989398
404,16458,56777,2022-09-01,Departamento,47.0,47.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4639183303046,-34.6149961424013,2022,167.73634694443638,COMUNA 7,7883.60830638851
3012,121040,54474,2021-08-01,Departamento,70.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.46414001905,-34.6276172138315,2021,161.7578031535583,COMUNA 7,9705.4681892135
2434,96631,53816,2021-07-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,243.3067074804304,COMUNA 7,6325.97439449119
