,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
151927,54155,2022-05-01,Departamento,76.0,68.0,2,1,3,,0,7,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4423592092465,-34.6296801595579,14352.7017653795,2022,COMUNA 7
151936,52840,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4403026219302,-34.6369180416324,6569.67358865709,2022,COMUNA 7
151995,52826,2021-07-01,Departamento,43.0,39.0,1,1,1,0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,8162.54760579508,2021,COMUNA 7
152015,53164,2022-11-01,Departamento,151.0,76.0,3,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4511784502564,-34.6349857042739,19442.3599606248,2022,COMUNA 7
152099,52837,2022-10-01,Departamento,27.0,25.0,0,1,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.446846972846,-34.636840565937,6798.34520006099,2022,COMUNA 7
152158,53812,2021-11-01,Departamento,61.0,61.0,2,1,3,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4729284904336,-34.6311181553788,10199.0526162579,2021,COMUNA 7
152187,54468,2022-11-01,Departamento,76.0,68.0,2,1,3,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4772270958227,-34.6274593902648,12372.4108840339,2022,COMUNA 7
152216,53815,2022-02-01,Departamento,30.0,26.0,0,1,1,0.0,No,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,6422.99692387824,2022,COMUNA 7
152231,54146,2021-12-01,Departamento,50.0,50.0,2,1,2,0.0,Sí,50 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619904636338,-34.6294463910266,4366.96750804814,2021,COMUNA 7
152256,54147,2022-04-01,Departamento,43.0,40.0,1,1,2,0.0,No,15 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,7986.01211715808,2022,COMUNA 7
152284,52826,2022-06-01,Departamento,33.0,30.0,0,1,1,,,,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4708427111345,-34.6365534853827,6734.96982389314,2022,COMUNA 7
152302,53826,2021-11-01,Departamento,109.0,92.0,2,1,3,0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,13598.7368216772,2021,COMUNA 7
152410,53482,2022-08-01,Departamento,52.0,48.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4751416824908,-34.6328947874992,9070.0913563379,2022,COMUNA 7
152546,54807,2021-12-01,Departamento,41.0,36.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,9825.67689310832,2021,COMUNA 7
152558,52831,2021-01-01,Departamento,82.0,82.0,3,1,4,0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,11079.8225329376,2021,COMUNA 7
152708,55792,2021-03-01,Departamento,44.0,43.0,1,1,2,0,No,80 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,7289.26485359369,2021,COMUNA 7
152808,54474,2021-11-01,Departamento,30.0,26.0,0,1,1,0,No,0 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.46414001905,-34.6276172138315,9065.8245477848,2021,COMUNA 7
152927,54161,2022-09-01,Departamento,62.0,62.0,2,1,3,,0.0,45.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4292715813662,-34.6298342506853,10511.4777418513,2022,COMUNA 7
152951,54807,2021-04-01,Departamento,36.0,36.0,1,1,2,0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,7002.17565355967,2021,COMUNA 7
152964,55792,2021-05-01,Departamento,40.0,40.0,1,1,2,0,0,41 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,6778.48562662238,2021,COMUNA 7
153122,54801,2021-10-01,Departamento,37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4684706167122,-34.6257617569016,6272.4173582878,2021,COMUNA 7
153127,53484,2021-05-01,Departamento,50.0,45.0,1,1,2,0,No,2 años,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,8405.32217701175,2021,COMUNA 7
153219,54148,2022-06-01,Departamento,50.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,10423.1675845965,2022,COMUNA 7
153250,54477,2022-12-01,Departamento,33.0,31.0,1,1,2,,,52.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,6726.87828449306,2022,COMUNA 7
153362,51853,2021-08-01,Departamento,87.0,87.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403961588254,-34.6423271128242,9954.32634791128,2021,COMUNA 7
153447,53485,2021-04-01,Departamento,38.0,38.0,1,1,2,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,8402.6107842716,2021,COMUNA 7
153509,54807,2022-12-01,Departamento,151.0,76.0,3,1,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,18498.9152823559,2022,COMUNA 7
153513,54155,2021-03-01,Departamento,65.0,65.0,2,1,3,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4423592092465,-34.6296801595579,10788.1119833187,2021,COMUNA 7
153628,52515,2021-06-01,Departamento,75.0,75.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4316077694347,-34.6388238277085,11822.9400471053,2021,COMUNA 7
153752,52509,2021-09-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4446967958701,-34.638669451006,4808.85330822173,2021,COMUNA 7
153763,53487,2021-08-01,Departamento,25.0,25.0,1,1,1,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,3732.87238046673,2021,COMUNA 7
153821,55134,2022-11-01,Departamento,137.0,98.0,3,2,4,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,18853.1975375755,2022,COMUNA 7
153845,54468,2021-09-01,Departamento,100.0,89.0,3,3,4,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4772270958227,-34.6274593902648,11781.6906051432,2021,COMUNA 7
153859,53485,2022-02-01,Departamento,53.0,52.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4685977239029,-34.6329737736131,8731.26144339698,2022,COMUNA 7
153907,53489,2021-03-01,Departamento,0.0,65.0,2,1,3,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,11079.6825774624,2021,COMUNA 7
153914,52840,2021-02-01,Departamento,60.0,60.0,2,1,3,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403026219302,-34.6369180416324,9166.97948118376,2021,COMUNA 7
153924,53816,2022-12-01,Departamento,53.0,50.0,1,1,2,,,13.0,,,,,1.0,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,8969.17104599074,2022,COMUNA 7
153969,54480,2021-01-01,Departamento,26.0,25.0,1,1,2,0,No,35 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4510528409653,-34.6277736338971,6647.89351976259,2021,COMUNA 7
154015,55460,2022-06-01,Departamento,60.0,57.0,2,1,3,,,52,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4662260377884,-34.6221819853708,10423.1675845965,2022,COMUNA 7
154087,54161,2021-10-01,Departamento,45.0,45.0,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4292715813662,-34.6298342506853,10454.0289304797,2021,COMUNA 7
154165,53821,2022-08-01,Departamento,55.0,47.0,1,1,2,,0.0,19.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4532969376941,-34.6313536941838,9767.79069144082,2022,COMUNA 7
154188,53816,2021-07-01,Departamento,35.0,30.0,0,1,1,0,No,5 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,7652.38838043289,2021,COMUNA 7
154196,54801,2022-10-01,Departamento,70.0,70.0,2,2,3,,0.0,62.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,8652.43934553216,2022,COMUNA 7
154259,56451,2022-09-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4574072637922,-34.6168775082938,9197.54302411993,2022,COMUNA 7
154274,51843,2022-01-01,Departamento,31.0,28.0,0,1,1,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4622119797761,-34.6420674433901,7355.33507225559,2022,COMUNA 7
154329,51857,2021-12-01,Departamento,45.0,40.0,1,1,2,0.0,No,20 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4316697526478,-34.6424298883604,8733.93501609628,2021,COMUNA 7
154333,52831,2022-08-01,Departamento,66.0,60.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,11860.8886967496,2022,COMUNA 7
154381,53814,2022-03-01,Departamento,37.0,34.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,5643.44856315226,2022,COMUNA 7
154458,54806,2022-01-01,Departamento,40.0,35.0,0,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,7355.33507225559,2022,COMUNA 7
154532,52825,2022-12-01,Departamento,34.0,34.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4730241250037,-34.6365271531551,6726.87828449306,2022,COMUNA 7
154583,54474,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,42 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,6021.55961613585,2022,COMUNA 7
154614,54804,2021-03-01,Departamento,45.0,43.0,1,1,2,0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,9330.25901259992,2021,COMUNA 7
154623,53484,2022-10-01,Departamento,28.0,25.0,0,1,1,,0.0,7.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,5562.28243641353,2022,COMUNA 7
154658,53814,2021-12-01,Departamento,37.0,34.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,5895.40613586499,2021,COMUNA 7
154711,55785,2021-03-01,Departamento,56.0,50.0,1,1,2,0,No,7 años,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4749182843837,-34.6202737893632,9038.68841845617,2021,COMUNA 7
154751,55791,2022-06-01,Departamento,37.0,35.0,1,1,1,,0,2,,,,1,1,1,1,1,,,,,,,0,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4618323221311,-34.620431336845,7216.03909702836,2022,COMUNA 7
154809,54152,2022-10-01,Departamento,47.0,32.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.448902985813,-34.6296025876218,10506.5334910033,2022,COMUNA 7
154816,51855,2021-12-01,Departamento,62.0,52.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,7642.19313908425,2021,COMUNA 7
154821,53826,2022-01-01,Departamento,68.0,58.0,2,1,3,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,13449.7555606959,2022,COMUNA 7
154832,54150,2021-12-01,Departamento,52.0,49.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,10917.4187701204,2021,COMUNA 7
154889,53812,2022-09-01,Departamento,76.0,72.0,3,1,4,,1.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4729284904336,-34.6311181553788,21679.9228425684,2022,COMUNA 7
155078,54804,2021-04-01,Departamento,45.0,43.0,1,1,2,0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,8962.78483655637,2021,COMUNA 7
155090,54144,2021-01-01,Departamento,36.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4663529338031,-34.6293940135818,6173.04398263669,2021,COMUNA 7
155102,55786,2021-07-01,Departamento,46.0,35.0,1,1,1,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.472737297736,-34.620300144715,8162.54760579508,2021,COMUNA 7
155105,55134,2021-08-01,Departamento,100.0,55.0,3,2,4,0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.459714472456,-34.6240634851902,11198.6171414002,2021,COMUNA 7
155130,54807,2021-05-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,10845.5770025958,2021,COMUNA 7
155144,54803,2022-03-01,Departamento,30.0,0.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,6207.79341946749,2022,COMUNA 7
155157,54475,2021-07-01,Departamento,53.0,47.0,1,1,2,0,0,15 años,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,7652.38838043289,2021,COMUNA 7
155178,53172,2021-08-01,Departamento,40.0,37.0,1,1,1,0,No,40 años,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337272141898,-34.6351921363118,7216.88660223568,2021,COMUNA 7
155201,53811,2021-07-01,Departamento,36.0,36.0,1,1,2,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4751097599698,-34.6310917894447,6887.1495423896,2021,COMUNA 7
155289,54144,2022-12-01,Departamento,46.0,46.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,10650.890617114,2022,COMUNA 7
155328,55464,2021-05-01,Departamento,29.0,24.0,0,1,1,0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4575018405995,-34.6222865563149,2735200.29216965,2021,COMUNA 7
155375,55464,2022-09-01,Departamento,18.0,18.0,1,1,1,,1.0,,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,7620.82136284222,2022,COMUNA 7
155390,51187,2022-06-01,Departamento,49.0,45.0,1,1,2,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4579119648122,-34.6457257062561,7216.03909702836,2022,COMUNA 7
155399,54800,2022-11-01,Departamento,108.0,68.0,2,1,3,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,11783.2484609847,2022,COMUNA 7
155528,54469,2021-11-01,Departamento,92.0,80.0,2,1,3,0,No,26 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,15411.9017312342,2021,COMUNA 7
155536,53492,2021-02-01,Departamento,38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4533283885767,-34.6331567097606,6722.45161953476,2021,COMUNA 7
155639,56446,2022-01-01,Departamento,80.0,65.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4683117962248,-34.6167467234239,10717.7739624296,2022,COMUNA 7
155690,54803,2022-10-01,Departamento,48.0,38.0,1,1,2,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4641083407885,-34.6258142053052,6551.1326473315,2022,COMUNA 7
155706,54145,2021-12-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,10262.3736439131,2021,COMUNA 7
155771,55783,2022-09-01,Departamento,48.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,11168.4451007171,2022,COMUNA 7
155942,56448,2022-01-01,Departamento,50.0,48.0,1,1,2,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4639499916859,-34.6167991542835,7355.33507225559,2022,COMUNA 7
156032,55787,2021-02-01,Departamento,30.0,30.0,1,1,1,0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,4889.05572329801,2021,COMUNA 7
156043,55462,2021-01-01,Departamento,50.0,50.0,1,1,2,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,7914.15895209832,2021,COMUNA 7
156083,56779,2021-03-01,Departamento,60.0,60.0,2,1,3,0,0,20 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4595566087674,-34.615048413881,10204.9707950312,2021,COMUNA 7
156139,56444,2021-09-01,Departamento,45.0,45.0,1,1,2,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4726735894792,-34.6166941366836,8175.05062397694,2021,COMUNA 7
156152,54471,2022-02-01,Departamento,55.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4706835701569,-34.6275384774836,10035.9326935598,2022,COMUNA 7
