,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
649,3318,200417,92787,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2021,349.884712972498,17494.2356486249
2479,946,57114,89173,2022-08-01,Departamento,44.0,44.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,174.42483377572887,7674.69268613207
2334,2013,121976,89834,2022-06-01,Departamento,58.0,58.0,1,1,2,,,12.0,,1,,,1,1,1,,,1,,,,,,1,1,1,,1,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8349828090835,-34.4278449968811,2022,218.41650906714136,12668.1575258942
1134,11,630,89834,2021-06-01,Departamento,120.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,S,-58.8349828090835,-34.4278449968811,2021,281.4985725501272,19704.9000785089
2295,868,52780,88867,2022-11-01,Departamento,48.0,48.0,2,1,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,2,,1.0,,,,1.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7915859720516,-34.4338986369734,2022,127.65185832733437,6127.28919971205
2764,1633,98954,94854,2022-02-01,Departamento,69.0,62.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Senderos 1,N,-58.6495151472954,-34.4034370923934,2022,388.4877171700549,24086.2384645434
2693,1224,73396,62074,2021-08-01,Departamento,154.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.3914671774849,-34.5869895208148,2021,328.6805869593349,34840.1422176895
895,2987,181103,88537,2022-01-01,Departamento,110.0,90.0,2,2,3,0.0,Sí,14.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,431.9799963070744,38878.1996676367
777,1827,111144,59118,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Roberto de Vicenzo,U,-58.3808347168876,-34.6033410934959,2021,145.167259240373,4355.01777721119
991,3142,189437,58128,2022-08-01,Departamento,50.0,50.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.3874665883645,-34.60867609625,2022,139.53986702058302,6976.99335102915
1069,697,41153,86257,2021-10-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7440175728283,-34.4490132889989,2021,311.13181340713214,17423.3815507994
180,35,1690,88865,2022-06-01,Departamento,76.0,76.0,2,2,3,,0,10.0,,1,,0,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,2022,284.8436485669092,21648.1172910851
2606,2074,125585,87245,2022-02-01,Departamento,85.0,85.0,1,1,2,0.0,No,10.0,0,Sí,0,Sí,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,396.06823910633057,33665.8003240381
822,3074,185434,62074,2021-02-01,Departamento,154.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.3914671774849,-34.5869895208148,2021,317.0967745063566,33612.2580976738
1318,2100,126916,86541,2022-06-01,Departamento,61.0,61.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8419051679147,-34.4457740719655,2022,262.8793842268984,16035.6424378408
1311,2754,164699,91839,2021-05-01,Departamento,93.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,293.7343771536367,17624.0626292182
800,1565,94763,88188,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.837355694611,-34.4368259576405,2022,338.6069137891343,11851.2419826197
1695,2088,126242,88205,2022-01-01,Departamento,105.0,90.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,S,-58.8003664437551,-34.4373763097321,2022,291.4447280104178,26230.0255209376
603,2737,163482,89506,2022-09-01,Departamento,75.0,65.0,2,1,3,,0.0,5.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8328465898414,-34.429680362517,2022,242.5725632734923,15767.216612777
2679,705,41596,88537,2022-09-01,Departamento,76.0,66.0,1,1,2,,,10.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres Loft,U,-58.7938002900998,-34.4356695012324,2022,199.0810178380939,13139.3471773142
2629,2882,174265,88537,2022-09-01,Departamento,74.0,74.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,266.33811845907167,19709.0207659713
2223,1343,80827,90514,2021-11-01,Departamento,136.0,50.0,1,1,1,0.0,No,10.0,No,Sí,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.787042481872,-34.4249484437007,2021,249.310175064082,12465.5087532041
963,1512,90937,86858,2022-06-01,Departamento,37.0,37.0,0,1,1,,0,20.0,,1,,1,0,0,1,1,,,0,,,,,1,1,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,208.02995595036728,7697.10837016359
92,1365,82482,90490,2022-04-01,Departamento,40.0,40.0,0,1,1,0.0,Sí,0.0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,Sí,Sí,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8392549676366,-34.424174161022,2022,346.06052507685,13842.421003074
1466,927,56079,89173,2021-09-01,Departamento,53.0,53.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,244.9793194754472,12983.9039321987
2473,139,7718,90490,2021-11-01,Departamento,72.0,72.0,0,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8392549676366,-34.424174161022,2021,251.82845966068888,18131.6490955696
1577,1130,67842,82585,2021-11-01,Departamento,220.0,220.0,3,3,4,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Martindale,N,-58.8597930508239,-34.4671428682458,2021,242.95232408251863,53449.5112981541
412,2426,145411,86858,2021-12-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,2021,218.3483754024071,8297.23826529147
1274,1370,82860,92789,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,5.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8476791859681,-34.4114239072168,2021,290.6721167761325,12498.9010213737
2146,3344,202214,88849,2022-10-01,Departamento,90.0,80.0,2,1,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,2022,208.58559136550747,16686.8473092406
70,1084,65210,87246,2021-09-01,Departamento,142.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,362.9323251488104,38470.8264657739
461,3038,183815,86895,2021-09-01,Departamento,25.0,25.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7874647903951,-34.4447789772229,2021,149.0744525548736,3726.86131387184
1097,160,9153,85924,2021-12-01,Departamento,54.0,54.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2021,384.1314011709019,20743.0956632287
1710,1235,74443,82618,2021-10-01,Departamento,30.0,24.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7879644146429,-34.4682149733574,2021,130.67536163099584,3136.2086791439
1114,1072,64592,87567,2021-02-01,Departamento,62.0,50.0,1,1,2,0.0,0,3.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7569239013425,-34.4416150754316,2021,213.896187894288,10694.8093947144
1351,1580,95474,91839,2021-12-01,Departamento,100.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,372.789909223622,30568.772556337
526,248,13857,89853,2022-06-01,Departamento,63.0,60.0,2,2,3,,0,10.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Xolares,U,-58.7936461837795,-34.4284584203601,2022,213.80856583787667,12828.5139502726
2811,1285,77614,86257,2021-09-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7440175728283,-34.4490132889989,2021,322.0214268898482,18033.1999058315
665,2985,181026,89853,2022-12-01,Departamento,220.0,89.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7936461837795,-34.4284584203601,2022,285.5710997571449,25415.8278783859
2395,968,58408,91839,2021-11-01,Departamento,106.0,86.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,316.24969352737673,27197.4736433544
1049,223,12304,92789,2022-10-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Club Bamboo,N,-58.8476791859681,-34.4114239072168,2022,251.0752488658888,8034.40796370844
2779,897,54664,89853,2022-08-01,Departamento,131.0,88.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7936461837795,-34.4284584203601,2022,348.849667551458,30698.7707445283
1690,2182,131369,84252,2022-01-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.8117129117979,-34.4588485765152,2022,105.07621531793718,3362.43889017399
2259,2180,131291,84920,2021-07-01,Departamento,50.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,N,-58.7898716680751,-34.4555637494416,2021,116.60782293992972,4081.27380289754
582,2589,154836,88188,2022-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.837355694611,-34.4368259576405,2022,222.31767066963457,12227.4718868299
1646,33,1609,87571,2022-10-01,Departamento,121.0,107.0,2,1,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,2022,246.19415374812803,26342.7744510497
2489,3235,194652,89173,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,246.3627595746408,9854.51038298563
2087,3023,183298,85874,2022-01-01,Departamento,52.0,54.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8615693512364,-34.4490827818087,2022,175.127025529895,9456.85937861433
440,1053,63056,90183,2022-12-01,Departamento,50.0,50.0,1,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,N,-58.7914320660881,-34.4266875452612,2022,156.960493304838,7848.0246652419
2089,987,59202,89853,2021-12-01,Departamento,100.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,S,-58.7936461837795,-34.4284584203601,2021,283.85288802313,17031.1732813878
2135,1135,68280,85227,2022-11-01,Departamento,85.0,85.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8377110707153,-34.453050460911,2022,330.7747700965941,28115.8554582105
1554,2462,147525,88537,2022-09-01,Departamento,60.0,60.0,1,2,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,306.584767470665,18395.0860482399
2237,1598,96798,92787,2021-04-01,Departamento,37.0,37.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2021,374.23790148416754,13846.8023549142
409,26,1212,86587,2022-07-01,Departamento,79.0,79.0,1,2,2,,,6.0,,,,1,1,,,1,,,,,,,,,,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7418039006642,-34.4472415049048,2022,226.7964420815545,17916.9189244428
850,1292,78032,87246,2021-02-01,Departamento,98.0,82.0,2,2,3,0.0,No,0.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7395529406184,-34.4436668581315,2021,260.8490096271805,21389.6187894288
651,1344,81018,92787,2021-04-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,S,-58.8520294550056,-34.4113580998256,2021,392.12183659934,13724.2642809769
1917,2142,129761,89521,2022-04-01,Departamento,85.0,65.0,1,2,2,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8002117636516,-34.4301652568823,2022,374.0888051209646,24315.7723328627
2462,2980,180694,90161,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Madrugada,U,-58.8392944619517,-34.4259768877069,2021,317.303859172468,9519.11577517404
2026,2772,165547,89524,2022-04-01,Departamento,186.0,88.0,1,2,3,0.0,No,0.0,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,N,-58.7936847052257,-34.4302611914336,2022,302.5004589832613,26620.040390527
2319,1923,116751,88537,2022-06-01,Departamento,110.0,90.0,2,2,3,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,267.26070729734664,24053.4636567612
2734,3312,200037,86212,2022-09-01,Departamento,78.0,56.0,1,1,2,,1.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8419447510546,-34.4475767895862,2022,325.78031995926074,18243.6979177186
1495,54,2938,85231,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,U,-58.8290061269194,-34.453181040188,2021,175.87019893551832,6331.32716167866
492,3044,183951,65626,2021-11-01,Departamento,50.0,60.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.5371688486786,-34.5654037954485,2021,94.43567237275832,5666.1403423655
2803,1961,119029,79960,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,N,-58.84487446731,-34.4817954613669,2021,148.12985636772737,6221.45396744455
2284,2219,133672,88537,2022-07-01,Departamento,60.0,60.0,1,2,1,,0,10.0,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2022,223.961486555535,13437.6891933321
1875,1681,102345,89161,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8676963149475,-34.4309562463511,2021,148.1649690230618,4148.61913264573
357,2365,142459,83930,2021-12-01,Departamento,280.0,89.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,S,-58.7965165771773,-34.4608762364853,2021,134.93438929362247,12009.1606471324
2174,2860,172523,86541,2021-03-01,Departamento,125.0,85.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Solar Azul,U,-58.8419051679147,-34.4457740719655,2021,205.8145370426459,17494.2356486249
751,36,1745,85912,2021-05-01,Departamento,61.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7788751493397,-34.4503142932793,2021,90.3798083549651,4067.09137597343
1603,345,19210,87235,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Roberto de Vicenzo,U,-58.7634898648076,-34.443323872621,2022,188.11495210507545,6584.02332367764
2570,1006,60254,89173,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,315.22864595381003,12609.1458381524
145,3161,190535,89834,2022-06-01,Departamento,58.0,58.0,1,1,2,,0,0.0,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,N,-58.8349828090835,-34.4278449968811,2022,218.41650906714136,12668.1575258942
2215,2855,172172,92787,2022-12-01,Departamento,120.0,120.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,257.183972578905,30862.0767094686
2593,764,45478,86858,2022-11-01,Departamento,37.0,37.0,0,1,1,,1.0,0.0,,1.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8679771947256,-34.4435751037475,2022,238.8496309659062,8837.43634573853
2415,427,23843,91267,2022-03-01,Departamento,82.0,70.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Las Araucarias,U,-58.5802814703539,-34.4241887478887,2022,376.22990421015146,26336.0932947106
2280,2279,137684,91839,2021-05-01,Departamento,100.0,80.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,325.3673100778737,26029.3848062299
862,2657,158830,89173,2021-05-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,271.139425064895,10845.5770025958
