,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
801,47676,89173,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,354.8161100289125,14192.6444011565
440,24444,88531,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Montecarlo,U,-58.8068552161306,-34.435477245334,2022,138.5603884153131,7620.82136284222
642,37720,92788,2021-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8498543222504,-34.4113910228456,2021,291.5705941437475,11662.8237657499
892,54392,87877,2022-01-01,Departamento,50.0,33.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7982292062772,-34.4392110991203,2022,413.9366057979333,13659.9079913318
61,3159,86257,2021-10-01,Departamento,75.0,60.0,1,1,2,0.0,No,10.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7440175728283,-34.4490132889989,2021,251.67106684488,15100.2640106928
3112,187533,85924,2022-12-01,Departamento,112.0,82.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,273.45033676801097,22422.9276149769
2640,157944,89173,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,237.6624309936533,10694.8093947144
2087,126223,86257,2021-03-01,Departamento,75.0,60.0,1,1,2,0.0,No,10.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7440175728283,-34.4490132889989,2021,242.97549511979,14578.5297071874
431,23974,83574,2021-10-01,Departamento,71.0,60.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Lonja,S,-58.8553202125177,-34.4618009490171,2021,143.50345366167218,8610.20721970033
847,51549,90183,2022-12-01,Departamento,52.0,52.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,2022,194.04456589883847,10090.3174267396
2815,169217,89173,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,325.2364556149225,13009.4582245969
478,26726,89173,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,232.5168153486917,9300.67261394767
1841,112031,87892,2021-06-01,Departamento,90.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7655900553391,-34.4396868699343,2021,134.28524497946802,6042.83602407606
1054,63274,86586,2021-10-01,Departamento,100.0,80.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439800914566,-34.4472104750508,2021,430.5103609850163,34440.8288788013
2918,176401,89173,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2021,342.4867051385378,15411.9017312342
487,27261,87242,2021-07-01,Departamento,95.0,95.0,2,2,3,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Garín,U,-58.7482573234694,-34.4435426779572,2021,255.0796126810958,24232.5632047041
970,58581,88528,2022-07-01,Departamento,100.0,100.0,2,1,3,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8133826326517,-34.4353805951134,2022,335.700493625592,33570.0493625592
1729,105337,92787,2022-08-01,Departamento,35.0,35.0,1,1,1,,1.0,0.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,378.7510676272971,13256.2873669554
2751,164552,86858,2021-06-01,Departamento,36.0,35.0,0,1,1,0.0,0,21.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2021,195.17234363475487,6831.03202721642
1741,106266,86892,2021-09-01,Departamento,104.0,81.0,2,1,3,0.0,No,8.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7939930000266,-34.4446833394912,2021,222.63209760285804,18033.1999058315
78,3860,89173,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8415886293555,-34.4313523103948,2022,330.9900782515025,13239.6031300601
3211,192796,24629,2021-07-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,282.4095711826429,15814.935986228
1359,81981,88849,2022-10-01,Departamento,90.0,80.0,2,1,3,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,2022,208.58559136550747,16686.8473092406
762,45167,85924,2021-12-01,Departamento,103.0,88.0,2,3,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,S,-58.7527601610731,-34.450691579186,2021,359.77857310623864,31660.514433349
628,36872,89507,2022-04-01,Departamento,110.0,90.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Village,S,-58.8306709590862,-34.4297129595501,2022,187.32621015556,16859.3589140004
1408,85412,87245,2022-03-01,Departamento,86.0,86.0,2,2,3,0.0,No,10.0,   0,Sí,   0,Sí,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,349.98130624200115,30098.3923368121
690,40881,89173,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,265.9471209467375,10637.8848378695
2487,148842,90162,2022-10-01,Departamento,82.0,40.0,1,1,2,,1.0,8.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8371189350123,-34.4260095963802,2022,309.0156909118625,12360.6276364745
1980,120113,24629,2021-09-01,Departamento,76.0,56.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,296.2597127386607,16590.543913365
914,55305,86253,2022-02-01,Departamento,126.0,82.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.752722489507,-34.4488887741564,2022,342.6903846581378,28100.6115419673
315,17467,84884,2021-07-01,Departamento,800.0,200.0,4,3,4,0.0,No,20.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,La Delfina,U,-58.8682180878786,-34.4543912448637,2021,223.19466109595905,44638.9322191918
1407,85269,89852,2022-11-01,Departamento,120.0,90.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Arcos del Pilar,N,-58.7958218266852,-34.4284264829984,2022,189.84122520475333,17085.7102684278
2769,165372,82259,2022-01-01,Departamento,53.0,53.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,N,-58.8533031915565,-34.4690447749511,2022,158.6056080270747,8406.09722543496
2490,149083,89856,2021-12-01,Departamento,80.0,80.0,2,1,3,0.0,No,20.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,U,-58.7871192345464,-34.4285540003801,2021,218.3483754024075,17467.8700321926
3049,184174,88537,2022-02-01,Departamento,96.0,96.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7938002900998,-34.4356695012324,2022,350.6854200420635,33665.8003240381
831,50203,92788,2022-12-01,Departamento,50.0,46.0,1,1,2,,1.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8498543222504,-34.4113910228456,2022,292.4729688910021,13453.7565689861
3332,201077,88849,2021-11-01,Departamento,85.0,67.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Apart del Pinazo,U,-58.8307495989611,-34.4333184264381,2021,287.5354800603388,19264.8771640427
1814,110669,24629,2021-08-01,Departamento,126.0,106.0,3,3,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,352.15777174214435,37328.7238046673
454,24998,92789,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8476791859681,-34.4114239072168,2021,278.48412997132857,11696.3334587958
1863,113062,85924,2022-03-01,Departamento,95.0,88.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2022,422.54608559965794,37184.0555327699
1952,118691,86253,2022-01-01,Departamento,126.0,82.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.752722489507,-34.4488887741564,2022,358.7968327929561,29421.3402890224
1335,80419,80320,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,1.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.7773485903259,-34.4809931510018,2021,186.7246840949244,8402.6107842716
1822,110836,92789,2022-02-01,Departamento,80.0,75.0,2,2,3,0.0,0,5.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8476791859681,-34.4114239072168,2022,187.33741027978263,14050.3057709837
550,31358,91839,2021-10-01,Departamento,106.0,86.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,324.1559358288268,27877.4104812791
1099,65917,92787,2022-05-01,Departamento,86.0,65.0,2,2,3,,0,0.0,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,1,,0,,,,1.0,1,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,390.3480269720077,25372.6217531805
717,42296,24629,2021-01-01,Departamento,106.0,86.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.2615859551132,-34.7939919243608,2021,309.2043497564,26591.5740790504
2275,137459,89173,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,348.4676310159875,13938.7052406395
1327,79931,87571,2022-07-01,Departamento,97.0,82.0,2,2,3,,0,0.0,,1,,0,1,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Liebres,N,-58.7482197586864,-34.4417398664733,2022,383.80391801706463,31471.9212773993
2269,137094,91839,2021-01-01,Departamento,100.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7673105052689,-34.4180218603823,2021,289.5424006865244,23742.476856295
2527,150895,88537,2021-11-01,Departamento,85.0,72.0,2,2,3,0.0,Sí,5.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7938002900998,-34.4356695012324,2021,433.0400220915264,31178.8815905899
1133,68199,68110,2021-03-01,Departamento,34.0,34.0,1,1,1,0.0,Sí,30.0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Pilar,Bs.As. G.B.A. Norte,Boca Raton,U,-58.8593777573947,-34.5464940260284,2021,240.11695988308617,8163.97663602493
890,54002,91839,2021-03-01,Departamento,82.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7673105052689,-34.4180218603823,2021,320.01650576752803,26241.3534729373
1958,118897,92789,2022-12-01,Departamento,32.0,32.0,1,1,1,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8476791859681,-34.4114239072168,2022,185.6898693115272,5942.07581796887
3158,190462,89506,2022-11-01,Departamento,60.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2022,235.6649692196945,12961.5733070832
2922,176795,89506,2022-09-01,Departamento,60.0,55.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2022,262.7869435462836,14453.2818950456
936,56414,85924,2021-10-01,Departamento,95.0,88.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.7527601610731,-34.450691579186,2021,391.3730554409239,34440.8288788013
2149,129962,92787,2022-06-01,Departamento,68.0,68.0,1,1,2,,1,0.0,,1,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,404.5698259758779,27510.7481663597
407,22761,89173,2022-07-01,Departamento,43.0,40.0,1,1,1,,0,10.0,,1,0,0,0,1,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,216.49610367035075,8659.84414681403
2094,126650,87192,2022-10-01,Departamento,106.0,83.0,2,2,3,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Pueyrredón,N,-58.8570575177628,-34.4419381817759,2022,296.2239697306795,24586.5894876464
2193,132080,88528,2022-12-01,Departamento,100.0,100.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.8133826326517,-34.4353805951134,2022,290.46660432441,29046.660432441
3032,183527,91147,2022-12-01,Departamento,60.0,57.0,1,1,2,,0.0,10.0,,1.0,,,,,,,,,,,,,,1.0,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Palmas del Sol,U,-58.8413513730256,-34.4205359651814,2022,255.70005174973684,14574.902949735
2367,142553,90184,2022-12-01,Departamento,112.0,56.0,1,1,2,,0.0,10.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7892564630031,-34.4267194031309,2022,180.1842397632072,10090.3174267396
1419,85985,82585,2022-07-01,Departamento,67.0,67.0,2,1,2,,0,18.0,,1,,0,0,0,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Martindale,U,-58.8597930508239,-34.4671428682458,2022,375.7841346555135,25177.5370219194
763,45470,89173,2021-11-01,Departamento,53.0,50.0,1,1,2,0.0,No,4.0,No,Sí,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,308.238034624684,15411.9017312342
265,14607,92787,2022-09-01,Departamento,113.0,65.0,2,2,3,,,5.0,,,,,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8520294550056,-34.4113580998256,2022,392.9411859200938,25541.1770848061
971,58659,87548,2021-08-01,Departamento,36.0,36.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7982678416402,-34.4410138624838,2021,127.88544266413804,4603.87593590897
312,17257,89173,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,No,13.0,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,236.458800942106,11822.9400471053
1433,86865,87245,2022-06-01,Departamento,97.0,80.0,2,2,3,,,12.0,,,,,1,1,,1,,,,,,,,,1,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,300.668295709515,24053.4636567612
2077,125854,87877,2022-02-01,Departamento,52.0,47.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7982292062772,-34.4392110991203,2022,277.5896276942064,13046.7125016277
3027,183388,82260,2022-01-01,Departamento,90.0,90.0,2,2,3,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8511265649329,-34.469077768701,2022,280.2032408478322,25218.2916763049
3029,183467,85244,2021-08-01,Departamento,30.0,24.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,N,-58.8007146750246,-34.4536011452639,2021,103.69089945740916,2488.58158697782
1809,110517,89505,2021-09-01,Departamento,62.0,57.0,1,1,2,0.0,No,5.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,U,-58.8350222170996,-34.4296477268075,2021,316.37192817248246,18033.1999058315
397,22221,86892,2021-03-01,Departamento,88.0,68.0,2,1,3,0.0,No,6.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7939930000266,-34.4446833394912,2021,180.0877199123147,12245.9649540374
2416,144734,84591,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7899101474348,-34.4573665162392,2021,122.60826715516632,3678.24801465499
8,339,89506,2021-08-01,Departamento,63.0,51.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,N,-58.8328465898414,-34.429680362517,2021,341.5700217420529,17420.0711088447
784,46576,87245,2022-12-01,Departamento,93.0,75.0,2,2,3,,0.0,6.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,254.1265129697373,19059.4884727303
295,16229,89173,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,264.5881002243725,10583.5240089749
266,14638,88864,2022-08-01,Departamento,114.0,89.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7981133207801,-34.4338028056069,2022,358.10006323035054,31870.9056275012
