,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
137041,50104,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.667446865875,-34.648450047408,8819.60334081244,2022
137103,52073,2022-05-01,Departamento,164.0,110.0,3,2,4,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,2,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6781364410505,-34.6374834603747,20262.6377864182,2022
137120,51747,2021-07-01,Departamento,40.0,36.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6716289426228,-34.6393761732299,4336.35341557864,2021
137184,51425,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,15,,,,,,1,,,,,,,,,,,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6563957673669,-34.6413873982439,6078.79133592546,2022
137238,52401,2022-04-01,Departamento,42.0,42.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,S,-58.6802812938862,-34.6356506017119,6388.80969372647,2022
137419,48455,2022-09-01,Departamento,38.0,38.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6763544361651,-34.6573444701112,5058.64866326596,2022
137570,48789,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6654096019972,-34.6556911758763,8028.7461548478,2022
138094,48458,2022-10-01,Departamento,50.0,47.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698091889416,-34.657434306284,8034.40796370844,2022
138404,48791,2022-06-01,Departamento,80.0,75.0,2,2,3,,0,0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6610461693671,-34.6557507115272,16035.6424378408,2022
138617,48787,2022-06-01,Departamento,55.0,50.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6697730218115,-34.6556314841684,8498.89049205563,2022
138745,48459,2021-01-01,Departamento,80.0,80.0,0,1,4,0,No,40 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6676274334363,-34.6574641736422,11079.8225329376,2021
138946,49113,2021-04-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6762818219201,-34.6537388373273,8402.6107842716,2021
138972,51737,2021-05-01,Departamento,40.0,35.0,1,1,2,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6934415697848,-34.6390751649977,5016.07936370056,2021
139076,50102,2022-06-01,Departamento,90.0,75.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6718099017363,-34.6483902936587,14432.0781940567,2022
139217,45165,2021-04-01,Departamento,45.0,45.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6767177009445,-34.6753725999847,5321.65349670535,2021
139327,50102,2022-01-01,Departamento,90.0,75.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6718099017363,-34.6483902936587,14710.6701445112,2022
139372,48458,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6698091889416,-34.657434306284,7848.0246652419,2022
139376,48461,2022-03-01,Departamento,100.0,51.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,9405.74760525377,2022
139445,47791,2021-06-01,Departamento,25.0,25.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6895180370455,-34.6607693506832,4466.44401779535,2021
139686,47802,2021-04-01,Departamento,43.0,43.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6655178297865,-34.6610996524978,8402.6107842716,2021
139744,48461,2022-06-01,Departamento,44.0,40.0,1,1,2,,0,0,,1,0,0,1,1,0,0,1,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6632639128048,-34.6575237913085,8819.60334081244,2022
140146,51751,2021-04-01,Departamento,50.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6629038015322,-34.639495484807,5041.56647056296,2021
140193,56008,2022-09-01,Departamento,52.0,42.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,S,-58.7060490687554,-34.6154563294435,5255.73887092567,2022
140481,48790,2022-07-01,Departamento,32.0,32.0,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.663227887282,-34.655720963209,5972.30630814761,2022
140583,48458,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6698091889416,-34.657434306284,13046.7125016277,2022
140613,49443,2021-05-01,Departamento,30.0,30.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.674063915371,-34.6519659984766,4880.50965116811,2021
140702,51742,2022-07-01,Departamento,45.0,45.0,3,1,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6825352966401,-34.6392261564798,7465.38288518451,2022
140744,46814,2022-06-01,Departamento,60.0,48.0,2,1,3,,0,10,,1,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6678080812075,-34.6664782857004,7216.03909702836,2022
141244,48461,2022-05-01,Departamento,44.0,40.0,1,1,2,,0,0,,1,0,0,1,1,0,0,1,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6632639128048,-34.6575237913085,9287.042318775,2022
141255,52401,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,7426.59019323422,2022
141320,48787,2022-04-01,Departamento,57.0,57.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6697730218115,-34.6556314841684,9760.68147652655,2022
141405,48132,2022-05-01,Departamento,60.0,56.0,1,2,2,,0,4,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6632999415275,-34.6593266188411,9287.042318775,2022
141441,47802,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,,,,,,1,1,1,,1,,,,,,,1,,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6655178297865,-34.6610996524978,9300.67261394767,2022
141739,48128,2021-11-01,Departamento,50.0,45.0,1,1,2,0,No,6 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6720271587831,-34.6592072194578,10199.0526162579,2021
141837,48790,2022-07-01,Departamento,53.0,32.0,0,1,1,,,,,,,,,,,,,,,,,,,,1,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.663227887282,-34.655720963209,7465.38288518451,2022
142078,50429,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6761366321228,-34.6465275649516,4260.3562468456,2022
142081,47801,2021-10-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6676996829176,-34.6610698201668,9757.09366844769,2021
142515,48461,2022-12-01,Departamento,33.0,33.0,1,1,1,,0.0,7.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,6166.30509411864,2022
142870,46817,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6612620872285,-34.6665676835585,7900.82798841317,2022
143475,48461,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6632639128048,-34.6575237913085,11286.8971263045,2022
143625,55674,2021-01-01,Departamento,80.0,80.0,2,1,3,0,No,0,0,No,0,No,No,No,No,No,No,0,No,No,No,No,No,No,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,S,-58.7169892315924,-34.6171061167854,4716.8387354506,2021
143729,51754,2021-12-01,Departamento,90.0,60.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6563599121286,-34.6395845590852,6550.45126207221,2021
143754,49767,2022-08-01,Departamento,50.0,50.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6849354165901,-34.6500129066715,7674.69268613207,2022
143840,48461,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6632639128048,-34.6575237913085,7883.60830638851,2022
143922,52401,2021-09-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6802812938862,-34.6356506017119,6011.06663527717,2021
143991,47802,2022-05-01,Departamento,54.0,54.0,1,1,2,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6655178297865,-34.6610996524978,8442.76574434091,2022
144026,48455,2022-08-01,Departamento,50.0,50.0,1,1,2,,1.0,4.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6763544361651,-34.6573444701112,8093.31228719382,2022
144268,46804,2022-04-01,Departamento,37.0,37.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6896278518656,-34.6661777559374,5501.47501404224,2022
144434,45493,2022-12-01,Departamento,60.0,30.0,0,1,1,,,0.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,N,-58.6788635275733,-34.6735397480551,5045.15871336979,2022
144865,53722,2021-06-01,Departamento,50.0,50.0,1,1,2,0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.66923090018,-34.6285890843901,4991.90801988892,2021
145025,46151,2021-12-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6787907607845,-34.669934129502,3930.27075724333,2021
145362,51422,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6629397982673,-34.6412983180076,3809.61401517839,2021
145720,53387,2022-10-01,Departamento,60.0,55.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6823532391056,-34.6302120720408,8034.40796370844,2022
145819,48132,2022-07-01,Departamento,52.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,N,-58.6632999415275,-34.6593266188411,10451.5360392583,2022
145907,48458,2022-09-01,Departamento,53.0,48.0,1,2,2,,,5.0,,,,,,,1.0,,,,,,,,,,1.0,1,,,,,,1.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6698091889416,-34.657434306284,10511.4777418513,2022
146075,50751,2022-11-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6913701609837,-34.6445138609008,8248.27392268929,2022
146321,49445,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6697006971879,-34.6520258382359,5584.22255035853,2022
146378,48460,2021-04-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6654456747226,-34.6574940019838,8962.78483655637,2021
146509,48130,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,2 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6676635565726,-34.659266997188,7986.01211715808,2022
146540,49442,2021-03-01,Departamento,40.0,40.0,1,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6762455196346,-34.6519360200844,7289.26485359369,2021
146622,48130,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,2 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6676635565726,-34.659266997188,8465.17284472839,2022
146750,48132,2022-05-01,Departamento,75.0,65.0,2,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632999415275,-34.6593266188411,7598.48916990682,2022
146783,48789,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6654096019972,-34.6556911758763,5324.00807810539,2022
147139,48786,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719547269023,-34.6556015797935,9287.042318775,2022
147493,48455,2022-04-01,Departamento,60.0,45.0,0,1,1,0.0,No,20 años,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6763544361651,-34.6573444701112,3904.27259061062,2022
147647,49118,2022-02-01,Departamento,48.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,5,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6653735324756,-34.6538883492019,9032.33942420378,2022
147733,48461,2021-08-01,Departamento,12.0,12.0,0,0,0,0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,622.145396744455,2021
147745,46149,2021-08-01,Departamento,0.0,50.0,1,1,2,0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6831548973955,-34.669873937442,4977.16317395564,2021
148034,57653,2022-06-01,Departamento,135.0,137.0,3,3,4,,0,12,,1,,1,1,1,1,1,1,1,,,,,,1,0,1,,1,,,,1.0,1,,Ituzaingó,Bs.As. G.B.A. Oeste,Altos del Sol,U,-58.7058646311444,-34.6064423195785,24053.4636567612,2022
148104,48127,2021-04-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6742089550648,-34.6591772720643,6722.08862741728,2021
148533,46814,2022-08-01,Departamento,60.0,48.0,2,1,3,,0.0,10.0,,1.0,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6678080812075,-34.6664782857004,6279.29401592624,2022
148600,50762,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,5 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6673746613014,-34.6448443929454,7145.18264161972,2022
148623,50102,2022-12-01,Departamento,90.0,75.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,S,-58.6718099017363,-34.6483902936587,15135.4761401094,2022
148788,52401,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,5933.1877020011,2022
148875,47801,2021-06-01,Departamento,40.0,40.0,1,1,2,0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676996829176,-34.6610698201668,15763.9200628071,2021
149166,48461,2021-06-01,Departamento,35.0,35.0,0,1,1,0,No,7 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,5780.10402302928,2021
149658,55019,2021-06-01,Departamento,30.0,30.0,0,1,1,0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,U,-58.7105212751468,-34.6208036320651,2627.32001046785,2021
149737,48458,2022-11-01,Departamento,55.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6698091889416,-34.657434306284,8837.43634573853,2022
149906,53712,2022-08-01,Departamento,49.0,49.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Parque Leloir,N,-58.6910407307718,-34.6282885866824,9767.79069144082,2022
149990,48789,2022-06-01,Departamento,54.0,50.0,1,2,2,,0,2,,0,0,0,0,0,1,0,0,0,1,,0,,0,0,1,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6654096019972,-34.6556911758763,9300.67261394767,2022
150001,53061,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6758464072368,-34.6321049929713,5022.01263425536,2021
150056,48128,2021-10-01,Departamento,50.0,45.0,1,1,2,0,No,6 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6720271587831,-34.6592072194578,10454.0289304797,2021
150084,49114,2022-03-01,Departamento,40.0,35.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6741001704636,-34.6537688177244,8465.17284472839,2022
150470,47802,2021-03-01,Departamento,31.0,31.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6655178297865,-34.6610996524978,5394.05599165933,2021
151111,50105,2022-08-01,Departamento,58.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6652653431317,-34.6484798657772,7674.69268613207,2022
