,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1467,1608,241595,52735,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.66933926673,-34.6339975745512,2021,6722.08862741728
1362,339,52735,47804,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,S,-58.6611541139141,-34.6611592000935,2021,4977.16317395564
1202,106,18232,48787,2022-11-01,Departamento,1.0,45.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6697730218115,-34.6556314841684,2022,7659.11149964006
222,136,22464,49119,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.663191864959,-34.6539181345427,2022,7416.37658188471
979,708,110893,51733,2022-09-01,Departamento,32.0,32.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.7021665297207,-34.6389536700209,2022,4204.59109674054
1400,38,7312,48789,2022-02-01,Departamento,55.0,55.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6654096019972,-34.6556911758763,2022,9032.33942420378
1064,408,61476,48458,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6698091889416,-34.657434306284,2022,8248.27392268929
1327,242,38480,48458,2021-07-01,Departamento,12.0,12.0,0,0,0,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6698091889416,-34.657434306284,2021,510.159225362192
967,368,56530,52401,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,2022,7775.63993352734
182,546,84687,51745,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.675991493901,-34.6393162834992,2022,5045.15871336979
1375,637,101410,50104,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.667446865875,-34.648450047408,2022,10648.0161562108
241,539,83187,48461,2022-05-01,Departamento,51.0,46.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6632639128048,-34.6575237913085,2022,9287.042318775
382,597,94933,46150,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6809728307077,-34.6699040529889,2022,4436.67339842116
946,590,92710,48794,2021-02-01,Departamento,58.0,58.0,0,1,2,0.0,No,4 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.654500996466,-34.6558397223934,2021,7944.71555035926
975,322,49659,47472,2022-06-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6677358124716,-34.6628726425784,2022,8819.60334081244
1277,574,89668,52728,2022-03-01,Departamento,30.0,33.0,1,1,2,0.0,No,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6846071720699,-34.6337875932438,2022,4702.87380262688
772,176,29300,48455,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6763544361651,-34.6573444701112,2022,5643.44856315226
1206,647,103344,48787,2022-06-01,Departamento,58.0,55.0,2,1,3,,0,3,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6697730218115,-34.6556314841684,2022,10583.5240089749
475,1151,178365,52401,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6802812938862,-34.6356506017119,2022,5403.37007637818
351,869,136775,50414,2021-10-01,Departamento,30.0,30.0,0,1,2,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.7088581836078,-34.646073299354,2021,3484.67631015989
826,779,121771,48455,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6763544361651,-34.6573444701112,2022,6834.28410737113
883,1173,182132,53387,2022-05-01,Departamento,60.0,55.0,1,2,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6823532391056,-34.6302120720408,2022,9287.042318775
1369,935,147139,48786,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719547269023,-34.6556015797935,2022,9287.042318775
439,1401,210758,46150,2022-08-01,Departamento,38.0,38.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6809728307077,-34.6699040529889,2022,3907.11627657633
1153,159,26456,52081,2022-08-01,Departamento,79.0,65.0,3,1,4,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6606865618793,-34.6377223794684,2022,9767.79069144082
1184,268,41955,55351,2021-11-01,Departamento,70.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Parque Leloir,N,-58.7039421566828,-34.6190924171702,2021,8839.17893409018
1317,396,60330,47802,2022-10-01,Departamento,29.0,29.0,0,1,1,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6655178297865,-34.6610996524978,2022,5562.28243641353
469,1468,220867,48455,2022-01-01,Departamento,86.0,76.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6763544361651,-34.6573444701112,2022,8406.09722543496
1127,677,106853,51417,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6738464524285,-34.6411490710778,2021,3711.92238184092
862,318,49562,48461,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,3,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6632639128048,-34.6575237913085,2022,7767.34448479364
1219,522,79841,51079,2021-03-01,Departamento,25.0,25.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6935148870816,-34.6426807746014,2021,2332.56475314998
337,1443,217519,50104,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.667446865875,-34.648450047408,2022,10648.0161562108
184,1739,262081,49442,2021-06-01,Departamento,40.0,40.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6762455196346,-34.6519360200844,2021,5254.6400209357
1500,1017,158672,54378,2021-04-01,Departamento,14.0,14.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Parque Leloir,S,-58.6735204752408,-34.624923641698,2021,4201.3053921358
36,220,35335,48122,2021-05-01,Departamento,30.0,25.0,1,1,2,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.685117888071,-34.6590269498195,2021,5422.7885012979
661,316,48911,48131,2021-01-01,Departamento,60.0,60.0,1,2,2,0.0,No,4 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6654817506523,-34.6592968275243,2021,7597.59259401439
873,1068,165841,50435,2022-01-01,Departamento,143.0,84.0,3,2,4,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6630478076588,-34.646706814209,2022,15761.4322976906
763,1308,198774,51751,2021-03-01,Departamento,36.0,36.0,0,1,1,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6629038015322,-34.639495484807,2021,5539.8412887312
246,938,147733,48461,2021-08-01,Departamento,12.0,12.0,0,0,0,0.0,No,5 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,2021,622.145396744455
359,1240,189764,50104,2022-05-01,Departamento,50.0,50.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.667446865875,-34.648450047408,2022,9287.042318775
738,1781,271019,54384,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,U,-58.6604350266242,-34.6251025133127,2021,6221.45396744455
1224,1195,184536,48787,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,10,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6697730218115,-34.6556314841684,2022,8819.60334081244
754,957,151226,52405,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6715565814772,-34.6357705210889,2021,4532.9122738924
790,1200,185045,47801,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6676996829176,-34.6610698201668,2021,8250.28153306538
284,1214,186479,51737,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6934415697848,-34.6390751649977,2021,5666.1403423655
62,1761,265827,50105,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,U,-58.6652653431317,-34.6484798657772,2021,5831.41188287495
1222,1556,233562,48455,2022-02-01,Departamento,27.0,27.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6763544361651,-34.6573444701112,2022,5620.12230839346
162,1122,174752,48790,2021-05-01,Departamento,97.0,67.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,No,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.663227887282,-34.655720963209,2021,16268.3655038937
463,847,133062,48789,2022-12-01,Departamento,32.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6654096019972,-34.6556911758763,2022,5605.73190374422
1561,1491,224067,51400,2022-06-01,Departamento,30.0,30.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa León,U,-58.7109284715968,-34.6406343400338,2022,4570.15809478463
665,1506,225986,55019,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Gobernador Udaondo,U,-58.7105212751468,-34.6208036320651,2021,2711.39425064895
236,1067,165729,53059,2022-05-01,Departamento,72.0,62.0,2,1,3,,0,15,,0,0,,0,,0,,0,,0,,,,0,,0,0,,,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Altos del Sol,U,-58.6802085684034,-34.6320449633452,2022,9287.042318775
23,1063,164697,46817,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6612620872285,-34.6665676835585,2022,8430.18346259019
407,1077,167074,48455,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6763544361651,-34.6573444701112,2022,11224.9497064886
352,66,11653,48787,2022-06-01,Departamento,52.0,52.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6697730218115,-34.6556314841684,2022,8017.8212189204
1267,399,60536,49117,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,U,-58.6675551967886,-34.6538585248496,2021,9954.32634791128
544,386,58576,48456,2022-01-01,Departamento,55.0,55.0,2,2,3,0.0,No,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.6741726903102,-34.6573744545183,2022,12609.1458381524
1420,598,95311,40521,2022-04-01,Departamento,40.0,38.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Sur,S,-58.7601738187023,-34.699441693954,2022,8873.34679684232
1559,829,129347,51422,2022-09-01,Departamento,17.0,15.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ituzaingó,Bs.As. G.B.A. Oeste,Villa Ariza,S,-58.6629397982673,-34.6412983180076,2022,3941.80415319425
1011,1002,156739,52081,2022-07-01,Departamento,79.0,65.0,3,1,4,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6606865618793,-34.6377223794684,2022,10451.5360392583
1393,1690,254730,50741,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Norte,N,-58.7131839102385,-34.6442092826014,2022,3386.06913789136
1231,1511,226673,48458,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6698091889416,-34.657434306284,2021,11198.6171414002
1072,947,149166,48461,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,No,7 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6632639128048,-34.6575237913085,2021,5780.10402302928
712,683,108039,47801,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6676996829176,-34.6610698201668,2021,7872.40604188118
693,1374,207520,48789,2021-09-01,Departamento,75.0,75.0,2,1,3,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,N,-58.6654096019972,-34.6556911758763,2021,11541.2479397322
1456,491,73597,48457,2022-12-01,Departamento,85.0,85.0,2,2,4,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6719909412343,-34.6574043999093,2022,13453.7565689861
268,541,83424,52730,2021-01-01,Departamento,134.0,69.0,2,1,3,0.0,No,1 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6802449295299,-34.6338477828122,2021,14245.486113777
1018,433,64847,53720,2022-11-01,Departamento,150.0,120.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ituzaingó,Bs.As. G.B.A. Oeste,María del Parque,U,-58.6735928920972,-34.6285292966407,2022,17557.0402068672
1488,857,134875,48132,2022-02-01,Departamento,90.0,90.0,2,2,3,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6632999415275,-34.6593266188411,2022,17061.0855790516
69,152,25046,48134,2022-04-01,Departamento,60.0,56.0,1,2,2,0.0,No,4 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,U,-58.6589363136812,-34.6593860844155,2022,9760.68147652655
939,4,1063,48794,2021-03-01,Departamento,58.0,58.0,0,1,2,0.0,No,4 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.654500996466,-34.6558397223934,2021,7580.83544773744
822,892,139744,48461,2022-06-01,Departamento,44.0,40.0,1,1,2,,0,0,,1,0,0,1,1,0,0,1,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Ituzaingó,Bs.As. G.B.A. Oeste,Ituzaingó Centro,N,-58.6632639128048,-34.6575237913085,2022,8819.60334081244
183,790,122945,52079,2022-01-01,Departamento,70.0,80.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Ituzaingó,Bs.As. G.B.A. Oeste,,U,-58.6650490509124,-34.6376628836225,2022,14710.6701445112
