,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2038,177725,49055,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8028119529764,-34.6519332332344,2022,6279.29401592624
2860,244513,50048,2021-09-01,Departamento,110.0,110.0,0,2,2,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,24044.2665411087
766,71135,50376,2022-08-01,Departamento,107.0,60.0,1,1,2,,0.0,0.0,,0.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,0.0,0.0,0,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7917494391121,-34.6448832242828,2022,9977.10049197169
1580,139740,49062,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7875416778387,-34.6521581131232,2021,6831.03202721642
1545,137145,48731,2021-06-01,Departamento,50.0,0.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7919434373949,-34.6538967634082,2021,6568.30002616963
1002,92544,51334,2021-12-01,Departamento,100.0,100.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.8548847603623,-34.638529189287,2021,2183.48375402407
1996,174276,48411,2021-09-01,Departamento,56.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7723480014451,-34.6559865331549,2021,4087.52531198847
1218,110085,47415,2021-08-01,Departamento,80.0,80.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7920986980622,-34.6611075844118,2021,7963.46107832902
665,62431,50048,2021-10-01,Departamento,190.0,190.0,0,4,4,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,44139.2332620252
1794,158246,48405,2022-02-01,Departamento,46.0,46.0,2,1,3,0.0,No,30 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7854375296156,-34.6557955084538,2022,7025.15288549183
782,72357,51364,2022-04-01,Departamento,40.0,34.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7894519368616,-34.6395071266428,2022,5324.00807810539
1279,115273,50039,2022-06-01,Departamento,90.0,90.0,2,1,3,,,5,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.80923877358,-34.6464281993825,2022,5612.47485324428
2782,238636,63224,2022-07-01,Departamento,30.0,30.0,1,1,2,,,0,,0,,,1,,0,,,,,,,,0,,0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Trujui,N,-58.7531880934581,-34.575115085237,2022,4180.61441570332
1293,116551,51696,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,0,,0,,,,1.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7828698919656,-34.6378002710338,2022,7465.38288518451
1617,143747,50035,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,La Reja,U,-58.8179639610669,-34.6462983966594,2022,4204.59109674054
710,66491,50376,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7917494391121,-34.6448832242828,2022,7355.33507225559
646,60589,50376,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2022,8028.7461548478
911,84772,44950,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,S,-58.4279560381976,-34.6803446159367,2021,5611.75147898412
2095,182014,50048,2021-06-01,Departamento,80.0,80.0,0,2,2,0.0,0,6 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,2021,18391.240073275
2757,237075,47751,2021-11-01,Departamento,58.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7767881608134,-34.6595284546815,2021,7252.65963822784
3012,256561,48406,2022-03-01,Departamento,53.0,46.0,0,1,1,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7832559501491,-34.6558274434206,2022,6207.79341946749
2292,198712,62237,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533016821749,-34.5805233853566,2022,4944.25105458981
355,33354,49403,2022-10-01,Departamento,40.0,40.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7613255295744,-34.6507364383614,2022,3090.15690911863
1306,117444,49726,2022-08-01,Departamento,25.0,25.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7743758885018,-34.6487438970665,2022,3348.95680849399
333,31276,49720,2022-09-01,Departamento,48.0,48.0,1,1,2,,,5.0,,1.0,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7874642637826,-34.6485526894782,2022,6306.88664511081
2262,196197,47758,2021-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7615162764009,-34.6597501177469,2021,3921.21836599341
426,41260,51039,2022-12-01,Departamento,55.0,55.0,1,2,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,9529.74423636517
1941,169700,51699,2021-03-01,Departamento,47.0,47.0,1,1,1,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7763265480599,-34.6378957780012,2021,5831.41188287495
1229,110935,49062,2021-08-01,Departamento,65.0,65.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7875416778387,-34.6521581131232,2021,5474.8794913512
644,60506,51039,2022-11-01,Departamento,51.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,8248.27392268929
2156,186467,51699,2022-11-01,Departamento,45.0,45.0,1,1,1,,0.0,1.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7763265480599,-34.6378957780012,2022,5891.62423049235
1380,123794,49059,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7940861021818,-34.6520619700285,2022,6166.30509411864
1684,148759,49062,2021-02-01,Departamento,65.0,65.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7875416778387,-34.6521581131232,2021,7028.01760224088
1711,150649,48731,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7919434373949,-34.6538967634082,2021,5343.17034224516
2992,255475,51696,2021-06-01,Departamento,100.0,70.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7828698919656,-34.6378002710338,2021,7881.96003140356
2187,189070,48404,2022-05-01,Departamento,55.0,50.0,2,1,3,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7876191056474,-34.6557635344808,2022,5909.93602103864
2229,193007,51039,2022-07-01,Departamento,51.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,8211.92117370296
1620,143869,48087,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2021,2737.4397456756
9,860,51039,2022-08-01,Departamento,51.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,7674.69268613207
1736,152764,51696,2021-04-01,Departamento,100.0,70.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7828698919656,-34.6378002710338,2021,8402.6107842716
1621,143907,48087,2022-08-01,Departamento,180.0,90.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,2022,9767.79069144082
1618,143774,48090,2022-03-01,Departamento,29.0,29.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,S,-58.7549331176153,-34.6580417899553,2022,3386.06913789136
1750,154398,49737,2022-10-01,Departamento,60.0,50.0,1,1,2,,1.0,10.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7503802154096,-34.649090798085,2022,4326.21967276608
701,65819,61908,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533395518074,-34.5823261509235,2022,2731.98159826636
282,27191,49061,2021-01-01,Departamento,80.0,60.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7897231560635,-34.6521261044255,2021,6331.32716167866
432,41712,49407,2022-12-01,Departamento,90.0,45.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.752599607641,-34.6508622026192,2022,4260.3562468456
2413,209284,49403,2022-12-01,Departamento,40.0,40.0,1,1,0,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7613255295744,-34.6507364383614,2022,3363.43914224653
2688,232182,48084,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7680230924028,-34.6578526249687,2021,5666.1403423655
1911,167522,50376,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7917494391121,-34.6448832242828,2022,6279.29401592624
2591,224265,54014,2021-09-01,Departamento,160.0,160.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7498877786088,-34.6256550209511,2021,2885.31198493304
2895,247421,47085,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.794319276336,-34.662878188658,2021,10579.4772780878
2053,178889,50705,2022-08-01,Departamento,35.0,30.0,0,1,1,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7917106497927,-34.6430805147418,2022,6279.29401592624
1823,160942,56290,2021-10-01,Departamento,110.0,72.0,2,1,3,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.8084951367504,-34.6121769585413,2021,11615.587700533
1503,133218,51992,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,N,-58.8548044716183,-34.6349238927257,2021,4718.97283460028
2697,232587,62560,2022-10-01,Departamento,40.0,40.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Trujui,N,-58.7663413551709,-34.5785320102733,2022,4944.25105458981
2433,211126,68464,2022-08-01,Departamento,42.0,42.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Cuartel V,N,-58.8048719275052,-34.5455088130353,2022,3488.49667551458
3074,263102,49392,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.785321534607,-34.6503873691458,2022,9621.38546270448
1114,101903,48731,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,7 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919434373949,-34.6538967634082,2021,4729.17601884213
1455,130117,48409,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7767111911843,-34.6559230142819,2022,7565.48750289147
2333,201997,49054,2022-05-01,Departamento,52.0,44.0,1,1,2,,1,6,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8049934070169,-34.6519009515371,2022,7598.48916990682
2120,184029,50377,2021-05-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.789568153015,-34.6449152634095,2021,4880.50965116811
2240,193580,48088,2022-08-01,Departamento,30.0,30.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.759296456094,-34.6579788910039,2022,4186.19601061749
2596,224461,47756,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7658796889556,-34.6596869805074,2022,4484.58552299537
2619,226659,49062,2022-03-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7875416778387,-34.6521581131232,2022,6207.79341946749
2505,216034,49722,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7831014857279,-34.6486165813253,2021,3173.03859172468
1176,106575,50376,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,2021,4729.17601884213
2808,240600,48411,2021-05-01,Departamento,100.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7723480014451,-34.6559865331549,2021,4338.23080103832
2461,212569,51035,2022-03-01,Departamento,41.0,41.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7894906721387,-34.6413098394702,2022,6584.02332367764
239,21965,53343,2021-09-01,Departamento,0.0,45.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7783152369407,-34.628850352395,2021,5289.73863904391
2853,244344,53030,2022-07-01,Departamento,70.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7434584366895,-34.631157013457,2022,5076.46036192546
1297,116830,50377,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.789568153015,-34.6449152634095,2022,6021.55961613585
2783,238722,56628,2021-10-01,Departamento,40.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7888326400973,-34.6106636436483,2021,2787.74104812791
1782,157474,53009,2022-05-01,Departamento,60.0,45.0,1,1,2,,0,6,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7892583120736,-34.6304935539288,2022,3039.39566796273
3237,277452,49400,2022-06-01,Departamento,45.0,45.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7678699354691,-34.6506417056616,2022,4810.69273135224
61,5580,50380,2022-07-01,Departamento,48.0,48.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,,S,-58.7830242740936,-34.6450111468478,2022,6718.84459666606
1845,162193,50046,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7939695616933,-34.64665385299,2021,5965.06735142769
169,15486,56920,2022-10-01,Departamento,42.0,42.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,N,-58.8694643561554,-34.6076511273565,2022,5562.28243641353
3176,271719,47756,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7658796889556,-34.6596869805074,2021,5099.52630812895
2959,252943,51039,2022-12-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.780765870657,-34.6414375889844,2022,8969.17104599074
2300,199278,50047,2022-06-01,Departamento,40.0,35.0,0,1,1,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7917882318768,-34.6466859332519,2022,3848.55418508179
2425,210505,50053,2022-09-01,Departamento,68.0,68.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.778700180766,-34.6468775959733,2022,5912.70622979138
288,27768,48411,2021-08-01,Departamento,56.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7723480014451,-34.6559865331549,2021,4230.58869786229
365,34352,50380,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,0 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7830242740936,-34.6450111468478,2021,1406226.31274943
103,8840,49716,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.796189778608,-34.6484244378392,2021,5807.79385026648
2865,244943,50061,2022-08-01,Departamento,55.0,50.0,1,1,2,,,8.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7612492545592,-34.6471309626118,2022,4186.19601061749
2946,252006,61911,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7468004546063,-34.5824199428463,2022,4883.89534572041
