id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
26897,2022-10-01,Departamento,45.0,45.0,1,1,0,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,N,-58.3378816208088,-34.7805534187461,4449.82594913083,2022
16676,2022-10-01,Departamento,50.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868943235421,-34.8359089575951,3955.40084367185,2022
19976,2022-07-01,Departamento,58.0,52.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3647292587507,-34.8181260805745,4927.15270422177,2022
12725,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3938193491614,-34.8574699608829,4514.75885052181,2022
7136,2022-07-01,Departamento,190.0,92.0,3,1,4,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2517753.70219194,2022
7136,2021-06-01,Departamento,190.0,92.0,3,1,4,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2474935.44986072,2021
23585,2022-08-01,Departamento,45.0,42.0,1,1,2,,,8.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862598295531,-34.798045683904,8372.39202123499,2022
22589,2022-12-01,Departamento,45.0,40.0,1,1,0,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,,N,-58.4060232430604,-34.8032290010015,7287.45147486748,2022
18643,2021-03-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,5831.41188287495,2021
24912,2022-03-01,Departamento,20.0,20.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3620978877877,-34.791105060829,3762.29904210151,2022
16027,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,U,-58.3672731816993,-34.8397378262446,4138.52894631166,2022
12729,2022-03-01,Departamento,48.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3850701092199,-34.857569938974,5643.44856315226,2022
28209,2022-08-01,Departamento,55.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,4046.65614359691,2022
17328,2022-03-01,Departamento,40.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3999536680716,-34.8321526435561,4702.87380262688,2022
23257,2022-02-01,Departamento,45.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3841042268398,-34.799873584868,7025.15288549183,2022
28209,2021-02-01,Departamento,55.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,4889.05572329801,2021
17329,2022-05-01,Departamento,40.0,35.0,2,1,3,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,8780.47637411455,2022
17666,2022-07-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3802438038995,-34.8305745475024,4180.61441570332,2022
23254,2022-07-01,Departamento,64.0,44.0,1,1,2,,,0,,,,,,1,,,,,,,,,,1,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.390661588443,-34.7997988200997,9704.99775073986,2022
23920,2022-03-01,Departamento,60.0,45.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3731154363842,-34.7963913503635,7524.59808420301,2022
23912,2022-02-01,Departamento,70.0,0.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906010265544,-34.7961927889713,9032.33942420378,2022
23265,2021-04-01,Departamento,100.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3666178117449,-34.8000712309908,6161.91457513251,2021
28535,2022-08-01,Departamento,80.0,50.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,3488.49667551458,2022
19312,2022-07-01,Departamento,50.0,50.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3779070122094,-34.8215842558724,7166.76756977713,2022
25576,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3489256318826,-34.7876450284866,4912.83844655416,2021
26562,2021-05-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3510229153811,-34.7822116373433,5965.06735142769,2021
23598,2022-01-01,Departamento,40.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3578449717431,-34.7983660722529,3782.74375144573,2022
26228,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,10 años,   0,Sí,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3619793002657,-34.7838928993758,7524.59808420301,2022
17994,2021-11-01,Departamento,32.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3824002707781,-34.8287467030298,4306.26666019778,2021
12726,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3916320432179,-34.8574950143917,2940.91377449506,2021
17660,2022-10-01,Departamento,21.0,21.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3933633900717,-34.8304249660734,4697.03850186032,2022
10094,2022-11-01,Departamento,60.0,55.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3918750881908,-34.8719189735898,3888.47199212495,2022
12725,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3938193491614,-34.8574699608829,4415.81038516629,2022
22589,2022-09-01,Departamento,116.0,70.0,3,1,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.4060232430604,-34.8032290010015,9854.51038298563,2022
21286,2022-10-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3777268786893,-34.8107661362144,5562.28243641353,2022
23582,2022-05-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.392817040422,-34.7979708064137,5909.93602103864,2022
27878,2021-02-01,Departamento,26.0,26.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3666.7917924735,2021
17329,2022-07-01,Departamento,60.0,50.0,2,1,3,,,0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3977670375694,-34.8321777915367,8211.92117370296,2022
5162,2021-09-01,Departamento,40.0,35.0,1,1,2,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3857660347953,-34.8990388402663,2332.29385448754,2021
12725,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3938193491614,-34.8574699608829,4138.52894631166,2022
6477,2021-02-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3878331231488,-34.8918019115124,5194.62170600413,2021
23583,2022-07-01,Departamento,200.0,140.0,3,2,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,14184.2274818506,2022
23584,2022-10-01,Departamento,30.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.3884455691962,-34.7980207639781,7292.77030551997,2022
23266,2022-11-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3644319979183,-34.80009576017,5655.95926127266,2022
28209,2021-04-01,Departamento,55.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,4957.54036272024,2021
28209,2022-07-01,Departamento,55.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3465057001602,-34.7732448007581,4329.92207340701,2022
23582,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.392817040422,-34.7979708064137,6798.34520006099,2022
7136,2021-07-01,Departamento,190.0,92.0,3,1,4,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3855843519147,-34.8882208945096,2655046.05547193,2021
23254,2022-04-01,Departamento,67.0,65.0,1,1,2,0.0,No,10 años,   0,   0,Sí,   0,Sí,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.390661588443,-34.7997988200997,11890.2847077687,2022
20623,2022-05-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3887177784683,-34.814247896444,6754.21259547273,2022
18643,2021-05-01,Departamento,45.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,5422.7885012979,2021
19304,2021-05-01,Departamento,60.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,6778.48562662238,2021
23257,2021-01-01,Departamento,0.0,0.0,2,1,3,0,No,6 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,,U,-58.3841042268398,-34.799873584868,10763.2561748537,2021
18995,2021-07-01,Departamento,70.0,70.0,2,1,4,0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,6376.9903170274,2021
5819,2022-06-01,Departamento,80.0,50.0,1,1,3,,0,0,,0,,,1,,,,,1,,,,,,0,0,0,,1,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,N,-58.3878937796719,-34.895407890102,4169.26703383861,2022
27218,2021-08-01,Departamento,374.0,35.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.355334633491,-34.7785569481457,3732.87238046673,2021
24575,2022-12-01,Departamento,45.0,42.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,N,-58.3796124770907,-34.7927111341385,8744.94176984098,2022
16995,2021-10-01,Departamento,50.0,40.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.4087308774716,-34.8338546500113,2787.74104812791,2021
23582,2022-06-01,Departamento,43.0,40.0,1,1,2,,,30,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.392817040422,-34.7979708064137,7216.03909702836,2022
54193,2021-04-01,Departamento,9.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3594692509365,-34.6306323624481,4481.39241827819,2021
14703,2021-11-01,Departamento,45.0,60.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3848887971004,-34.8467519161273,6459.39999029667,2021
18634,2022-03-01,Departamento,66.0,66.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4216958493671,-34.8246870732002,4702.87380262688,2022
17005,2022-05-01,Departamento,40.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868640826989,-34.834105950145,4727.94881683091,2022
22926,2022-07-01,Departamento,30.0,30.0,0,0,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,4777.84504651808,2022
20948,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3974319762774,-34.8123447584297,4623.35347398923,2022
20294,2022-08-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3887480373773,-34.8160509083712,6279.29401592624,2022
12726,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3916320432179,-34.8574950143917,3060.95535217315,2021
20952,2022-10-01,Departamento,33.0,33.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.3886875222467,-34.8124448839585,3955.40084367185,2022
12725,2021-11-01,Departamento,30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,S,-58.3938193491614,-34.8574699608829,5439.49472867088,2021
54193,2021-02-01,Departamento,9.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3594692509365,-34.6306323624481,4889.05572329801,2021
12725,2021-11-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3938193491614,-34.8574699608829,5439.49472867088,2021
28535,2022-11-01,Departamento,80.0,50.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,2945.81211524618,2022
22926,2021-05-01,Departamento,0.0,38.0,0,1,1,0,No,7 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3885060413418,-34.8016267973224,4609.37022610322,2021
28535,2021-08-01,Departamento,25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,4230.58869786229,2021
19637,2021-08-01,Departamento,24.0,24.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3866222526245,-34.819681870444,4479.44685656008,2021
23254,2022-06-01,Departamento,73.0,55.0,1,1,2,,,0,,,,,1,1,,,,,,,,,,1,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.390661588443,-34.7997988200997,12026.7318283806,2022
17329,2021-04-01,Departamento,300.0,200.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3977670375694,-34.8321777915367,3361.04431370864,2021
25229,2021-07-01,Departamento,70.0,80.0,2,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3882944358225,-34.7890056708499,8927.78644383837,2021
23923,2022-08-01,Departamento,54.0,39.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3665582961368,-34.7964651634954,4883.89534572041,2022
16027,2021-11-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,U,-58.3672731816993,-34.8397378262446,5666.1403423655,2021
14374,2021-02-01,Departamento,50.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3849190090775,-34.8485549213312,3666.7917924735,2021
17641,2022-06-01,Departamento,60.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Malvinas Argentinas,U,-58.4349081011396,-34.829941961672,4810.69273135224,2022
21944,2021-07-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3776668555123,-34.807160091865,5611.75147898412,2021
24265,2022-06-01,Departamento,28.0,28.0,1,1,1,,,5,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3381146126994,-34.7949778840882,3367.48491194657,2022
27878,2022-05-01,Departamento,26.0,26.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3883.67224239682,2022
23583,2022-11-01,Departamento,95.0,80.0,3,1,4,,0.0,40.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,7659.11149964006,2022
18648,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910858230319,-34.825040975469,5253.81076589685,2022
18643,2021-05-01,Departamento,40.0,40.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,4067.09137597343,2021
19947,2022-11-01,Departamento,40.0,40.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Malvinas Argentinas,U,-58.4281305697511,-34.8173983172259,3534.97453829541,2022
25245,2022-12-01,Departamento,45.0,45.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3533260860339,-34.7893995495561,5045.15871336979,2022
27546,2021-06-01,Departamento,35.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,N,-58.3574903499988,-34.7767295487654,4729.17601884213,2021
54193,2021-03-01,Departamento,25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3594692509365,-34.6306323624481,2915.70594143748,2021
