,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4009,3724,197365,82743,2022-12-01,Departamento,45.0,42.0,1,1,2,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,4260.3562468456
2674,148,7613,80774,2021-07-01,Departamento,62.0,52.0,2,1,3,0.0,No,30 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,2021,10968.4233452871
2042,5073,269553,80120,2021-02-01,Departamento,81.0,79.0,2,1,3,0.0,No,35 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2021,30933.4629826168
760,1546,83603,82416,2022-03-01,Departamento,72.0,72.0,2,2,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2022,11286.8971263045
2855,603,29940,80118,2022-12-01,Departamento,176.0,151.0,4,3,5,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2022,43569.9906486615
1943,3962,210056,82742,2022-01-01,Departamento,76.0,69.0,2,2,3,0.0,No,7 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,17232.4993121417
3666,4420,235452,82741,2022-05-01,Departamento,66.0,64.0,2,2,3,,0,11,,0,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5202079178213,-34.4718393220646,2022,14859.26771004
105,3672,194182,82414,2022-05-01,Departamento,37.0,35.0,1,1,2,,0,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5158863793058,-34.4736964222919,2022,7598.48916990682
3658,2070,111494,81110,2021-02-01,Departamento,92.0,82.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2021,53028.7936844859
887,4662,248409,81745,2022-08-01,Departamento,135.0,105.0,2,2,3,,0.0,22.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2022,27907.9734041166
2429,2363,126919,80119,2022-12-01,Departamento,298.0,245.0,3,4,5,,0.0,40.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,90770.8138513782
3065,4891,260552,85037,2022-05-01,Departamento,167.0,87.0,2,3,3,,0,10,,1,1,1,1,1,1,1,1,1,,,,,1,1,1,1,,1,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,2022,33830.162337574
2446,2342,126018,79788,2022-11-01,Departamento,47.0,45.0,1,1,0,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030823199857,-34.4882819277888,2022,7659.11149964006
3952,2585,138159,84720,2022-10-01,Departamento,130.0,121.0,3,2,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5091277694434,-34.461156139405,2022,38636.0691948729
1956,2021,108549,80094,2022-07-01,Departamento,134.0,134.0,2,3,3,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Las Lomas Village,U,-58.5531309819745,-34.4858525430571,2022,58747.5863844786
3794,1104,57459,76794,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5752439556382,-34.5036033584839,2022,5315.06988368404
2711,3363,179361,78435,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5837847637333,-34.494475975959,2021,4728.30501525786
2026,4281,227380,74171,2022-10-01,Departamento,60.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5559114010658,-34.5182782915056,2022,8652.43934553216
123,1572,85185,79462,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,2022,7735.91002716702
2627,2133,115098,83075,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092900588216,-34.4701712355034,2021,9757.09366844769
4269,1893,102049,83068,2021-11-01,Departamento,50.0,30.0,0,1,1,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5245292604681,-34.4699820735092,2021,9065.8245477848
4,2126,114754,82417,2022-03-01,Departamento,201.0,180.0,3,2,4,0.0,No,1986 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093549947624,-34.4737772700252,2022,54553.3361104719
4404,225,11188,82745,2022-11-01,Departamento,68.0,68.0,2,1,3,,0.0,28.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2022,19329.6506275197
4396,1148,59768,82741,2021-01-01,Departamento,120.0,120.0,3,2,4,0.0,No,15 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202079178213,-34.4718393220646,2021,22159.6450658753
1194,346,17337,78466,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.516277922807,-34.4953325173428,2022,14108.6214078807
3546,878,45153,78790,2022-09-01,Departamento,65.0,57.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5271334359583,-34.4933938910984,2022,18243.6979177186
3122,2122,114565,76148,2022-05-01,Departamento,85.0,75.0,2,2,3,,,5,,,,,,,,1,,,,,,,,,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5491763919891,-34.5075435424572,2022,20262.6377864182
1930,566,28726,78475,2022-12-01,Departamento,38.0,38.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4966786349683,-34.4955742083258,2022,6726.87828449306
2259,2518,133917,76490,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5208297789118,-34.5060963770276,2022,7659.11149964006
1564,3335,177997,82413,2021-01-01,Departamento,0.0,72.0,2,2,3,0.0,No,9 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,18360.8487688681
3039,1995,107412,78133,2021-05-01,Departamento,55.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5250214770193,-34.4970270875436,2021,13556.9712532448
428,264,13042,78466,2021-04-01,Departamento,41.0,40.0,1,1,2,0.0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.516277922807,-34.4953325173428,2021,10643.3069934107
2173,3722,197327,79451,2022-04-01,Departamento,101.0,101.0,1,1,3,0.0,   0,15 años,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5205350822754,-34.4898693762021,2022,41684.1811420504
3002,485,25091,83070,2022-03-01,Departamento,50.0,43.0,1,1,2,0.0,No,30 años,0,Sí,0,0,Sí,Sí,0,Sí,Sí,0,0,0,0,Sí,Sí,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Joven,U,-58.5201752173603,-34.4700363135702,2022,9405.74760525377
4216,1567,84673,82742,2022-05-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2022,9962.46357832227
2300,2044,110024,82745,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2021,8134.18275194686
2772,2421,129369,83071,2022-03-01,Departamento,68.0,65.0,1,2,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5179981914464,-34.470063375468,2022,13920.5064557756
1150,2626,140577,80445,2022-12-01,Departamento,65.0,60.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051950393642,-34.4846490864467,2022,16256.6225208582
1501,5189,276730,82740,2022-10-01,Departamento,65.0,65.0,2,1,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5223849876158,-34.4718122195945,2022,18540.9414547118
2401,4886,260048,82088,2022-07-01,Departamento,79.0,73.0,2,2,3,,0,24,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5093874670602,-34.4755802864466,2022,34340.7612718487
1441,3240,173100,84383,2022-05-01,Departamento,35.0,35.0,1,1,1,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2022,4727.94881683091
3807,1912,103275,81745,2021-04-01,Departamento,0.0,80.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,N,-58.5399008231071,-34.4770029773499,2021,26048.093431242
2254,3171,169879,78136,2022-06-01,Departamento,30.0,30.0,1,1,2,,0,,,1,0,0,0,1,0,1,0,0,0,,0,,,0,0,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5184883013256,-34.4971084712948,2022,6093.5441263795
3638,1382,73042,84383,2022-01-01,Departamento,70.0,66.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2022,17862.9566040493
1474,4829,257310,79790,2021-09-01,Departamento,52.0,50.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,11541.2479397322
1988,492,25498,82746,2022-12-01,Departamento,62.0,62.0,2,1,3,,0.0,30.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,0.0,,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5093225253496,-34.4719742530442,2022,9866.08815058982
2679,1664,90177,82416,2022-06-01,Departamento,27.0,19.0,0,1,1,,0,40,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2022,6414.25697513632
3972,2291,123809,82416,2022-08-01,Departamento,46.0,42.0,1,1,2,,0.0,15.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,1.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2022,12558.5880318525
1907,4953,263744,78466,2021-08-01,Departamento,87.0,84.0,3,1,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.516277922807,-34.4953325173428,2021,18664.3619023337
1655,4957,264054,76500,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4990500243812,-34.5063656126941,2021,5807.79385026648
1895,2744,147524,79790,2021-11-01,Departamento,71.0,71.0,2,2,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2021,18131.6490955696
1979,541,27564,81104,2021-02-01,Departamento,119.0,100.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.502952929132,-34.4810698528242,2021,25973.1085300207
374,293,14788,85037,2021-03-01,Departamento,103.0,88.0,2,2,3,0.0,No,6 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,2021,23034.0769373561
2362,351,17487,79421,2021-05-01,Departamento,80.0,80.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5858599350465,-34.4890388866715,2021,8947.60102714154
2204,5072,269502,79139,2022-04-01,Departamento,210.0,85.0,1,2,2,0.0,No,10 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4835484330189,-34.4921275259471,2022,69473.6352367507
4402,1757,95439,79461,2022-09-01,Departamento,130.0,123.0,3,2,4,,0.0,45.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,30220.4985078226
2715,63,3317,77136,2021-01-01,Departamento,0.0,60.0,3,1,4,0.0,0,40 años,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5468984666464,-34.5021622194192,2021,7281.02623593045
2791,513,26103,83402,2022-02-01,Departamento,48.0,48.0,1,1,2,0.0,No,12 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136115737103,-34.4683143685074,2022,29667.9865355586
2504,2584,138023,81110,2021-01-01,Departamento,82.0,82.0,1,2,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2021,38595.7703775931
1090,963,49692,80119,2021-08-01,Departamento,55.0,50.0,1,1,2,0.0,No,10 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2021,12442.9079348891
845,3490,184830,78145,2022-08-01,Departamento,60.0,46.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4988886178313,-34.4973505276343,2022,10186.4102925026
1986,4981,265104,81103,2021-01-01,Departamento,124.0,0.0,3,0,4,0.0,No,9 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,25325.3086467146
2652,517,26192,79462,2021-09-01,Departamento,100.0,100.0,2,2,3,0.0,Sí,55 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965819745657,-34.4901651435289,2021,30055.3331763858
1899,1284,67772,79789,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,40,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,10975.5954676432
4292,3707,196536,81431,2021-07-01,Departamento,56.0,56.0,1,2,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2021,11478.5825706493
3994,1242,65939,83402,2022-12-01,Departamento,86.0,86.0,3,1,4,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136115737103,-34.4683143685074,2022,14014.3297593605
173,3845,204028,82743,2022-03-01,Departamento,55.0,55.0,1,2,2,0.0,No,0 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.51585376952,-34.4718934107311,2022,12227.4718868299
3987,568,28762,79138,2022-04-01,Departamento,53.0,53.0,1,1,2,0.0,No,21 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4857260666068,-34.492101062876,2022,14197.3548749477
1539,3515,186202,86359,2021-01-01,Departamento,75.0,75.0,2,1,3,0.0,No,40 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5220249278754,-34.4519791153403,2021,12504.3711443153
2340,3836,203424,82742,2022-08-01,Departamento,65.0,59.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5180308451213,-34.4718663857768,2022,12558.5880318525
3102,4380,233177,79790,2022-06-01,Departamento,376.0,273.0,4,4,7,,0,40,,0,,0,1,0,0,1,,,0,,,,,0,0,3,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,56124.7485324428
20,3589,190206,77464,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5490429381908,-34.5003316453071,2022,12609.1458381524
237,4622,246329,82748,2022-10-01,Departamento,82.0,82.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5049683481388,-34.4720279541265,2022,22249.1297456541
3446,172,9026,83728,2022-02-01,Departamento,96.0,59.0,2,1,3,0.0,No,19 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5201098251537,-34.4664302949014,2022,13046.7125016277
578,3183,170436,79790,2022-05-01,Departamento,395.0,300.0,4,3,7,,0,40,,1,,0,1,1,0,1,,,0,,,,,0,0,3,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,50745.243506361
2657,307,15563,79447,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,17 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5292452163115,-34.489760660921,2022,13310.0201952635
313,753,37998,83073,2022-10-01,Departamento,65.0,65.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5136441309195,-34.4701173829972,2022,15805.6646706298
4179,1179,61946,81419,2022-07-01,Departamento,45.0,45.0,1,2,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5334022468563,-34.4788881104893,2022,10451.5360392583
482,3493,184978,81747,2022-08-01,Departamento,89.0,69.0,1,1,1,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.535546446613,-34.4770577746667,2022,6558.3737499674
80,583,29305,83717,2021-12-01,Departamento,88.0,72.0,3,1,4,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5440558884226,-34.4661300964774,2021,10917.4187701204
357,2545,135302,81097,2021-01-01,Departamento,65.0,0.0,1,1,2,0.0,Sí,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5181941570212,-34.4808814289209,2021,23639.9093562758
4192,577,29172,79459,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5031146748848,-34.490084945131,2021,4067.09137597343
