,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4429,236081,79451,2022-05-01,Departamento,101.0,101.0,1,1,3,,,15,,,,1,,,,,,,,,,,,,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5205350822754,-34.4898693762021,2022,40596.1948050888
1941,104396,83403,2022-09-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5114345858883,-34.4683413123319,2022,9197.54302411993
2590,138324,81747,2022-09-01,Departamento,154.0,125.0,3,3,5,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.535546446613,-34.4770577746667,2022,80272.270837962
1453,77721,83399,2021-09-01,Departamento,20.0,20.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201425198045,-34.4682333045158,2021,6732.39463151043
1657,89903,79129,2021-01-01,Departamento,0.0,65.0,2,0,3,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5053246405213,-34.4918611497466,2021,12662.6543233573
4809,256193,79461,2021-03-01,Departamento,85.0,75.0,2,1,3,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2021,11662.8237657499
5069,269185,81431,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,48 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2021,9330.25901259992
2384,127710,77142,2022-02-01,Departamento,91.0,83.0,3,2,4,0.0,No,23 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2022,54706.925526562
3982,211251,82411,2022-09-01,Departamento,62.0,60.0,1,1,2,,,,,0.0,,0.0,,1.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5224177377723,-34.4736152257117,2022,12482.3798184485
2507,133284,81748,2022-08-01,Departamento,60.0,60.0,1,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.5333692539608,-34.4770851151785,2022,33862.83722922
4302,228463,78792,2022-08-01,Departamento,93.0,88.0,2,2,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.522778181603,-34.4934482560266,2022,16744.78404247
262,13018,79139,2022-04-01,Departamento,252.0,162.0,3,3,4,0.0,No,0 años,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4835484330189,-34.4921275259471,2022,69473.6352367507
4964,264339,79461,2022-02-01,Departamento,60.0,56.0,2,1,3,0.0,No,36 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,14050.3057709837
558,28461,80117,2022-05-01,Departamento,40.0,40.0,2,1,3,,0,40,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030499679612,-34.486478909887,2022,8273.91042945409
3743,198493,81103,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,8034.40796370844
755,38135,81759,2022-11-01,Departamento,28.0,28.0,0,1,1,,0.0,50.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5094199422431,-34.4773833023083,2022,6480.78665354159
4180,222276,79790,2022-07-01,Departamento,115.0,104.0,3,3,4,,0,18,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,41962.561703199
2773,148927,83066,2022-08-01,Departamento,110.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,38373.4634306603
4091,217422,80122,2022-04-01,Departamento,115.0,100.0,3,3,4,0.0,No,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4921625880583,-34.4866123620633,2022,23958.0363514743
4996,266118,82748,2022-08-01,Departamento,121.0,121.0,2,2,3,,0.0,1.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5049683481388,-34.4720279541265,2022,39838.6320343765
324,16433,75491,2022-05-01,Departamento,62.0,45.0,2,1,3,,0,45,,,,,1,,,,,,,,,,,,0,0,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5470650717974,-34.5111770958956,2022,9455.89763366182
4942,263377,75164,2022-09-01,Departamento,38.0,28.0,1,1,1,,0.0,3.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5427421693178,-34.5130351732234,2022,5912.70622979138
182,9213,83071,2021-08-01,Departamento,39.0,34.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5179981914464,-34.470063375468,2021,9954.32634791128
1493,79796,78809,2021-10-01,Departamento,58.0,56.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4857580525449,-34.493904093383,2021,11615.587700533
1060,55616,83398,2022-12-01,Departamento,75.0,70.0,2,2,3,,1.0,10.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1,,1.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Chico,U,-58.5223194960314,-34.4682062056798,2022,25225.793566849
2178,117681,81431,2022-04-01,Departamento,0.0,115.0,4,2,5,0.0,No,10 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2022,25732.7057108427
1103,57318,74833,2022-07-01,Departamento,90.0,90.0,2,1,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5471317345828,-34.5147830425569,2022,11944.6126162952
2682,143883,81746,2022-07-01,Departamento,250.0,123.0,2,2,4,,,15,,,,,1,,,,,,,,,,,,1,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5377236363298,-34.4770303953904,2022,69028.4140017624
2442,130420,83401,2022-01-01,Departamento,70.0,70.0,2,1,4,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5157885586398,-34.4682873859298,2022,17232.4993121417
3321,177580,83070,2021-06-01,Departamento,59.0,59.0,1,1,2,0.0,0,11 años,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201752173603,-34.4700363135702,2021,14450.2600575732
4489,238920,76161,2021-01-01,Departamento,78.0,75.0,3,2,4,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5208625375305,-34.5078993743177,2021,12662.6543233573
3112,166533,83399,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5201425198045,-34.4682333045158,2022,9406.38243533248
4182,222394,82416,2022-08-01,Departamento,48.0,43.0,1,1,2,,0.0,15.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,2022,17442.4833775729
3013,160663,83066,2022-06-01,Departamento,62.0,58.0,2,1,3,,0,22,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,2022,14432.0781940567
4211,223600,82743,2022-07-01,Departamento,64.0,58.0,2,1,3,,0,50,,1,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,12691.1509048137
2073,111797,83066,2021-09-01,Departamento,49.0,49.0,2,1,3,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,2021,12503.0186013765
3895,206864,79790,2022-10-01,Departamento,146.0,130.0,3,2,4,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,45660.8090484862
2479,132015,76790,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.583955291703,-34.503490704687,2022,5065.65944660455
3261,173932,83401,2022-02-01,Departamento,70.0,70.0,2,1,4,0.0,0,30 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5157885586398,-34.4682873859298,2022,16458.929617438
3123,167115,82083,2021-10-01,Departamento,64.0,58.0,2,2,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202733274601,-34.4754453373731,2021,15797.1992727248
776,39503,82413,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,12940.6242522847
739,37284,79788,2022-07-01,Departamento,71.0,55.0,1,1,2,,0,20,,0,,1,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030823199857,-34.4882819277888,2022,11198.0743277768
4746,253122,79790,2022-03-01,Departamento,115.0,104.0,3,3,4,0.0,No,18 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,37184.0555327699
4856,258527,79451,2022-07-01,Departamento,94.0,77.0,0,1,1,,1,0,,1,,1,0,0,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5205350822754,-34.4898693762021,2022,33570.0493625592
3383,180150,77807,2022-10-01,Departamento,111.0,103.0,3,2,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.518520998547,-34.4989114732022,2022,18540.9414547118
2720,145631,79789,2021-05-01,Departamento,64.0,62.0,3,1,4,0.0,No,35 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5009048029115,-34.488308697579,2021,18979.7597545427
537,27440,82416,2022-08-01,Departamento,69.0,64.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Ayres de San Isidro,S,-58.511532125834,-34.4737503595418,2022,20930.9800530875
5206,277760,82746,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5093225253496,-34.4719742530442,2021,8402.6107842716
392,19860,79461,2022-12-01,Departamento,110.0,110.0,2,1,3,,0.0,30.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,19956.4055773294
521,26396,79790,2022-10-01,Departamento,90.0,85.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,19777.0042183592
4834,257422,80118,2021-12-01,Departamento,85.0,77.0,2,1,3,0.0,No,30 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2021,13100.9025241444
903,46615,74865,2022-01-01,Departamento,230.0,195.0,3,3,6,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4774291171916,-34.5156461274655,2022,153008.482205469
1225,64744,80120,2021-06-01,Departamento,168.0,118.0,0,2,5,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.496517548609,-34.486559097534,2021,39409.8001570178
2781,149283,80736,2022-12-01,Departamento,97.0,81.0,2,2,3,,,5.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5879006777413,-34.4817988178897,2022,36308.3255405513
2473,131836,81437,2021-11-01,Departamento,230.0,195.0,3,3,6,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.4942114394518,-34.4793736433415,2021,155894.407952949
784,39945,80446,2021-09-01,Departamento,83.0,83.0,3,1,4,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5030176188108,-34.4846758914256,2021,21639.8398869978
1570,85072,82413,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,2021,7932.5964793117
4106,218333,81431,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,48 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,2021,9778.11144659601
1510,81108,79126,2021-06-01,Departamento,355.0,100.0,1,0,1,0.0,No,28 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5118574468177,-34.4917804805209,2021,23645.8800942107
319,16178,82092,2021-07-01,Departamento,277.0,126.0,2,2,3,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5006787267813,-34.4756875479569,2021,88501.5351823977
2498,133014,82740,2022-10-01,Departamento,30.0,30.0,1,1,2,,,27.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5223849876158,-34.4718122195945,2022,7416.37658188471
34,1845,79789,2021-04-01,Departamento,71.0,66.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009048029115,-34.488308697579,2021,17085.3085946856
4484,238747,82416,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,12 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.511532125834,-34.4737503595418,2021,13928.919755693
5220,278279,76143,2021-07-01,Departamento,42.0,42.0,2,1,3,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.560066203103,-34.5074049376885,2021,9693.02528188166
3252,173664,32849,2022-11-01,Departamento,350.0,350.0,7,2,9,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.2718227854694,-34.7488003794842,2022,37117.2326521018
1237,65496,80119,2022-11-01,Departamento,65.0,60.0,1,2,2,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4986950245937,-34.4865324070986,2022,35144.8193227631
713,35710,82742,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,2021,10339.0346126767
2216,120040,81420,2022-06-01,Departamento,319.0,115.0,3,3,4,,0,15,,0,,1,1,0,1,1,,,0,,,,,1,1,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5312250044717,-34.4789154140669,2022,85971.088019874
1663,90166,79789,2021-06-01,Departamento,61.0,61.0,2,1,3,0.0,No,70 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2021,10509.2800418714
1532,82692,83076,2022-01-01,Departamento,62.0,57.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5071130184438,-34.4701981036225,2022,15761.4322976906
3687,195445,82740,2022-02-01,Departamento,91.0,89.0,2,2,3,0.0,0,12 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5223849876158,-34.4718122195945,2022,18064.6788484076
3747,198595,77815,2022-10-01,Departamento,61.0,55.0,1,1,2,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5010986943918,-34.4991268040056,2022,9270.47072735589
1377,72915,82416,2022-09-01,Departamento,74.0,69.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Ayres de San Isidro,S,-58.511532125834,-34.4737503595418,2022,29189.9166683498
2875,153685,82754,2022-03-01,Departamento,400.0,190.0,3,3,4,0.0,No,15 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4919057476054,-34.4721881271519,2022,241696.360963004
1131,58921,77825,2022-04-01,Departamento,175.0,175.0,3,2,4,0.0,No,8 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4793205559826,-34.4993924756512,2022,48803.4073826327
1440,77064,75826,2021-12-01,Departamento,67.0,67.0,3,1,4,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5339635747965,-34.5095389449898,2021,14192.6444011565
2572,137175,77142,2022-11-01,Departamento,80.0,80.0,3,2,4,,0.0,25.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5338314213508,-34.5023269985102,2022,26358.6144920723
1618,87789,80446,2021-04-01,Departamento,220.0,120.0,3,3,4,0.0,0,25 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,2021,33610.4431370864
2131,115000,83397,2021-12-01,Departamento,64.0,60.0,2,1,3,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5244964693492,-34.4681790680914,2021,14629.3411519613
304,15355,79465,2022-04-01,Departamento,143.0,72.0,2,2,3,0.0,No,4 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4900492484861,-34.4902449928558,2022,29814.4452373902
4405,234630,82740,2021-09-01,Departamento,70.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5223849876158,-34.4718122195945,2021,52020.863582895
1554,84117,84053,2021-10-01,Departamento,60.0,55.0,1,1,2,0.0,No,11 años,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,U,-58.5287846466432,-34.4645186714351,2021,14403.3287486609
2823,151409,85703,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,11 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,U,-58.517737066465,-34.4556392728398,2021,24122.3564859957
933,47933,75816,2022-11-01,Departamento,30.0,30.0,0,0,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5557437990539,-34.5092634633361,2022,7659.11149964006
3736,198031,81420,2022-01-01,Departamento,189.0,189.0,3,2,4,0.0,No,15 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Espacio Lomas,U,-58.5312250044717,-34.4789154140669,2022,109291.773003907
