,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
435,390,46776,58375,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662461405226,-34.6047082521476,2021,162.2987991524835,6491.95196609934
641,1563,187337,55086,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5644039275706,-34.6227655176598,2022,200.7186538711952,7025.15288549183
607,22,3056,59079,2022-10-01,Departamento,64.0,60.0,2,1,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.4658773061589,-34.6023488616442,2022,185.4094145471184,11124.5648728271
230,1170,138676,58047,2021-05-01,Departamento,55.0,52.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2021,130.35549281966115,6778.48562662238
1067,1214,143603,57052,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5816462468692,-34.6117229833328,2021,154.87450267377278,5575.48209625582
831,357,43144,57720,2022-08-01,Departamento,40.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5597721124979,-34.6083979364616,2022,154.22827407538134,5860.67441486449
682,185,23280,58373,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5706071057853,-34.6046521809666,2021,371.5775970206772,13005.2158957237
1053,1644,196835,57391,2022-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5598058382001,-34.61020087044,2022,161.33357812440576,5324.00807810539
681,1219,144221,57392,2021-07-01,Departamento,37.0,33.0,1,1,1,0.0,Sí,1.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5576252007613,-34.6102287363625,2021,208.7015012845333,6887.1495423896
1096,774,92404,59364,2022-09-01,Departamento,38.0,35.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5617838808093,-34.5993553644563,2022,180.19676128888028,6306.88664511081
1089,465,56353,58377,2022-12-01,Departamento,64.0,64.0,2,1,3,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5618851632287,-34.6047641675411,2022,148.90225369320578,9529.74423636517
1035,1062,126316,54428,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5644716184756,-34.6263713685743,2022,187.607903704666,6566.27662966331
1159,619,74450,58707,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5596709533648,-34.6029891311511,2021,200.45478347382647,6414.55307116245
1160,150,19556,56073,2022-08-01,Departamento,55.0,55.0,1,2,2,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5643024137592,-34.6173567370665,2022,114.1689821077498,6279.29401592624
806,501,60026,58047,2021-08-01,Departamento,32.0,29.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2021,158.7543426175507,4603.87593590897
10,314,38760,59036,2021-06-01,Departamento,42.0,40.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5596372396441,-34.6011861949225,2021,157.63920062807125,6305.56802512285
780,1659,198688,59693,2022-03-01,Departamento,155.0,140.0,3,1,4,0.0,0,32.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5617501260005,-34.5975524289695,2022,94.05747605253788,13168.0466473553
1061,1611,192952,57389,2022-08-01,Departamento,37.0,34.0,1,1,1,,,8.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641671040856,-34.6101450217296,2022,184.68511811547765,6279.29401592624
19,530,63774,57719,2022-01-01,Departamento,28.0,25.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5619526998383,-34.6083700334512,2022,201.7463334104392,5043.65833526098
1315,626,75207,57718,2021-08-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,2021,155.53634918611374,4977.16317395564
761,1150,136154,54428,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,2021,253.4310043752645,5575.48209625582
1241,473,57785,57718,2022-01-01,Departamento,39.0,36.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,2022,169.28945801223193,6094.42048844035
1226,987,117202,58376,2021-11-01,Departamento,33.0,31.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640656533774,-34.6047362293179,2021,219.33446486576128,6799.3684108386
83,624,74921,58704,2022-10-01,Departamento,60.0,60.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662122825381,-34.6029053220905,2022,113.30575333434984,6798.34520006099
374,1210,143210,57393,2021-09-01,Departamento,55.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5554445603305,-34.6102565633296,2021,133.57925856171488,6011.06663527717
78,300,37078,54428,2021-12-01,Departamento,22.0,22.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5644716184756,-34.6263713685743,2021,238.19822771171684,5240.36100965777
560,797,95450,58045,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5684605327454,-34.6064831636498,2021,200.0621615302761,5601.74052284773
1181,302,37227,58373,2022-05-01,Departamento,35.0,35.0,0,1,1,,1,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5706071057853,-34.6046521809666,2022,386.6304267151315,13532.0649350296
1353,560,67573,56403,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5620878090592,-34.6155817585194,2021,155.9631252874337,5458.70938506018
794,1576,189272,58378,2021-01-01,Departamento,36.0,33.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,2021,211.0442387226218,6964.45987784652
1386,886,104869,57720,2021-03-01,Departamento,47.0,44.0,1,1,2,0.0,No,25.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597721124979,-34.6083979364616,2021,152.41190148423158,6706.12366530619
970,1224,144584,58376,2021-01-01,Departamento,39.0,33.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640656533774,-34.6047362293179,2021,161.16105502454758,5318.31481581007
1389,807,96041,57716,2021-10-01,Departamento,35.0,30.0,1,1,2,0.0,0,3.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684944438432,-34.6082860907062,2021,220.6961663101264,6620.88498930379
135,265,33117,58374,2022-04-01,Departamento,56.0,50.0,2,1,3,0.0,   0,9.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5684266246599,-34.6046802360305,2022,145.52288746821398,7276.1443734107
486,1358,160970,58046,2022-10-01,Departamento,52.0,47.0,1,1,2,,,9.0,,1.0,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662800015148,-34.6065111816419,2022,176.2046918391049,8281.62051643793
655,378,45271,59035,2021-11-01,Departamento,32.0,30.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618176386168,-34.6011582993805,2021,203.981052325158,6119.43156975474
1091,603,72536,58378,2021-02-01,Departamento,104.0,100.0,3,2,4,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597046700805,-34.6047920668171,2021,165.00563066130798,16500.5630661308
202,415,49943,57718,2022-03-01,Departamento,35.0,33.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,2022,165.31313972870274,5455.33361104719
121,336,40586,57386,2022-04-01,Departamento,64.0,62.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Caseros,Bs.As. G.B.A. Oeste,,U,-58.5707089803703,-34.610060956503,2022,143.1184967232632,8873.34679684232
180,334,40309,57718,2021-05-01,Departamento,32.0,32.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,2021,160.98903363228158,5151.64907623301
377,1357,160883,57390,2021-06-01,Departamento,36.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619864726429,-34.6101729655623,2021,146.82082411438,4991.90801988892
601,1640,196722,56067,2021-11-01,Departamento,260.0,20.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5773872698563,-34.6171882109232,2021,226.64561369462,4532.9122738924
799,862,102761,58707,2021-10-01,Departamento,39.0,37.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,N,-58.5596709533648,-34.6029891311511,2021,207.1969697932905,7666.28788235175
125,948,112140,60022,2021-11-01,Departamento,36.0,34.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5617163741901,-34.5957494929201,2021,159.9851390785553,5439.49472867088
701,63,10344,58706,2022-01-01,Departamento,45.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618513994231,-34.6029612337421,2022,168.12194450869916,5884.26805780447
209,1324,156950,55418,2022-05-01,Departamento,50.0,50.0,1,1,2,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5578273351967,-34.6210463396075,2022,97.9360826343546,4896.80413171773
1321,200,25409,58049,2022-10-01,Departamento,69.0,62.0,2,1,3,,,32.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,2022,139.55547331503485,8652.43934553216
128,542,64821,58049,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597383897914,-34.6065950019207,2021,203.2158686456421,6706.12366530619
474,323,39556,58047,2022-04-01,Departamento,52.0,48.0,1,1,2,0.0,Sí,0.0,   0,Sí,   0,   0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,Sí,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2022,118.31129062456417,5678.94194997908
835,1200,142280,58049,2021-12-01,Departamento,37.0,34.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,,N,-58.5597383897914,-34.6065950019207,2021,224.7703864436544,7642.19313908425
47,607,73450,57720,2021-02-01,Departamento,33.0,30.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5597721124979,-34.6083979364616,2021,162.96852410993367,4889.05572329801
498,1109,132012,58047,2022-07-01,Departamento,75.0,72.0,2,1,3,,0,44.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2022,124.42304808640849,8958.45946222141
455,1486,176951,56074,2022-02-01,Departamento,40.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Caseros,Bs.As. G.B.A. Oeste,,S,-58.5621215938662,-34.6173846883797,2022,150.53899040339624,4817.24769290868
1214,758,91066,58046,2022-08-01,Departamento,70.0,70.0,2,1,3,,,20.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5662800015148,-34.6065111816419,2022,129.17404832762543,9042.18338293378
963,162,20365,58047,2022-10-01,Departamento,68.0,65.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2022,108.3931961967766,7045.55775279048
861,1419,167411,58048,2021-06-01,Departamento,35.0,33.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619189300336,-34.6065671007775,2021,175.15466736452365,5780.10402302928
894,183,23113,59035,2021-01-01,Departamento,57.0,35.0,1,1,2,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5618176386168,-34.6011582993805,2021,153.76080249791028,5381.62808742686
547,1231,145252,57392,2021-04-01,Departamento,35.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5576252007613,-34.6102287363625,2021,112.03481045695456,3921.21836599341
618,8,756,57719,2021-08-01,Departamento,53.0,50.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5619526998383,-34.6083700334512,2021,149.31489521866922,7465.74476093346
193,775,92437,56725,2021-12-01,Departamento,29.0,29.0,1,1,2,0.0,0,11.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5773190436194,-34.6135823769319,2021,165.6435951328607,4803.66425885296
754,596,71314,57718,2022-12-01,Departamento,140.0,73.0,2,1,3,,0.0,40.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,2022,92.14901759579534,6726.87828449306
878,800,95515,57718,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641332841788,-34.6083420914884,2022,147.58724549352587,5017.96634677988
390,495,59664,58047,2021-04-01,Departamento,55.0,52.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2021,134.65722410691671,7002.17565355967
