,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
922,436,64463,131,2022-08-01,Departamento,200.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5963641954167,-34.9235039831651,2022,20930.9800530875
1528,1087,167556,9708,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,S,-58.5166019585919,-34.8722302649839,2021,4425.37501304971
598,1291,196647,12344,2022-04-01,Departamento,0.0,50.0,1,1,2,0.0,No,0 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5075883350928,-34.8579158988347,2022,10648.0161562108
1269,1689,261620,12343,2022-11-01,Departamento,60.0,60.0,2,1,3,,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,1.0,1,,1.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,2022,14139.8981531816
1210,1190,180051,10687,2022-05-01,Departamento,45.0,45.0,2,1,3,,0,8,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5340019962949,-34.866602038341,2022,5403.37007637818
921,1580,243865,13653,2021-08-01,Departamento,21.0,21.0,0,1,1,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5227657928569,-34.8505135272559,2021,4230.58869786229
747,800,124279,12343,2021-06-01,Departamento,80.0,80.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5097755397029,-34.8578887595843,2021,11560.2080460586
1401,731,112184,3457,2022-06-01,Departamento,89.0,48.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5172316669458,-34.9064851232888,2022,412661.222495395
1162,841,131033,12667,2021-06-01,Departamento,63.0,60.0,2,1,3,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2021,8670.15603454391
226,1049,161693,10355,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2022,3152.28645953811
707,371,56214,6092,2021-11-01,Departamento,0.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,12465.5087532041
1074,880,136756,7701,2022-08-01,Departamento,135.0,135.0,3,2,4,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,N,-58.5889985299675,-34.882125206356,2022,39838.6320343765
634,550,81612,12017,2021-07-01,Departamento,40.0,0.0,0,1,1,0.0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5032467235141,-34.8597729671036,2021,8927.78644383837
611,1100,169105,3458,2022-04-01,Departamento,98.0,78.0,2,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,52105.226427563
660,1583,244047,7739,2022-09-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5058613504987,-34.8831836303954,2022,10511.4777418513
106,808,126408,11686,2022-03-01,Departamento,120.0,90.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5076541415815,-34.86152170649,2022,20692.6447315583
751,631,94970,6092,2021-04-01,Departamento,222.0,120.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,30809.5728756625
729,412,60629,12665,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.525052609465,-34.8558947938316,2022,8017.8212189204
579,1494,230112,11683,2021-08-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5142160327778,-34.8614401599092,2021,11198.6171414002
206,611,91522,3789,2022-07-01,Departamento,42.0,42.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.5106331777659,-34.9047640364136,2022,7465.38288518451
950,474,70425,13989,2022-12-01,Departamento,60.0,60.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5074238700012,-34.84890136985,2022,10090.3174267396
1091,868,134805,12666,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,No,1 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5228654731109,-34.8559222064729,2021,7932.5964793117
79,807,126108,6092,2022-09-01,Departamento,122.0,71.0,1,1,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,18395.0860482399
67,558,82524,12667,2021-06-01,Departamento,40.0,15.0,0,1,1,0.0,No,0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2021,6174.20202459945
564,527,78571,12014,2022-08-01,Departamento,130.0,100.0,2,3,3,,,5.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,2022,20930.9800530875
1298,581,86476,9714,2021-04-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5034764499363,-34.8723933054019,2021,5881.82754899012
923,1756,271191,12667,2021-06-01,Departamento,60.0,54.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2021,7881.96003140356
725,401,59563,12667,2021-05-01,Departamento,40.0,15.0,0,1,1,0.0,No,0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2021,6371.77648902504
373,641,97332,10355,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2021,2902.87683570819
82,1206,182168,10699,2022-08-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,2022,8372.39202123499
445,425,62961,6751,2021-11-01,Departamento,158.0,72.0,2,2,3,0.0,0,10 años,0,Sí,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,2021,19264.8771640427
540,688,106751,13330,2021-09-01,Departamento,44.0,40.0,2,1,3,0.0,No,0,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5096767088405,-34.8524800493114,2021,21675.3598262063
1094,346,51957,6092,2021-01-01,Departamento,0.0,55.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2021,22159.6450658753
1134,295,44260,6751,2022-07-01,Departamento,63.0,43.0,1,1,2,,0,,,0,0,1,0,0,1,0,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,2022,13437.6891933321
962,1702,263193,12017,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5032467235141,-34.8597729671036,2021,7694.16529315477
738,1138,173974,13986,2022-10-01,Departamento,30.0,30.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5139847598983,-34.8488198613346,2022,4326.21967276608
696,14,1652,12670,2022-07-01,Departamento,90.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,2022,14781.4581126653
1304,1365,207963,6092,2022-07-01,Departamento,49.0,49.0,1,1,2,,1,0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,14184.2274818506
390,1275,193684,8726,2021-06-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5057626831198,-34.8777749329029,2021,7225.13002878659
818,776,119558,12997,2021-06-01,Departamento,55.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5184580572101,-34.8541740176557,2021,4860.54201936553
935,129,17313,12017,2022-06-01,Departamento,40.0,40.0,0,1,1,,1,0,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5032467235141,-34.8597729671036,2022,13630.2960721647
448,299,44635,10689,2022-03-01,Departamento,30.0,30.0,1,1,2,0.0,No,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5296271719945,-34.8666571608721,2022,3386.06913789136
1099,1056,162350,3458,2022-12-01,Departamento,45.0,45.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,39939.1580946064
1518,1425,216919,12017,2021-04-01,Departamento,46.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5032467235141,-34.8597729671036,2021,12603.9161764074
1423,587,87130,12670,2022-09-01,Departamento,90.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,2022,14584.6753668187
1112,54,8079,10372,2022-10-01,Departamento,43.0,43.0,0,0,0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,2022,9270.47072735589
1205,1142,174637,12014,2022-07-01,Departamento,100.0,100.0,2,2,3,,0,2,,0,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,2022,22396.1486555535
690,1227,184841,7739,2022-05-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,2022,13001.859246285
1081,209,27310,10370,2022-12-01,Departamento,65.0,55.0,1,1,2,,1.0,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077857896308,-34.8687333150479,2022,6166.30509411864
70,1102,169321,13652,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5249527861855,-34.8504861200995,2022,6824.43423162063
503,551,81644,12672,2022-11-01,Departamento,25.0,25.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097425931562,-34.8560858567228,2022,8248.27392268929
787,1701,263151,12017,2022-05-01,Departamento,40.0,40.0,0,1,1,,1,0,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5032467235141,-34.8597729671036,2022,14352.7017653795
1138,1406,214186,12343,2021-08-01,Departamento,88.0,88.0,2,2,3,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5097755397029,-34.8578887595843,2021,11447.475300098
1361,325,48295,13329,2022-03-01,Departamento,70.0,80.0,2,2,3,0.0,No,8 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5118637674816,-34.8524528761814,2022,16930.3456894568
575,1363,207389,9708,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0.0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,S,-58.5166019585919,-34.8722302649839,2021,4827.94252675678
740,958,147259,6092,2022-01-01,Departamento,38.0,0.0,0,0,1,0.0,No,0 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,2022,8406.09722543496
792,1605,248131,3458,2022-06-01,Departamento,48.0,48.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,34388.4352079496
429,585,86752,12014,2022-10-01,Departamento,130.0,110.0,3,3,4,,1.0,5.0,,1.0,,,,,1.0,1.0,,,,,,,,,,2,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,2022,29855.1443778563
199,433,64213,11684,2022-06-01,Departamento,35.0,32.0,1,1,2,,,5,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5120287386419,-34.8614673814255,2022,8338.53406767722
1293,784,120655,3458,2022-05-01,Departamento,45.0,45.0,2,2,3,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,33830.162337574
185,826,128098,6751,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,2022,13139.3471773142
1170,902,139705,10699,2022-01-01,Departamento,62.0,0.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5077528732339,-34.8669304137525,2022,14710.6701445112
1336,794,123156,3458,2022-12-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,2022,65354.9859729923
2,461,67811,6751,2022-05-01,Departamento,52.0,52.0,1,1,2,,0,,,0,0,0,0,1,1,1,0,1,0,,0,,0,1,1,1,,1,,,,1.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,2022,11819.8720420773
1321,557,82281,6751,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,2022,13453.7565689861
