,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2412,56604,64989,2021-01-01,Departamento,76.0,67.0,2,2,3,0.0,0,21.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2021,231.51867979272689,COMUNA 12,15511.7515461127
2955,68677,64661,2021-12-01,Departamento,76.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,2021,246.5223593252984,COMUNA 12,7642.19313908425
3985,93070,67298,2021-09-01,Departamento,105.0,89.0,3,1,4,0.0,0,23.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4781620457228,-34.5571156834307,2021,216.1282385717629,COMUNA 12,19235.4132328869
7018,167172,64984,2022-12-01,Departamento,24.0,24.0,0,1,1,,,10.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5023615114475,-34.5694440045702,2022,233.5721626560092,COMUNA 12,5605.73190374422
636,15639,67621,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,25.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2022,252.182916763048,COMUNA 12,12609.1458381524
5512,130350,64336,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.480629005804,-34.573316394209,2022,170.5470171984629,COMUNA 12,6480.78665354159
1833,43357,67626,2022-11-01,Departamento,40.0,37.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.4803094321025,-34.5552862568511,2022,232.48030747348187,COMUNA 12,8601.77137651883
4292,100755,61363,2022-08-01,Departamento,71.0,52.0,2,2,3,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.507078771411,-34.5892231273985,2022,308.5977828339827,COMUNA 12,16047.0847073671
8486,201387,65319,2022-11-01,Departamento,68.0,65.0,2,1,3,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,226.60093194201383,COMUNA 12,14729.0605762309
3844,89855,64332,2021-12-01,Departamento,79.0,75.0,2,1,3,0.0,0,43.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2021,189.23525868208665,COMUNA 12,14192.6444011565
7867,185671,64665,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,2021,204.09941590062323,COMUNA 12,8163.97663602493
4440,104508,62364,2021-01-01,Departamento,31.0,28.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764608109593,-34.5841872845768,2021,271.34259264337106,COMUNA 12,7597.59259401439
6678,158523,64990,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,183.6362152438593,COMUNA 12,8630.90211646139
5170,122258,64990,2022-04-01,Departamento,50.0,47.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4892836799,-34.5696042913638,2022,188.7946126987728,COMUNA 12,8873.34679684232
6826,162075,64005,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850205724054,-34.5750664321063,2021,270.1888580147349,COMUNA 12,9456.61003051572
1642,38766,64996,2021-01-01,Departamento,43.0,40.0,0,1,1,0.0,No,3.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,2021,229.51060961085128,COMUNA 12,9180.42438443405
983,23360,62694,2022-07-01,Departamento,47.0,35.0,1,1,2,,0,48.0,,1,,,,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,2022,234.626319248656,COMUNA 12,8211.92117370296
7378,174728,64990,2022-08-01,Departamento,48.0,44.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,285.422455269375,COMUNA 12,12558.5880318525
747,18096,63348,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,248.9662454599,COMUNA 12,11203.4810456955
2678,62790,65659,2021-08-01,Departamento,67.0,61.0,2,2,3,0.0,No,15.0,0,No,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4652441210683,-34.5662884633444,2021,322.88511618820985,COMUNA 12,19695.9920874808
3084,72031,65978,2022-08-01,Departamento,96.0,58.0,1,2,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870077233032,-34.5642218469561,2022,332.0086491179397,COMUNA 12,19256.5016488405
6886,163441,64660,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,194.38039609583168,COMUNA 12,8163.97663602493
2192,52098,64660,2022-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,287.57701034382893,COMUNA 12,10927.9263930655
1226,28382,62695,2022-10-01,Departamento,40.0,34.0,0,1,1,,0.0,2.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,2022,218.1287229966091,COMUNA 12,7416.37658188471
3978,92916,63018,2022-03-01,Departamento,38.0,35.0,1,1,2,0.0,No,10.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,2022,300.98392336812,COMUNA 12,10534.4373178842
1088,25293,63347,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,188.43235600234087,COMUNA 12,7914.15895209832
5089,120311,64665,2021-01-01,Departamento,42.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4805970356566,-34.5715133829907,2021,316.5663580839313,COMUNA 12,10130.1234586858
8204,193399,67949,2021-11-01,Departamento,80.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4933528526498,-34.55332398287,2021,185.4373202955982,COMUNA 12,10199.0526162579
6321,149642,67952,2022-06-01,Departamento,33.0,33.0,1,1,2,,0,60.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,2022,155.49713879118363,COMUNA 12,5131.40558010906
5609,132731,63675,2021-10-01,Departamento,65.0,51.0,1,2,2,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,387.1862566844314,COMUNA 12,19746.499090906
7487,177313,64001,2022-05-01,Departamento,38.0,32.0,0,1,1,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4937397254126,-34.5749600196773,2022,274.3898866910797,COMUNA 12,8780.47637411455
3473,81539,64663,2022-05-01,Departamento,60.0,57.0,2,1,3,,0,50.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,177.74243672296666,COMUNA 12,10131.3188932091
4593,108662,66641,2022-04-01,Departamento,51.0,47.0,2,1,3,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Coghlan,U,-58.476046421648,-34.5607480927717,2022,226.55353523852767,COMUNA 12,10648.0161562108
7815,184790,65652,2022-09-01,Departamento,38.0,33.0,0,1,1,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805011422536,-34.5661043459789,2022,278.7134249733312,COMUNA 12,9197.54302411993
3209,75234,63344,2022-11-01,Departamento,50.0,47.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2022,213.10130195397872,COMUNA 12,10015.761191837
4750,112707,66315,2022-02-01,Departamento,80.0,70.0,2,2,3,0.0,No,17.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,2022,194.98383518916145,COMUNA 12,13648.8684632413
4031,94074,63019,2021-02-01,Departamento,26.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4829368541374,-34.5805019612447,2021,299.20002473308085,COMUNA 12,7180.80059359394
3324,78247,64989,2022-06-01,Departamento,57.0,52.0,2,2,3,,0,9.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2022,277.53996527032115,COMUNA 12,14432.0781940567
3786,88615,64005,2021-08-01,Departamento,45.0,41.0,1,2,2,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,273.1370034487854,COMUNA 12,11198.6171414002
6901,163842,61694,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026860160816,-34.5874739187807,2021,246.57695892505964,COMUNA 12,7397.30876775179
2601,61120,63016,2022-04-01,Departamento,71.0,71.0,2,1,3,0.0,No,8.0,   0,No,   0,No,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,274.9487739866633,COMUNA 12,19521.3629530531
1377,31645,62695,2021-10-01,Departamento,45.0,43.0,1,2,2,0.0,No,10.0,No,No,No,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,2021,297.1429411764256,COMUNA 12,12777.1464705863
20,570,65974,2022-06-01,Departamento,73.0,69.0,2,1,3,,0,45.0,,1,,,1,1,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4957257364792,-34.5641153216975,2022,171.97645513046666,COMUNA 12,11866.3754040022
1059,24739,64996,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762057455182,-34.5697631777294,2021,255.07961268109585,COMUNA 12,12243.8214086926
2448,57335,61693,2021-09-01,Departamento,32.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,2021,224.41315438368105,COMUNA 12,6732.39463151043
1318,30326,63015,2022-06-01,Departamento,35.0,35.0,1,1,2,,0,10.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2022,229.08060625486857,COMUNA 12,8017.8212189204
5596,132362,63015,2021-03-01,Departamento,39.0,37.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2021,236.4085898462819,COMUNA 12,8747.11782431243
8214,193598,65985,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4717510906196,-34.5644067687666,2021,229.890500915937,COMUNA 12,9195.62003663748
8291,195954,67628,2022-09-01,Departamento,45.0,45.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4759508612907,-34.5553390350861,2022,364.9818660365044,COMUNA 12,16424.1839716427
6776,161011,63011,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5003762660547,-34.5802887823088,2021,174.23381550799502,COMUNA 12,10454.0289304797
8091,190707,64336,2021-05-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,224.84732810259607,COMUNA 12,9218.74045220644
1477,34528,69600,2022-07-01,Departamento,33.0,33.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,2022,203.60135141412303,COMUNA 12,6718.84459666606
4800,113843,63666,2022-05-01,Departamento,37.0,35.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5068509090692,-34.5766022224524,2022,274.992941387104,COMUNA 12,9624.75294854864
7257,171956,64660,2022-08-01,Departamento,39.0,39.0,0,1,1,,0.0,10.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,214.67671849320485,COMUNA 12,8372.39202123499
5825,137555,64337,2022-01-01,Departamento,51.0,47.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,2022,228.0377438814808,COMUNA 12,10717.7739624296
5721,135521,63015,2021-08-01,Departamento,64.0,60.0,2,2,3,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2021,311.0726983722284,COMUNA 12,18664.3619023337
4735,112351,64336,2022-01-01,Departamento,40.0,35.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,228.1654961189492,COMUNA 12,7985.79236416322
5494,130057,63025,2022-04-01,Departamento,38.0,35.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.469857175573,-34.5806602109413,2022,223.10129089203545,COMUNA 12,7808.54518122124
1607,38019,64334,2021-03-01,Departamento,46.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.484988505362,-34.573263424994,2021,255.12426987578,COMUNA 12,10204.9707950312
5507,130205,63345,2021-02-01,Departamento,48.0,45.0,1,2,2,0.0,No,0.0,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2021,190.12994479492244,COMUNA 12,8555.84751577151
5029,119098,64336,2021-10-01,Departamento,43.0,40.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,191.65719705879377,COMUNA 12,7666.28788235175
4243,99516,63675,2021-01-01,Departamento,90.0,80.0,2,2,3,0.0,No,18.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,336.3517554641788,COMUNA 12,26908.1404371343
6020,141793,63674,2021-01-01,Departamento,72.0,65.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,155.84805321055077,COMUNA 12,10130.1234586858
3720,87246,65321,2021-03-01,Departamento,42.0,36.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2021,218.67794560781056,COMUNA 12,7872.40604188118
2428,56936,64011,2022-07-01,Departamento,66.0,49.0,1,2,2,,0,6.0,,0,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4719417575113,-34.5752248834787,2022,350.415931345396,COMUNA 12,17170.3806359244
4253,99765,64336,2022-01-01,Departamento,57.0,51.0,2,1,3,0.0,No,48.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,234.8762460048,COMUNA 12,11978.6885462448
3982,92994,63347,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2022,261.6372506635925,COMUNA 12,10465.4900265437
6342,150059,63674,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,No,38.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,207.75847922006835,COMUNA 12,7479.30525192246
544,13325,63676,2022-08-01,Departamento,73.0,73.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2022,181.592977629526,COMUNA 12,13256.2873669554
5320,125844,65323,2021-12-01,Departamento,43.0,33.0,1,1,2,0.0,0,38.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805331038816,-34.5679073588756,2021,277.8979323303364,COMUNA 12,9170.6317669011
1357,31125,64995,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783854083515,-34.569736793922,2022,207.4633764839081,COMUNA 12,7883.60830638851
6452,152949,69600,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,0,10.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,2021,280.08702614238683,COMUNA 12,10643.3069934107
7806,184628,61362,2022-04-01,Departamento,45.0,42.0,1,2,2,0.0,No,8.0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,2022,232.3971780125369,COMUNA 12,9760.68147652655
6072,143176,65320,2022-09-01,Departamento,36.0,33.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,331.70359850397574,COMUNA 12,10946.2187506312
8506,201802,64992,2022-02-01,Departamento,100.0,100.0,2,2,3,0.0,No,7.0,0,Sí,0,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,No,0,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022,250.898317338994,COMUNA 12,25089.8317338994
5864,138215,62695,2022-05-01,Departamento,60.0,57.0,2,1,3,,,38.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,2022,133.3068275422249,COMUNA 12,7598.48916990682
7424,175565,69274,2022-11-01,Departamento,44.0,31.0,0,1,1,,,7.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4736125958351,-34.5463502497401,2022,285.0785917980171,COMUNA 12,8837.43634573853
8180,192654,66967,2022-09-01,Departamento,73.0,65.0,1,1,2,,0.0,15.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4825526992601,-34.5588658378168,2022,353.7516547738431,COMUNA 12,22993.8575602998
