,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1507,8050,189658,66967,2022-02-01,Departamento,70.0,60.0,1,2,2,0.0,No,10.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4825526992601,-34.5588658378168,2022,401.43730774239,COMUNA 12,24086.2384645434
4268,3306,77878,64006,2022-01-01,Departamento,149.0,140.0,3,3,4,0.0,No,10.0,0,0,0,0,Sí,Sí,0,Sí,0,0,Sí,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2022,240.17420644099928,COMUNA 12,33624.3889017399
146,5269,124751,64007,2021-04-01,Departamento,58.0,49.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,257.2227791103551,COMUNA 12,12603.9161764074
4801,2396,56228,65320,2021-05-01,Departamento,44.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4870719257735,-34.5678278626635,2021,235.46318492477727,COMUNA 12,8947.60102714154
2402,6927,164472,64990,2022-01-01,Departamento,35.0,33.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,254.0933934051933,COMUNA 12,8385.08198237138
2826,2562,59850,67621,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,6.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2022,265.4358359176711,COMUNA 12,11944.6126162952
5070,4087,95232,68946,2021-12-01,Departamento,57.0,50.0,1,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4714652807761,-34.5481795589591,2021,283.85288802313,COMUNA 12,14192.6444011565
1711,7659,181309,69272,2022-06-01,Departamento,48.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4779707025669,-34.5462975669118,2022,240.534636567612,COMUNA 12,9621.38546270448
1956,4760,113003,67626,2022-02-01,Departamento,39.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4803094321025,-34.5552862568511,2022,233.0926303020329,COMUNA 12,7225.87153936302
80,3477,81672,72549,2021-05-01,Departamento,49.0,45.0,1,1,2,0.0,No,8.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.5059733376225,-34.5279213318981,2021,228.96218116591112,COMUNA 12,10303.298152466
6070,2458,57553,63016,2022-06-01,Departamento,72.0,68.0,2,1,3,,0,25.0,,0,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,282.9819253736618,COMUNA 12,19242.770925409
193,8388,198791,63346,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4872646016422,-34.578645896353,2021,186.4083547321155,COMUNA 12,7456.33418928462
5537,5742,135919,63674,2022-12-01,Departamento,60.0,56.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894123185788,-34.5768163067045,2022,260.26612410241074,COMUNA 12,14574.902949735
718,8078,190362,66316,2022-07-01,Departamento,37.0,33.0,0,1,1,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,2022,203.60135141412303,COMUNA 12,6718.84459666606
599,4391,103223,64337,2021-12-01,Departamento,51.0,47.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,2021,255.514056321966,COMUNA 12,12009.1606471324
3619,4872,115275,64996,2021-07-01,Departamento,43.0,40.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4762057455182,-34.5697631777294,2021,191.30970951082224,COMUNA 12,7652.38838043289
1757,2217,52530,63348,2021-03-01,Departamento,60.0,58.0,2,2,3,0.0,Sí,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,291.5705941437483,COMUNA 12,16911.0944603374
4330,7095,168699,64005,2021-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,2021,298.4768519077086,COMUNA 12,10446.6898167698
7189,2014,47745,61694,2021-05-01,Departamento,35.0,30.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026860160816,-34.5874739187807,2021,271.1394250648953,COMUNA 12,8134.18275194686
5874,6716,159391,65320,2021-04-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,295.6474164836306,COMUNA 12,10643.3069934107
2925,5893,138972,66645,2022-11-01,Departamento,70.0,66.0,2,2,3,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4673286822058,-34.5608532037842,2022,312.4346182836848,COMUNA 12,20620.6848067232
4339,929,22182,64001,2021-04-01,Departamento,31.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4937397254126,-34.5749600196773,2021,295.0916882571575,COMUNA 12,8262.56727120041
1333,1951,46316,63681,2021-07-01,Departamento,42.0,39.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741534018081,-34.5770015875904,2021,287.78212712738974,COMUNA 12,11223.5029579682
2963,2229,52741,64333,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,2021,241.9900009641442,COMUNA 12,9195.62003663748
1734,5155,121946,64994,2022-02-01,Departamento,75.0,65.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,2022,169.83886096793387,COMUNA 12,11039.5259629157
6817,4431,104254,64989,2022-06-01,Departamento,100.0,65.0,0,2,3,,0,6.0,,0,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,2022,370.0532870270954,COMUNA 12,24053.4636567612
199,1187,27392,63347,2021-08-01,Departamento,41.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850847150392,-34.5786724446518,2021,209.56476521918475,COMUNA 12,7963.46107832902
5466,4192,97805,64989,2022-04-01,Departamento,36.0,31.0,0,1,1,0.0,   0,0.0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4914633256569,-34.5695776741492,2022,280.5122535775958,COMUNA 12,8695.87986090547
3042,2964,68818,64333,2021-09-01,Departamento,49.0,46.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871682508701,-34.573236882027,2021,209.0805786183363,COMUNA 12,9617.70661644347
3288,4601,108844,64990,2022-07-01,Departamento,53.0,48.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,248.5350385526,COMUNA 12,11929.6818505248
1169,712,17228,61362,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,2021,152.05860262515873,COMUNA 12,8363.22314438373
2748,6060,142717,63350,2021-10-01,Departamento,51.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2021,217.79226938499377,COMUNA 12,10454.0289304797
690,7537,178299,63019,2021-09-01,Departamento,72.0,62.0,2,2,3,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2021,271.4675254641307,COMUNA 12,16830.9865787761
65,5670,134428,62364,2021-08-01,Departamento,42.0,38.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764608109593,-34.5841872845768,2021,183.36916956678684,COMUNA 12,6968.0284435379
62,7232,171521,63676,2022-09-01,Departamento,62.0,53.0,2,2,3,,0.0,7.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2022,347.0770952498094,COMUNA 12,18395.0860482399
1992,5970,140734,62025,2022-07-01,Departamento,36.0,33.0,0,1,1,,0,10.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4982934403277,-34.58572454671,2022,239.7971472210781,COMUNA 12,7913.30585829558
6264,2074,49199,65649,2022-08-01,Departamento,44.0,44.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870398231124,-34.5660248550896,2022,253.70884912833185,COMUNA 12,11163.1893616466
1712,2765,64837,66645,2022-12-01,Departamento,68.0,64.0,2,2,3,,0.0,20.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4673286822058,-34.5608532037842,2022,262.7686829880094,COMUNA 12,16817.1957112326
4774,2263,53351,64331,2022-07-01,Departamento,54.0,45.0,1,1,2,,0,7.0,,1,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,2022,232.25635642796223,COMUNA 12,10451.5360392583
6602,1313,30278,65325,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,N,-58.4761738750823,-34.5679601618564,2021,205.0603171522752,COMUNA 12,8612.53332039556
1197,3509,82284,64662,2021-01-01,Departamento,35.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4871361396521,-34.5714338761322,2021,247.3174672530725,COMUNA 12,7914.15895209832
2948,2102,49745,64661,2022-11-01,Departamento,45.0,45.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4893158352843,-34.5714072960387,2022,191.1504750337517,COMUNA 12,8601.77137651883
5839,4188,97748,65984,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4739306180749,-34.5643804680467,2021,203.27278475932687,COMUNA 12,6504.72911229846
1718,4657,110216,64990,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,237.06395043689912,COMUNA 12,8297.23826529147
3866,5660,134205,59386,2021-12-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.513815453916,-34.5999600299998,2021,192.66033123741795,COMUNA 12,6550.45126207221
5438,2895,67752,65317,2022-01-01,Departamento,75.0,62.0,2,2,3,0.0,No,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4936107219966,-34.5677480163663,2022,254.21664996275163,COMUNA 12,15761.4322976906
4664,4907,116238,63015,2021-07-01,Departamento,46.0,41.0,1,1,2,0.0,No,11.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2021,279.96542855242194,COMUNA 12,11478.5825706493
1143,962,22881,63670,2022-01-01,Departamento,52.0,48.0,2,1,3,0.0,Sí,5.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4981316368176,-34.5767095758626,2022,284.58141648607915,COMUNA 12,13659.9079913318
5273,5488,129946,66643,2021-10-01,Departamento,34.0,34.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4716875575707,-34.5608007260561,2021,204.9809594211697,COMUNA 12,6969.35262031977
2537,7823,185010,63675,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,210.1856008374283,COMUNA 12,7356.49602930999
2309,7384,174778,63671,2022-09-01,Departamento,64.0,61.0,2,1,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959518115588,-34.5767363169393,2022,193.8592206488984,COMUNA 12,11825.4124595828
4961,1629,38457,64003,2021-01-01,Departamento,30.0,28.0,1,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893801546235,-34.575013303709,2021,260.0366512832304,COMUNA 12,7281.02623593045
1616,913,21634,63348,2021-02-01,Departamento,55.0,50.0,2,2,3,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,213.896187894288,COMUNA 12,10694.8093947144
4514,7106,168823,68618,2022-04-01,Departamento,49.0,45.0,1,1,2,0.0,No,7.0,   0,   0,   0,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Saavedra,U,-58.46931787178,-34.5500088322667,2022,270.17524814292,COMUNA 12,12157.8861664314
3772,6294,148973,63674,2021-02-01,Departamento,50.0,46.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,2021,262.388180802,COMUNA 12,12069.856316892
587,6858,162742,62365,2022-03-01,Departamento,52.0,30.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4742807690149,-34.5842136435968,2022,326.0659169821307,COMUNA 12,9781.97750946392
1446,2846,66724,63346,2021-04-01,Departamento,45.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4872646016422,-34.578645896353,2021,224.06962091390943,COMUNA 12,7842.43673198683
3469,755,18355,64332,2022-07-01,Departamento,55.0,50.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,2022,253.823018096274,COMUNA 12,12691.1509048137
6726,321,8388,64663,2021-03-01,Departamento,35.0,29.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2021,286.5435149343724,COMUNA 12,8309.7619330968
4063,604,14939,65975,2022-06-01,Departamento,81.0,72.0,3,1,4,,,5.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4935462374772,-34.5641420113513,2022,256.12484449329025,COMUNA 12,18440.9888035169
2449,4899,116027,65320,2022-03-01,Departamento,42.0,42.0,1,2,2,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,206.0306618293684,COMUNA 12,8653.28779683347
3850,4447,104642,64990,2021-11-01,Departamento,68.0,68.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,239.97770861783235,COMUNA 12,16318.4841860126
2328,4815,114143,64006,2021-05-01,Departamento,28.0,24.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,2021,293.7343771536362,COMUNA 12,7049.62505168727
2957,5590,132204,63681,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741534018081,-34.5770015875904,2021,232.311754010659,COMUNA 12,6969.35262031977
1675,869,20583,64660,2021-09-01,Departamento,55.0,49.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,206.09371320950208,COMUNA 12,10098.5919472656
1887,6727,159620,69273,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757916506151,-34.5463239277599,2022,183.4120783024485,COMUNA 12,7336.48313209794
7014,981,23348,64994,2022-04-01,Departamento,41.0,38.0,1,1,2,0.0,No,15.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,2022,224.1687611833848,COMUNA 12,8518.41292496862
6908,1855,43862,64004,2021-12-01,Departamento,75.0,72.0,2,2,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487200364941,-34.575039887362,2021,197.1200611271736,COMUNA 12,14192.6444011565
3930,7639,180888,63019,2022-06-01,Departamento,25.0,25.0,1,1,1,,0,6.0,,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,0,,0,,,,,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2022,243.74176505518,COMUNA 12,6093.5441263795
4324,1594,37576,63675,2021-08-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,2021,221.9545739736976,COMUNA 12,8212.31923702681
1995,4108,95828,62346,2021-09-01,Departamento,48.0,46.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5157010773952,-34.5837061666126,2021,271.8047522038369,COMUNA 12,12503.0186013765
137,882,20850,63343,2021-09-01,Departamento,35.0,33.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,2021,204.0119585306191,COMUNA 12,6732.39463151043
6287,452,11513,63019,2021-11-01,Departamento,87.0,78.0,2,2,3,0.0,No,8.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,3,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,2021,267.3255956398077,COMUNA 12,20851.396459905
3378,2082,49322,60707,2021-07-01,Departamento,35.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5027834236994,-34.5928828821173,2021,231.16589899224343,COMUNA 12,7397.30876775179
5619,4204,98258,61693,2021-09-01,Departamento,130.0,62.0,2,2,3,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,2021,329.6391380635871,COMUNA 12,20437.6265599424
1281,2076,49222,67621,2022-07-01,Departamento,57.0,50.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4912058093969,-34.5551536308556,2022,179.1691892444282,COMUNA 12,8958.45946222141
