,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
104867,63016,2021-11-01,Departamento,79.0,70.0,3,1,4,0.0,No,20.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,10878.9894573418,2021,155.41413510488286,COMUNA 12
104902,62365,2022-03-01,Departamento,36.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4742807690149,-34.5842136435968,6584.02332367764,2022,182.88953676882332,COMUNA 12
104904,63676,2022-11-01,Departamento,62.0,53.0,2,2,3,,0.0,7.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,16496.5478453786,2022,311.2556197241246,COMUNA 12
104911,63674,2022-07-01,Departamento,38.0,35.0,0,1,1,,0,8.0,,0,,1,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,7017.45991207344,2022,200.4988546306697,COMUNA 12
104937,66315,2022-05-01,Departamento,48.0,32.0,0,1,1,,0,7.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,8442.76574434091,2022,263.83642951065343,COMUNA 12
104947,66315,2021-06-01,Departamento,43.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4695398394105,-34.562630007758,9458.35203768427,2021,236.45880094210676,COMUNA 12
104995,67952,2021-05-01,Departamento,71.0,68.0,2,1,3,0.0,No,52.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4868151843227,-34.5534037864032,9489.87987727133,2021,139.55705701869604,COMUNA 12
105002,63671,2021-09-01,Departamento,36.0,32.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4959518115588,-34.5767363169393,6732.39463151043,2021,210.38733223470092,COMUNA 12
105063,63677,2022-03-01,Departamento,150.0,130.0,3,4,4,0.0,No,15.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,31979.5418578628,2022,245.99647582971383,COMUNA 12
105064,63348,2021-08-01,Departamento,42.0,37.0,1,1,2,0.0,0,12.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,10700.9008240046,2021,289.2135357839081,COMUNA 12
105075,63674,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,6722.45161953476,2021,176.9066215667042,COMUNA 12
105099,64666,2021-06-01,Departamento,36.0,34.0,1,1,2,0.0,No,45.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784173286391,-34.571539807469,7881.96003140356,2021,231.82235386481057,COMUNA 12
105176,67953,2021-09-01,Departamento,45.0,35.0,1,1,2,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4846359558412,-34.5534303098261,7213.2799623326,2021,206.09371320950285,COMUNA 12
105238,64662,2022-02-01,Departamento,84.0,78.0,2,1,3,0.0,No,35.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,17061.0855790516,2022,218.73186639809745,COMUNA 12
105251,62353,2021-03-01,Departamento,42.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5004410844227,-34.5838947665014,8747.11782431243,2021,230.1873111661166,COMUNA 12
105271,64005,2021-08-01,Departamento,73.0,73.0,2,1,3,0.0,0,1.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850205724054,-34.5750664321063,17420.0711088447,2021,238.6311110800644,COMUNA 12
105276,64660,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,7914.15895209832,2021,208.26734084469263,COMUNA 12
105286,63018,2022-03-01,Departamento,38.0,35.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,10534.4373178842,2022,300.98392336812,COMUNA 12
105299,61363,2022-02-01,Departamento,45.0,42.0,1,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.507078771411,-34.5892231273985,8229.464808719,2022,195.9396383028333,COMUNA 12
105300,65319,2021-07-01,Departamento,41.0,35.0,1,1,1,0.0,No,5.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,7142.22915507069,2021,204.0636901448769,COMUNA 12
105315,63348,2021-05-01,Departamento,100.0,60.0,2,2,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,14912.6683785692,2021,248.54447297615332,COMUNA 12
105332,64660,2022-10-01,Departamento,42.0,38.0,0,1,1,,0.0,14.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,8034.40796370844,2022,211.43178851864317,COMUNA 12
105446,68288,2022-05-01,Departamento,46.0,41.0,0,1,1,,0,2.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4715287743271,-34.5517856094963,9793.60826343546,2022,238.8684942301332,COMUNA 12
105510,64007,2021-11-01,Departamento,38.0,38.0,0,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,8385.88770670094,2021,220.6812554394984,COMUNA 12
105542,64334,2022-10-01,Departamento,40.0,35.0,0,1,1,,0.0,10.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,7416.37658188471,2022,211.89647376813457,COMUNA 12
105585,61362,2022-04-01,Departamento,33.0,30.0,0,1,1,0.0,   0,10.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.509258911578,-34.5891961791456,6743.74356560016,2022,224.791452186672,COMUNA 12
105598,64667,2022-10-01,Departamento,28.0,24.0,0,1,1,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4762376187857,-34.5715661930431,8405.22679280267,2022,350.2177830334446,COMUNA 12
105599,62685,2021-02-01,Departamento,30.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4938687746781,-34.582172014029,6722.45161953476,2021,248.9796896123985,COMUNA 12
105649,63346,2021-02-01,Departamento,53.0,46.0,1,1,2,0.0,0,14.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,12069.856316892,2021,262.388180802,COMUNA 12
105666,63680,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4763332555792,-34.5769752356281,7281.02623593045,2021,202.25072877584583,COMUNA 12
105668,62354,2021-05-01,Departamento,32.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4982610738758,-34.5839215536609,6778.48562662238,2021,225.94952088741263,COMUNA 12
105675,64660,2021-07-01,Departamento,35.0,33.0,1,1,1,0.0,Sí,5.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,8570.67498608483,2021,259.71742382075246,COMUNA 12
105709,64995,2021-09-01,Departamento,54.0,44.0,1,2,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783854083515,-34.569736793922,18033.1999058315,2021,409.84545240526137,COMUNA 12
105739,66306,2021-03-01,Departamento,45.0,45.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4891550869253,-34.562392267067,5248.27069458746,2021,116.6282376574991,COMUNA 12
105746,64007,2022-01-01,Departamento,46.0,43.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,11558.3836849731,2022,268.7996205807698,COMUNA 12
105755,65320,2021-11-01,Departamento,37.0,34.0,0,1,1,0.0,No,2.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,8952.50174093749,2021,263.3088747334556,COMUNA 12
105760,64334,2022-08-01,Departamento,34.0,32.0,0,1,1,,0.0,38.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,8260.76012761852,2022,258.14875398807874,COMUNA 12
105851,64987,2022-10-01,Departamento,51.0,34.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4958226085844,-34.5695243230182,9023.2581746264,2022,265.3899463125412,COMUNA 12
105886,63019,2022-09-01,Departamento,73.0,66.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4829368541374,-34.5805019612447,10511.4777418513,2022,159.26481427047426,COMUNA 12
105908,63348,2021-04-01,Departamento,66.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4829048255868,-34.5786989540366,18205.6566992551,2021,313.8906327457776,COMUNA 12
105997,65319,2021-05-01,Departamento,78.0,69.0,2,2,3,0.0,No,0.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892515273722,-34.5678012861292,17407.1510891663,2021,252.2775520169029,COMUNA 12
106034,62695,2021-06-01,Departamento,37.0,34.0,0,1,1,0.0,No,2.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4720689252461,-34.5824369487695,8407.42403349713,2021,247.27717745579795,COMUNA 12
106051,64663,2021-04-01,Departamento,39.0,35.0,0,1,1,0.0,No,7.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,7562.34970584444,2021,216.0671344526983,COMUNA 12
106065,67620,2021-09-01,Departamento,30.0,28.0,1,1,1,0.0,No,2.0,No,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4933850762964,-34.5551269890164,8415.49328938803,2021,300.55333176385824,COMUNA 12
106087,64002,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,11851.2419826197,2022,296.2810495654925,COMUNA 12
106117,64663,2022-01-01,Departamento,36.0,33.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,8406.09722543496,2022,254.73021895257452,COMUNA 12
106139,67624,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,U,-58.484667991563,-34.5552333230936,6726.87828449306,2022,177.0231127498174,COMUNA 12
106180,64337,2022-01-01,Departamento,32.0,30.0,0,1,1,0.0,No,15.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,6262.54243294905,2022,208.751414431635,COMUNA 12
106237,67621,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,48.0,,0,,0,1,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,11994.6605435049,2022,199.911009058415,COMUNA 12
106263,68279,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,50.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Saavedra,U,-58.4911414589239,-34.5515476144347,5678.94194997908,2022,189.29806499930268,COMUNA 12
106281,64334,2022-03-01,Departamento,72.0,67.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.484988505362,-34.573263424994,16930.3456894568,2022,252.69172670831043,COMUNA 12
106294,64332,2022-07-01,Departamento,78.0,78.0,3,1,4,,,44.0,,,,,1,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,11944.6126162952,2022,153.1360591832718,COMUNA 12
106320,61694,2021-03-01,Departamento,37.0,35.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026860160816,-34.5874739187807,7872.40604188118,2021,224.92588691089085,COMUNA 12
106340,65320,2022-02-01,Departamento,31.0,31.0,0,1,1,0.0,No,2.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,8129.1054817834,2022,262.2292090897871,COMUNA 12
106381,61693,2021-05-01,Departamento,38.0,33.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,7863.04332688196,2021,238.27404020854425,COMUNA 12
106405,65327,2021-02-01,Departamento,42.0,38.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.471814634958,-34.5680128092406,9166.97948118376,2021,241.23630213641476,COMUNA 12
106425,63666,2022-04-01,Departamento,66.0,30.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.5068509090692,-34.5766022224524,8340.94598903178,2022,278.031532967726,COMUNA 12
106433,65978,2022-06-01,Departamento,96.0,58.0,1,2,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870077233032,-34.5642218469561,20846.335169193,2022,359.4195718826379,COMUNA 12
106437,63348,2022-07-01,Departamento,85.0,75.0,2,2,3,,0,14.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,17916.9189244428,2022,238.892252325904,COMUNA 12
106469,63343,2021-01-01,Departamento,50.0,44.0,1,1,2,0.0,0,45.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938042443132,-34.5785660179732,7914.15895209832,2021,179.86724891132545,COMUNA 12
106491,63011,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5003762660547,-34.5802887823088,6442.00160127489,2021,214.733386709163,COMUNA 12
106522,61693,2022-09-01,Departamento,41.0,37.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,10511.4777418513,2022,284.0939930230081,COMUNA 12
106526,63014,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4938365080625,-34.5803690162811,7591.90390181707,2021,216.9115400519163,COMUNA 12
106559,64006,2021-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,11.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,6414.55307116245,2021,183.2729448903557,COMUNA 12
106591,61694,2022-06-01,Departamento,52.0,47.0,2,1,3,,0,5.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5026860160816,-34.5874739187807,12026.7318283806,2022,255.88791124214043,COMUNA 12
106624,62355,2021-11-01,Departamento,41.0,38.0,0,1,1,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960810604536,-34.5839483018995,6754.03928809967,2021,177.7378760026229,COMUNA 12
106651,64002,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4915599414487,-34.5749866811474,7694.16529315477,2021,219.83329409013623,COMUNA 12
106659,60705,2022-12-01,Departamento,74.0,65.0,2,2,3,,0.0,7.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5071439009674,-34.5928290951957,20741.2080438536,2022,319.09550836697844,COMUNA 12
106762,64007,2021-12-01,Departamento,38.0,38.0,0,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,8078.88988988906,2021,212.60236552339632,COMUNA 12
106815,69271,2022-03-01,Departamento,49.0,40.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,11286.8971263045,2022,282.1724281576125,COMUNA 12
106816,63346,2021-04-01,Departamento,31.0,31.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,8402.6107842716,2021,271.05196078295484,COMUNA 12
106817,63014,2022-06-01,Departamento,42.0,38.0,1,1,2,,0,5.0,,1,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938365080625,-34.5803690162811,8017.8212189204,2022,210.99529523474732,COMUNA 12
106875,66645,2021-03-01,Departamento,67.0,60.0,2,2,3,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4673286822058,-34.5608532037842,14578.5297071874,2021,242.97549511979,COMUNA 12
106896,66306,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4891550869253,-34.562392267067,9721.08403873105,2021,243.02710096827627,COMUNA 12
106936,64990,2021-07-01,Departamento,32.0,29.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,6376.9903170274,2021,219.89621782853104,COMUNA 12
106965,62022,2022-09-01,Departamento,48.0,42.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,10511.4777418513,2022,250.2732795678881,COMUNA 12
106988,64990,2021-08-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,7465.74476093346,2021,186.6436190233365,COMUNA 12
107060,63346,2021-02-01,Departamento,90.0,80.0,3,1,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,21847.967763488,2021,273.0995970436,COMUNA 12
