id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
94797,2021-10-01,Departamento,46.0,46.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,4646.23508021318,2021
93482,2022-12-01,Departamento,29.0,29.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7714711875909,-34.4089449132238,6726.87828449306,2022
97114,2021-06-01,Departamento,45.0,0.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7427824440913,-34.3895201287218,5254.6400209357,2021
97773,2022-06-01,Departamento,50.0,50.0,2,2,3,,0,3,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,12828.5139502726,2022
91858,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8406.09722543496,2022
96787,2021-06-01,Departamento,40.0,40.0,1,1,1,0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maschwitz C.C.,U,-58.7384703262307,-34.391384852997,5780.10402302928,2021
97444,2021-01-01,Departamento,0.0,45.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7405704208518,-34.3877482572594,8863.85802635012,2021
87574,2022-02-01,Departamento,79.0,57.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7416916166397,-34.4418330534084,16057.4923096956,2022
96790,2021-03-01,Departamento,0.0,50.0,2,1,3,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7319460621617,-34.3914774015103,6706.12366530619,2021
96412,2021-12-01,Departamento,100.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Matheu,S,-58.838544669621,-34.3917249828803,8406.41245299267,2021
95143,2021-09-01,Departamento,0.0,40.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,4087.52531198847,2021
97118,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,5909.93602103864,2022
87904,2022-04-01,Departamento,0.0,93.0,2,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7394781879739,-34.4400612179399,21296.0323124216,2022
91925,2022-04-01,Departamento,45.0,0.0,3,3,3,0.0,No,0 años,   0,Sí,   0,No,Sí,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,,N,-58.5802136095822,-34.4205828048319,62526.2717130756,2022
94797,2021-05-01,Departamento,46.0,46.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,5422.7885012979,2021
97118,2022-02-01,Departamento,0.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,7025.15288549183,2022
87246,2022-03-01,Departamento,0.0,78.0,2,2,3,0.0,No,1 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,37184.0555327699,2022
87568,2022-11-01,Departamento,142.0,89.0,1,1,3,,,,,,,1.0,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.7547478706987,-34.4416463312409,24601.3735259342,2022
94797,2021-02-01,Departamento,46.0,46.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Maquinista F. Savio Este,S,-58.7734941283294,-34.401702194227,6111.31965412251,2021
96453,2022-12-01,Departamento,35.0,35.0,1,2,2,,0.0,18.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7493815514078,-34.3930326582281,3924.01233262095,2022
87246,2021-08-01,Departamento,66.0,50.0,1,1,2,0,0,21 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,16175.7803153558,2021
89878,2022-01-01,Departamento,50.0,40.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7392540097181,-34.4292442837311,3362.43889017399,2022
87574,2022-04-01,Departamento,0.0,94.0,2,1,3,0.0,No,0 años,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,25732.7057108427,2022
96412,2022-10-01,Departamento,100.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Matheu,S,-58.838544669621,-34.3917249828803,7416.37658188471,2022
97773,2022-06-01,Departamento,38.0,38.0,1,1,2,,0,3,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7405330991016,-34.3859454219192,10904.2368577317,2022
85603,2022-07-01,Departamento,68.0,64.0,3,1,4,,,33,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7353872018482,-34.4527428272822,6718.84459666606,2022
86916,2022-09-01,Departamento,125.0,60.0,1,1,2,,,13.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,,U,-58.7417664693309,-34.4454386883076,36487.3958354373,2022
95142,2022-07-01,Departamento,29.0,27.0,1,1,2,,0.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7386567849358,-34.4003990258834,5225.76801962915,2022
87246,2021-06-01,Departamento,60.0,51.0,1,1,2,0,No,6 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7395529406184,-34.4436668581315,16289.3840649007,2021
97442,2021-04-01,Departamento,60.0,50.0,2,1,3,0,No,2 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7449197207258,-34.3876862961731,10643.3069934107,2021
96785,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,4,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,13846.1358207191,2022
87249,2022-01-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7330246185965,-34.4437595868807,3992.89618208161,2022
91527,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7303652769563,-34.4203536094994,7098.67743747385,2022
95143,2022-01-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7364818005873,-34.4004299243821,6724.87778034797,2022
92177,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7476942019944,-34.4165004460181,5045.15871336979,2022
91858,2022-03-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,5643.44856315226,2022
87904,2022-04-01,Departamento,123.0,105.0,3,2,4,0.0,No,1 años,Sí,Sí,Sí,   0,Sí,Sí,Sí,Sí,Sí,Sí,   0,   0,Sí,Sí,Sí,Sí,Sí,2,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7394781879739,-34.4400612179399,23070.70167179,2022
91194,2022-09-01,Departamento,45.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7391046239227,-34.4220329828985,5255.73887092567,2022
94801,2022-07-01,Departamento,56.0,56.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7647941983707,-34.4018280377587,9704.99775073986,2022
89878,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7392540097181,-34.4292442837311,3371.87178280008,2022
97118,2021-03-01,Departamento,0.0,50.0,2,1,3,0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,8747.11782431243,2021
87246,2021-07-01,Departamento,97.0,87.0,1,2,2,0,No,0 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7395529406184,-34.4436668581315,14794.6175355036,2021
88904,2022-07-01,Departamento,55.0,55.0,2,1,3,,0,8,,1,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,12243.2279317026,2022
96129,2022-07-01,Departamento,50.0,45.0,2,1,3,,,15,,,,,,,,,,,,,,,,,,0,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7385448997731,-34.3949905238546,7465.38288518451,2022
96787,2021-06-01,Departamento,36.0,0.0,0,1,1,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,5780.10402302928,2021
88904,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,11442.2690956878,2022
96787,2022-01-01,Departamento,0.0,30.0,0,1,1,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,6724.87778034797,2022
96787,2022-06-01,Departamento,24.0,24.0,0,1,1,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384703262307,-34.391384852997,6414.25697513632,2022
96457,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,1 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Maschwitz C.C.,U,-58.7406824060002,-34.3931567598736,4259.20646248431,2022
87246,2021-12-01,Departamento,75.0,65.0,1,2,2,0.0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,22926.5794172527,2021
88904,2022-09-01,Departamento,55.0,55.0,2,1,3,,0.0,8.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7110795091885,-34.4350519283198,10774.2646853976,2022
91858,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8733.93501609628,2021
85605,2021-04-01,Departamento,50.0,45.0,1,1,2,0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Miraflores,U,-58.7310345100908,-34.4528045510305,31649.8339540897,2021
96788,2021-05-01,Departamento,50.0,45.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,5422.7885012979,2021
87574,2022-05-01,Departamento,94.0,94.0,3,1,4,,0,0,,0,,0,1,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,24484.0206585886,2022
97118,2021-04-01,Departamento,32.0,32.0,0,1,1,0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7340836315166,-34.3896437502105,5601.74052284773,2021
96457,2021-10-01,Departamento,30.0,30.0,1,1,1,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406824060002,-34.3931567598736,5110.8585882345,2021
95142,2022-06-01,Departamento,29.0,27.0,1,1,2,,0,4,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7386567849358,-34.4003990258834,5612.47485324428,2022
96785,2022-06-01,Departamento,50.0,50.0,2,1,3,,0,4,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7428198190542,-34.3913229608484,13149.2267990295,2022
97115,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,4 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,14552.2887468214,2022
97442,2021-03-01,Departamento,60.0,50.0,2,1,3,0.0,No,2 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7449197207258,-34.3876862961731,10204.9707950312,2021
95458,2022-06-01,Departamento,76.0,68.0,2,2,3,,0,0,,1,,0,0,0,1,1,,,1,,,,,0,1,0,,,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7668933742277,-34.3981910229019,19242.770925409,2022
87246,2021-06-01,Departamento,102.0,84.0,2,2,3,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,N,-58.7395529406184,-34.4436668581315,23645.8800942107,2021
87246,2021-05-01,Departamento,0.0,66.0,1,2,2,0.0,No,5 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,18979.7597545427,2021
93483,2021-01-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Belén de Escobar,S,-58.7692960203388,-34.4089764018775,5065.06172934292,2021
96788,2021-10-01,Departamento,50.0,48.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7362955748481,-34.3914157411296,5807.79385026648,2021
91858,2022-02-01,Departamento,39.0,39.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,7426.59019323422,2022
91858,2021-11-01,Departamento,42.0,40.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,6799.3684108386,2021
96457,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,S,-58.7406824060002,-34.3931567598736,8826.40208670671,2022
92177,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7476942019944,-34.4165004460181,4583.48974059188,2021
97115,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7406077459181,-34.3895510920318,9760.68147652655,2022
87574,2022-09-01,Departamento,92.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,15767.216612777,2022
91598,2022-05-01,Departamento,45.0,45.0,3,3,3,,0,0,,1,,0,1,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,,N,-58.5758960790468,-34.4224419338379,60894.2922076332,2022
59118,2021-12-01,Departamento,32.0,32.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.3808347168876,-34.6033410934959,5458.70938506018,2021
91194,2022-10-01,Departamento,45.0,40.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Escobar,Bs.As. G.B.A. Norte,Garín,S,-58.7391046239227,-34.4220329828985,4944.25105458981,2022
87903,2022-05-01,Departamento,123.0,105.0,3,2,4,,0,1,,1,1,,1,1,1,1,1,1,,,1,,1,1,1,2,,1,,,,1.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,U,-58.7416541952813,-34.4400302351065,21951.1909352864,2022
87574,2022-08-01,Departamento,92.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,16744.78404247,2022
96787,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7384703262307,-34.391384852997,5643.44856315226,2022
97116,2022-06-01,Departamento,61.0,61.0,1,1,2,,0,3,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7384330444285,-34.3895820167167,15233.8603159488,2022
96787,2021-03-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7384703262307,-34.391384852997,6414.55307116245,2021
92177,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7476942019944,-34.4165004460181,3795.95195090853,2021
97115,2022-04-01,Departamento,0.0,80.0,2,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7406077459181,-34.3895510920318,9760.68147652655,2022
91858,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7259771977791,-34.4186122644907,8028.7461548478,2022
96453,2021-06-01,Departamento,28.0,28.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,U,-58.7493815514078,-34.3930326582281,2627.32001046785,2021
97118,2021-01-01,Departamento,0.0,35.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Escobar,Bs.As. G.B.A. Norte,Ingeniero Maschwitz,N,-58.7340836315166,-34.3896437502105,5065.06172934292,2021
87574,2022-05-01,Departamento,180.0,122.0,3,2,4,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Escobar,Bs.As. G.B.A. Norte,Garín,N,-58.7416916166397,-34.4418330534084,25328.2972330227,2022
87246,2022-01-01,Departamento,75.0,65.0,1,2,2,0.0,No,0,No,Sí,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,Sí,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Escobar,Bs.As. G.B.A. Norte,Condominio Civis Los Ceibos,U,-58.7395529406184,-34.4436668581315,22066.0052167668,2022
