id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
77391,2021-03-01,Departamento,55.0,45.0,1,1,1,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,5248.27069458746,2021
83317,2022-10-01,Departamento,60.0,60.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,52685.5489020994,2022
78049,2022-05-01,Departamento,34.0,34.0,1,1,2,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.7079393262442,-34.4946066071128,4052.52755728364,2022
72463,2022-09-01,Departamento,52.0,45.0,1,1,2,,0.0,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6933170116505,-34.5254671126831,8934.75608057364,2022
81011,2022-05-01,Departamento,27.0,27.0,1,1,2,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,U,-58.7054314831753,-34.4784114799714,4052.52755728364,2022
82964,2021-07-01,Departamento,20.0,20.0,0,1,1,0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,4081.27380289754,2021
80680,2022-04-01,Departamento,85.0,85.0,2,1,3,0.0,No,3 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Olivares,U,-58.7098223524176,-34.4801534656507,17746.6935936846,2022
77381,2021-07-01,Departamento,0.0,52.0,2,1,3,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7297882574764,-34.4979058533758,6121.91070434631,2021
79986,2021-04-01,Departamento,50.0,40.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7882721626365,-34.4826370769203,5041.56647056296,2021
80320,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7773485903259,-34.4809931510018,6093.5441263795,2022
77391,2021-05-01,Departamento,0.0,39.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,5965.06735142769,2021
82961,2022-08-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7574527287683,-34.4668542672638,4883.89534572041,2022
82964,2021-07-01,Departamento,25.0,25.0,0,1,1,0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,3826.19419021644,2021
79030,2022-10-01,Departamento,40.0,30.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7208928948478,-34.4890147748899,5315.06988368404,2022
77393,2021-10-01,Departamento,16.0,16.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.703657757514,-34.4982730939243,1904.95638288741,2021
74430,2021-04-01,Departamento,45.0,20.0,0,1,1,0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7083439985854,-34.514437752406,4481.39241827819,2021
76398,2021-01-01,Departamento,0.0,25.0,1,1,1,0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.721189332045,-34.5034373481229,3165.66358083933,2021
78725,2021-05-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6686726519265,-34.491542577002,3253.67310077874,2021
75757,2021-09-01,Departamento,32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,4327.96797739956,2021
79360,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7186785991563,-34.4872425999081,4729.17601884213,2021
78725,2021-06-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6686726519265,-34.491542577002,3152.78401256142,2021
82649,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7204856375454,-34.4691836773654,3194.40484686323,2022
73458,2021-10-01,Departamento,60.0,45.0,1,1,2,0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6757823107944,-34.5202989589418,5807.79385026648,2021
79357,2021-07-01,Departamento,80.0,42.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7252103568392,-34.4871505359247,4081.27380289754,2021
79028,2021-12-01,Departamento,60.0,60.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7252474902914,-34.4889533560175,5895.40613586499,2021
82964,2022-10-01,Departamento,34.0,34.0,1,1,2,,,5.0,,,,,,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,4820.64477822506,2022
75757,2021-05-01,Departamento,40.0,40.0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,6236.20677649259,2021
75087,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7104482734579,-34.5108016127991,4436.67339842116,2022
81971,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,6019.67846736241,2022
75105,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712459172745,-34.5113443507256,5422.7885012979,2021
72785,2022-05-01,Departamento,55.0,40.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7085280713236,-34.52345188666,5909.93602103864,2022
82964,2022-08-01,Departamento,34.0,34.0,1,1,2,,,5.0,,,,,,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,5442.05481380274,2022
76397,2022-01-01,Departamento,50.0,50.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7233670060188,-34.503406641613,5253.81076589685,2022
76409,2021-12-01,Departamento,30.0,30.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6972347019145,-34.5037725595166,5240.36100965777,2021
84651,2022-04-01,Departamento,0.0,100.0,2,1,3,0.0,No,10 años,   0,Sí,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6593202279226,-34.4592093055331,21296.0323124216,2022
78696,2022-09-01,Departamento,70.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7318166358858,-34.4906637502699,4992.95192737939,2022
78373,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7187895881108,-34.4926510769956,3708.18829094236,2022
75436,2022-12-01,Departamento,46.0,46.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,S,-58.666854127674,-34.5096010108554,5605.73190374422,2022
77391,2021-05-01,Departamento,45.0,38.0,1,1,1,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7080128736233,-34.4982122749996,4880.50965116811,2021
79026,2021-12-01,Departamento,0.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7296020725391,-34.4888917820678,3493.57400643851,2021
74429,2022-03-01,Departamento,78.0,78.0,2,1,3,0.0,No,20 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7105219733927,-34.5144072663881,5643.44856315226,2022
81971,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,5884.26805780447,2022
81642,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7641345385495,-34.4739713313076,6113.7545112674,2021
73439,2021-10-01,Departamento,25.0,25.0,0,1,1,0,Sí,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7171668744824,-34.5197240331884,5110.8585882345,2021
83317,2021-09-01,Departamento,60.0,60.0,1,1,2,0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,N,-58.6986445413759,-34.4658825185656,25143.4173983993,2021
77070,2022-05-01,Departamento,18.0,18.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906287350192,-34.5002574692046,5065.65944660455,2022
72788,2022-03-01,Departamento,43.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7019934241029,-34.5235431424336,6584.02332367764,2022
89525,2021-12-01,Departamento,95.0,95.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7915090122333,-34.4302930922576,32179.0918249297,2021
87904,2022-04-01,Departamento,147.0,124.0,3,2,4,0.0,No,0 años,   0,No,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7394781879739,-34.4400612179399,22715.7677999163,2022
91267,2021-06-01,Departamento,65.0,60.0,1,1,2,0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.5802814703539,-34.4241887478887,18562.0158739554,2021
77721,2021-11-01,Departamento,33.0,32.0,2,1,3,0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7057985887068,-34.4964398681551,5666.1403423655,2021
77381,2021-04-01,Departamento,0.0,40.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7297882574764,-34.4979058533758,4481.39241827819,2021
74775,2021-01-01,Departamento,140.0,80.0,3,1,4,0,0,15 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6734599049896,-34.5131173898996,9496.99074251798,2021
76081,2022-12-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6950934960113,-34.5056056441163,3924.01233262095,2022
76741,2022-11-01,Departamento,70.0,65.0,2,1,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906651421652,-34.5020603179716,8837.43634573853,2022
79354,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,2842.94435638914,2022
83317,2021-09-01,Departamento,60.0,60.0,1,1,2,0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,S,-58.6986445413759,-34.4658825185656,17340.287860965,2021
77391,2021-04-01,Departamento,0.0,39.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,6161.91457513251,2021
81312,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7663493960262,-34.4757426672266,6304.57291907622,2022
72464,2022-06-01,Departamento,162.0,92.0,2,2,3,,1,,,0,0,0,0,0,1,0,0,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6911387295007,-34.5254973003701,22449.8994129771,2022
76397,2021-05-01,Departamento,80.0,79.0,3,3,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7233670060188,-34.503406641613,6778.48562662238,2021
68630,2021-06-01,Departamento,100.0,100.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.4431678009681,-34.5503207731905,3940.98001570178,2021
77391,2021-08-01,Departamento,0.0,39.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,5474.8794913512,2021
76077,2021-05-01,Departamento,40.0,25.0,1,1,2,0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7038045167588,-34.5054844391946,4067.09137597343,2021
78696,2022-09-01,Departamento,75.0,75.0,3,0,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7318166358858,-34.4906637502699,6175.49317333766,2022
76758,2022-08-01,Departamento,52.0,48.0,1,1,2,,1.0,10.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,U,-58.6536442121967,-34.5025671267346,5581.59468082332,2022
72785,2022-06-01,Departamento,55.0,40.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7085280713236,-34.52345188666,5612.47485324428,2022
80683,2022-04-01,Departamento,45.0,38.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7032910874803,-34.4802446910504,4969.0742062317,2022
77043,2022-02-01,Departamento,110.0,72.0,3,2,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7494234885462,-34.4994295519077,11641.6819245293,2022
80026,2022-09-01,Departamento,36.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Pablo Nogués,S,-58.7011872070102,-34.4838807111784,2627.86943546284,2022
75105,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6712459172745,-34.5113443507256,4977.16317395564,2021
81971,2021-01-01,Departamento,35.0,35.0,1,1,2,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,5065.06172934292,2021
79354,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,3762.29904210151,2022
83317,2021-10-01,Departamento,60.0,60.0,1,1,2,0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,64576.5541477524,2021
75758,2021-06-01,Departamento,40.0,20.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,S,-58.6820630971115,-34.5075891427602,2101.85600837428,2021
80648,2022-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,   0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7794873255927,-34.4791586914617,6566.27662966331,2022
83292,2021-04-01,Departamento,55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.753061654115,-34.4651139989475,6722.08862741728,2021
83317,2021-05-01,Departamento,60.0,60.0,1,1,2,0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,N,-58.6986445413759,-34.4658825185656,23329.6495508588,2021
79030,2021-07-01,Departamento,61.0,55.0,2,1,3,0,0,1 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,U,-58.7208928948478,-34.4890147748899,7142.22915507069,2021
81974,2022-08-01,Departamento,600.0,30.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,5860.67441486449,2022
80996,2021-09-01,Departamento,36.0,36.0,1,1,2,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7380867614483,-34.477951314329,4568.41064281065,2021
74773,2022-07-01,Departamento,20.0,20.0,1,2,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6778158612862,-34.5130576249352,3583.38378488856,2022
91267,2021-11-01,Departamento,65.0,60.0,1,1,2,0,Sí,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.5802814703539,-34.4241887478887,20043.5667368078,2021
89525,2022-03-01,Departamento,0.0,90.0,2,2,3,0.0,No,10 años,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7915090122333,-34.4302930922576,23514.3690131344,2022
