,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2605,59958,56486,2021-12-01,Departamento,50.0,46.0,1,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,2021,123.41429914049108,COMUNA 1,5677.05776046259
5743,134126,60766,2022-11-01,Departamento,85.0,85.0,3,2,4,,0.0,100.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,2022,330.7747700965941,COMUNA 1,28115.8554582105
7789,180677,55830,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,2021,135.5697125324475,COMUNA 1,5422.7885012979
5546,129271,57481,2021-05-01,Departamento,185.0,175.0,3,3,4,0.0,No,10.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635369776466,-34.6125527672414,2021,387.3420358069931,COMUNA 1,67784.8562662238
2014,46109,60106,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2022,224.75199119090053,COMUNA 1,8540.57566525422
2385,54827,61083,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.4002786985806,-34.5922989710147,2021,161.88972406758572,COMUNA 1,5666.1403423655
8585,199116,60103,2021-07-01,Departamento,52.0,52.0,3,1,4,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,2021,107.91829767277152,COMUNA 1,5611.75147898412
5934,138492,60435,2021-08-01,Departamento,92.0,92.0,3,2,4,0.0,Sí,50.0,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,284.0228985137728,COMUNA 1,26130.1066632671
2062,47337,58456,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896173067653,-34.6068481999643,2021,266.08267483526754,COMUNA 1,10643.3069934107
3086,70895,56487,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,2021,129.5019572073257,COMUNA 1,8417.62721847617
1429,33037,55173,2021-09-01,Departamento,50.0,45.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3746495095872,-34.6250519530057,2021,224.41315438368,COMUNA 1,10098.5919472656
5222,122188,56820,2022-02-01,Departamento,35.0,35.0,1,1,1,0.0,No,45.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2022,143.3704670508537,COMUNA 1,5017.96634677988
4811,112271,60437,2021-07-01,Departamento,35.0,35.0,0,1,1,0.0,0,39.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,138.4717897411666,COMUNA 1,4846.51264094083
7496,173474,56820,2021-02-01,Departamento,55.0,55.0,1,1,2,0.0,No,47.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2021,147.22724621295126,COMUNA 1,8097.49854171232
2033,46735,58130,2021-10-01,Departamento,29.0,25.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.383105052364,-34.608725626507,2021,181.203168128314,COMUNA 1,4530.07920320785
2453,56446,60434,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,90.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2021,255.079612681096,COMUNA 1,12753.9806340548
3176,72889,55830,2022-01-01,Departamento,56.0,50.0,1,1,2,0.0,No,27.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,2022,168.1219445086992,COMUNA 1,8406.09722543496
2785,64076,59778,2021-08-01,Departamento,130.0,120.0,1,1,2,0.0,0,45.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3764139402876,-34.5997842108997,2021,401.2146536338684,COMUNA 1,48145.7584360642
2474,56822,55832,2022-01-01,Departamento,17.0,17.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.372408920587,-34.6214703562211,2022,309.0476921115794,COMUNA 1,5253.81076589685
7283,168770,58127,2021-10-01,Departamento,26.0,26.0,1,1,1,0.0,Sí,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896473523691,-34.6086512726767,2021,214.4416190867623,COMUNA 1,5575.48209625582
154,3424,60763,2021-05-01,Departamento,70.0,67.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,153.7805694397911,COMUNA 1,10303.298152466
4151,96206,61420,2022-10-01,Departamento,115.0,115.0,3,2,4,,0.0,30.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3828061292533,-34.590694824583,2022,214.96743715607823,COMUNA 1,24721.255272949
6025,140331,56489,2022-10-01,Departamento,50.0,50.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3745305671441,-34.6178396325481,2022,173.0487869106432,COMUNA 1,8652.43934553216
8712,201470,61094,2022-09-01,Departamento,31.0,31.0,1,1,2,,,52.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2022,254.30994536737128,COMUNA 1,7883.60830638851
4488,104372,66648,2021-07-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4607903480672,-34.5609316287052,2021,180.87463444659545,COMUNA 1,9948.10489456275
5456,127363,72229,2021-07-01,Departamento,80.0,75.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.4863983684487,-34.5299645861055,2021,187.058382632804,COMUNA 1,14029.3786974603
191,4384,56487,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,2021,150.369020089868,COMUNA 1,6014.76080359472
2936,67737,55832,2021-09-01,Departamento,77.0,77.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.372408920587,-34.6214703562211,2021,246.68792944773767,COMUNA 1,18994.9705674758
7750,179755,58790,2021-04-01,Departamento,42.0,39.0,1,1,2,0.0,Sí,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3786838883162,-34.6051688383689,2021,193.90640271396,COMUNA 1,7562.34970584444
131,2798,59120,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764734476209,-34.6033903800753,2021,225.94952088741263,COMUNA 1,6778.48562662238
5518,128835,59118,2021-10-01,Departamento,47.0,42.0,0,1,1,0.0,No,5.0,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3808347168876,-34.6033410934959,2021,331.87393430094045,COMUNA 1,13938.7052406395
1808,41488,56488,2021-07-01,Departamento,61.0,58.0,2,1,3,0.0,No,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767115827138,-34.6178150345264,2021,153.9273524799719,COMUNA 1,8927.78644383837
1930,44124,59117,2021-07-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3830153475452,-34.6033163917725,2021,187.058382632804,COMUNA 1,5611.75147898412
3972,92123,61094,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,Sí,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3762949573361,-34.5925718658738,2021,180.89506176224737,COMUNA 1,7597.59259401439
7629,176909,60756,2021-04-01,Departamento,97.0,97.0,2,2,3,0.0,Sí,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3959482078807,-34.594152010884,2021,196.34966781115776,COMUNA 1,19045.9177776823
2138,49370,61093,2021-06-01,Departamento,135.0,115.0,2,3,4,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,430.4235564975157,COMUNA 1,49498.7089972143
2163,49966,60102,2022-05-01,Departamento,79.0,79.0,3,2,4,,,57.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3872866373913,-34.597857641659,2022,245.80204065802656,COMUNA 1,19418.3612119841
5370,125775,61092,2021-02-01,Departamento,174.0,174.0,3,3,5,0.0,0,70.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,279.36625025351725,COMUNA 1,48609.727544112
3727,86125,56486,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,2021,241.0128222799067,COMUNA 1,10845.5770025958
34,658,61749,2022-05-01,Departamento,32.0,32.0,1,1,1,,0,50.0,,,,,1,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2022,211.0691436085228,COMUNA 1,6754.21259547273
7632,176979,58787,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2022,150.53899040339624,COMUNA 1,4817.24769290868
8051,186595,56486,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3810736059129,-34.6177657215526,2021,213.72681369874377,COMUNA 1,9617.70661644347
7641,177285,60436,2021-08-01,Departamento,67.0,67.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2021,185.7150438043149,COMUNA 1,12442.9079348891
1973,45239,55834,2021-10-01,Departamento,65.0,65.0,3,2,4,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,2021,214.4416190867616,COMUNA 1,13938.7052406395
6710,155376,59450,2022-12-01,Departamento,340.0,290.0,7,3,8,,0.0,90.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3742631011342,-34.6016118789759,2022,250.4022451072504,COMUNA 1,72616.6510811026
8485,196919,61749,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3827762515456,-34.5888917413304,2021,196.5135378621664,COMUNA 1,9825.67689310832
1663,38596,60437,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,183.9124007327497,COMUNA 1,7356.49602930999
1450,33569,59777,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785944820449,-34.5997595903839,2021,145.48944759579732,COMUNA 1,5965.06735142769
6252,145317,59120,2021-06-01,Departamento,24.0,24.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764734476209,-34.6033903800753,2021,229.89050091593708,COMUNA 1,5517.37202198249
8230,190746,60435,2022-09-01,Departamento,72.0,68.0,2,1,3,,,32.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785348911007,-34.5961534222791,2022,231.87083254083825,COMUNA 1,15767.216612777
5029,117840,57145,2021-10-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788329517304,-34.6141842405502,2021,195.63095074581813,COMUNA 1,7433.97612834109
552,12715,53850,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3900381882113,-34.6320911672699,2022,156.11323418664944,COMUNA 1,5463.96319653273
5258,123202,58787,2021-02-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2021,208.3404427541764,COMUNA 1,4583.48974059188
1394,32053,56164,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,No,20.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3658360215818,-34.6197407223695,2021,324.54567545646665,COMUNA 1,10710.0072900634
5028,117825,59778,2021-01-01,Departamento,36.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2021,172.6725589548724,COMUNA 1,5698.19444551079
2965,68463,56163,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3680170948319,-34.6197162786214,2021,186.6436190233365,COMUNA 1,7465.74476093346
7018,162617,53851,2021-05-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3878568113509,-34.6321160124461,2021,141.7319721930134,COMUNA 1,6236.20677649259
8542,198185,59117,2021-07-01,Departamento,27.0,27.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,170.05307512073074,COMUNA 1,4591.43302825973
2216,51159,58127,2021-08-01,Departamento,53.0,53.0,2,1,3,0.0,No,49.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3896473523691,-34.6086512726767,2021,281.7262173937151,COMUNA 1,14931.4895218669
7782,180488,58128,2021-09-01,Departamento,45.0,43.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874665883645,-34.60867609625,2021,167.75069679843256,COMUNA 1,7213.2799623326
7886,182878,59114,2021-10-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2021,163.3442020387447,COMUNA 1,5227.01446523983
4561,106462,58124,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3961896283503,-34.60857656818,2021,163.76128155180524,COMUNA 1,6550.45126207221
5662,132180,60763,2022-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2022,186.3816071661097,COMUNA 1,5218.68500065107
47,938,58129,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852858216947,-34.6087008808601,2021,165.9369671504707,COMUNA 1,6969.35262031977
7831,181781,60107,2022-03-01,Departamento,40.0,40.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2022,141.0862140788065,COMUNA 1,5643.44856315226
829,19075,57810,2022-05-01,Departamento,117.0,111.0,1,1,2,,,20.0,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,365.73148473052976,COMUNA 1,40596.1948050888
4296,99588,60761,2022-02-01,Departamento,69.0,66.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850462851688,-34.5942762570188,2022,298.0367890814712,COMUNA 1,19670.4280793771
3205,73477,55173,2022-07-01,Departamento,108.0,97.0,3,2,4,,,45.0,,,,,1,1,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2022,120.06182784420412,COMUNA 1,11645.9973008878
4884,114285,59771,2022-08-01,Departamento,63.0,63.0,1,2,3,,0.0,70.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3916776768496,-34.5996110493305,2022,177.19348193089843,COMUNA 1,11163.1893616466
3389,77524,58787,2022-08-01,Departamento,20.0,20.0,0,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,2022,279.07973404116603,COMUNA 1,5581.59468082332
251,5562,55834,2022-11-01,Departamento,64.0,60.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,2022,166.92935319728335,COMUNA 1,10015.761191837
4929,115273,59451,2021-10-01,Departamento,52.0,52.0,3,1,4,0.0,0,68.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720825069967,-34.6016364232326,2021,187.6364167009171,COMUNA 1,9757.09366844769
4200,97432,60436,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,No,45.0,0,Sí,0,0,0,Sí,0,Sí,Sí,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2022,202.6469866845929,COMUNA 1,5674.1156271686
3003,69206,60763,2021-08-01,Departamento,78.0,75.0,2,2,3,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2021,199.0865269582253,COMUNA 1,14931.4895218669
8632,199914,59778,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2021,165.8017482427126,COMUNA 1,8290.08741213563
8456,196169,59449,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2021,169.1109446033736,COMUNA 1,8455.54723016868
7581,175767,58462,2022-06-01,Departamento,27.0,27.0,0,1,1,,,82.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3765329655284,-34.606996547026,2022,213.8085658378774,COMUNA 1,5772.83127762269
4744,110676,58132,2021-01-01,Departamento,150.0,150.0,4,2,6,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3787435057364,-34.6087750009106,2021,105.52211936131066,COMUNA 1,15828.3179041966
1878,43081,59776,2022-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,60.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2022,195.213629530531,COMUNA 1,9760.68147652655
