,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2452,34637,61093,2021-02-01,Departamento,156.0,156.0,2,2,4,0.0,No,100 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,COMUNA 1,83962.2566671026
8543,120836,61092,2022-10-01,Departamento,174.0,174.0,3,2,6,,0.0,55.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2022,COMUNA 1,37081.8829094236
2286,32185,57482,2022-12-01,Departamento,87.0,82.0,1,1,2,,,14.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,54462.4883108269
5506,77821,57811,2022-08-01,Departamento,65.0,60.0,1,2,2,,,,,,,,,,,,,,,,,,,,1.0,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,47806.3584412518
18841,265182,59116,2022-10-01,Departamento,45.0,45.0,2,1,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,2022,COMUNA 1,8652.43934553216
671,9640,57811,2022-10-01,Departamento,73.0,66.0,2,0,3,,0.0,21.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,42148.4391216795
729,10546,60105,2021-06-01,Departamento,28.0,28.0,1,1,1,0.0,No,50 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2021,COMUNA 1,5780.10402302928
11406,162282,61422,2021-09-01,Departamento,258.0,248.0,4,4,6,0.0,No,20 años,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,COMUNA 1,173402.87860965
2663,37894,57483,2021-09-01,Departamento,177.0,177.0,2,2,3,0.0,No,15 años,0,No,0,Sí,Sí,No,No,No,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,130052.158957238
12573,177764,58458,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.385255870318,-34.6068978048278,2022,COMUNA 1,4415.81038516629
9064,128207,56496,2021-09-01,Departamento,70.0,67.0,1,2,2,0.0,0,8 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2021,COMUNA 1,39015.6476871713
10045,142596,59780,2021-06-01,Departamento,27.0,27.0,1,1,1,0.0,0,65 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,2021,COMUNA 1,4203.71201674856
18464,259804,56495,2022-09-01,Departamento,160.0,160.0,2,3,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,98515.9687556806
12268,174048,59778,2021-07-01,Departamento,105.0,105.0,2,2,3,0.0,No,50 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,2021,COMUNA 1,8927.78644383837
2106,29594,60763,2022-01-01,Departamento,216.0,200.0,3,3,5,0.0,0,40 años,0,Sí,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,2022,COMUNA 1,78690.0765628128
12240,173770,60105,2021-10-01,Departamento,87.0,85.0,3,1,4,0.0,0,60 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2021,COMUNA 1,12777.1464705863
8444,119570,57810,2021-06-01,Departamento,253.0,0.0,3,4,4,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,185620.158739554
17453,245511,59118,2022-02-01,Departamento,50.0,50.0,2,2,3,0.0,No,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,2022,COMUNA 1,7627.30884710541
14320,201834,56160,2021-12-01,Departamento,49.0,49.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745602987925,-34.619642713497,2021,COMUNA 1,8733.93501609628
2212,31058,58468,2021-07-01,Departamento,90.0,90.0,2,2,3,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634485291078,-34.6071434914824,2021,COMUNA 1,53566.7186630302
2053,28906,53850,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3900381882113,-34.6320911672699,2021,COMUNA 1,5677.05776046259
377,5593,58459,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830751481013,-34.6069225488187,2021,COMUNA 1,9565.48547554111
10190,145093,61093,2022-11-01,Departamento,418.0,230.0,4,2,5,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Capital Federal,Capital Federal,Retiro,S,-58.3784753107436,-34.5925472519492,2022,COMUNA 1,101919.976036013
5368,75894,55176,2021-01-01,Departamento,78.0,69.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3681058812876,-34.6251255328989,2021,COMUNA 1,13928.919755693
4225,60135,59776,2021-08-01,Departamento,23.0,23.0,0,1,1,0.0,No,55 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2021,COMUNA 1,5972.59580874677
14527,204535,56495,2021-02-01,Departamento,100.0,100.0,1,2,2,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,119314.785790093
2960,42044,59455,2022-06-01,Departamento,142.0,105.0,2,2,3,,1,18,,1,,1,0,0,1,1,,,1,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2022,COMUNA 1,75654.5574574891
5082,72047,58139,2022-07-01,Departamento,101.0,100.0,1,2,2,,,5,,1,,,,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,92317.6357470378
14225,200282,60437,2022-05-01,Departamento,254.0,254.0,2,3,4,,0,85,,1,,0,1,0,0,1,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,COMUNA 1,84575.4058439351
18660,262599,58140,2021-09-01,Departamento,334.0,334.0,3,4,4,0.0,No,0,No,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3612972136247,-34.6089709399639,2021,COMUNA 1,368481.117045506
2485,35130,56820,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,45 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2022,COMUNA 1,5643.44856315226
15886,223196,53521,2021-10-01,Departamento,58.0,58.0,2,1,3,0.0,No,28 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3900682712067,-34.6338942321868,2021,COMUNA 1,10454.0289304797
14779,207768,57482,2022-11-01,Departamento,156.0,156.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,112463.421832842
16238,228194,56494,2021-09-01,Departamento,260.0,188.0,3,4,4,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,303455.037566888
19363,272512,58124,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3961896283503,-34.60857656818,2022,COMUNA 1,6304.57291907622
13051,184321,58790,2022-10-01,Departamento,30.0,28.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,S,-58.3786838883162,-34.6051688383689,2022,COMUNA 1,1483.27531637694
15472,217622,56160,2021-11-01,Departamento,78.0,78.0,2,2,3,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745602987925,-34.619642713497,2021,COMUNA 1,13598.7368216772
8480,119987,56823,2021-04-01,Departamento,150.0,150.0,2,4,4,0.0,Sí,0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,2021,COMUNA 1,54616.9700977654
11115,158083,57811,2021-04-01,Departamento,60.0,55.0,1,1,1,0.0,No,2 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,118686.877327836
9835,139514,54843,2022-08-01,Departamento,74.0,74.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,S,-58.3768605031139,-34.6268304254766,2022,COMUNA 1,10605.0298935643
18578,261375,58139,2022-02-01,Departamento,139.0,130.0,3,3,4,0.0,Sí,12 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,105205.626012619
18984,267240,60106,2022-01-01,Departamento,27.0,27.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3785646852493,-34.5979565066096,2022,COMUNA 1,10087.316670522
1257,18198,59117,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3830153475452,-34.6033163917725,2021,COMUNA 1,6778.48562662238
7141,101369,56824,2022-03-01,Departamento,116.0,105.0,2,2,3,0.0,0,18 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2022,COMUNA 1,65072.0971823473
6927,98368,57152,2022-09-01,Departamento,173.0,130.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2022,COMUNA 1,164193.281259468
3358,47833,61094,2021-01-01,Departamento,64.0,62.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.3762949573361,-34.5925718658738,2021,COMUNA 1,9496.99074251798
13437,189854,57811,2022-03-01,Departamento,140.0,140.0,2,3,3,0.0,0,15 años,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,148736.22213108
2018,28430,57482,2022-02-01,Departamento,180.0,0.0,3,3,4,0.0,No,10 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022,COMUNA 1,126246.751215143
15129,212633,59127,2022-02-01,Departamento,67.0,64.0,1,1,2,0.0,0,13 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3612089221359,-34.6035616559798,2022,COMUNA 1,46290.4754455524
19181,269998,60109,2021-10-01,Departamento,57.0,51.0,0,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,COMUNA 1,9873.24954545301
1397,19999,58139,2022-10-01,Departamento,190.0,190.0,2,2,3,,0.0,4.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,126445.317365039
5298,74975,54838,2021-06-01,Departamento,34.0,29.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3877667198888,-34.6267068093678,2021,COMUNA 1,5254.6400209357
11790,167318,60108,2021-06-01,Departamento,59.0,53.0,2,1,3,0.0,0,40 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,2021,COMUNA 1,14450.2600575732
16502,231986,57483,2022-05-01,Departamento,233.0,233.0,3,3,4,,0,12,,1,,1,1,0,1,1,,,1,,,,,0,1,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,160693.271103477
7605,107909,57811,2021-12-01,Departamento,171.0,171.0,2,3,3,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,107263.639416432
14810,208281,57811,2022-08-01,Departamento,51.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,31870.9056275012
18072,253871,56824,2022-08-01,Departamento,70.0,65.0,2,2,3,,1.0,10.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2022,COMUNA 1,59757.9480515647
4826,68740,54508,2022-08-01,Departamento,29.0,26.0,0,1,1,,,10.0,,1.0,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,2022,COMUNA 1,5442.05481380274
11390,162024,58139,2022-05-01,Departamento,190.0,190.0,2,2,3,,0,4,,1,,1,1,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,121788.584415266
15028,211294,61750,2022-09-01,Departamento,177.0,172.0,3,3,4,,0.0,30.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,COMUNA 1,54731.0937531559
9420,133311,56495,2022-08-01,Departamento,70.0,65.0,1,1,2,,1.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,55774.0848481271
1086,15836,60766,2022-11-01,Departamento,35.0,35.0,1,1,1,,1.0,60.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,2022,COMUNA 1,17572.4096613815
914,13037,57150,2021-11-01,Departamento,76.0,74.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.367928332036,-34.6143070193389,2021,COMUNA 1,15865.1929586234
9112,128856,56488,2021-12-01,Departamento,0.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767115827138,-34.6178150345264,2021,COMUNA 1,6550.45126207221
16036,225242,56487,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,2021,COMUNA 1,7963.46107832902
3232,46004,57810,2022-01-01,Departamento,85.0,85.0,1,2,2,0.0,Sí,0,No,Sí,No,Sí,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,61203.3928821877
13340,188571,55172,2022-07-01,Departamento,54.0,48.0,2,1,3,,,50,,,,,,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,2022,COMUNA 1,10451.5360392583
2102,29561,57811,2022-06-01,Departamento,133.0,125.0,2,2,3,,0,15,,1,,1,1,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,75654.5574574891
527,7681,56823,2022-01-01,Departamento,150.0,140.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635959564367,-34.6161589483013,2022,COMUNA 1,100548.431163594
19290,271376,61093,2021-06-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3784753107436,-34.5925472519492,2021,COMUNA 1,5517.37202198249
5001,71129,57811,2021-01-01,Departamento,80.0,80.0,1,2,2,0.0,0,14 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,44319.2901317506
12768,180406,59448,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2022,COMUNA 1,9877.16423988608
6035,85679,57152,2021-11-01,Departamento,188.0,140.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2021,COMUNA 1,155894.407952949
10206,145383,59119,2021-06-01,Departamento,27.0,27.0,1,1,1,0.0,Sí,40 años,No,No,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,2021,COMUNA 1,6568.30002616963
18570,261280,57811,2022-01-01,Departamento,126.0,126.0,2,0,3,0.0,Sí,9 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,74318.4056426565
18543,260899,56495,2021-03-01,Departamento,130.0,130.0,2,1,2,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,141456.595174201
19592,275529,59777,2022-11-01,Departamento,24.0,24.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2022,COMUNA 1,3770.63950751511
3135,44549,56490,2021-03-01,Departamento,43.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3723495489333,-34.6178641915926,2021,COMUNA 1,7289.26485359369
16056,225490,57152,2021-03-01,Departamento,188.0,140.0,3,3,4,0.0,No,0 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2021,COMUNA 1,121248.510149315
11654,165620,59113,2021-12-01,Departamento,28.0,28.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917378435729,-34.6032171953248,2021,COMUNA 1,5895.40613586499
13581,191706,56495,2021-11-01,Departamento,70.0,65.0,1,1,2,0.0,No,12 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,33996.842054193
15074,211903,59452,2022-10-01,Departamento,71.0,71.0,3,1,4,,0.0,100.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3699019102242,-34.6016609285356,2022,COMUNA 1,11124.5648728271
11312,161022,55837,2022-07-01,Departamento,47.0,47.0,0,1,1,,0,14,,0,0,1,0,0,0,1,0,0,0,,0,,0,1,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3615033186318,-34.6215925831393,2022,COMUNA 1,41962.561703199
