,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
82143,55171,2021-06-01,Departamento,35.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3790119152501,-34.6250027048058,7487.86202983338,2021,233.99568843229312,COMUNA 1
82147,58791,2021-08-01,Departamento,32.0,32.0,0,1,1,0.0,No,46.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,5350.45041200231,2021,167.2015753750722,COMUNA 1
82165,57477,2021-11-01,Departamento,110.0,106.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722605112296,-34.6124549404782,12692.1543668987,2021,119.73730534810096,COMUNA 1
82171,57148,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,Sí,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722901878276,-34.6142580247392,5500.18768871026,2021,183.33958962367527,COMUNA 1
82202,59117,2021-01-01,Departamento,42.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,6964.45987784652,2021,183.27525994332947,COMUNA 1
82217,55501,2021-03-01,Departamento,70.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3768009270159,-34.6232242707658,9621.82960674367,2021,240.54574016859172,COMUNA 1
82244,60762,2022-08-01,Departamento,200.0,180.0,4,2,5,,,40.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,55774.0848481271,2022,309.85602693403945,COMUNA 1
82246,56824,2021-06-01,Departamento,39.0,33.0,1,1,1,0.0,No,9.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,13662.0640544328,2021,414.0019410434182,COMUNA 1
82250,60108,2021-06-01,Departamento,64.0,64.0,1,1,3,0.0,0,51.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,9721.08403873105,2021,151.89193810517267,COMUNA 1
82285,60109,2021-10-01,Departamento,52.0,48.0,2,1,3,0.0,0,61.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,10454.0289304797,2021,217.79226938499377,COMUNA 1
82306,59777,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,4079.62104650316,2021,163.1848418601264,COMUNA 1
82321,59115,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,5643.44856315226,2022,141.0862140788065,COMUNA 1
82333,60435,2021-10-01,Departamento,54.0,54.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,13938.7052406395,2021,258.12417112295367,COMUNA 1
82362,59118,2021-08-01,Departamento,47.0,42.0,0,1,1,0.0,No,5.0,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3808347168876,-34.6033410934959,14931.4895218669,2021,355.51165528254523,COMUNA 1
82373,60436,2022-07-01,Departamento,250.0,250.0,2,2,3,,,84.0,,,,,1,1,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,75532.6110657582,2022,302.1304442630328,COMUNA 1
82410,59777,2022-03-01,Departamento,24.0,24.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,4326.64389841673,2022,180.27682910069709,COMUNA 1
82420,61421,2022-04-01,Departamento,28.0,28.0,1,1,1,0.0,   0,55.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,7276.1443734107,2022,259.86229905038215,COMUNA 1
82472,58786,2021-05-01,Departamento,31.0,23.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3874065940487,-34.6050699469461,6778.48562662238,2021,294.71676637488605,COMUNA 1
82521,59778,2021-09-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3764139402876,-34.5997842108997,6491.95196609934,2021,154.57028490712713,COMUNA 1
82530,60761,2021-05-01,Departamento,46.0,46.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850462851688,-34.5942762570188,7185.19476421972,2021,156.19988617868958,COMUNA 1
82564,56487,2022-08-01,Departamento,110.0,99.0,2,2,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Telmo,U,-58.3788925956381,-34.6177903975279,7535.15281911149,2022,76.1126547384999,COMUNA 1
82572,61742,2021-05-01,Departamento,282.0,282.0,5,4,6,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3980379547256,-34.5887178316709,54227.885012979,2021,192.29746458503192,COMUNA 1
82597,59118,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3808347168876,-34.6033410934959,7914.15895209832,2021,197.853973802458,COMUNA 1
82672,55172,2021-09-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3768307137418,-34.6250273483994,9617.70661644347,2021,291.4456550437415,COMUNA 1
82724,56488,2021-02-01,Departamento,55.0,50.0,1,2,2,0.0,Sí,10.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767115827138,-34.6178150345264,12833.7712736573,2021,256.675425473146,COMUNA 1
82751,61092,2021-06-01,Departamento,166.0,166.0,3,2,5,0.0,0,61.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,39186.477956128,2021,236.06312021763856,COMUNA 1
82767,61418,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,69.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.387166723354,-34.5906453274669,10204.9707950312,2021,255.12426987578,COMUNA 1
82780,60107,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3763841905857,-34.5979811254775,6331.32716167866,2021,126.6265432335732,COMUNA 1
82792,59448,2021-03-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3786242814878,-34.6015626736019,5831.41188287495,2021,215.9782178842574,COMUNA 1
82795,54181,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3856454458352,-34.6303377498298,6094.42048844035,2022,203.14734961467832,COMUNA 1
82800,59774,2021-08-01,Departamento,37.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3851360914163,-34.5996854951332,7216.88660223568,2021,218.6935334010812,COMUNA 1
82814,55172,2021-10-01,Departamento,33.0,33.0,0,1,1,0.0,No,6.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,8130.91139037307,2021,246.3912542537294,COMUNA 1
82834,58785,2021-06-01,Departamento,40.0,40.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,5254.6400209357,2021,131.3660005233925,COMUNA 1
82892,59449,2021-10-01,Departamento,65.0,63.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3764436926326,-34.6015872957656,8130.91139037307,2021,129.06208556147732,COMUNA 1
82899,58139,2021-10-01,Departamento,100.0,85.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3634780093348,-34.6089465839579,30200.5280213857,2021,355.3003296633612,COMUNA 1
82905,56824,2021-05-01,Departamento,75.0,75.0,2,2,3,0.0,0,19.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,24402.5482558406,2021,325.36731007787466,COMUNA 1
82917,59121,2021-10-01,Departamento,70.0,45.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742928090202,-34.6034149649311,9292.47016042637,2021,206.49933689836377,COMUNA 1
82938,60105,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,60.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,8028.7461548478,2022,160.574923096956,COMUNA 1
82946,60434,2021-02-01,Departamento,30.0,26.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,4889.05572329801,2021,188.04060474223115,COMUNA 1
82949,59116,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,80.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851959755467,-34.6032916510936,6119.43156975474,2021,135.987368216772,COMUNA 1
82957,58786,2021-03-01,Departamento,23.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,4956.70010044371,2021,215.50870001929167,COMUNA 1
82991,59442,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,5853.81884637588,2021,172.17114254046706,COMUNA 1
83061,60105,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,20.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,11286.8971263045,2022,376.2299042101501,COMUNA 1
83062,59451,2021-09-01,Departamento,160.0,160.0,0,2,2,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720825069967,-34.6016364232326,12503.0186013765,2021,78.14386625860313,COMUNA 1
83105,60107,2021-01-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3763841905857,-34.5979811254775,6964.45987784652,2021,257.94295843876,COMUNA 1
83129,59118,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,60.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808347168876,-34.6033410934959,6251.50930068825,2021,138.9224289041833,COMUNA 1
83137,59773,2022-07-01,Departamento,57.0,57.0,1,1,2,,,22.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3873166225595,-34.5996607188156,8211.92117370296,2022,144.06879252110457,COMUNA 1
83138,57810,2021-04-01,Departamento,103.0,103.0,2,3,3,0.0,0,12.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,36411.3133985103,2021,353.5078970729155,COMUNA 1
83158,59439,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,Sí,50.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3982494615452,-34.6013393212493,10452.0426653068,2021,209.040853306136,COMUNA 1
83222,59777,2021-09-01,Departamento,27.0,27.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3785944820449,-34.5997595903839,5770.62396986608,2021,213.7268136987437,COMUNA 1
83237,59451,2021-06-01,Departamento,52.0,52.0,3,1,4,0.0,0,68.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720825069967,-34.6016364232326,9983.81603977784,2021,191.99646230342,COMUNA 1
83265,60108,2021-05-01,Departamento,59.0,53.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,14912.6683785692,2021,281.3711014824377,COMUNA 1
83323,55831,2021-08-01,Departamento,29.0,29.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,6470.31212614233,2021,223.11421124628723,COMUNA 1
83345,59115,2022-08-01,Departamento,93.0,91.0,3,1,4,,,92.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,11860.8886967496,2022,130.33943622801758,COMUNA 1
83360,60105,2021-09-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,4808.85330822173,2021,178.1056780822863,COMUNA 1
83392,59448,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,4277.92375788575,2021,213.8961878942875,COMUNA 1
83445,59772,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3894971510386,-34.599635903548,8612.53332039556,2021,172.25066640791118,COMUNA 1
83465,60105,2021-04-01,Departamento,88.0,68.0,3,2,4,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,11483.5680718379,2021,168.87600105643972,COMUNA 1
83489,58783,2021-08-01,Departamento,45.0,40.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3939485953836,-34.6049953693208,6719.17028484011,2021,167.97925712100275,COMUNA 1
83622,61750,2021-01-01,Departamento,145.0,145.0,3,2,4,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,57893.6555663896,2021,399.2665901130317,COMUNA 1
83670,54840,2022-06-01,Departamento,48.0,46.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,7216.03909702836,2022,156.87041515279043,COMUNA 1
83673,57152,2021-01-01,Departamento,66.0,60.0,1,1,2,0.0,No,0.0,No,No,Sí,Sí,No,Sí,Sí,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,19627.1142012038,2021,327.1185700200633,COMUNA 1
83679,58790,2022-12-01,Departamento,76.0,76.0,2,2,3,,1.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786838883162,-34.6051688383689,28028.6595187211,2022,368.7981515621197,COMUNA 1
83680,60435,2021-06-01,Departamento,55.0,51.0,0,1,1,0.0,0,2.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,15737.6468627024,2021,308.5813110333804,COMUNA 1
83685,54840,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.3834042411519,-34.6267563727799,8612.53332039556,2021,143.54222200659265,COMUNA 1
83692,60763,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,Sí,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.380685497441,-34.5943256828771,6305.56802512285,2021,242.5218471201096,COMUNA 1
83714,60435,2021-10-01,Departamento,56.0,51.0,0,1,1,0.0,Sí,2.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,13706.3934866289,2021,268.7528134633118,COMUNA 1
83742,61422,2021-01-01,Departamento,260.0,240.0,3,6,6,0.0,No,30.0,0,No,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,88638.5802635012,2021,369.3274177645883,COMUNA 1
83783,59448,2022-06-01,Departamento,41.0,41.0,1,1,2,,0,60.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,8498.89049205563,2022,207.29001200135684,COMUNA 1
83811,60434,2021-02-01,Departamento,28.0,28.0,1,1,2,0.0,0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,5500.18768871026,2021,196.43527459679495,COMUNA 1
83814,56824,2021-08-01,Departamento,50.0,46.0,1,1,2,0.0,0,17.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,17420.0711088447,2021,378.697198018363,COMUNA 1
83824,59114,2022-09-01,Departamento,80.0,80.0,2,1,3,,0.0,40.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,12482.3798184485,2022,156.02974773060626,COMUNA 1
83826,56815,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.381043735499,-34.6159626449932,10454.0289304797,2021,174.23381550799502,COMUNA 1
83868,59780,2021-09-01,Departamento,24.0,24.0,0,1,1,0.0,0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,5530.18130445499,2021,230.42422101895792,COMUNA 1
83916,59777,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,6852.61596421597,2021,124.59301753119944,COMUNA 1
83933,60435,2022-09-01,Departamento,46.0,41.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,8015.00177816165,2022,195.4878482478451,COMUNA 1
83942,60103,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.385106153341,-34.5978824163182,8863.85802635012,2021,260.7017066573565,COMUNA 1
83943,58132,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,15.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3787435057364,-34.6087750009106,7148.36817999286,2022,158.85262622206355,COMUNA 1
