id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
26610,2021-08-01,Departamento,44.0,35.0,1,1,2,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.246122922361,-34.7833308364049,5723.73765004899,2021
19071,2022-06-01,Departamento,81.0,78.0,2,2,3,,,,,1,,,,,,,,,,,,,,1,1,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1855224195428,-34.8254146347034,12026.7318283806,2022
27607,2022-11-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2241881197081,-34.7781432069323,4713.29938439388,2022
25297,2022-12-01,Departamento,75.0,75.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2396744124462,-34.7906102989355,3924.01233262095,2022
22350,2022-01-01,Departamento,81.0,81.0,2,1,3,0.0,No,0 años,No,Sí,No,Sí,No,No,Sí,No,No,No,Sí,Sí,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,14710.6701445112,2022
31230,2022-12-01,Departamento,40.0,40.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151558918106,-34.7583961551537,6726.87828449306,2022
27270,2022-01-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,6304.57291907622,2022
27599,2022-12-01,Departamento,40.0,35.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416709016248,-34.7779661224991,3924.01233262095,2022
26943,2021-03-01,Departamento,60.0,60.0,3,1,4,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2373540706289,-34.781616892822,5831.41188287495,2021
22350,2022-01-01,Departamento,61.0,61.0,1,1,2,0.0,No,0 años,No,Sí,No,Sí,No,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,14290.3652832394,2022
27287,2021-02-01,Departamento,40.0,40.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2045460201515,-34.7801425809883,5805.75367141638,2021
31231,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129710464647,-34.7584179413505,10346.3223657791,2022
23688,2022-10-01,Departamento,90.0,90.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,35123.6992680663,2022
18743,2021-02-01,Departamento,50.0,44.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,N,-58.1833615773497,-34.8272390789179,6111.31965412251,2021
9204,2021-01-01,Departamento,30.0,30.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1797344929349,-34.8795728563434,2849.0972227554,2021
26610,2021-09-01,Departamento,44.0,35.0,1,1,2,0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.246122922361,-34.7833308364049,5530.18130445499,2021
30254,2021-04-01,Departamento,50.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.1912001733061,-34.7640431528773,5601.74052284773,2021
27261,2021-11-01,Departamento,85.0,80.0,2,2,3,0,No,3 años,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2613662942154,-34.7795670182407,14958.6105038449,2021
29594,2022-11-01,Departamento,40.0,37.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1956222002187,-34.7676066446799,6480.78665354159,2022
31558,2022-02-01,Departamento,71.0,67.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2173142668739,-34.7565711776569,11641.6819245293,2022
32544,2021-04-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2194195279454,-34.7511398592747,4201.3053921358,2021
30574,2022-08-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,3488.49667551458,2022
19078,2021-05-01,Departamento,30.0,30.0,1,1,2,0,0,10 años,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1702159095933,-34.8255628401051,5965.06735142769,2021
28929,2021-08-01,Departamento,65.0,60.0,2,1,3,0,No,6 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2109705428336,-34.7710617682254,10452.0426653068,2021
27938,2021-05-01,Departamento,35.0,35.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2197908591501,-34.7763839413006,4067.09137597343,2021
27288,2022-02-01,Departamento,70.0,70.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2023605930867,-34.7801641885479,5017.96634677988,2022
30899,2021-07-01,Departamento,40.0,35.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2195520932233,-34.7601556152913,5101.59225362192,2021
26939,2021-03-01,Departamento,50.0,43.0,1,1,2,0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2460958035615,-34.7815277112325,3790.41772386872,2021
19731,2022-02-01,Departamento,57.0,50.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,12043.1192322717,2022
31560,2022-02-01,Departamento,58.0,48.0,1,1,2,0.0,No,0,0,0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,Sí,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129446734798,-34.7566147863265,13849.5871171125,2022
23688,2022-09-01,Departamento,130.0,130.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,N,-58.1611150549045,-34.8004022516552,36487.3958354373,2022
28922,2021-01-01,Departamento,60.0,50.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2262667544119,-34.770908644633,5381.62808742686,2021
26938,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Berazategui,Bs.As. G.B.A. Sur,Barrio Textil,U,-58.2482812307832,-34.7815053177821,3016.93791092639,2022
25954,2021-11-01,Departamento,50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.241806020306,-34.786981763275,4079.62104650316,2021
25627,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2374617996696,-34.7888294140116,4014.3730774239,2022
30574,2022-08-01,Departamento,52.0,52.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.2108388568104,-34.762045999654,9767.79069144082,2022
25317,2022-03-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1959604718933,-34.7910477239803,3856.35651815405,2022
27616,2021-08-01,Departamento,35.0,35.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2045198091453,-34.7783394267976,2737.4397456756,2021
26610,2021-11-01,Departamento,50.0,38.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.246122922361,-34.7833308364049,5439.49472867088,2021
25662,2022-10-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Barrio Marítimo,S,-58.1609633778633,-34.7895831844711,5933.10126550777,2022
18743,2021-03-01,Departamento,50.0,44.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,N,-58.1833615773497,-34.8272390789179,5539.8412887312,2021
24982,2021-01-01,Departamento,80.0,80.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.209101075154,-34.7927212918148,6964.45987784652,2021
26943,2021-04-01,Departamento,60.0,60.0,3,1,4,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2373540706289,-34.781616892822,5601.74052284773,2021
28261,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2328758792003,-34.774448706398,4067.09137597343,2021
30248,2021-05-01,Departamento,45.0,45.0,1,1,2,0,No,8 años,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2043102048942,-34.763914173387,7320.76447675217,2021
31558,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,0,0 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2173142668739,-34.7565711776569,10346.3223657791,2022
27288,2022-07-01,Departamento,70.0,70.0,1,1,2,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2023605930867,-34.7801641885479,5225.76801962915,2022
31562,2022-10-01,Departamento,40.0,37.0,1,1,2,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,3831.7945673071,2022
10517,2022-09-01,Departamento,40.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,El Pato,S,-58.1861950808124,-34.8722964261445,5649.9192862451,2022
31232,2022-08-01,Departamento,172.0,100.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107861987759,-34.7584396883582,8651.47175527615,2022
23985,2022-10-01,Departamento,28.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2310389061421,-34.7979115673682,2719.33808002439,2022
20389,2021-12-01,Departamento,87.0,87.0,2,2,3,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1810461748919,-34.8182445477524,19651.3537862166,2021
18744,2022-11-01,Departamento,42.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1811748899935,-34.8272603311129,4477.63441517419,2022
27626,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1650644.88998158,2022
30574,2022-08-01,Departamento,52.0,52.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.2108388568104,-34.762045999654,9767.79069144082,2022
29923,2022-08-01,Departamento,55.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1955961954972,-34.7658034808689,5581.59468082332,2022
29923,2022-08-01,Departamento,100.0,80.0,2,1,3,,0.0,0.0,,,,,1.0,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,N,-58.1955961954972,-34.7658034808689,9698.02075793052,2022
27261,2021-12-01,Departamento,85.0,83.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2613662942154,-34.7795670182407,14105.3050509955,2021
31231,2022-06-01,Departamento,55.0,55.0,1,1,2,,0,1,,,,1,,1,1,,,,,,,,,,1,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129710464647,-34.7584179413505,11224.9497064886,2022
29242,2021-07-01,Departamento,45.0,45.0,1,1,2,0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2459060394002,-34.768905819525,3316.03496485425,2021
28594,2021-02-01,Departamento,30.0,30.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2241082176817,-34.7727337803522,3972.35777517963,2021
27951,2022-12-01,Departamento,70.0,50.0,1,1,2,,,20.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.1913815736058,-34.7766653118556,4484.58552299537,2022
27626,2022-12-01,Departamento,45.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,1742799.62594646,2022
32549,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2084962506196,-34.7512487611565,5151.64907623301,2021
25624,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2440186734321,-34.7887625688009,3399.6842054193,2021
27261,2022-01-01,Departamento,80.0,85.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2613662942154,-34.7795670182407,11663.459900291,2022
29593,2022-09-01,Departamento,130.0,110.0,2,2,3,,0.0,0.0,,,,,1.0,1.0,1.0,,,1.0,,,,,,1.0,1.0,1,,1.0,,,,1.0,1.0,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,N,-58.1978073016381,-34.767585164828,36487.3958354373,2022
30905,2022-09-01,Departamento,56.0,56.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,3575764.79187285,2022
19731,2021-11-01,Departamento,57.0,50.0,1,1,2,0.0,Sí,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1810976540726,-34.8218508627528,13598.7368216772,2021
31883,2022-08-01,Departamento,111.0,111.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2260267699488,-34.7546803432772,6279.29401592624,2022
31231,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129710464647,-34.7584179413505,7096.32220057823,2021
28929,2021-10-01,Departamento,65.0,60.0,2,1,3,0.0,No,6 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2109705428336,-34.7710617682254,9757.09366844769,2021
30574,2022-07-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,3732.69144259225,2022
30576,2022-03-01,Departamento,62.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.206468964492,-34.7620893818962,10346.3223657791,2022
29263,2022-04-01,Departamento,70.0,70.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2000185027793,-34.76936680616,15972.0242343162,2022
30576,2021-08-01,Departamento,62.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.206468964492,-34.7620893818962,8958.89371312015,2021
31562,2022-07-01,Departamento,40.0,37.0,1,1,2,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,4628.53738881439,2022
30899,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2195520932233,-34.7601556152913,4977.16317395564,2021
26625,2022-10-01,Departamento,34.0,34.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133405143455,-34.7836620536691,1510319.06852685,2022
27610,2022-08-01,Departamento,43.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.217632037331,-34.7782089665142,5860.67441486449,2022
30905,2022-05-01,Departamento,56.0,56.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,3315355.90908225,2022
31890,2022-03-01,Departamento,50.0,48.0,1,1,2,0.0,No,1 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107335500959,-34.7548333748526,8465.17284472839,2022
25662,2021-04-01,Departamento,29.0,29.0,1,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Barrio La Porteña,N,-58.1609633778633,-34.7895831844711,4425.37501304971,2021
30239,2022-09-01,Departamento,111.0,111.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2239750949465,-34.7637180583272,5518.52581447196,2022
31230,2022-11-01,Departamento,40.0,40.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2151558918106,-34.7583961551537,7069.94907659082,2022
27610,2022-09-01,Departamento,42.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.217632037331,-34.7782089665142,4598.77151205996,2022
30247,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064952020404,-34.7638925396131,6019.67846736241,2022
31234,2022-11-01,Departamento,45.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2064164963866,-34.7584830648055,4713.29938439388,2022
20390,2022-06-01,Departamento,90.0,90.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,S,-58.178859723402,-34.8182657535793,16035.6424378408,2022
31231,2022-05-01,Departamento,55.0,55.0,1,1,2,,0,1,,,,1,,1,1,,,,,,,,,,1,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129710464647,-34.7584179413505,11819.8720420773,2022
