,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
94618,56789,2022-09-01,Departamento,112.0,103.0,3,2,4,,0.0,50.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,21022.9554837027,2022,204.10636391944368,COMUNA 6
94673,56129,2022-06-01,Departamento,31.0,28.0,1,1,2,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,6895.32624827155,2022,246.26165172398396,COMUNA 6
94713,57770,2022-04-01,Departamento,41.0,38.0,1,1,1,0.0,   0,0.0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,7453.61130934755,2022,196.14766603546184,COMUNA 6
94738,57446,2022-09-01,Departamento,51.0,45.0,1,1,2,,,5.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4398664458702,-34.611675642935,11825.4124595828,2022,262.7869435462844,COMUNA 6
94742,56131,2021-08-01,Departamento,43.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,6719.17028484011,2021,191.97629385257457,COMUNA 6
94750,58764,2022-05-01,Departamento,96.0,90.0,4,3,5,,0,30.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.435380706303,-34.6045149024393,16041.2549142477,2022,178.23616571386333,COMUNA 6
94768,57444,2022-02-01,Departamento,60.0,54.0,1,1,2,0.0,No,8.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,18064.6788484076,2022,334.5310897853259,COMUNA 6
94811,56788,2022-10-01,Departamento,45.0,42.0,1,1,2,,,42.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,9270.47072735589,2022,220.7254935084736,COMUNA 6
94902,56132,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,5909.93602103864,2022,196.99786736795468,COMUNA 6
94906,55474,2021-06-01,Departamento,62.0,60.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,11822.9400471053,2021,197.04900078508837,COMUNA 6
94937,57445,2021-08-01,Departamento,55.0,50.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,8710.03555442237,2021,174.20071108844738,COMUNA 6
94940,58426,2022-05-01,Departamento,35.0,35.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,6416.50196569909,2022,183.32862759140255,COMUNA 6
94971,56455,2022-09-01,Departamento,48.0,48.0,1,1,2,,,32.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,5912.70622979138,2022,123.1813797873204,COMUNA 6
94985,55801,2021-02-01,Departamento,98.0,90.0,3,2,4,0.0,Sí,35.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,24445.27861649,2021,271.6142068498889,COMUNA 6
94998,54489,2022-03-01,Departamento,35.0,30.0,1,1,1,0.0,No,4.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,6584.02332367764,2022,219.467444122588,COMUNA 6
95003,58098,2022-02-01,Departamento,29.0,29.0,1,1,2,0.0,No,50.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.452888330365,-34.6079144408202,7025.15288549183,2022,242.2466512238562,COMUNA 6
95027,55138,2021-12-01,Departamento,72.0,72.0,2,1,3,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,12009.1606471324,2021,166.79389787683888,COMUNA 6
95046,58103,2022-07-01,Departamento,40.0,38.0,1,1,2,,0,5.0,,1,0,0,1,0,0,1,1,0,1,,0,,0,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,9231.76357470378,2022,242.94114670273103,COMUNA 6
95063,55139,2021-01-01,Departamento,55.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488089412231,-34.6241935254421,6331.32716167866,2021,147.24016655066652,COMUNA 6
95086,53821,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4532969376941,-34.6313536941838,15856.7736558244,2022,211.42364874432533,COMUNA 6
95101,58102,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,6754.21259547273,2022,168.85531488681823,COMUNA 6
95113,57117,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,10032.1587274011,2021,200.643174548022,COMUNA 6
95117,58437,2022-02-01,Departamento,43.0,40.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4310504158019,-34.606369181355,8028.7461548478,2022,200.71865387119504,COMUNA 6
95131,55805,2021-06-01,Departamento,74.0,74.0,2,1,3,0.0,0,65.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,9721.08403873105,2021,131.3660005233926,COMUNA 6
95137,56793,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,6754.21259547273,2022,168.85531488681823,COMUNA 6
95144,55143,2021-07-01,Departamento,49.0,43.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,11223.5029579682,2021,261.01169669693485,COMUNA 6
95152,57116,2021-05-01,Departamento,48.0,44.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,9489.87987727133,2021,215.67908811980297,COMUNA 6
95161,56131,2021-11-01,Departamento,130.0,120.0,3,1,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,21531.3333009889,2021,179.42777750824084,COMUNA 6
95186,55801,2022-11-01,Departamento,87.0,84.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.440022160765,-34.6206907978932,15907.3854223294,2022,189.3736359801119,COMUNA 6
95206,57772,2021-03-01,Departamento,68.0,63.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4463775405713,-34.6097952122918,11225.4678745343,2021,178.1820297545127,COMUNA 6
95247,57120,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4333550463308,-34.6135557326757,6011.06663527717,2021,187.84583235241155,COMUNA 6
95267,58104,2021-07-01,Departamento,70.0,63.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,11478.5825706493,2021,182.19972334363968,COMUNA 6
95290,57122,2021-06-01,Departamento,47.0,45.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,8801.52203506731,2021,195.58937855705133,COMUNA 6
95299,56788,2021-07-01,Departamento,36.0,25.0,1,1,1,0.0,No,15.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,6376.9903170274,2021,255.079612681096,COMUNA 6
95305,57115,2022-03-01,Departamento,77.0,72.0,2,2,3,0.0,No,10.0,   0,No,   0,Sí,Sí,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4442592608155,-34.613427108453,27276.6680552359,2022,378.8426118782764,COMUNA 6
95323,57448,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4355048515473,-34.6117270502169,8415.49328938803,2021,233.76370248300088,COMUNA 6
95341,58095,2021-09-01,Departamento,30.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4594303682926,-34.6078363467698,7694.16529315477,2021,213.7268136987436,COMUNA 6
95345,55144,2022-02-01,Departamento,70.0,67.0,2,2,3,0.0,0,32.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,12043.1192322717,2022,179.7480482428612,COMUNA 6
95350,58437,2021-08-01,Departamento,78.0,73.0,3,2,4,0.0,0,10.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,21152.9434893115,2021,289.76634916865066,COMUNA 6
95375,55802,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,6623.71557774944,2022,174.30830467761683,COMUNA 6
95395,55801,2022-08-01,Departamento,130.0,128.0,2,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,18140.1827126758,2022,141.7201774427797,COMUNA 6
95396,56125,2022-07-01,Departamento,37.0,34.0,1,1,1,,1,7.0,,1,0,0,1,0,1,1,,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,11795.3049585915,2022,346.9207340762206,COMUNA 6
95399,56458,2021-09-01,Departamento,75.0,68.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,10819.9199434989,2021,159.11646975733677,COMUNA 6
95453,56124,2022-09-01,Departamento,36.0,36.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4530768597277,-34.6187325694944,7883.60830638851,2022,218.98911962190303,COMUNA 6
95505,56133,2021-03-01,Departamento,180.0,170.0,3,2,4,0.0,0,61.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,43735.5891215621,2021,257.2681713033065,COMUNA 6
95522,56456,2022-07-01,Departamento,55.0,50.0,1,1,2,,0,20.0,,1,,,1,,1,,1,,,,,,0,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,8211.92117370296,2022,164.2384234740592,COMUNA 6
95532,55472,2022-12-01,Departamento,51.0,43.0,1,1,2,,,9.0,,,,1.0,,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,10090.3174267396,2022,234.6585448078977,COMUNA 6
95550,54806,2022-11-01,Departamento,35.0,35.0,0,1,1,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4575649058086,-34.6258925855336,6480.78665354159,2022,185.16533295833116,COMUNA 6
95551,55475,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,6718.84459666606,2022,186.6345721296128,COMUNA 6
95556,59093,2021-04-01,Departamento,38.0,38.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4353496768842,-34.6027118640993,7562.34970584444,2021,199.00920278538,COMUNA 6
95587,54487,2022-05-01,Departamento,43.0,43.0,1,1,2,,0,40.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,7598.48916990682,2022,176.7090504629493,COMUNA 6
95602,57777,2021-07-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4354738111004,-34.6099240141098,8927.78644383837,2021,185.99555091329933,COMUNA 6
95603,57123,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4268124845621,-34.6136324395997,6778.48562662238,2021,225.94952088741263,COMUNA 6
95622,55473,2022-07-01,Departamento,51.0,48.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4378722334779,-34.6225195606625,14930.765770369,2022,311.05762021602084,COMUNA 6
95643,53820,2022-06-01,Departamento,39.0,39.0,0,1,1,,0,10.0,,1,,,1,1,1,1,1,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4554782325627,-34.6313276791719,7216.03909702836,2022,185.0266435135477,COMUNA 6
95646,56788,2022-07-01,Departamento,49.0,45.0,1,1,2,,0,8.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,11944.6126162952,2022,265.4358359176711,COMUNA 6
95686,57122,2021-04-01,Departamento,57.0,53.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,9803.04591498353,2021,184.96313047138736,COMUNA 6
95702,55800,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,6969.35262031977,2021,154.87450267377267,COMUNA 6
95705,55474,2022-06-01,Departamento,40.0,36.0,0,1,1,,0,10.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,6414.25697513632,2022,178.17380486489776,COMUNA 6
95729,56455,2021-08-01,Departamento,35.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,6644.51283723078,2021,201.3488738554782,COMUNA 6
95745,54150,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,7524.59808420301,2022,192.9384124154618,COMUNA 6
95748,55804,2022-07-01,Departamento,61.0,51.0,1,1,2,,,3.0,,,,,1,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,13437.6891933321,2022,263.4841018300412,COMUNA 6
95751,56790,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355669407143,-34.6153331207562,6875.23461088782,2021,275.0093844355128,COMUNA 6
95753,56789,2022-10-01,Departamento,43.0,37.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,9270.47072735589,2022,250.55326290151052,COMUNA 6
95805,58762,2021-11-01,Departamento,48.0,40.0,2,1,3,0.0,0,54.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4397419237439,-34.604463508917,8725.85612724287,2021,218.14640318107175,COMUNA 6
95829,58753,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4593672648752,-34.6042303098599,8406.09722543496,2022,240.1742064409989,COMUNA 6
95839,56788,2022-06-01,Departamento,124.0,103.0,3,2,4,,0,35.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,16837.4245597328,2022,163.47014135662914,COMUNA 6
95841,55472,2021-09-01,Departamento,68.0,60.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,12022.1332705543,2021,200.3688878425717,COMUNA 6
95900,54155,2021-11-01,Departamento,45.0,41.0,1,1,2,0.0,No,2.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,10199.0526162579,2021,248.75738088433903,COMUNA 6
95901,55143,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,No,8.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,10203.1845072438,2021,226.73743349430669,COMUNA 6
95914,54808,2021-10-01,Departamento,68.0,62.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,9757.09366844769,2021,157.37247852334983,COMUNA 6
95951,58762,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4397419237439,-34.604463508917,7934.60795856586,2021,226.70308453045317,COMUNA 6
95957,56451,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,8861.41349847763,2021,177.2282699695526,COMUNA 6
95982,55469,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,8415.49328938803,2021,187.01096198640067,COMUNA 6
96015,60074,2022-05-01,Departamento,82.0,82.0,3,2,4,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4483390940414,-34.5971481391133,13508.4251909455,2022,164.7368925725061,COMUNA 6
96049,55805,2021-11-01,Departamento,61.0,61.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,10199.0526162579,2021,167.19758387308033,COMUNA 6
96097,54153,2021-09-01,Departamento,29.0,29.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,6011.06663527717,2021,207.2781598371438,COMUNA 6
96106,55795,2022-09-01,Departamento,41.0,38.0,1,1,2,,0.0,11.0,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.453108291059,-34.620535588984,10511.4777418513,2022,276.6178353118763,COMUNA 6
96116,55805,2022-09-01,Departamento,53.0,53.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,11168.4451007171,2022,210.7253792588132,COMUNA 6
96160,54811,2021-10-01,Departamento,61.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,11615.587700533,2021,211.19250364605452,COMUNA 6
96163,54490,2021-05-01,Departamento,38.0,35.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,5965.06735142769,2021,170.43049575507683,COMUNA 6
96172,54815,2021-10-01,Departamento,37.0,34.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,7666.28788235175,2021,225.4790553632868,COMUNA 6
