,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
6835,3969,105942,55805,2022-04-01,Departamento,83.0,68.0,1,1,2,0.0,   0,50 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2022,COMUNA 6,11535.350835895
7281,8324,221038,55140,2022-08-01,Departamento,67.0,57.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2022,COMUNA 6,12558.5880318525
4764,1724,46809,54156,2022-04-01,Departamento,44.0,37.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4401779448402,-34.6297059388894,2022,COMUNA 6,7098.67743747385
5440,4953,131457,56456,2022-07-01,Departamento,55.0,50.0,1,1,2,,0,20,,1,,,1,,1,,1,,,,,,0,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,2022,COMUNA 6,8211.92117370296
1996,7279,193614,58429,2022-09-01,Departamento,90.0,86.0,2,2,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4484956402081,-34.6061632818566,2022,COMUNA 6,11825.4124595828
4127,3075,82171,55141,2022-05-01,Departamento,24.0,24.0,1,1,1,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,2022,COMUNA 6,5909.93602103864
295,10027,266778,56135,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,9757.09366844769
4306,1602,43700,57446,2022-03-01,Departamento,51.0,47.0,1,1,2,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4398664458702,-34.611675642935,2022,COMUNA 6,15989.7709289314
5024,7905,209905,55476,2021-05-01,Departamento,22.0,22.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,COMUNA 6,4609.37022610322
6770,9077,241463,54487,2021-01-01,Departamento,42.0,37.0,1,1,1,0.0,No,4 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,2021,COMUNA 6,6173.04398263669
4225,7485,199012,57108,2021-08-01,Departamento,60.0,55.0,2,1,3,0.0,No,6 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4595250444431,-34.6132453979418,2021,COMUNA 6,12442.9079348891
4105,2560,68194,54811,2022-07-01,Departamento,90.0,90.0,2,2,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4466591248694,-34.6260224395647,2022,COMUNA 6,25177.5370219194
1890,1537,42070,55801,2021-04-01,Departamento,98.0,90.0,3,2,4,0.0,Sí,35 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,COMUNA 6,19606.0918299671
7745,9922,263781,57121,2021-06-01,Departamento,62.0,58.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.431174195156,-34.6135813406182,2021,COMUNA 6,9721.08403873105
4994,810,21919,57449,2021-11-01,Departamento,250.0,0.0,6,3,6,0.0,No,50 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2021,COMUNA 6,53449.5112981541
3152,4928,130901,57117,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,2021,COMUNA 6,10032.1587274011
6013,1214,33050,54488,2021-04-01,Departamento,35.0,29.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4336031141521,-34.6279800106993,2021,COMUNA 6,7002.17565355967
4859,2104,56397,54482,2021-04-01,Departamento,97.0,86.0,3,1,4,0.0,0,43 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,2021,COMUNA 6,21006.526960679
2019,4371,116486,55804,2021-02-01,Departamento,37.0,37.0,1,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2021,COMUNA 6,7639.14956765313
6688,2503,66557,57776,2021-06-01,Departamento,50.0,40.0,1,1,2,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,2021,COMUNA 6,9721.08403873105
6988,5140,136583,57449,2021-06-01,Departamento,44.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,2021,COMUNA 6,7356.49602930999
6663,9339,248034,58428,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,0,28 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4506762807837,-34.6061373691155,2021,COMUNA 6,5829.49763889525
3538,1104,30132,57773,2021-08-01,Departamento,22.0,22.0,1,1,1,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.444196800217,-34.6098210505789,2021,COMUNA 6,5474.8794913512
175,2673,71294,54485,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4401467824893,-34.6279029118072,2021,COMUNA 6,8863.85802635012
7873,3626,96666,57119,2022-02-01,Departamento,41.0,35.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4355358947519,-34.6135300857657,2022,COMUNA 6,10035.9326935598
5776,2227,59780,55792,2022-04-01,Departamento,26.0,26.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4596513185662,-34.620457458344,2022,COMUNA 6,5678.94194997908
266,1284,35162,54155,2022-08-01,Departamento,38.0,34.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,2022,COMUNA 6,8372.39202123499
7626,5838,155428,57773,2021-11-01,Departamento,0.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.444196800217,-34.6098210505789,2021,COMUNA 6,9065.8245477848
2296,1756,47899,57122,2021-05-01,Departamento,51.0,51.0,1,2,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,10,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4289933412318,-34.6136069095929,2021,COMUNA 6,9761.01930233623
7709,2421,64447,56788,2021-02-01,Departamento,55.0,0.0,2,1,3,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,10083.6774293021
8003,998,27125,57121,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.431174195156,-34.6135813406182,2021,COMUNA 6,8415.49328938803
472,4677,125424,55802,2021-04-01,Departamento,83.0,79.0,2,1,3,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,COMUNA 6,12323.829150265
2809,3404,90862,56791,2022-04-01,Departamento,52.0,50.0,2,1,3,0.0,No,45 años,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2022,COMUNA 6,9760.68147652655
3776,7453,198135,58104,2021-01-01,Departamento,0.0,37.0,0,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.439804179276,-34.6080695770428,2021,COMUNA 6,8863.85802635012
6077,4212,112046,58764,2022-04-01,Departamento,96.0,90.0,4,3,5,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,U,-58.435380706303,-34.6045149024393,2022,COMUNA 6,16859.3589140004
8450,337,9119,55145,2022-11-01,Departamento,104.0,99.0,3,2,4,,,11.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,2022,COMUNA 6,29458.1211524618
4951,2777,74007,55807,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,35 años,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,2022,COMUNA 6,9456.85937861433
2922,2084,55867,55472,2022-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,2022,COMUNA 6,12398.9934075166
2031,9643,256511,55139,2021-07-01,Departamento,29.0,25.0,0,1,1,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4488089412231,-34.6241935254421,2021,COMUNA 6,6632.0699297085
1002,8882,236809,56130,2022-01-01,Departamento,0.0,60.0,2,1,3,0.0,No,45 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2022,COMUNA 6,15761.4322976906
730,1639,44642,54151,2022-02-01,Departamento,44.0,42.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510842391038,-34.6295766523297,2022,COMUNA 6,8430.18346259019
6338,1064,29162,54484,2022-05-01,Departamento,42.0,42.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4423279997376,-34.6278771342004,2022,COMUNA 6,8408.99468136355
693,9954,264756,54490,2021-07-01,Departamento,44.0,36.0,0,1,1,0.0,No,2 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,COMUNA 6,10968.4233452871
5012,2709,72179,54480,2021-05-01,Departamento,263.0,225.0,2,3,4,0.0,Sí,30 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2021,COMUNA 6,32536.7310077874
629,3037,81064,56464,2022-08-01,Departamento,28.0,28.0,0,1,1,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2022,COMUNA 6,7674.69268613207
228,3011,80488,55144,2022-05-01,Departamento,72.0,72.0,2,1,4,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2022,COMUNA 6,10975.5954676432
5698,6227,165561,56788,2022-12-01,Departamento,52.0,52.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,10650.890617114
4348,4431,118088,57775,2022-04-01,Departamento,56.0,52.0,1,1,2,0.0,No,2 años,   0,No,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2022,COMUNA 6,15972.0242343162
3835,6777,180188,55143,2022-09-01,Departamento,50.0,50.0,2,1,3,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,2022,COMUNA 6,13139.3471773142
4927,4287,114312,56777,2021-03-01,Departamento,37.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4639183303046,-34.6149961424013,2021,COMUNA 6,9621.82960674367
1617,7914,210050,56457,2022-11-01,Departamento,38.0,35.0,1,1,1,,1.0,10.0,,1.0,,,1.0,,,,,1.0,,,,,,1.0,,0,,1.0,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,2022,COMUNA 6,7069.94907659082
7905,1907,51345,55141,2022-06-01,Departamento,24.0,24.0,1,1,1,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4444467092096,-34.6242452686695,2022,COMUNA 6,5612.47485324428
699,6218,165402,56792,2022-09-01,Departamento,82.0,72.0,2,2,3,,0.0,60.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4312051468678,-34.6153843790387,2022,COMUNA 6,11168.4451007171
7547,9732,258805,56135,2022-09-01,Departamento,41.0,41.0,1,1,2,,,46.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2022,COMUNA 6,8934.75608057364
95,5027,133500,55472,2021-12-01,Departamento,56.0,53.0,1,1,2,0.0,No,12 años,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2021,COMUNA 6,12009.1606471324
7017,1076,29363,55803,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,37 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2021,COMUNA 6,6331.32716167866
3784,9966,265166,58440,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,38 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4245084111833,-34.6064457508758,2021,COMUNA 6,7282.26267970205
2634,8135,215965,55140,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,27 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,COMUNA 6,7597.59259401439
7242,5332,141376,54811,2022-08-01,Departamento,90.0,90.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4466591248694,-34.6260224395647,2022,COMUNA 6,30698.7707445283
7650,2840,75820,55145,2022-09-01,Departamento,208.0,208.0,2,3,3,,,12.0,,,,,1.0,1.0,,1.0,,,,,,,,,,2,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4357222119033,-34.6243482873341,2022,COMUNA 6,58379.8333366996
2709,8625,229367,56788,2022-04-01,Departamento,56.0,52.0,1,1,2,0.0,   0,12 años,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,12422.6855155792
5958,365,9978,58758,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,45 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,2021,COMUNA 6,6964.45987784652
1672,4233,112546,57438,2021-10-01,Departamento,45.0,41.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4573127121868,-34.6114684552413,2021,COMUNA 6,7433.97612834109
1213,1963,52880,57448,2022-02-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4355048515473,-34.6117270502169,2022,COMUNA 6,7025.15288549183
550,9840,261844,54152,2022-10-01,Departamento,45.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.448902985813,-34.6296025876218,2022,COMUNA 6,13596.690400122
6841,4949,131290,56458,2021-09-01,Departamento,75.0,68.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2021,COMUNA 6,10819.9199434989
5808,6249,165916,56456,2022-10-01,Departamento,34.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4465026613546,-34.6170073188887,2022,COMUNA 6,8652.43934553216
2930,1354,37148,55136,2022-05-01,Departamento,24.0,24.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4553522683496,-34.6241156182359,2022,COMUNA 6,5909.93602103864
2027,370,10150,56132,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,0,70 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356290409139,-34.6189391890623,2021,COMUNA 6,7433.97612834109
4749,2192,59061,57118,2022-11-01,Departamento,77.0,73.0,2,2,3,,0.0,49.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2022,COMUNA 6,14128.1149047207
6936,10075,267742,56129,2021-11-01,Departamento,35.0,30.0,1,1,2,0.0,No,25 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,5666.1403423655
6376,3692,98556,57444,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,2021,COMUNA 6,10819.9199434989
8229,5916,157600,54484,2021-09-01,Departamento,70.0,60.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4423279997376,-34.6278771342004,2021,COMUNA 6,10098.5919472656
3842,4451,118587,56784,2022-03-01,Departamento,57.0,51.0,2,1,3,0.0,0,40 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4486522559253,-34.6151784106335,2022,COMUNA 6,10346.3223657791
343,2563,68250,58764,2022-02-01,Departamento,96.0,90.0,4,3,5,0.0,No,30 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.435380706303,-34.6045149024393,2022,COMUNA 6,23082.6451951874
7109,10232,271902,55470,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4444154608718,-34.6224422433633,2021,COMUNA 6,7591.90390181707
6607,9557,254215,54815,2022-10-01,Departamento,84.0,74.0,2,2,3,,1.0,12.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2022,COMUNA 6,26342.7744510497
8385,5874,156397,54811,2021-09-01,Departamento,54.0,52.0,2,1,3,0.0,0,16 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2021,COMUNA 6,10098.5919472656
3551,10360,275135,55473,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2022,COMUNA 6,11064.5932821102
6960,6692,177365,57777,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4354738111004,-34.6099240141098,2021,COMUNA 6,7229.99507685837
5303,7483,198993,56134,2021-08-01,Departamento,64.0,61.0,2,2,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2021,COMUNA 6,11198.6171414002
6826,4923,130778,55138,2021-12-01,Departamento,72.0,72.0,2,1,3,0.0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2021,COMUNA 6,12009.1606471324
179,3974,106084,56129,2021-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2021,COMUNA 6,6014.76080359472
