,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8010,174498,54486,2021-12-01,Departamento,33.0,33.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021,224.96499283884364,COMUNA 6,7423.84476368184
9016,196752,57779,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2022,241.862081277954,COMUNA 6,8465.17284472839
300,6665,57117,2021-07-01,Departamento,55.0,55.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398975833162,-34.6134786750435,2021,153.0477676086576,COMUNA 6,8417.62721847617
7119,154301,57768,2022-05-01,Departamento,77.0,36.0,1,1,1,,0,3.0,,,,,1,,1,,,,,,,,,,0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4551004741634,-34.6096914695315,2022,234.5212706761364,COMUNA 6,8442.76574434091
6553,142047,58428,2021-09-01,Departamento,75.0,75.0,3,2,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4506762807837,-34.6061373691155,2021,144.26559924665202,COMUNA 6,10819.9199434989
3392,73751,55800,2021-12-01,Departamento,35.0,33.0,1,1,2,0.0,No,55.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,185.26528822022425,COMUNA 6,6113.7545112674
1314,29109,58104,2021-01-01,Departamento,60.0,60.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.439804179276,-34.6080695770428,2021,211.04423872262169,COMUNA 6,12662.6543233573
8571,186761,55792,2021-09-01,Departamento,69.0,62.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4596513185662,-34.620457458344,2021,259.8332029442387,COMUNA 6,16109.6585825428
5358,116268,57447,2021-06-01,Departamento,67.0,62.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4376856500897,-34.6117013660583,2021,161.0292909641587,COMUNA 6,9983.81603977784
1862,40371,56131,2021-03-01,Departamento,34.0,34.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,154.36090278198412,COMUNA 6,5248.27069458746
4824,103908,55471,2021-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,203.06309395323024,COMUNA 6,8122.52375812921
4282,92659,56463,2022-04-01,Departamento,110.0,98.0,3,1,4,0.0,No,55.0,   0,Sí,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2022,153.92540361869283,COMUNA 6,15084.6895546319
6375,137981,56788,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,200.3688878425721,COMUNA 6,8415.49328938803
6544,141855,56129,2021-09-01,Departamento,32.0,28.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2021,257.6171415118786,COMUNA 6,7213.2799623326
5640,121890,55476,2021-05-01,Departamento,39.0,37.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,212.51468451032324,COMUNA 6,7863.04332688196
328,7381,54490,2021-05-01,Departamento,27.0,27.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,230.9706213515774,COMUNA 6,6236.20677649259
7595,165454,55800,2021-11-01,Departamento,48.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,198.3149119827925,COMUNA 6,7932.5964793117
7694,167388,58104,2021-10-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.439804179276,-34.6080695770428,2021,218.2322537675888,COMUNA 6,7201.66437433043
4348,94047,58100,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,0,61.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4485269577866,-34.6079663087293,2021,187.43823909240905,COMUNA 6,7872.40604188118
5268,114498,54811,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,2021,231.89055698281453,COMUNA 6,5101.59225362192
7571,164828,56456,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,2021,198.83557838092293,COMUNA 6,5965.06735142769
128,3016,54150,2021-05-01,Departamento,58.0,52.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,2021,417.1375770229154,COMUNA 6,21691.1540051916
2603,56731,56788,2022-05-01,Departamento,56.0,52.0,1,1,2,,,12.0,,,,,,,,1,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,227.30523157840963,COMUNA 6,11819.8720420773
4001,86619,53823,2021-11-01,Departamento,47.0,43.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4489343395797,-34.6314056072306,2021,226.64561369462,COMUNA 6,9745.76138886866
2773,60431,55473,2021-08-01,Departamento,31.0,31.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,192.6643809273152,COMUNA 6,5972.59580874677
2424,52676,54810,2022-10-01,Departamento,44.0,39.0,1,1,2,,,42.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,2022,221.8574191162093,COMUNA 6,8652.43934553216
7365,159912,56451,2022-10-01,Departamento,68.0,68.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4574072637922,-34.6168775082938,2022,199.9513294135588,COMUNA 6,13596.690400122
9029,197047,58426,2022-11-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,186.0512914892321,COMUNA 6,7069.94907659082
2326,50464,56126,2021-07-01,Departamento,33.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.448714921693,-34.6187844582332,2021,255.0796126810962,COMUNA 6,7397.30876775179
405,9018,57775,2022-07-01,Departamento,93.0,83.0,2,2,3,,0,33.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4398353111902,-34.6098726102681,2022,303.3438195411976,COMUNA 6,25177.5370219194
2846,61975,56451,2022-08-01,Departamento,54.0,50.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4574072637922,-34.6168775082938,2022,209.309800530874,COMUNA 6,10465.4900265437
6382,138150,57123,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2021,161.13111781628157,COMUNA 6,6122.9824770187
5673,122682,54155,2022-10-01,Departamento,60.0,58.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2022,181.1471291552293,COMUNA 6,10506.5334910033
9215,200911,55469,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2021,198.50862301312668,COMUNA 6,8932.8880355907
3329,72140,55472,2021-10-01,Departamento,88.0,80.0,3,2,4,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,2021,232.3117540106588,COMUNA 6,18584.9403208527
846,18232,56130,2022-02-01,Departamento,22.0,22.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4399910122526,-34.6188877680185,2022,237.21295457504863,COMUNA 6,5218.68500065107
1722,37667,58100,2021-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4485269577866,-34.6079663087293,2021,190.12994479492244,COMUNA 6,8555.84751577151
1008,22112,55806,2022-04-01,Departamento,150.0,138.0,3,1,4,0.0,Sí,80.0,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4291169760501,-34.6208190667708,2022,327.23089060788334,COMUNA 6,45157.8629038879
8365,181909,54490,2021-08-01,Departamento,30.0,26.0,0,1,1,0.0,No,2.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,335.00136747778345,COMUNA 6,8710.03555442237
6336,137135,55801,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2021,190.97873919132823,COMUNA 6,7639.14956765313
5592,120944,54490,2021-12-01,Departamento,41.0,36.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.429240654809,-34.6280312150187,2021,315.3920978034778,COMUNA 6,11354.1155209252
4049,87645,55483,2021-11-01,Departamento,37.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4160612965208,-34.6227747512501,2021,174.84090199299257,COMUNA 6,6119.43156975474
6907,149958,56455,2021-09-01,Departamento,38.0,38.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,2021,189.82315690348943,COMUNA 6,7213.2799623326
350,7739,56130,2021-03-01,Departamento,70.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,191.95064114463327,COMUNA 6,11517.038468678
6274,135907,58426,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,No,45.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2021,172.55385563721205,COMUNA 6,5866.83109166521
4956,107251,54808,2021-10-01,Departamento,84.0,80.0,3,1,4,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,2021,188.75330013366,COMUNA 6,15100.2640106928
4220,91620,55800,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,151.09707579641332,COMUNA 6,6799.3684108386
688,14929,56464,2021-06-01,Departamento,49.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4290551531493,-34.617212989298,2021,216.0240897495789,COMUNA 6,9721.08403873105
6550,141945,58428,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4506762807837,-34.6061373691155,2021,180.92722660231107,COMUNA 6,6875.23461088782
5914,127691,54809,2022-03-01,Departamento,102.0,94.0,3,2,4,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510214456158,-34.6259706149056,2022,180.11006052613618,COMUNA 6,16930.3456894568
1936,42600,57113,2021-11-01,Departamento,28.0,28.0,1,1,1,0.0,No,0.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,N,-58.4486209272164,-34.6133753859955,2021,226.64561369462,COMUNA 6,6346.07718344936
8575,186833,56130,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,240.4426654110867,COMUNA 6,14426.5599246652
7381,160222,57116,2022-12-01,Departamento,66.0,55.0,2,1,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4420784234511,-34.6134529112317,2022,349.88022793622184,COMUNA 6,19243.4125364922
3838,83190,54480,2021-01-01,Departamento,60.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2021,249.9208090136316,COMUNA 6,14245.486113777
292,6527,56793,2022-09-01,Departamento,56.0,56.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2022,175.97339969617198,COMUNA 6,9854.51038298563
7498,163211,57770,2022-03-01,Departamento,38.0,32.0,0,1,1,0.0,No,0.0,0,Sí,0,0,Sí,0,Sí,0,0,0,0,0,0,Sí,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,2022,217.50791337149343,COMUNA 6,6960.25322788779
4151,90248,56130,2022-11-01,Departamento,22.0,22.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2022,241.0209912474145,COMUNA 6,5302.46180744312
5409,117282,56461,2021-09-01,Departamento,100.0,90.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,2021,240.4426654110867,COMUNA 6,21639.8398869978
666,14249,59083,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.457155182164,-34.6024533556408,2021,188.22864534720324,COMUNA 6,6964.45987784652
7071,153233,54487,2022-03-01,Departamento,35.0,31.0,0,1,1,0.0,No,14.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,2022,242.72897045816163,COMUNA 6,7524.59808420301
2965,64328,55803,2022-08-01,Departamento,37.0,27.0,0,1,1,,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2022,258.40716114922776,COMUNA 6,6976.99335102915
5713,123255,56791,2021-08-01,Departamento,70.0,65.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2021,191.4293528444477,COMUNA 6,12442.9079348891
1018,22264,56788,2021-07-01,Departamento,35.0,32.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,215.223423199675,COMUNA 6,6887.1495423896
1596,35319,55476,2021-07-01,Departamento,47.0,40.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2021,191.30970951082224,COMUNA 6,7652.38838043289
7803,170330,54166,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4183651492054,-34.6299615876973,2022,169.303456894568,COMUNA 6,5079.10370683704
1136,24980,55792,2021-08-01,Departamento,35.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4596513185662,-34.620457458344,2021,248.85815869778187,COMUNA 6,7963.46107832902
8047,175328,56787,2021-06-01,Departamento,43.0,38.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,2021,221.2480008815034,COMUNA 6,8407.42403349713
5473,118615,56130,2022-09-01,Departamento,70.0,67.0,2,2,3,,0.0,14.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2022,274.5535231080582,COMUNA 6,18395.0860482399
4884,105642,56793,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2021,197.853973802458,COMUNA 6,7914.15895209832
8632,188258,56789,2021-12-01,Departamento,50.0,46.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2021,213.6016715893113,COMUNA 6,9825.67689310832
1615,35637,55469,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,35.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2022,231.761768183898,COMUNA 6,11124.5648728271
7689,167247,56793,2021-11-01,Departamento,57.0,57.0,2,1,3,0.0,0,56.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2021,238.5743302048632,COMUNA 6,13598.7368216772
3950,85575,55795,2022-11-01,Departamento,30.0,25.0,1,1,1,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.453108291059,-34.620535588984,2022,212.0984722977248,COMUNA 6,5302.46180744312
4092,88758,54490,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.429240654809,-34.6280312150187,2021,164.20750065424073,COMUNA 6,6568.30002616963
7029,152597,51537,2021-03-01,Departamento,27.0,27.0,0,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4120657490798,-34.6444618960528,2021,248.3749505668959,COMUNA 6,6706.12366530619
8722,190388,56131,2021-02-01,Departamento,34.0,34.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021,161.77022613853703,COMUNA 6,5500.18768871026
6642,144080,58103,2021-05-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,232.405221484196,COMUNA 6,8134.18275194686
3527,76495,55138,2022-01-01,Departamento,68.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2022,142.16193837132664,COMUNA 6,9667.01180925021
210,4806,54810,2021-03-01,Departamento,29.0,29.0,0,1,1,0.0,0,36.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,2021,191.02900995624827,COMUNA 6,5539.8412887312
