,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
3118,1896,51611,89627,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5695711035194,-34.4333437549695,2022,212.960323124216,10648.0161562108
3609,2470,67327,94854,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2021,376.0523286988711,16922.3547914492
4683,6118,165991,88934,2022-05-01,Departamento,81.0,81.0,2,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,1,1,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2022,354.38769791060616,28705.4035307591
1435,2272,61608,91231,2022-11-01,Departamento,38.0,38.0,1,1,1,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,403.11113156000266,15318.2229992801
5380,5305,144666,59118,2022-08-01,Departamento,61.0,50.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.3808347168876,-34.6033410934959,2022,418.61960106175,20930.9800530875
1624,4029,109516,89620,2022-06-01,Departamento,45.0,45.0,1,1,1,,0,10.0,,,1,1,1,,1,1,1,1,,,,,1,1,1,1,,1,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,2022,149.6659960865142,6734.96982389314
2110,2620,71340,94196,2021-09-01,Departamento,93.0,93.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.649585937974,-34.407042922224,2021,336.1026505746376,31257.5465034413
624,336,9610,96171,2022-08-01,Departamento,91.0,78.0,2,2,3,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.647198626838,-34.3962547341198,2022,408.60135419873336,31870.9056275012
5133,1358,36302,92250,2021-04-01,Departamento,91.0,68.0,2,1,3,0.0,Sí,6.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5888821930221,-34.4186670690061,2021,329.51414840280734,22406.9620913909
5675,3596,97662,84336,2022-02-01,Departamento,70.0,54.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6288825957484,-34.4614221458966,2022,197.00164176246847,10638.0886551733
2667,2027,55389,95512,2022-10-01,Departamento,90.0,75.0,2,2,3,,,10.0,,,,,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494443691953,-34.3998312603058,2022,341.87067287584534,25640.3004656884
4,4817,132259,92908,2022-10-01,Departamento,60.0,60.0,1,1,2,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,2022,150.38763624377333,9023.2581746264
2735,2116,57695,91597,2021-08-01,Departamento,87.0,87.0,3,2,4,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.578071810259,-34.4224138745811,2021,429.0657908582448,37328.7238046673
1458,2243,60649,89956,2022-09-01,Departamento,58.0,52.0,2,1,3,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.56953739001,-34.4315407771296,2022,240.04576573939423,12482.3798184485
2918,6936,187583,91599,2021-10-01,Departamento,78.0,68.0,1,2,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5737203448281,-34.4224699544114,2021,411.5172568239132,27983.1734640261
256,4187,114175,91273,2021-02-01,Departamento,57.0,49.0,1,1,2,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5672267760376,-34.4243567665502,2021,342.98222548646737,16806.1290488369
3700,4544,124749,91231,2022-12-01,Departamento,104.0,94.0,1,1,3,,1.0,5.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,178.9063373535383,16817.1957112326
6265,2677,72899,95512,2021-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,5.0,0,No,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,U,-58.6494443691953,-34.3998312603058,2021,291.57059414374726,16036.3826779061
1319,2535,69060,91231,2022-12-01,Departamento,70.0,70.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,311.21421891901144,21784.9953243308
3988,5107,139546,95181,2022-09-01,Departamento,93.0,93.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,2022,392.3375896283581,36487.3958354373
3841,4935,134959,91267,2021-08-01,Departamento,65.0,55.0,1,1,2,0.0,Sí,5.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.5802814703539,-34.4241887478887,2021,303.15448423184364,16673.4966327514
4981,2761,75122,97159,2022-04-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,2022,104.210452855126,5210.5226427563
5447,3147,85663,94854,2022-10-01,Departamento,55.0,55.0,2,1,3,,0.0,6.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,351.2369926806618,19318.0345974364
3974,1852,50310,89619,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869791818066,-34.4331190357532,2021,305.420197365575,12216.807894623
6340,6350,172456,90574,2022-06-01,Departamento,90.0,70.0,2,1,3,,0,10.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,2022,274.8967275058429,19242.770925409
1555,6495,176514,94854,2021-09-01,Departamento,60.0,60.0,2,2,2,0.0,No,5.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2021,360.66399811663,21639.8398869978
2439,3069,83486,91267,2021-04-01,Departamento,88.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.5802814703539,-34.4241887478887,2021,329.51414840280734,22406.9620913909
86,4816,132257,91267,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,S,-58.5802814703539,-34.4241887478887,2021,145.96222280376955,6568.30002616963
1574,3207,87229,94539,2022-08-01,Departamento,75.0,45.0,1,1,2,,,3.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6190973181918,-34.4056469419312,2022,279.07973404116666,12558.5880318525
5933,3348,90739,88278,2022-10-01,Departamento,94.0,72.0,2,2,3,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6415192156652,-34.4396124784456,2022,317.0889517255986,22830.4045242431
2231,3295,89410,91267,2021-08-01,Departamento,86.0,68.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,S,-58.5802814703539,-34.4241887478887,2021,201.2823342408529,13687.198728378
4091,774,21152,95512,2021-06-01,Departamento,121.0,81.0,1,2,2,0.0,0,11.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6494443691953,-34.3998312603058,2021,407.39678187007655,32999.1393314762
3196,4352,119405,91267,2022-02-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802814703539,-34.4241887478887,2022,218.56031199307915,9835.21403968856
4062,5931,161311,94854,2021-01-01,Departamento,61.0,50.0,1,2,2,0.0,No,7.0,No,No,No,No,No,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,Sí,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2021,284.90972227554,14245.486113777
1053,1501,40727,90902,2022-06-01,Departamento,70.0,67.0,2,1,3,,0,0.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6586429406143,-34.4249542921363,2022,307.956136190594,20633.0611247698
202,811,22063,95181,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6538299805554,-34.4015754325669,2022,325.54996213929576,15300.8482205469
1013,5881,159660,96170,2022-05-01,Departamento,46.0,41.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,2022,370.6580082881366,15196.9783398136
4217,4616,126562,96499,2022-12-01,Departamento,60.0,50.0,0,1,1,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.649338225625,-34.3944225079427,2022,201.806348534792,10090.3174267396
5939,3553,96543,91271,2022-04-01,Departamento,41.0,37.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5715783528145,-34.424300915074,2022,215.8381653285968,7986.01211715808
2113,6258,169905,95512,2022-05-01,Departamento,96.0,70.0,2,2,3,,0,3.0,,1,,0,1,0,1,1,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,U,-58.6494443691953,-34.3998312603058,2022,386.6304267151315,27064.1298700592
5342,3035,82649,91231,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6586073255747,-34.4231513910456,2022,321.9140058441975,12876.5602337679
1600,524,14868,96171,2021-05-01,Departamento,59.0,59.0,0,1,1,0.0,Sí,5.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2021,298.7129259189525,17624.0626292182
1949,3656,98983,91231,2022-10-01,Departamento,126.0,80.0,2,2,3,,,2.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,395.14161676574497,31611.3293412596
30,6636,180070,96144,2021-10-01,Departamento,95.0,95.0,2,2,3,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,U,-58.705921885862,-34.3954498514545,2021,362.5350408294874,34440.8288788013
2039,5713,155256,90902,2022-08-01,Departamento,70.0,70.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,341.4739888660843,23903.1792206259
1529,5777,156594,90574,2021-10-01,Departamento,61.0,45.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,2021,258.12417112295554,11615.587700533
3107,7221,195550,89291,2022-12-01,Departamento,77.0,66.0,1,2,2,,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre Joven,U,-58.5848372259561,-34.4349502251971,2022,161.37713056233335,10650.890617114
5006,3173,86339,94539,2022-07-01,Departamento,58.0,54.0,1,1,2,,,2.0,,1,,,,,,1,,,,,,,,,1,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6190973181918,-34.4056469419312,2022,207.3717468106815,11198.0743277768
6023,4981,136138,96170,2021-08-01,Departamento,51.0,45.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,2021,276.50906521975776,12442.9079348891
511,6991,188702,92255,2021-01-01,Departamento,75.0,75.0,2,1,2,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,2021,147.73096710583468,11079.8225329376
837,6250,169555,89603,2022-05-01,Departamento,114.0,79.0,2,2,3,,0,15.0,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,2022,363.3595383640392,28705.4035307591
4076,700,19232,91596,2022-09-01,Departamento,96.0,96.0,3,2,4,,0.0,3.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802475384606,-34.4223857766412,2022,218.98911962190311,21022.9554837027
5703,6620,179639,79410,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,U,-58.6098117031197,-34.4887256290221,2022,119.79018175737126,4791.60727029485
4690,4031,109578,91231,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,271.72242272299553,12227.5090225348
1955,4306,118120,91267,2022-09-01,Departamento,47.0,44.0,0,1,1,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,2022,194.1039923921413,8540.57566525422
4709,7305,198013,91597,2022-07-01,Departamento,80.0,68.0,2,1,3,,0,2.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,2022,307.3981188017147,20903.0720785166
6313,1234,32659,94845,2021-11-01,Departamento,74.0,74.0,1,1,2,0.0,No,13.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.6690914747812,-34.4031715088704,2021,260.3361778924689,19264.8771640427
4486,4301,118024,90902,2022-06-01,Departamento,65.0,65.0,1,1,2,,0,6.0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,264.5264246765354,17194.2176039748
1493,3977,107974,89620,2021-07-01,Departamento,56.0,56.0,1,1,2,0.0,No,2.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,2021,259.6346057646875,14539.5379228225
6297,5886,159822,94854,2022-02-01,Departamento,130.0,120.0,3,3,4,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6495151472954,-34.4034370923934,2022,301.07798080679254,36129.3576968151
4724,2579,70166,81049,2021-02-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.622701527583,-34.4795382047216,2021,124.6387561038142,4736.27273194494
4561,1017,27469,93875,2022-08-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,385.53514871977205,35854.7688309388
3167,7106,192234,96171,2022-03-01,Departamento,111.0,95.0,2,3,3,0.0,No,3.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,430.5522219583884,40902.4610860469
4678,2567,69808,90943,2022-03-01,Departamento,62.0,57.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5694362674528,-34.4261318402411,2022,198.0157390579737,11286.8971263045
5929,5839,158525,90276,2022-10-01,Departamento,192.0,136.0,2,2,4,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5890869135683,-34.429484849406,2022,309.914993541761,42148.4391216795
3011,5244,143120,85316,2021-02-01,Departamento,24.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6440132839936,-34.4558094071211,2021,190.9787391913285,3819.57478382657
3437,1451,39013,91597,2021-10-01,Departamento,87.0,87.0,3,2,4,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.578071810259,-34.4224138745811,2021,400.5375069149299,34846.7631015989
4098,144,4069,91267,2021-02-01,Departamento,49.0,49.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.5802814703539,-34.4241887478887,2021,218.2614162186612,10694.8093947144
4971,1242,32964,96171,2022-02-01,Departamento,60.0,60.0,1,2,2,0.0,No,0.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,420.8225040504767,25249.3502430286
3600,4754,130811,96498,2022-03-01,Departamento,73.0,73.0,1,2,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6515131527148,-34.3943931631129,2022,360.7684012974055,26336.0932947106
4499,3674,99504,95181,2022-09-01,Departamento,45.0,39.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,2022,320.061020985859,12482.3798184485
5278,5667,154106,96499,2022-11-01,Departamento,68.0,68.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.649338225625,-34.3944225079427,2022,190.61137216298823,12961.5733070832
3419,5442,148588,89953,2021-06-01,Departamento,21.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5760653018709,-34.4314568032969,2021,236.4588009421065,4729.17601884213
5115,6494,176473,94854,2022-07-01,Departamento,50.0,50.0,0,1,1,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,173.1968829362806,8659.84414681403
3708,4053,110545,95816,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7037835383206,-34.3972830316518,2021,150.27666588192923,6011.06663527717
2335,3279,89058,86966,2022-06-01,Departamento,130.0,98.0,3,2,4,,0,8.0,,1,0,1,0,1,1,1,0,1,0,,0,,1,1,1,2,,1,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6329551117352,-34.4469407234867,2022,409.0725111694082,40089.106094602
4584,6357,172779,85971,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6504718836493,-34.4521156046167,2021,165.93696715047085,5807.79385026648
1902,7462,202330,94852,2022-03-01,Departamento,150.0,150.0,3,3,4,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,4,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,247.8937035517993,37184.0555327699
