,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
14374,268613,90574,2021-08-01,Departamento,61.0,45.0,1,1,2,0.0,0,7 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,2021,12442.9079348891
5236,99065,95181,2022-01-01,Departamento,101.0,80.0,2,2,3,0.0,0,15 años,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6538299805554,-34.4015754325669,2022,54645.8865019533
9354,176309,95841,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6494089848615,-34.3980283434157,2022,38210.4993802129
14497,270929,94845,2022-09-01,Departamento,57.0,52.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,S,-58.6690914747812,-34.4031715088704,2022,20068.0677094905
13544,253086,92250,2021-07-01,Departamento,91.0,68.0,2,1,3,0.0,Sí,6 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5888821930221,-34.4186670690061,2021,20406.3690144877
13548,253128,91596,2021-07-01,Departamento,0.0,68.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5802475384606,-34.4223857766412,2021,17855.5728876767
12058,225766,93537,2022-04-01,Departamento,200.0,100.0,2,2,3,0.0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6518320878736,-34.4106193872394,2022,45157.8629038879
10911,204797,90944,2022-07-01,Departamento,57.0,49.0,1,1,2,,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2022,20981.2808515995
10246,192353,84984,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6505783294287,-34.4575243027916,2022,5612.47485324428
10962,205697,89945,2022-05-01,Departamento,180.0,180.0,3,2,5,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5934729341876,-34.4312311704558,2022,33771.0629773636
881,16853,96181,2022-12-01,Departamento,103.0,93.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,N,-58.6254486865197,-34.396545690419,2022,36308.3255405513
7590,143027,96831,2022-06-01,Departamento,67.0,67.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427781903994,-34.3927073861267,2022,27510.7481663597
9232,173529,96171,2021-05-01,Departamento,68.0,58.0,1,1,2,0.0,0,4 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2021,31776.591629618
3789,71621,90932,2022-07-01,Departamento,53.0,46.0,1,1,2,,0.0,,,1.0,,,,1.0,1.0,1.0,,,,,0.0,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.5933702710836,-34.4258222958699,2022,11198.0743277768
372,7247,97129,2022-04-01,Departamento,65.0,51.0,1,2,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Benavídez,S,-58.7101616251523,-34.3899805226474,2022,16859.3589140004
2292,42707,93196,2021-10-01,Departamento,85.0,78.0,2,2,3,0.0,No,8 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Lago Escondido,U,-58.6779720133001,-34.412066908133,2021,23231.1754010659
5070,95840,89619,2022-06-01,Departamento,70.0,62.0,2,1,3,,,10,,1,,,,,,1,,,,,,,,1,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,2022,16035.6424378408
12890,241277,94845,2022-06-01,Departamento,45.0,45.0,1,1,2,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6690914747812,-34.4031715088704,2022,27510.7481663597
11788,220940,94855,2021-01-01,Departamento,90.0,90.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6473399840188,-34.4034664084203,2021,57893.6555663896
1744,33114,89620,2022-04-01,Departamento,0.0,69.0,1,1,2,0.0,Sí,0 años,   0,Sí,   0,Sí,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5848031825778,-34.4331472610998,2022,15631.5679282689
12680,237145,93874,2022-06-01,Departamento,120.0,50.0,1,0,2,,,5,,,,,1,,,,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Acqua Golf II,U,-58.634394150141,-34.4090502779472,2022,48143.8092911294
9243,173776,91231,2021-03-01,Departamento,94.0,84.0,2,3,3,0.0,No,0 años,0,No,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6586073255747,-34.4231513910456,2021,36374.5530447946
1044,20046,94195,2022-06-01,Departamento,184.0,184.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6517611913519,-34.4070135636061,2022,39287.32397271
3898,73797,96171,2022-11-01,Departamento,60.0,60.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.647198626838,-34.3962547341198,2022,70289.6386455261
1926,36444,93875,2022-12-01,Departamento,53.0,45.0,1,1,2,,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,1,,0.0,,,,1.0,1.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,36308.3255405513
2190,40870,97159,2021-12-01,Departamento,80.0,70.0,2,2,3,0.0,Sí,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.644917801734,-34.390875236096,2021,36469.637401587
8564,161425,92250,2021-08-01,Departamento,47.0,38.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5888821930221,-34.4186670690061,2021,7963.46107832902
7958,149226,92581,2022-02-01,Departamento,45.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5844969282489,-34.4169205589327,2022,10015.8608281726
13948,260461,93875,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,32838.6562518935
10366,194473,94195,2022-07-01,Departamento,80.0,50.0,1,2,2,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6517611913519,-34.4070135636061,2022,54551.3302141587
14823,277248,94195,2022-04-01,Departamento,82.0,72.0,2,2,3,0.0,Sí,0 años,   0,Sí,   0,Sí,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,N,-58.6517611913519,-34.4070135636061,2022,41684.1811420504
1095,21037,96170,2022-06-01,Departamento,150.0,150.0,2,2,3,,0,10,,1,,0,1,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2022,79093.4009782841
1333,25412,94852,2022-01-01,Departamento,102.0,88.0,2,2,3,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,30601.6964410939
12346,230739,90902,2022-12-01,Departamento,148.0,125.0,3,3,4,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,36308.3255405513
14094,263609,95512,2022-06-01,Departamento,125.0,80.0,2,2,3,,1,,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6494443691953,-34.3998312603058,2022,29230.1699267572
12696,237487,93874,2021-11-01,Departamento,88.0,83.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Acqua Golf II,S,-58.634394150141,-34.4090502779472,2021,40087.1334736156
5677,107203,95183,2021-11-01,Departamento,150.0,129.0,4,4,5,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,S,-58.6494797566732,-34.4016341766317,2021,75720.1410057183
10252,192447,94845,2022-10-01,Departamento,135.0,135.0,3,3,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6690914747812,-34.4031715088704,2022,101858.727877392
9940,186718,96498,2022-10-01,Departamento,120.0,116.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,N,-58.6515131527148,-34.3943931631129,2022,27193.3808002439
3932,74333,96171,2022-02-01,Departamento,50.0,50.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,2022,58915.1505670667
8340,156584,93874,2021-10-01,Departamento,230.0,140.0,3,4,4,0.0,0,4 años,0,Sí,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.634394150141,-34.4090502779472,2021,86102.0721970033
1409,26736,94524,2022-01-01,Departamento,0.0,50.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517257478152,-34.405210650943,2022,24044.1900608595
10369,194533,90576,2022-08-01,Departamento,194.0,110.0,5,2,6,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6521512781694,-34.4268455656491,2022,63741.8112550024
4227,79984,96169,2022-12-01,Departamento,125.0,105.0,2,2,3,,,10.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6515485773614,-34.396196079162,2022,72616.6510811026
6577,123852,88934,2022-02-01,Departamento,157.0,87.0,2,3,3,0.0,0,0,0,Sí,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6458007071603,-34.4359481438039,2022,32114.9846193912
8454,159029,97159,2022-08-01,Departamento,72.0,72.0,2,2,3,,,,,1.0,,,,,,,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.644917801734,-34.390875236096,2022,31870.9056275012
9042,170011,95842,2022-01-01,Departamento,0.0,44.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6472339614235,-34.3980576535411,2022,26186.308811736
10271,192827,90944,2022-09-01,Departamento,52.0,48.0,1,1,2,,0.0,4.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2022,14453.2818950456
6941,130742,97159,2022-09-01,Departamento,55.0,46.0,1,2,2,,,,,,,1.0,,1.0,,,,,,,,,,,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.644917801734,-34.390875236096,2022,25541.1770848061
7424,139714,94195,2022-08-01,Departamento,200.0,166.0,3,3,4,,1.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,2022,49536.652792307
13202,247238,97486,2022-03-01,Departamento,0.0,116.0,2,2,3,0.0,No,8 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Yacht,U,-58.649232110344,-34.3890137505021,2022,111552.16659831
5505,103601,91231,2021-06-01,Departamento,120.0,100.0,3,3,4,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586073255747,-34.4231513910456,2021,49498.7089972143
8730,164551,93874,2021-10-01,Departamento,120.0,110.0,3,3,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.634394150141,-34.4090502779472,2021,56916.3797326115
1402,26611,96501,2021-12-01,Departamento,86.0,86.0,2,2,3,0.0,No,12 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,U,-58.6449883620199,-34.3944810816875,2021,55777.0924965449
6885,129721,94852,2022-08-01,Departamento,95.0,85.0,2,2,3,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,2022,39768.8621008662
11491,215020,90903,2022-07-01,Departamento,78.0,78.0,2,1,3,,0,10,,1,,0,0,0,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,2022,20981.2808515995
4781,90703,96170,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,15 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.6493736036715,-34.3962254259613,2022,13115.0127604688
12813,239939,90902,2021-08-01,Departamento,70.0,60.0,2,2,3,0.0,No,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2021,32826.6534791347
12673,237045,94854,2022-02-01,Departamento,0.0,74.0,3,2,4,0.0,No,8 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,30107.7980806793
11368,213205,91231,2021-10-01,Departamento,104.0,94.0,1,1,3,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,20908.0578609593
114,2357,94855,2022-02-01,Departamento,262.0,161.0,3,3,4,0.0,Sí,10 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6473399840188,-34.4034664084203,2022,134663.201296152
13791,257735,90902,2022-11-01,Departamento,82.0,75.0,2,2,3,,1.0,10.0,,1.0,,1.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,25923.1466141664
8018,150479,95841,2021-10-01,Departamento,62.0,62.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494089848615,-34.3980283434157,2021,40898.4842935765
5722,108091,86311,2022-02-01,Departamento,59.0,49.0,1,1,2,0.0,No,8 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,U,-58.6264960910977,-34.4506336137693,2022,22079.0519258315
7134,134205,96499,2021-01-01,Departamento,68.0,68.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,S,-58.649338225625,-34.3944225079427,2021,48244.7129719914
2974,55691,90944,2022-08-01,Departamento,82.0,82.0,3,3,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2022,31870.9056275012
11797,221053,94845,2022-10-01,Departamento,75.0,55.0,1,1,2,,,12.0,,1.0,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6690914747812,-34.4031715088704,2022,24586.5894876464
10316,193649,93538,2022-04-01,Departamento,59.0,59.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6496567412332,-34.4106487497975,2022,16859.3589140004
636,12236,92908,2022-09-01,Departamento,44.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5888139770892,-34.415061137709,2022,8671.96913702736
3716,70161,89603,2022-10-01,Departamento,114.0,79.0,2,2,3,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,2022,22249.1297456541
12953,242596,91268,2021-12-01,Departamento,50.0,44.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5781056954812,-34.4242168477137,2021,8733.93501609628
4276,80942,97160,2022-05-01,Departamento,38.0,38.0,0,1,1,,0,4,,1,,1,0,0,1,1,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427429584165,-34.3909044610875,2022,15196.9783398136
717,13749,90902,2022-07-01,Departamento,70.0,70.0,1,1,2,,0,8,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,25177.5370219194
14028,262266,94845,2022-02-01,Departamento,198.0,198.0,3,3,5,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6690914747812,-34.4031715088704,2022,75748.0507290858
9532,179906,94195,2021-11-01,Departamento,84.0,72.0,2,2,3,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,24931.0175064082
11555,216313,92250,2022-03-01,Departamento,91.0,68.0,2,1,3,0.0,Sí,6 años,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5888821930221,-34.4186670690061,2022,21633.2194920837
1906,36183,94845,2022-10-01,Departamento,100.0,80.0,2,2,3,,0.0,8.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6690914747812,-34.4031715088704,2022,28098.959414453
3937,74415,94195,2022-06-01,Departamento,90.0,90.0,2,1,3,,0,5,,0,,1,0,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Faro,U,-58.6517611913519,-34.4070135636061,2022,41266.1222495395
11662,218359,93237,2022-12-01,Departamento,90.0,90.0,2,1,3,,,,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887798736684,-34.4132581712174,2022,16705.0810731578
1366,25948,92908,2022-01-01,Departamento,65.0,65.0,1,1,2,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888139770892,-34.415061137709,2022,12188.8409768807
3340,62813,96171,2021-10-01,Departamento,40.0,40.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.647198626838,-34.3962547341198,2021,15100.2640106928
8361,157018,95841,2021-12-01,Departamento,71.0,60.0,0,1,2,0.0,No,0 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6494089848615,-34.3980283434157,2021,38614.9101899157
5832,110294,94852,2021-04-01,Departamento,67.0,57.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6538654644108,-34.4033783443864,2021,18205.6566992551
14450,270115,96171,2022-11-01,Departamento,40.0,40.0,0,1,1,,,5.0,,1.0,,,,,,,,,,,,,,1.0,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.647198626838,-34.3962547341198,2022,13550.7357301324
