,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
98118,88588,2022-08-01,Departamento,140.0,95.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,15349.3853722641,2022,161.57247760278
98119,96498,2021-03-01,Departamento,70.0,40.0,1,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515131527148,-34.3943931631129,11662.8237657499,2021,291.5705941437475
98124,90903,2022-05-01,Departamento,120.0,72.0,2,1,3,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,27064.1298700592,2022,375.8906926397111
98139,92582,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5823213460677,-34.4169487285677,8834.46463377126,2021,294.482154459042
98162,91267,2021-07-01,Departamento,111.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,S,-58.5802814703539,-34.4241887478887,12753.9806340548,2021,277.2604485664087
98185,91267,2022-03-01,Departamento,58.0,58.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.5802814703539,-34.4241887478887,17870.9204499822,2022,308.1193181031414
98247,88588,2022-05-01,Departamento,140.0,95.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,16885.5314886818,2022,177.74243672296632
98260,94854,2021-03-01,Departamento,68.0,68.0,2,1,3,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,23325.6475314998,2021,343.0242284044088
98261,90574,2021-03-01,Departamento,93.0,77.0,2,2,3,0.0,0,7.0,0,Sí,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6565028017612,-34.426786689009,25058.0254308585,2021,325.42890169946105
98300,92213,2021-06-01,Departamento,100.0,100.0,2,2,3,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6693780706557,-34.4175946720497,32999.1393314762,2021,329.99139331476204
98302,86967,2022-03-01,Departamento,113.0,98.0,2,2,3,0.0,No,0.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.6307788033481,-34.4469697770374,33465.6499794929,2022,341.4862242805398
98325,63059,2022-06-01,Departamento,90.0,90.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Ricardo Rojas,N,-58.3957371056745,-34.5815304940169,3207.12848756816,2022,35.63476097297956
98384,95183,2022-02-01,Departamento,98.0,89.0,2,2,3,0.0,No,10.0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,29104.2048113233,2022,327.01353720587974
98430,96170,2022-07-01,Departamento,46.0,41.0,1,1,2,,0,0.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,13437.6891933321,2022,327.748516910539
98432,94852,2021-10-01,Departamento,55.0,55.0,1,1,1,0.0,No,0.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,21525.5180492508,2021,391.3730554409236
98444,95181,2022-01-01,Departamento,121.0,100.0,2,2,3,0.0,No,12.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Cormoran,U,-58.6538299805554,-34.4015754325669,32787.531901172,2022,327.87531901172
98449,91231,2022-11-01,Departamento,100.0,100.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,42173.7831873157,2022,421.73783187315695
98457,91231,2021-11-01,Departamento,66.0,52.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,15638.5473449288,2021,300.7412950947846
98468,90612,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5738217294739,-34.427878883412,1881.14952105075,2022,47.02873802626876
98531,97167,2022-09-01,Departamento,148.0,136.0,3,2,4,,0.0,18.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,26278.6943546284,2022,193.22569378403236
98600,90902,2022-10-01,Departamento,45.0,44.0,1,1,2,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,8281.62051643793,2022,188.21864810086203
98652,93230,2022-12-01,Departamento,34.0,34.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6040081684043,-34.4130593861311,5045.15871336979,2022,148.38702098146442
98657,91597,2021-04-01,Departamento,70.0,65.0,2,2,3,0.0,No,2.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,18765.8307515399,2021,288.7050884852292
98663,94854,2021-09-01,Departamento,80.0,80.0,2,2,3,0.0,No,7.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,28853.1198493304,2021,360.66399811663
98688,96169,2022-09-01,Departamento,70.0,70.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515485773614,-34.396196079162,14594.9583341749,2022,208.49940477392715
98701,88934,2022-04-01,Departamento,72.0,72.0,2,2,3,0.0,No,0.0,   0,No,   0,No,Sí,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,29526.294975619,2022,410.08743021693056
98709,93236,2021-06-01,Departamento,72.0,63.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5909553534681,-34.4132298893542,15763.9200628071,2021,250.22095337789045
98712,94524,2022-10-01,Departamento,55.0,55.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Cormoran,U,-58.6517257478152,-34.405210650943,17561.8496340331,2022,319.30635698242
98713,91231,2022-11-01,Departamento,71.0,53.0,1,1,2,,1.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,14139.8981531816,2022,266.7905311921057
98768,89620,2022-06-01,Departamento,63.0,59.0,2,1,3,,0,0.0,,1,,0,1,0,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,14432.0781940567,2022,244.61149481452037
98800,95512,2022-06-01,Departamento,80.0,80.0,2,2,3,,0,10.0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494443691953,-34.3998312603058,22449.8994129771,2022,280.6237426622138
98801,96170,2021-09-01,Departamento,44.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,12022.1332705543,2021,300.5533317638575
98879,95517,2022-02-01,Departamento,53.0,53.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6385689876035,-34.3999774343046,21041.1252025238,2022,397.0023623117698
98888,89619,2021-03-01,Departamento,45.0,42.0,1,1,2,0.0,No,8.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5869791818066,-34.4331190357532,10204.9707950312,2021,242.97549511979048
98892,94195,2021-09-01,Departamento,58.0,50.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,20437.6265599424,2021,408.752531198848
98913,89603,2022-11-01,Departamento,140.0,75.0,2,2,3,,0.0,9.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,1.0,2,,1.0,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6217947547376,-34.4326621674105,30636.4459985602,2022,408.48594664746935
98916,90944,2022-08-01,Departamento,57.0,49.0,1,1,2,,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,19919.3160171882,2022,406.5166534120041
98935,95182,2022-12-01,Departamento,140.0,65.0,1,2,3,,,7.0,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,17377.7689016071,2022,267.3502907939554
98945,63059,2021-09-01,Departamento,90.0,90.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Ricardo Rojas,N,-58.3957371056745,-34.5815304940169,4808.85330822173,2021,53.43170342468589
98957,86967,2022-02-01,Departamento,55.0,50.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.6307788033481,-34.4469697770374,20071.8653871195,2022,401.43730774239
98983,91231,2022-10-01,Departamento,126.0,80.0,2,2,3,,,2.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,31611.3293412596,2022,395.14161676574497
98990,94854,2022-09-01,Departamento,86.0,64.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,18395.0860482399,2022,287.42321950374844
98995,94195,2021-02-01,Departamento,60.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6517611913519,-34.4070135636061,19861.7888758981,2021,413.7872682478771
99001,89620,2022-08-01,Departamento,60.0,55.0,1,1,2,,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1,,1.0,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Riverside Towers,U,-58.5848031825778,-34.4331472610998,12558.5880318525,2022,228.3379642155
99005,91231,2022-07-01,Departamento,70.0,70.0,1,1,2,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,25177.5370219194,2022,359.6791003131343
99030,94854,2022-11-01,Departamento,69.0,62.0,2,1,3,,0.0,7.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,21086.8915936578,2022,340.1111547364161
99047,95815,2021-08-01,Departamento,75.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.7059584786752,-34.397252716858,16175.7803153558,2021,336.99542323657914
99093,90902,2022-12-01,Departamento,134.0,122.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,34492.9092635237,2022,282.7287644551123
99149,90932,2022-02-01,Departamento,44.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,La Mora,S,-58.5933702710836,-34.4258222958699,11039.5259629157,2022,275.9881490728925
99154,90902,2022-06-01,Departamento,75.0,75.0,2,2,3,,,9.0,,,,,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6586429406143,-34.4249542921363,19242.770925409,2022,256.57027900545336
99208,89619,2022-09-01,Departamento,63.0,63.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869791818066,-34.4331190357532,11168.4451007171,2022,177.27690636058887
99282,94845,2022-08-01,Departamento,49.0,49.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690914747812,-34.4031715088704,13953.9867020583,2022,284.7752388175163
99316,96499,2021-07-01,Departamento,100.0,100.0,2,3,3,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.649338225625,-34.3944225079427,40557.6584162943,2021,405.5765841629431
99415,78420,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Este,S,-58.6164483267047,-34.494048138767,6121.91070434631,2021,161.1029132722713
99446,91597,2021-06-01,Departamento,68.0,68.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.578071810259,-34.4224138745811,23645.8800942107,2021,347.7335307972162
99456,96170,2022-07-01,Departamento,50.0,50.0,1,1,1,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,20981.2808515995,2022,419.62561703199
99480,91888,2022-03-01,Departamento,158.0,88.0,2,2,3,0.0,No,10.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6607116722271,-34.4195160600635,31606.4472028544,2022,359.1641727597091
99503,95512,2022-06-01,Departamento,123.0,82.0,2,2,3,,,12.0,,,,1,1,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6494443691953,-34.3998312603058,25657.0279005453,2022,312.8905841529915
99504,95181,2022-09-01,Departamento,45.0,39.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,12482.3798184485,2022,320.061020985859
99590,89956,2021-01-01,Departamento,48.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.56953739001,-34.4315407771296,10130.1234586858,2021,253.253086467145
99640,96169,2021-06-01,Departamento,71.0,63.0,2,2,3,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,S,-58.6515485773614,-34.396196079162,23645.8800942107,2021,375.3314300668365
99682,94854,2022-09-01,Departamento,70.0,65.0,2,1,3,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,17081.1513305084,2022,262.7869435462831
99721,91267,2021-03-01,Departamento,47.0,47.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5802814703539,-34.4241887478887,7872.40604188118,2021,167.49800089108894
99731,91599,2021-05-01,Departamento,69.0,55.0,1,1,2,0.0,No,6.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5737203448281,-34.4224699544114,13285.8318281799,2021,241.56057869418
99747,87974,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5871496624667,-34.4421338411508,7642.19313908425,2021,159.2123570642552
99754,79395,2021-12-01,Departamento,88.0,68.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6424726036596,-34.4882908981071,28385.2888023129,2021,417.4307176810721
99757,89619,2021-10-01,Departamento,60.0,57.0,2,1,3,0.0,0,2.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,15100.2640106928,2021,264.9169124682947
99814,94854,2022-11-01,Departamento,75.0,70.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,29873.0964243486,2022,426.7585203478372
99829,96171,2022-10-01,Departamento,75.0,60.0,1,1,2,,0.0,6.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,24586.5894876464,2022,409.7764914607733
99840,89620,2022-06-01,Departamento,75.0,56.0,2,1,3,,0,0.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5848031825778,-34.4331472610998,14432.0781940567,2022,257.7156820367268
99847,89948,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869450947618,-34.4313160729871,10035.9326935598,2022,250.898317338995
99856,89619,2021-04-01,Departamento,45.0,42.0,1,1,2,0.0,No,8.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5869791818066,-34.4331190357532,11203.4810456955,2021,266.74954870703573
99857,94195,2022-02-01,Departamento,90.0,60.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,25249.3502430286,2022,420.8225040504767
99858,94195,2022-03-01,Departamento,61.0,58.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,17870.9204499822,2022,308.1193181031414
99925,97159,2022-03-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,5577.60832991549,2022,111.5521665983098
100009,93895,2022-12-01,Departamento,77.0,58.0,1,1,2,,,7.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887116759164,-34.409652236548,14574.902949735,2022,251.2914301678448
100075,94852,2022-11-01,Departamento,100.0,100.0,2,2,3,,0.0,10.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,35349.7453829541,2022,353.497453829541
100094,96181,2021-01-01,Departamento,72.0,65.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,S,-58.6254486865197,-34.396545690419,26908.1404371343,2021,413.9713913405277
100112,89618,2022-08-01,Departamento,56.0,54.0,1,1,3,,0.0,22.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,0.0,1.0,1.0,1,,1.0,,,,1.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5891551780066,-34.4330907717086,11163.1893616466,2022,206.72572891938148
100116,97159,2021-01-01,Departamento,100.0,92.0,2,2,3,0.0,No,11.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.644917801734,-34.390875236096,26908.1404371343,2021,292.47978736015546
